indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,40,percent_change,-1.953490882046292,-1.923212512319727,-1.9837692517728571
SWsexActs,2025,50,absolute_dif,-200669000,-194996550,-206341450
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8286331000,8291321350,8281340650
SWsexActs,2025,50,percent_change,-2.3644220135472658,-2.2977751150266394,-2.431068912067892
SWsexActs,2025,60,absolute_dif,-240354500,-230682075,-250026925
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8246645500,8255635825,8237655175
SWsexActs,2025,60,percent_change,-2.83202121321537,-2.7182812841084454,-2.945761142322294
SWsexActs,2025,70,absolute_dif,-284693500,-270012675,-299374325
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8202306500,8216305225,8188307775
SWsexActs,2025,70,percent_change,-3.3544502730275787,-3.1817397240151166,-3.5271608220400408
SWsexActs,2025,80,absolute_dif,-333232500,-312530574.99999994,-353934425.00000006
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8153767500,8173787325,8133747675
SWsexActs,2025,80,percent_change,-3.9263657219818233,-3.682756163134052,-4.169975280829595
SWsexActs,2025,90,absolute_dif,-384888000,-357383600,-412392400
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8102112000,8128934300,8075289700
SWsexActs,2025,90,percent_change,-4.535001218524428,-4.211288873093906,-4.858713563954951
SWsexActs,2025,100,absolute_dif,-438885500,-404324025,-473446975
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8048114500,8081993875,8014235125
SWsexActs,2025,100,percent_change,-5.171231593633879,-4.764418797247642,-5.578044390020115
SWsexActsProt,2025,0,absolute_dif,-2648371650,-2639204197.5,-2657539102.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,4215947100,4234283430,4197610770
SWsexActsProt,2025,0,percent_change,-38.58180479824756,-38.56076843282114,-38.602841163673986
SWsexActsProt,2025,10,absolute_dif,-2657702850,-2648152452.5,-2667253247.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,4206615900,4224569285,4188662515
SWsexActsProt,2025,10,percent_change,-38.71772019151314,-38.70171802013331,-38.73372236289296
SWsexActsProt,2025,20,absolute_dif,-2668563900,-2658416760,-2678711040
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,4195754850,4213111492.5,4178398207.5
SWsexActsProt,2025,20,percent_change,-38.875909142713084,-38.867966541045455,-38.88385174438072
SWsexActsProt,2025,30,absolute_dif,-2681231150,-2670222882.5,-2692239417.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,4183087600,4199583115,4166592085
SWsexActsProt,2025,30,percent_change,-39.06039434268889,-39.056531153842286,-39.06425753153549
SWsexActsProt,2025,40,absolute_dif,-2695867800,-2683681580,-2708054020
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,4168450950,4183768512.5,4153133387.5
SWsexActsProt,2025,40,percent_change,-39.27354995397903,-39.253380316014166,-39.2937195919439
SWsexActsProt,2025,50,absolute_dif,-2712586050,-2698851377.5,-2726320722.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,4151732700,4165501810,4137963590
SWsexActsProt,2025,50,percent_change,-39.51700707353682,-39.475254921162126,-39.558759225911516
SWsexActsProt,2025,60,absolute_dif,-2731604850,-2715878217.5,-2747331482.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,4132713900,4144491050,4120936750
SWsexActsProt,2025,60,percent_change,-39.79395071898831,-39.7242891688732,-39.86361226910342
SWsexActsProt,2025,70,absolute_dif,-2752848200,-2734639645,-2771056755
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,4111470550,4120765777.5,4102175322.5
SWsexActsProt,2025,70,percent_change,-40.10327069131902,-39.9986916512843,-40.20784973135374
SWsexActsProt,2025,80,absolute_dif,-2776100900,-2754916755,-2797285045
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,4088217850,4094537487.5,4081898212.5
SWsexActsProt,2025,80,percent_change,-40.441831642577,-40.29526048304265,-40.58840280211136
SWsexActsProt,2025,90,absolute_dif,-2800842650,-2776305147.5,-2825380152.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,4063476100,4066442380,4060509820
SWsexActsProt,2025,90,percent_change,-40.80206115791563,-40.608081349742974,-40.996040966088295
SWsexActsProt,2025,100,absolute_dif,-2826702000,-2798684220,-2854719780
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,4037616750,4038130747.5,4037102752.5
SWsexActsProt,2025,100,percent_change,-41.178564049134195,-40.93539181434683,-41.42173628392156
TotalAIDSdeathsadult,2025,0,absolute_dif,352576.17499999993,356138.7842499998,349013.56575000007
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,2098341.35,2115203.4225,2081479.2774999999
TotalAIDSdeathsadult,2025,0,percent_change,20.195658599658657,20.24587698349386,20.145440215823456
TotalAIDSdeathsadult,2025,10,absolute_dif,446320.57499999995,455398.31425000005,437242.83574999985
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,2192085.75,2214462.9525000006,2169708.5474999994
TotalAIDSdeathsadult,2025,10,percent_change,25.56315435749692,25.8883972373524,25.237911477641443
TotalAIDSdeathsadult,2025,20,absolute_dif,554451.875,570809.65425,538094.0957499999
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2300217.05,2329874.2925,2270559.8075
TotalAIDSdeathsadult,2025,20,percent_change,31.753952505323795,32.449044501653255,31.05886050899433
TotalAIDSdeathsadult,2025,30,absolute_dif,679956.675,705827.4692500001,654085.88075
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2425721.85,2464892.1075000004,2386551.5925
TotalAIDSdeathsadult,2025,30,percent_change,38.93891455729808,40.12419009806508,37.753639016531075
TotalAIDSdeathsadult,2025,40,absolute_dif,824891.875,863014.53425,786769.21575
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2570657.05,2622079.1725000003,2519234.9274999998
TotalAIDSdeathsadult,2025,40,percent_change,47.23562573462874,49.059500733424926,45.41175073583256
TotalAIDSdeathsadult,2025,50,absolute_dif,991053.4750000001,1044788.81425,937318.1357500001
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2736818.6500000004,2803853.4525,2669783.8475
TotalAIDSdeathsadult,2025,50,percent_change,56.74666942568464,59.39240537377009,54.100933477599185
TotalAIDSdeathsadult,2025,60,absolute_dif,1181527.975,1255185.2892500001,1107870.6607500003
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2927293.1500000004,3014249.9275,2840336.3725
TotalAIDSdeathsadult,2025,60,percent_change,67.64839762611086,71.35224287371132,63.944552378510394
TotalAIDSdeathsadult,2025,70,absolute_dif,1396622.375,1495374.41425,1297870.33575
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,3142387.55,3254439.0525,3030336.0475
TotalAIDSdeathsadult,2025,70,percent_change,79.95797935351521,85.00551142898101,74.91044727804943
TotalAIDSdeathsadult,2025,80,absolute_dif,1635116.875,1764803.1942499997,1505430.5557500003
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,3380882.05,3523867.8325,3237896.2675
TotalAIDSdeathsadult,2025,80,percent_change,93.60521573930629,100.32074252730443,86.88968895130816
TotalAIDSdeathsadult,2025,90,absolute_dif,1891966.6749999998,2058084.0692499997,1725849.28075
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,3637731.8499999996,3817148.7075,3458314.9924999997
TotalAIDSdeathsadult,2025,90,percent_change,108.30128036906437,116.99167627342972,99.61088446469903
TotalAIDSdeathsadult,2025,100,absolute_dif,2162037.875,2368388.81425,1955686.9357500002
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3907803.05,4127453.4525,3688152.6475
TotalAIDSdeathsadult,2025,100,percent_change,123.75289627289304,134.63021648804602,112.87557605774006
TotalHIVtests,2025,0,absolute_dif,-38438500,-34917420,-41959580.00000001
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1150664800,1261543765,1039785835
TotalHIVtests,2025,0,percent_change,-3.2341648382608894,-3.2191277905675024,-3.2492018859542764
TotalHIVtests,2025,10,absolute_dif,-179644950,-160327222.49999997,-198962677.50000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1009458350,1104540667.5,914376032.5
TotalHIVtests,2025,10,percent_change,-15.08916930062408,-14.91629020509387,-15.26204839615429
TotalHIVtests,2025,20,absolute_dif,-309599250,-275584927.5,-343613572.50000006
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,879504050,959889772.5,799118327.5
TotalHIVtests,2025,20,percent_change,-25.998060559622836,-25.63875371717574,-26.357367402069933
TotalHIVtests,2025,30,absolute_dif,-429182350,-381493442.5,-476871257.5
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,759920950,826632087.5,693209812.5
TotalHIVtests,2025,30,percent_change,-36.034984638899736,-35.49130867253452,-36.57866060526495
TotalHIVtests,2025,40,absolute_dif,-537920535,-477656463.25,-598184606.75
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,651182765,705318738.2500001,597046791.7499999
TotalHIVtests,2025,40,percent_change,-45.160391896869996,-44.437110488282165,-45.883673305457826
TotalHIVtests,2025,50,absolute_dif,-635535060,-563858167.9999999,-707211952.0000001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,553568240,596291393,510845087
TotalHIVtests,2025,50,percent_change,-53.35116775678671,-52.45611245938651,-54.246223054186906
TotalHIVtests,2025,60,absolute_dif,-722751215,-640777515.2499999,-804724914.7500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,466352085,498778430.25,433925739.75
TotalHIVtests,2025,60,percent_change,-60.668519289947284,-59.61151386565264,-61.72552471424192
TotalHIVtests,2025,70,absolute_dif,-799325560,-708256745.5,-890394374.5
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,389777740,413108970.5,366446509.5
TotalHIVtests,2025,70,percent_change,-67.09253785659476,-65.88869618864098,-68.29637952454854
TotalHIVtests,2025,80,absolute_dif,-865461630,-766564996,-964358264
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,323641670,339145081.00000006,308138259
TotalHIVtests,2025,80,percent_change,-72.64111170292877,-71.31278560011255,-73.96943780574499
TotalHIVtests,2025,90,absolute_dif,-921353610,-816014874,-1026692346
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,267749690,276810999,258688381
TotalHIVtests,2025,90,percent_change,-77.33181304713979,-75.91300384235866,-78.75062225192092
TotalHIVtests,2025,100,absolute_dif,-968055970,-857765815,-1078346125
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,221047330,225157220,216937440
TotalHIVtests,2025,100,percent_change,-81.25518925602427,-79.79743685332949,-82.71294165871905
TotProtSexActs,2025,0,absolute_dif,-6562550700,-6380732385,-6744369015
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,5465089800,5536869710,5393309890
TotProtSexActs,2025,0,percent_change,-54.5538014226154,-54.19237689448602,-54.915225950744784
TotProtSexActs,2025,10,absolute_dif,-6571986750,-6389812422.5,-6754161077.5
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,5455653750,5527077647.5,5384229852.5
TotProtSexActs,2025,10,percent_change,-54.632223944093994,-54.26949297204879,-54.9949549161392
TotProtSexActs,2025,20,absolute_dif,-6582985900,-6400245325,-6765726475
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,5444654600,5515512250,5373796950
TotProtSexActs,2025,20,percent_change,-54.72360791314335,-54.358095852184185,-55.08911997410251
TotProtSexActs,2025,30,absolute_dif,-6595840050,-6412267227.5,-6779412872.5
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,5431800450,5501825852.5,5361775047.5
TotProtSexActs,2025,30,percent_change,-54.83037059861891,-54.46019013054638,-55.20055106669144
TotProtSexActs,2025,40,absolute_dif,-6610720150,-6425990607.5,-6795449692.5
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,5416920350,5485789032.5,5348051667.5
TotProtSexActs,2025,40,percent_change,-54.953922647229575,-54.576730045748405,-55.33111524871074
TotProtSexActs,2025,50,absolute_dif,-6627755150,-6441490217.5,-6814020082.5
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,5399885350,5467218642.5,5332552057.5
TotProtSexActs,2025,50,percent_change,-55.095326168702414,-54.708349493782585,-55.482302843622236
TotProtSexActs,2025,60,absolute_dif,-6647183550,-6458924377.5,-6835442722.5
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,5380456950,5445796002.5,5315117897.5
TotProtSexActs,2025,60,percent_change,-55.256549491032466,-54.85639167292596,-55.65670730913897
TotProtSexActs,2025,70,absolute_dif,-6668944950,-6478183762.5,-6859706137.5
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,5358695550,5421532587.5,5295858512.5
TotProtSexActs,2025,70,percent_change,-55.43708068223566,-55.019927085916976,-55.85423427855434
TotProtSexActs,2025,80,absolute_dif,-6692842400,-6499053610,-6886631190
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,5334798100,5394607535.000001,5274988665
TotProtSexActs,2025,80,percent_change,-55.63527799543711,-55.19713127389388,-56.07342471698034
TotProtSexActs,2025,90,absolute_dif,-6718356550,-6521129662.5,-6915583437.5
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,5309283950,5365655287.5,5252912612.5
TotProtSexActs,2025,90,percent_change,-55.84684369840127,-55.384572788638636,-56.30911460816392
TotProtSexActs,2025,100,absolute_dif,-6745121750,-6544290467.5,-6945953032.5
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,5282518750,5335285692.5,5229751807.5
TotProtSexActs,2025,100,percent_change,-56.06878366823297,-55.58122467993205,-56.556342656533886
TotSexActs,2025,0,absolute_dif,-74824500,-63886675,-85762325.00000001
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34420736500,35104271475,33737201525
TotSexActs,2025,0,percent_change,-0.21768725222866914,-0.1817348488037666,-0.25363965565357166
TotSexActs,2025,10,absolute_dif,-102325500,-91943425,-112707575
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34393235500,35076214725,33710256275
TotSexActs,2025,10,percent_change,-0.29740932955208266,-0.2615135756769641,-0.3333050834272013
TotSexActs,2025,20,absolute_dif,-134585000,-125308250,-143861750
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34360976000,35042849900,33679102100
TotSexActs,2025,20,percent_change,-0.39089731443537745,-0.35638297736946084,-0.4254116515012941
TotSexActs,2025,30,absolute_dif,-172605500,-165149424.99999997,-180061575.00000003
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34322955500,35003008725,33642902275
TotSexActs,2025,30,percent_change,-0.5010482157987362,-0.4696641457742245,-0.532432285823248
TotSexActs,2025,40,absolute_dif,-217105000,-212372100,-221837900
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34278456000,34955786050,33601125950
TotSexActs,2025,40,percent_change,-0.6299326119199534,-0.6039298204457282,-0.6559354033941787
TotSexActs,2025,50,absolute_dif,-268739000,-267849800,-269628200
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34226822000,34900308350,33553335650
TotSexActs,2025,50,percent_change,-0.7794378874779845,-0.7616626235325825,-0.7972131514233864
TotSexActs,2025,60,absolute_dif,-328580000,-324184350,-332975650
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34166981000,34835182500,33498779500
TotSexActs,2025,60,percent_change,-0.9526543592510225,-0.9468220839919735,-0.9584866345100714
TotSexActs,2025,70,absolute_dif,-396876000,-385462700,-408289300
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34098685000,34759868850,33437501150
TotSexActs,2025,70,percent_change,-1.1502829896030848,-1.1396250113345336,-1.160940967871636
TotSexActs,2025,80,absolute_dif,-473452000,-453054550,-493849450
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34022109000,34674308700,33369909300
TotSexActs,2025,80,percent_change,-1.37180161032519,-1.3394184539379124,-1.4041847667124674
TotSexActs,2025,90,absolute_dif,-557047500,-525809125,-588285875
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,33938513500,34579872275,33297154725
TotSexActs,2025,90,percent_change,-1.613561463102426,-1.5544651446350302,-1.6726577815698218
TotSexActs,2025,100,absolute_dif,-646597000,-603180099.9999999,-690013900.0000001
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,33848964000,34478144250,33219783750
TotSexActs,2025,100,percent_change,-1.8725049725720253,-1.7831529399412984,-1.961857005202752
