indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,10,percent_change,-0.34006177201780574,-0.33442645257221915,-0.3456970914633924
SWsexActs,2025,20,absolute_dif,-40954000,-40762100,-41145900
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8446046000,8446536200,8445555800
SWsexActs,2025,20,percent_change,-0.48254958411592797,-0.4803272613954526,-0.48477190683640337
SWsexActs,2025,30,absolute_dif,-55033000,-53854050,-56211950
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8431967000,8432463850,8431470150
SWsexActs,2025,30,percent_change,-0.648437556325065,-0.6345984258027567,-0.6622766868473732
SWsexActs,2025,40,absolute_dif,-71320500,-68771175,-73869825
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8415679500,8417546725,8413812275
SWsexActs,2025,40,percent_change,-0.8403472780300879,-0.8103768174289738,-0.870317738631202
SWsexActs,2025,50,absolute_dif,-90054000,-85653600,-94454400
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8396946000,8400664300,8393227700
SWsexActs,2025,50,percent_change,-1.061077044626333,-1.0093136135732093,-1.1128404756794568
SWsexActs,2025,60,absolute_dif,-111609000,-104768050,-118449950
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8375391000,8381549850,8369232150
SWsexActs,2025,60,percent_change,-1.3150511558191158,-1.234551803444117,-1.3955505081941146
SWsexActs,2025,70,absolute_dif,-136073000,-126088500,-146057500
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8350927000,8360229400,8341624600
SWsexActs,2025,70,percent_change,-1.603300481066773,-1.485784705322474,-1.7208162568110719
SWsexActs,2025,80,absolute_dif,-163389500,-149503824.99999997,-177275175.00000003
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8323610500,8336814075,8310406925
SWsexActs,2025,80,percent_change,-1.9251592389989365,-1.761702852892765,-2.088615625105108
SWsexActs,2025,90,absolute_dif,-193107500,-174643775,-211571225
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8293892500,8311674125,8276110875
SWsexActs,2025,90,percent_change,-2.2753135046453017,-2.057943349271379,-2.492683660019224
SWsexActs,2025,100,absolute_dif,-224855500,-201383375,-248327625
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8262144500,8284934525,8239354475
SWsexActs,2025,100,percent_change,-2.6493862537456483,-2.373033555072817,-2.92573895241848
SWsexActsProt,2025,0,absolute_dif,-886427150,-883449327.5,-889404972.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,5977891600,6002417560,5953365640
SWsexActsProt,2025,0,percent_change,-12.913585895449824,-12.90522523944685,-12.921946551452796
SWsexActsProt,2025,10,absolute_dif,-893733750,-890433782.5,-897033717.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,5970585000,5994788815,5946381185
SWsexActsProt,2025,10,percent_change,-13.020010145394036,-13.015916108067065,-13.024104182721004
SWsexActsProt,2025,20,absolute_dif,-902189900,-898390565,-905989235
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,5962128850,5985833297.5,5938424402.5
SWsexActsProt,2025,20,percent_change,-13.143169976435331,-13.14048265781284,-13.145857295057823
SWsexActsProt,2025,30,absolute_dif,-912023550,-907498557.5,-916548542.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,5952295200,5975273990,5929316410
SWsexActsProt,2025,30,percent_change,-13.286383069721223,-13.273698131417811,-13.299068008024635
SWsexActsProt,2025,40,absolute_dif,-923410850,-917878667.5,-928943032.5
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,5940907900,5962879500,5918936300
SWsexActsProt,2025,40,percent_change,-13.452212066625838,-13.42551873523361,-13.478905398018068
SWsexActsProt,2025,50,absolute_dif,-936504800,-929632975,-943376625
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,5927813950,5948445907.5,5907181992.5
SWsexActsProt,2025,50,percent_change,-13.642882630857052,-13.597437243658522,-13.688328018055584
SWsexActsProt,2025,60,absolute_dif,-951563450,-942921062.5,-960205837.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,5912755300,5931616695,5893893905
SWsexActsProt,2025,60,percent_change,-13.862147755709287,-13.7917872041769,-13.932508307241674
SWsexActsProt,2025,70,absolute_dif,-968654650,-957753067.5,-979556232.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,5895664100,5912266300,5879061900
SWsexActsProt,2025,70,percent_change,-14.110992170798855,-14.008716531213334,-14.213267810384377
SWsexActsProt,2025,80,absolute_dif,-987740450,-974042542.5,-1001438357.5
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,5876578300,5890384175,5862772425
SWsexActsProt,2025,80,percent_change,-14.388859870617265,-14.246960475619684,-14.530759265614847
SWsexActsProt,2025,90,absolute_dif,-1008502900,-991524975,-1025480825
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,5855815850,5866341707.5,5845289992.5
SWsexActsProt,2025,90,percent_change,-14.691122305412124,-14.502650424290485,-14.879594186533764
SWsexActsProt,2025,100,absolute_dif,-1030678650,-1010117182.5,-1051240117.5
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,5833640100,5840582415,5826697785
SWsexActsProt,2025,100,percent_change,-15.013954553859339,-14.77457082630651,-15.253338281412168
TotalAIDSdeathsadult,2025,0,absolute_dif,109617.255,111538.34024999996,107696.16975000004
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1855382.4300000002,1870602.9785,1840161.8815000001
TotalAIDSdeathsadult,2025,0,percent_change,6.278512645579502,6.340724722186797,6.216300568972206
TotalAIDSdeathsadult,2025,10,absolute_dif,170393.34499999997,176443.54824999996,164343.14174999998
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1916158.52,1935508.1865,1896808.8535
TotalAIDSdeathsadult,2025,10,percent_change,9.758083819686039,10.030310035820559,9.485857603551521
TotalAIDSdeathsadult,2025,20,absolute_dif,240054.42499999993,251509.87174999982,228598.97825000004
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1985819.6,2010574.51,1961064.69
TotalAIDSdeathsadult,2025,20,percent_change,13.746015961985549,14.297481906355557,13.194550017615539
TotalAIDSdeathsadult,2025,30,absolute_dif,320564.07500000007,339071.9892500001,302056.16075000004
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2066329.25,2098136.6275,2034521.8725
TotalAIDSdeathsadult,2025,30,percent_change,18.35461361434296,19.27494639378914,17.43428083489678
TotalAIDSdeathsadult,2025,40,absolute_dif,413386.375,441009.15924999997,385763.59075000003
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2159151.55,2200073.7975,2118229.3025
TotalAIDSdeathsadult,2025,40,percent_change,23.667546068059604,25.069517421881667,22.26557471423754
TotalAIDSdeathsadult,2025,50,absolute_dif,519974.97499999986,559295.2042499997,480654.74575
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2265740.15,2318359.8425,2213120.4575
TotalAIDSdeathsadult,2025,50,percent_change,29.767834360197988,31.79337980957061,27.742288910825366
TotalAIDSdeathsadult,2025,60,absolute_dif,642783.875,697174.9042500001,588392.8457499999
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2388549.05,2456239.5425000004,2320858.5574999996
TotalAIDSdeathsadult,2025,60,percent_change,36.79567388116821,39.63095796366712,33.9603897986693
TotalAIDSdeathsadult,2025,70,absolute_dif,782677.7750000001,856279.7992500002,709075.7507500001
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2528442.95,2615344.4375000005,2441541.4625
TotalAIDSdeathsadult,2025,70,percent_change,44.80022829864468,48.67496674114488,40.925489856144495
TotalAIDSdeathsadult,2025,80,absolute_dif,939635.0249999999,1037267.8217499999,842002.2282499998
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2685400.2,2796332.46,2574467.94
TotalAIDSdeathsadult,2025,80,percent_change,53.779928775518556,58.96277674283602,48.59708080820109
TotalAIDSdeathsadult,2025,90,absolute_dif,1111008.1749999998,1237482.6392499998,984533.7107499999
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2856773.3499999996,2996547.2775,2716999.4225
TotalAIDSdeathsadult,2025,90,percent_change,63.58312001978932,70.34337920354608,56.82286083603257
TotalAIDSdeathsadult,2025,100,absolute_dif,1293626.375,1452821.6892499998,1134431.0607500002
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3039391.55,3211886.3275,2866896.7725
TotalAIDSdeathsadult,2025,100,percent_change,74.02860992491654,82.58359249744666,65.47362735238643
TotalHIVtests,2025,0,absolute_dif,-11752250,-10772467.5,-12732032.5
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1177351050,1290771312.5,1063930787.5
TotalHIVtests,2025,0,percent_change,-0.9896952643637205,-0.9768764177761309,-1.00251411095131
TotalHIVtests,2025,10,absolute_dif,-153909250,-137092872.5,-170725627.50000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1035194050,1132777717.5,937610382.5
TotalHIVtests,2025,10,percent_change,-12.92510460283858,-12.754383352796166,-13.095825852880994
TotalHIVtests,2025,20,absolute_dif,-284950550,-253361672.5,-316539427.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,904152750,986963917.5,821341582.5
TotalHIVtests,2025,20,percent_change,-23.92566898400661,-23.57095620036995,-24.28038176764327
TotalHIVtests,2025,30,absolute_dif,-405765300,-360385225,-451145375
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,783338000,852357970,714318030
TotalHIVtests,2025,30,percent_change,-34.06618814838332,-33.5272660523413,-34.60511024442533
TotalHIVtests,2025,40,absolute_dif,-515867305,-457753719.75,-573980890.25
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,673235995,729522454.7500001,616949535.2499999
TotalHIVtests,2025,40,percent_change,-43.30604275564088,-42.58520943108215,-44.026876080199614
TotalHIVtests,2025,50,absolute_dif,-614954835,-545230520.75,-684679149.2500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,574148465,618824195.75,529472734.25
TotalHIVtests,2025,50,percent_change,-51.62018489243021,-50.72280284799584,-52.51756693686458
TotalHIVtests,2025,60,absolute_dif,-703733520,-623479543.4999999,-783987496.5000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,485369780,519515848.5,451223711.5
TotalHIVtests,2025,60,percent_change,-59.0681929707007,-58.001848510902164,-60.134537430499236
TotalHIVtests,2025,70,absolute_dif,-781912995,-692305788.75,-871520201.25
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,407190305,431983143.75,382397466.25
TotalHIVtests,2025,70,percent_change,-65.62625893463374,-64.4042678345365,-66.84825003473097
TotalHIVtests,2025,80,absolute_dif,-849641955,-751935837.25,-947348072.75
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,339461345,356155272.25000006,322767417.74999994
TotalHIVtests,2025,80,percent_change,-71.30772262363107,-69.95123400064172,-72.66421124662041
TotalHIVtests,2025,90,absolute_dif,-907043530,-802629742.5,-1011457317.5
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,282059770,292046027.5,272073512.5
TotalHIVtests,2025,90,percent_change,-76.12428640493324,-74.6670900791954,-77.58148273067108
TotalHIVtests,2025,100,absolute_dif,-955116465,-845513858.25,-1064719071.75
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,233986835,238784273.25,229189396.75
TotalHIVtests,2025,100,percent_change,-80.1619678767754,-78.65686067321425,-81.66707508033656
TotProtSexActs,2025,0,absolute_dif,-2599725000,-2521221750,-2678228250
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,9427915500,9603010475,9252820525
TotProtSexActs,2025,0,percent_change,-21.609984876744527,-21.412932828757164,-21.807036924731893
TotProtSexActs,2025,10,absolute_dif,-2607302000,-2528528950,-2686075050.0000005
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,9420338500,9595163675,9245513325
TotProtSexActs,2025,10,percent_change,-21.672960053671808,-21.474992646856407,-21.87092746048721
TotProtSexActs,2025,20,absolute_dif,-2616101500,-2536875775,-2695327225.0000005
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,9411539000,9585911500,9237166500
TotProtSexActs,2025,20,percent_change,-21.746068788972078,-21.54587922939979,-21.946258348544365
TotProtSexActs,2025,30,absolute_dif,-2626381500,-2546470825,-2706292175.0000005
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,9401259000,9574946550,9227571450
TotProtSexActs,2025,30,percent_change,-21.8314475987493,-21.627363419497627,-22.03553177800097
TotProtSexActs,2025,40,absolute_dif,-2638342000,-2557448550,-2719235450.0000005
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,9389298500,9562003275,9216593725
TotProtSexActs,2025,40,percent_change,-21.930747400341122,-21.720585948778773,-22.140908851903472
TotProtSexActs,2025,50,absolute_dif,-2652166500,-2569935925,-2734397075.0000005
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,9375474000,9546841650,9204106350
TotProtSexActs,2025,50,percent_change,-22.045483613340576,-21.826624229707498,-22.264342996973653
TotProtSexActs,2025,60,absolute_dif,-2668168000,-2584136700,-2752199300.0000005
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,9359472500,9529039425,9189905575
TotProtSexActs,2025,60,percent_change,-22.178238628280845,-21.9472067770843,-22.409270479477392
TotProtSexActs,2025,70,absolute_dif,-2686448000,-2600067349.9999995,-2772828650.0000005
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,9341192500,9508410075,9173974925
TotProtSexActs,2025,70,percent_change,-22.32984022722203,-22.082471913059088,-22.577208541384966
TotProtSexActs,2025,80,absolute_dif,-2706999000,-2617667649.9999995,-2796330350.0000005
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,9320641500,9484908375,9156374625
TotProtSexActs,2025,80,percent_change,-22.50021577672474,-22.231907107463666,-22.768524445985815
TotProtSexActs,2025,90,absolute_dif,-2729524000,-2636671949.9999995,-2822376050.0000005
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,9298116500,9458862675,9137370325
TotProtSexActs,2025,90,percent_change,-22.686900840004007,-22.39325661142701,-22.98054506858101
TotProtSexActs,2025,100,absolute_dif,-2753769000,-2657001049.9999995,-2850536950
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,9273871500,9430701775,9117041225
TotProtSexActs,2025,100,percent_change,-22.88781654374592,-22.565851038509845,-23.209782048981996
TotSexActs,2025,0,absolute_dif,-20977000,-17749849.999999996,-24204150.000000004
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34474584000,35150408300,33798759700
TotSexActs,2025,0,percent_change,-0.06103855107386988,-0.05049315494326588,-0.07158394720447389
TotSexActs,2025,10,absolute_dif,-37223500,-34420525,-40026475
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34458337500,35133737625,33782937375
TotSexActs,2025,10,percent_change,-0.10812918603490121,-0.097895263984499,-0.11836310808530341
TotSexActs,2025,20,absolute_dif,-56162500,-54135675,-58189325
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34439398500,35114022475,33764774525
TotSexActs,2025,20,percent_change,-0.16300640904214111,-0.15395248624455338,-0.17206033183972885
TotSexActs,2025,30,absolute_dif,-78426000,-77631800,-79220200
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34417135000,35090526350,33743743650
TotSexActs,2025,30,percent_change,-0.2274965644080747,-0.22075849336016035,-0.23423463545598902
TotSexActs,2025,40,absolute_dif,-104514000,-103472800,-105555200
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34391047000,35062602950,33719491050
TotSexActs,2025,40,percent_change,-0.3030405582218455,-0.30015020906084994,-0.3059309073828411
TotSexActs,2025,50,absolute_dif,-134944500,-131303625,-138585375
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34360616500,35029572775,33691660225
TotSexActs,2025,50,percent_change,-0.3911305468147832,-0.3882022219519281,-0.39405887167763826
TotSexActs,2025,60,absolute_dif,-170533000,-163273099.99999997,-177792900.00000003
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34325028000,34990365250,33659690750
TotSexActs,2025,60,percent_change,-0.4941156167152677,-0.48270402539698715,-0.5055272080335483
TotSexActs,2025,70,absolute_dif,-211682500,-199534375,-223830625
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34283878500,34944327525,33623429475
TotSexActs,2025,70,percent_change,-0.6131488718547635,-0.5898876088689328,-0.6364101348405944
TotSexActs,2025,80,absolute_dif,-258560500,-240040725,-277080275
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34237000500,34891077875,33582923125
TotSexActs,2025,80,percent_change,-0.7487026640527703,-0.7096135122062269,-0.7877918158993137
TotSexActs,2025,90,absolute_dif,-310625000,-284209300,-337040700.00000006
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34184936000,34831117450,33538754550
TotSexActs,2025,90,percent_change,-0.8992025549970686,-0.8401581775411909,-0.9582469324529463
TotSexActs,2025,100,absolute_dif,-367320000,-331736799.99999994,-402903200.00000006
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34128241000,34765254950,33491227050
TotSexActs,2025,100,percent_change,-1.0630518970809253,-0.9806263837309241,-1.1454774104309262
