pitc_reduction_year,pitc_reduction_percentage,future_variability,future_value,elimination_year,mean_incidence_2100,lower_ci,upper_ci
2030,45,test_reduction_only,0,2065,4.80614e-4,4.765917e-4,4.846363e-4
2030,50,test_reduction_only,0,2067,5.421935e-4,5.30868075e-4,5.53518925e-4
2030,55,test_reduction_only,0,2070,6.098575000000001e-4,5.895916250000001e-4,6.301233749999999e-4
2030,60,test_reduction_only,0,2073,6.83461e-4,6.525337500000001e-4,7.143882499999999e-4
2030,65,test_reduction_only,0,2078,7.63252e-4,7.198018499999999e-4,8.0670215e-4
2030,70,test_reduction_only,0,2084,8.494295e-4,7.91459075e-4,9.07399925e-4
2030,75,test_reduction_only,0,2092,9.421005e-4,8.67497475e-4,0.001016703525
2030,80,test_reduction_only,0,NA,0.001041228,9.478221e-4,0.0011346339
2030,85,test_reduction_only,0,NA,0.00114585,0.0010316505,0.0012600495
2030,90,test_reduction_only,0,NA,0.001257005,0.00111988674999999,0.00139412325
2030,95,test_reduction_only,0,NA,0.00137339999999999,0.0012117195,0.0015350805
2030,100,test_reduction_only,0,NA,0.001494375,0.00130701125,0.00168173875
2035,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2035,5,test_reduction_only,0,2055,1.592535e-4,1.47171875e-4,1.71335125e-4
2035,10,test_reduction_only,0,2056,1.83665e-4,1.7062529999999998e-4,1.967047e-4
2035,15,test_reduction_only,0,2057,2.11637e-4,1.9811755e-4,2.2515645e-4
2035,20,test_reduction_only,0,2057,2.4321e-4,2.298416e-4,2.565784e-4
2035,25,test_reduction_only,0,2058,2.790745e-4,2.66643275e-4,2.9150572500000004e-4
2035,30,test_reduction_only,0,2059,3.1925300000000003e-4,3.0868805e-4,3.2981795e-4
2035,35,test_reduction_only,0,2060,3.6396e-4,3.56322e-4,3.71598e-4
2035,40,test_reduction_only,0,2062,4.134075e-4,4.09873975e-4,4.16941025e-4
2035,45,test_reduction_only,0,2063,4.678055e-4,4.65945875e-4,4.69665125e-4
2035,50,test_reduction_only,0,2065,5.269445000000001e-4,5.183446250000001e-4,5.355443749999999e-4
2035,55,test_reduction_only,0,2068,5.918785000000001e-4,5.74984175e-4,6.08772825e-4
2035,60,test_reduction_only,0,2071,6.624479999999999e-4,6.356228499999999e-4,6.892731500000001e-4
2035,65,test_reduction_only,0,2074,7.388735e-4,7.003514749999999e-4,7.77395525e-4
2035,70,test_reduction_only,0,2079,8.213280000000001e-4,7.692148e-4,8.734412e-4
2035,75,test_reduction_only,0,2087,9.09907e-4,8.4219955e-4,9.7761445e-4
2035,80,test_reduction_only,0,NA,0.00100458049999999,9.19213975e-4,0.001089947025
2035,85,test_reduction_only,0,NA,0.001104439,9.9951055e-4,0.00120936745
2035,90,test_reduction_only,0,NA,0.001210505,0.00108397925,0.00133703075
2035,95,test_reduction_only,0,NA,0.001321595,0.00117186075,0.00147132924999999
2035,100,test_reduction_only,0,NA,0.0014371,0.001263022,0.001611178
2040,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2040,5,test_reduction_only,0,2055,1.583855e-4,1.46283925e-4,1.70487075e-4
2040,10,test_reduction_only,0,2056,1.81731e-4,1.686096e-4,1.948524e-4
2040,15,test_reduction_only,0,2056,2.08424e-4,1.9470315e-4,2.2214485e-4
2040,20,test_reduction_only,0,2057,2.38506e-4,2.2474905e-4,2.5226294999999995e-4
2040,25,test_reduction_only,0,2058,2.726375e-4,2.59550775e-4,2.85724225e-4
2040,30,test_reduction_only,0,2058,3.108475e-4,2.9927697499999997e-4,3.22418025e-4
2040,35,test_reduction_only,0,2059,3.533415e-4,3.44259975e-4,3.62423025e-4
2040,40,test_reduction_only,0,2060,4.003235e-4,3.94820625e-4,4.05826375e-4
2040,45,test_reduction_only,0,2062,4.51987e-4,4.512612e-4,4.527128e-4
2040,50,test_reduction_only,0,2063,5.08124e-4,5.028135e-4,5.134345e-4
2040,55,test_reduction_only,0,2065,5.697180000000001e-4,5.569196e-4,5.825164000000001e-4
2040,60,test_reduction_only,0,2067,6.365979999999999e-4,6.147822e-4,6.584138e-4
2040,65,test_reduction_only,0,2070,7.089485e-4,6.76467525e-4,7.41429475e-4
2040,70,test_reduction_only,0,2074,7.86915e-4,7.420028e-4,8.318272e-4
2040,75,test_reduction_only,0,2080,8.70572e-4,8.113623e-4,9.297817e-4
2040,80,test_reduction_only,0,2091,9.59887e-4,8.8445415e-4,0.00103531985
2040,85,test_reduction_only,0,NA,0.0010540075,9.60572625e-4,0.001147442375
2040,90,test_reduction_only,0,NA,0.00115393,0.00104057599999999,0.001267284
2040,95,test_reduction_only,0,NA,0.00125855,0.0011237355,0.0013933645
2040,100,test_reduction_only,0,NA,0.00136735499999999,0.00120996375,0.00152474624999999
2045,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2045,5,test_reduction_only,0,2055,1.573665e-4,1.45257325e-4,1.69475675e-4
2045,10,test_reduction_only,0,2055,1.7945800000000002e-4,1.6627485e-4,1.9264115e-4
2045,15,test_reduction_only,0,2056,2.04642e-4,1.9074255e-4,2.1854145e-4
2045,20,test_reduction_only,0,2056,2.32959e-4,2.188306e-4,2.4708740000000003e-4
2045,25,test_reduction_only,0,2057,2.65035e-4,2.5129135e-4,2.7877865e-4
2045,30,test_reduction_only,0,2057,3.009005e-4,2.8828782500000004e-4,3.1351317499999997e-4
2045,35,test_reduction_only,0,2058,3.407555e-4,3.30139725e-4,3.51371275e-4
2045,40,test_reduction_only,0,2059,3.84795e-4,3.77157e-4,3.92433e-4
2045,45,test_reduction_only,0,2059,4.332005e-4,4.29628025e-4,4.36772975e-4
2045,50,test_reduction_only,0,2060,4.857705e-4,4.84126525e-4,4.87414475e-4
2045,55,test_reduction_only,0,2062,5.434134999999999e-4,5.352249750000001e-4,5.516020249999999e-4
2045,60,test_reduction_only,0,2063,6.05951e-4,5.8981525e-4,6.2208675e-4
2045,65,test_reduction_only,0,2065,6.735345e-4,6.479400750000001e-4,6.991289249999999e-4
2045,70,test_reduction_only,0,2068,7.462775e-4,7.09607025e-4,7.82947975e-4
2045,75,test_reduction_only,0,2072,8.242305e-4,7.74776825e-4,8.736841750000001e-4
2045,80,test_reduction_only,0,2079,9.073505e-4,8.43352325e-4,9.71348675e-4
2045,85,test_reduction_only,0,2097,9.9485e-4,9.1467e-4,0.00107502999999999
2045,90,test_reduction_only,0,NA,0.0010876535,9.89531325e-4,0.001185775675
2045,95,test_reduction_only,0,NA,0.00118477,0.001067274,0.001302266
2045,100,test_reduction_only,0,NA,0.00128574,0.0011478,0.00142367999999999
2050,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2050,5,test_reduction_only,0,2055,1.5619450000000002e-4,1.44094825e-4,1.6829417500000002e-4
2050,10,test_reduction_only,0,2055,1.76845e-4,1.636343e-4,1.900557e-4
2050,15,test_reduction_only,0,2055,2.00294e-4,1.8626535e-4,2.1432265e-4
2050,20,test_reduction_only,0,2055,2.2657550000000005e-4,2.12134075e-4,2.41016925e-4
2050,25,test_reduction_only,0,2056,2.5627150000000003e-4,2.41930775e-4,2.70612225e-4
2050,30,test_reduction_only,0,2056,2.89414e-4,2.758062e-4,3.0302180000000005e-4
2050,35,test_reduction_only,0,2056,3.26193e-4,3.1406245000000003e-4,3.3832355e-4
2050,40,test_reduction_only,0,2057,3.66795e-4,3.569929e-4,3.765971e-4
2050,45,test_reduction_only,0,2057,4.11388e-4,4.048691e-4,4.179069e-4
2050,50,test_reduction_only,0,2058,4.59786e-4,4.575725e-4,4.619995e-4
2050,55,test_reduction_only,0,2058,5.128165000000001e-4,5.095461250000001e-4,5.16086875e-4
2050,60,test_reduction_only,0,2059,5.703010000000001e-4,5.602918e-4,5.803102e-4
2050,65,test_reduction_only,0,2060,6.323595e-4,6.142586749999999e-4,6.504603250000001e-4
2050,70,test_reduction_only,0,2061,6.99075e-4,6.7143475e-4,7.2671525e-4
2050,75,test_reduction_only,0,2062,7.70472e-4,7.317652000000001e-4,8.091788e-4
2050,80,test_reduction_only,0,2064,8.464935e-4,7.95145525e-4,8.97841475e-4
2050,85,test_reduction_only,0,2068,9.2641e-4,8.6095405e-4,9.9186595e-4
2050,90,test_reduction_only,0,NA,0.0010110675,9.29925625e-4,0.001092209375
2050,95,test_reduction_only,0,NA,0.0010995635,0.001001441325,0.001197685675
2050,100,test_reduction_only,0,NA,0.00119150499999999,0.00107541975,0.00130759024999999
