indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,90,percent_change,-26.34319451588085,-26.133484009986873,-26.552905021774826
SWsexActsProt,2025,100,absolute_dif,-1834142700,-1808650875,-1859634525
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,5030176050,5032188007.5,5028164092.5
SWsexActsProt,2025,100,percent_change,-26.718778916578376,-26.45446790741773,-26.983089925739023
TotalAIDSdeathsadult,2025,0,absolute_dif,215984.22499999998,219232.24174999996,212736.20825
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1961749.4,1978296.8800000001,1945201.92
TotalAIDSdeathsadult,2025,0,percent_change,12.371119511017499,12.462925916596566,12.279313105438431
TotalAIDSdeathsadult,2025,10,absolute_dif,291519.92500000005,299690.93675,283348.9132500001
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,2037285.1,2058755.575,2015814.6250000002
TotalAIDSdeathsadult,2025,10,percent_change,16.69581337067698,17.036670106261603,16.354956635092353
TotalAIDSdeathsadult,2025,20,absolute_dif,378596.07500000007,393253.63925000007,363938.5107500001
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2124361.25,2152318.2775000003,2096404.2225
TotalAIDSdeathsadult,2025,20,percent_change,21.680847651465594,22.355287035004384,21.006408267926805
TotalAIDSdeathsadult,2025,30,absolute_dif,479750.07499999995,502898.7392500001,456601.4107499998
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2225515.25,2261963.3775,2189067.1225
TotalAIDSdeathsadult,2025,30,percent_change,27.47136446748471,28.58807366225791,26.35465527271151
TotalAIDSdeathsadult,2025,40,absolute_dif,596864.175,630995.2192500001,562733.13075
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2342629.35,2390059.8575000004,2295198.8425
TotalAIDSdeathsadult,2025,40,percent_change,34.1749534437827,35.86968073584474,32.480226151720665
TotalAIDSdeathsadult,2025,50,absolute_dif,731722.2749999999,779924.3392499998,683520.21075
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2477487.45,2538988.9774999996,2415985.9225000003
TotalAIDSdeathsadult,2025,50,percent_change,41.89351671613351,44.33545174844421,39.451581683822816
TotalAIDSdeathsadult,2025,60,absolute_dif,887268.325,953529.4617499999,821007.18825
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2633033.5,2712594.1,2553472.9
TotalAIDSdeathsadult,2025,60,percent_change,50.79526400783363,54.2038346525389,47.38669336312836
TotalAIDSdeathsadult,2025,70,absolute_dif,1064279.825,1153422.66175,975136.98825
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2810045,2912487.3000000003,2707602.6999999997
TotalAIDSdeathsadult,2025,70,percent_change,60.92433096753024,65.56643455071489,56.28222738434558
TotalAIDSdeathsadult,2025,80,absolute_dif,1262282.375,1379801.66425,1144763.08575
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,3008047.55,3138866.3025,2877228.7975
TotalAIDSdeathsadult,2025,80,percent_change,72.25321650967078,78.43446017397707,66.07197284536447
TotalAIDSdeathsadult,2025,90,absolute_dif,1477476.775,1628659.97925,1326293.5707499997
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,3223241.95,3387724.6175,3058759.2824999997
TotalAIDSdeathsadult,2025,90,percent_change,84.56438310378324,92.58015734424048,76.54860886332601
TotalAIDSdeathsadult,2025,100,absolute_dif,1705636.075,1894399.6642500001,1516872.48575
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3451401.25,3653464.3025,3249338.1975
TotalAIDSdeathsadult,2025,100,percent_change,97.61635220443767,107.68535466134486,87.54734974753048
TotalHIVtests,2025,0,absolute_dif,-23442400,-21363420,-25521380
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1165660900,1277981965,1053339835
TotalHIVtests,2025,0,percent_change,-1.9730323689519094,-1.9580488163921317,-1.988015921511687
TotalHIVtests,2025,10,absolute_dif,-165241500,-147328584.99999997,-183154415.00000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1023861800,1120348930,927374670
TotalHIVtests,2025,10,percent_change,-13.878055612357777,-13.706799411627557,-14.049311813087996
TotalHIVtests,2025,20,absolute_dif,-295867800,-263199105,-328536495
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,893235500,974966850,811504150
TotalHIVtests,2025,20,percent_change,-24.843509554049383,-24.486290051707723,-25.20072905639104
TotalHIVtests,2025,30,absolute_dif,-416205300,-369779465,-462631135
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,772898000,840872210,704923790
TotalHIVtests,2025,30,percent_change,-34.943786033844454,-34.40134972468794,-35.48622234300097
TotalHIVtests,2025,40,absolute_dif,-525772010,-466665204.5,-584878815.5
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,663331290,718624529.5000001,608038050.4999999
TotalHIVtests,2025,40,percent_change,-44.13863337229057,-43.41437425538167,-44.86289248919947
TotalHIVtests,2025,50,absolute_dif,-624273395,-553627922.75,-694918867.2500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,564829905,608584477.75,521075332.25
TotalHIVtests,2025,50,percent_change,-52.40362442588718,-51.50414812932371,-53.30310072245065
TotalHIVtests,2025,60,absolute_dif,-712421120,-631335741.4999999,-793506498.5000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,476682180,509996846.5,443367513.5
TotalHIVtests,2025,60,percent_change,-59.798833826619905,-58.732863721846705,-60.864803931393105
TotalHIVtests,2025,70,absolute_dif,-789942100,-699608490.5,-880275709.5
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,399161200,423227635.5,375094764.5
TotalHIVtests,2025,70,percent_change,-66.30189957216628,-65.08382149992588,-67.51997764440667
TotalHIVtests,2025,80,absolute_dif,-857007160,-758689769.5,-955324550.5
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,332096140,348178794.50000006,316013485.49999994
TotalHIVtests,2025,80,percent_change,-71.92799555871886,-70.57977533149153,-73.27621578594618
TotalHIVtests,2025,90,absolute_dif,-913769450,-808861491.5,-1018677408.5
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,275333850,284825936.5,265841763.5
TotalHIVtests,2025,90,percent_change,-76.69130098955874,-75.24709713806331,-78.13550484105417
TotalHIVtests,2025,100,absolute_dif,-961254380,-851265954.5,-1071242805.5
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,227848920,232260539.5,223437300.5
TotalHIVtests,2025,100,percent_change,-80.68000204008045,-79.19228714936011,-82.1677169308008
TotProtSexActs,2025,0,absolute_dif,-4530319500,-4398221525,-4662417475
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,7497321000,7618821250,7375820750
TotProtSexActs,2025,0,percent_change,-37.658795412756916,-37.354530097570056,-37.96306072794377
TotProtSexActs,2025,10,absolute_dif,-4539124500,-4406691175,-4671557825
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,7488516000,7609680900,7367351100
TotProtSexActs,2025,10,percent_change,-37.73197269900843,-37.42646213791517,-38.03748326010169
TotProtSexActs,2025,20,absolute_dif,-4549402500,-4416420075,-4682384925
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,7478238000,7598853800,7357622200
TotProtSexActs,2025,20,percent_change,-37.81736127270064,-37.50908577950982,-38.12563676589146
TotProtSexActs,2025,30,absolute_dif,-4561464500,-4427663175,-4695265825
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,7466176000,7585972900,7346379100
TotProtSexActs,2025,30,percent_change,-37.9175372264541,-37.6045654209699,-38.2305090319383
TotProtSexActs,2025,40,absolute_dif,-4575526500,-4440569975,-4710483025
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,7452114000,7570755700,7333472300
TotProtSexActs,2025,40,percent_change,-38.03428438547003,-37.71416960562609,-38.35439916531398
TotProtSexActs,2025,50,absolute_dif,-4591766000,-4455250050,-4728281950
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,7435874500,7552956775,7318792225
TotProtSexActs,2025,50,percent_change,-38.16906604423613,-37.838827740117054,-38.4993043483552
TotProtSexActs,2025,60,absolute_dif,-4610506500,-4471929525,-4749083475
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,7417134000,7532155250,7302112750
TotProtSexActs,2025,60,percent_change,-38.324554242960915,-37.98045861006692,-38.668649875854904
TotProtSexActs,2025,70,absolute_dif,-4631793500,-4490574575,-4773012425
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,7395847000,7508226300,7283467700
TotProtSexActs,2025,70,percent_change,-38.50111204772873,-38.1387734141314,-38.863450681326064
TotProtSexActs,2025,80,absolute_dif,-4655519000,-4511041100,-4799996900
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,7372121500,7481241825,7263001175
TotProtSexActs,2025,80,percent_change,-38.69783406877329,-38.31254753075159,-39.083120606794985
TotProtSexActs,2025,90,absolute_dif,-4681256000,-4532981900,-4829530100
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,7346384500,7451708625,7241060375
TotProtSexActs,2025,90,percent_change,-38.91118390844518,-38.49883347045448,-39.323534346435885
TotProtSexActs,2025,100,absolute_dif,-4708652000,-4556288150,-4861015850
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,7318988500,7420222875,7217754125
TotProtSexActs,2025,100,percent_change,-39.13827672769279,-38.69671152691228,-39.5798419284733
TotSexActs,2025,0,absolute_dif,-43618000,-37187449.99999999,-50048550.00000001
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34451943000,35130970700,33772915300
TotSexActs,2025,0,percent_change,-0.12690145600064404,-0.10578544754851643,-0.14801746445277167
TotSexActs,2025,10,absolute_dif,-64744500,-58835975,-70653025
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34430816500,35109322175,33752310825
TotSexActs,2025,10,percent_change,-0.1881386695799044,-0.16734196379610122,-0.2089353753637076
TotSexActs,2025,20,absolute_dif,-89530000,-84603300,-94456700
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34406031000,35083554850,33728507150
TotSexActs,2025,20,percent_change,-0.2599587058207629,-0.24060788312642456,-0.2793095285151013
TotSexActs,2025,30,absolute_dif,-118800000,-115445550,-122154450
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34376761000,35052712600,33700809400
TotSexActs,2025,30,percent_change,-0.3447474502753798,-0.3283012428191512,-0.36119365773160833
TotSexActs,2025,40,absolute_dif,-153210500,-152204925,-154216075
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34342350500,35015953225,33668747775
TotSexActs,2025,40,percent_change,-0.44439573173043867,-0.43281578372976526,-0.455975679731112
TotSexActs,2025,50,absolute_dif,-193391000,-191081550,-195700450
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34302170000,34972457700,33631882300
TotSexActs,2025,50,percent_change,-0.5607173167876144,-0.5564793260146278,-0.564955307560601
TotSexActs,2025,60,absolute_dif,-240342500,-233447875,-247237125
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34255218500,34920921025,33589515975
TotSexActs,2025,60,percent_change,-0.6965962034893851,-0.6901914988715296,-0.7030009081072407
TotSexActs,2025,70,absolute_dif,-294445000,-281416700,-307473300
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34201116000,34860684850,33541547150
TotSexActs,2025,70,percent_change,-0.8531170067200973,-0.8319831010368839,-0.8742509124033107
TotSexActs,2025,80,absolute_dif,-355755000,-334818899.99999994,-376691100
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34139806000,34791467050,33488144950
TotSexActs,2025,80,percent_change,-1.030429447879103,-0.989828685071377,-1.0710302106868288
TotSexActs,2025,90,absolute_dif,-423405500,-392821675,-453989325
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34072155500,34714168825,33430142175
TotSexActs,2025,90,percent_change,-1.2260212437517868,-1.1612661262567243,-1.2907763612468492
TotSexActs,2025,100,absolute_dif,-496578500,-454998425,-538158575
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,33998982500,34629999575,33367965425
TotSexActs,2025,100,percent_change,-1.4375445990590223,-1.345036490561381,-1.530052707556664
