indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2035,90,percent_change,11.907195461477436,14.791854641347776,9.022536281607094
NewAdultHIV,2035,100,absolute_dif,544080.3,668404.1400000001,419756.4600000001
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,3152858.85,3360879.1625000006,2944838.5374999996
NewAdultHIV,2035,100,percent_change,20.709957974842716,24.811123852598964,16.608792097086475
NewAdultHIV,2040,0,absolute_dif,-852668.1100000001,-813401.4750000001,-891934.7450000001
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,1302493.19,1338135.2899999998,1266851.09
NewAdultHIV,2040,0,percent_change,-39.54677287095853,-39.09935170999754,-39.99419403191951
NewAdultHIV,2040,10,absolute_dif,-790999.5150000001,-751979.0582500001,-830019.9717500001
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,1364161.785,1400050.0632500001,1328273.5067499997
NewAdultHIV,2040,10,percent_change,-36.68194029913306,-36.14636649783735,-37.21751410042878
NewAdultHIV,2040,20,absolute_dif,-718386.05,-680677.3960000001,-756094.704
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,1436775.25,1473975.331,1399575.169
NewAdultHIV,2040,20,percent_change,-33.31048924548202,-32.718599075409905,-33.90237941555414
NewAdultHIV,2040,30,absolute_dif,-632622.795,-597916.44975,-667329.14025
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,1522538.505,1562740.89475,1482336.11525
NewAdultHIV,2040,30,percent_change,-29.331091920922326,-28.7401943704536,-29.921989471391047
NewAdultHIV,2040,40,absolute_dif,-532276.05,-502986.36250000005,-561565.7375
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,1622885.25,1668504.2975,1577266.2025
NewAdultHIV,2040,40,percent_change,-24.678430377157763,-24.17715061277932,-25.179710141536205
NewAdultHIV,2040,50,absolute_dif,-416202.3500000001,-395511.58750000014,-436893.11250000005
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,1738958.95,1793176.9224999999,1684740.9775
NewAdultHIV,2040,50,percent_change,-19.30075055895108,-19.011546478923087,-19.58995463897907
NewAdultHIV,2040,60,absolute_dif,-282367.15000000014,-274362.8775000001,-290371.42250000016
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,1872794.15,1939698.6124999998,1805889.6875
NewAdultHIV,2040,60,percent_change,-13.105142491416828,-13.021036305941625,-13.189248676892031
NewAdultHIV,2040,70,absolute_dif,-130409.05000000016,-120812.86250000028,-140005.23750000008
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,2024752.25,2109257.1725,1940247.3275
NewAdultHIV,2040,70,percent_change,-6.076293419692983,-5.419829235987562,-6.7327576033984045
NewAdultHIV,2040,80,absolute_dif,39435.89999999991,72234.17499999992,6637.624999999901
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,2194597.2,2302304.21,2086890.1899999997
NewAdultHIV,2040,80,percent_change,1.7735987041057322,3.233800065682613,0.3133973425288513
NewAdultHIV,2040,90,absolute_dif,224774.59999999986,286418.9599999999,163130.2399999998
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,2379935.9,2516488.995,2243382.8049999997
NewAdultHIV,2040,90,percent_change,10.333268810039081,12.834419839906325,7.832117780171841
NewAdultHIV,2040,100,absolute_dif,423448.94999999995,518814.2725,328083.6274999999
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,2578610.25,2748884.3075,2408336.1925
NewAdultHIV,2040,100,percent_change,19.50382258060327,23.250885769248395,15.756759391958141
NewAdultHIV,2045,0,absolute_dif,-752299.465,-715905.8342499998,-788693.0957500001
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,1027414.335,1055923.65925,998905.01075
NewAdultHIV,2045,0,percent_change,-42.250441102830585,-41.74632375689955,-42.75455844876162
NewAdultHIV,2045,10,absolute_dif,-701845.3749999999,-664766.2052499999,-738924.5447499999
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,1077868.425,1105692.2102500002,1050044.63975
NewAdultHIV,2045,10,percent_change,-39.40974327267604,-38.76351117580072,-40.05597536955136
NewAdultHIV,2045,20,absolute_dif,-641848.8699999999,-604789.3699999999,-678908.3699999999
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,1137864.9300000002,1165708.385,1110021.475
NewAdultHIV,2045,20,percent_change,-36.03368074508,-35.26543495178576,-36.80192653837424
NewAdultHIV,2045,30,absolute_dif,-570286.5349999999,-534509.2452499999,-606063.8247499998
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,1209427.2650000001,1238552.9302500002,1180301.5997499998
NewAdultHIV,2045,30,percent_change,-32.00965972919181,-31.166711008992557,-32.852608449391056
NewAdultHIV,2045,40,absolute_dif,-485770.7899999999,-453230.25949999987,-518311.3205
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,1293943.01,1326305.4345,1261580.5855
NewAdultHIV,2045,40,percent_change,-27.26117220250702,-26.426924349119894,-28.09542005589414
NewAdultHIV,2045,50,absolute_dif,-387200.69999999995,-360603.83499999996,-413797.56499999994
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,1392513.1,1430819.1900000002,1354207.0099999998
NewAdultHIV,2045,50,percent_change,-21.727977375757405,-21.025911368211588,-22.430043383303218
NewAdultHIV,2045,60,absolute_dif,-272766.85,-255680.48249999995,-289853.21749999997
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,1506946.95,1554763.5374999999,1459130.3625
NewAdultHIV,2045,60,percent_change,-15.310211655087826,-14.90848483142137,-15.711938478754284
NewAdultHIV,2045,70,absolute_dif,-142132.3999999999,-138916.36499999985,-145348.43499999997
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,1637581.4,1699268.32,1575894.48
NewAdultHIV,2045,70,percent_change,-7.990723621723937,-7.880021510160728,-8.101425733287146
NewAdultHIV,2045,80,absolute_dif,4493.70000000007,20160.34000000014,-11172.94
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,1784207.5,1864777.095,1703637.905
NewAdultHIV,2045,80,percent_change,0.21724505690264495,1.0896123745285926,-0.6551222607233026
NewAdultHIV,2045,90,absolute_dif,165049.00000000012,204702.38000000015,125395.62000000008
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,1944762.8,2049319.1350000002,1840206.4649999999
NewAdultHIV,2045,90,percent_change,9.197428185952953,11.09009077716923,7.3047655947366765
NewAdultHIV,2045,100,absolute_dif,337696.65,405822.6225,269570.6775000001
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,2117410.45,2250439.3775,1984381.5225
NewAdultHIV,2045,100,percent_change,18.84786874254496,21.98843823925656,15.707299245833356
NewAdultHIV,2050,0,absolute_dif,-661921.085,-628971.24225,-694870.92775
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,805977.685,827402.70725,784552.66275
NewAdultHIV,2050,0,percent_change,-45.069492857806836,-44.494291963512,-45.644693752101674
NewAdultHIV,2050,10,absolute_dif,-620625.4850000001,-586214.58975,-655036.38025
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,847273.2849999999,867237.25475,827309.31525
NewAdultHIV,2050,10,percent_change,-42.247871801816444,-41.46861697674501,-43.02712662688787
NewAdultHIV,2050,20,absolute_dif,-571039.98,-535543.0115,-606536.9484999999
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,896858.79,915736.6865000001,877980.8935
NewAdultHIV,2050,20,percent_change,-38.86169452173993,-37.88301841268566,-39.8403706307942
NewAdultHIV,2050,30,absolute_dif,-511306.69,-475577.2945,-547036.0854999999
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,956592.0800000001,975237.5495000001,937946.6105
NewAdultHIV,2050,30,percent_change,-34.785541438640564,-33.640039810948615,-35.931043066332506
NewAdultHIV,2050,40,absolute_dif,-440080.74000000005,-405610.864,-474550.6160000001
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,1027818.03,1047723.019,1007913.041
NewAdultHIV,2050,40,percent_change,-29.929441480787627,-28.68986127461525,-31.169021686960004
NewAdultHIV,2050,50,absolute_dif,-356278.31999999995,-325286.8975,-387269.7424999999
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,1111620.4500000002,1135003.8925,1088237.0075
NewAdultHIV,2050,50,percent_change,-24.221483963046182,-23.007434080430848,-25.435533845661514
NewAdultHIV,2050,60,absolute_dif,-258253.81999999995,-233777.49750000003,-282730.1424999999
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,1209644.9500000002,1239543.4925,1179746.4075000002
NewAdultHIV,2050,60,percent_change,-17.551681594500053,-16.534403044170542,-18.56896014482956
NewAdultHIV,2050,70,absolute_dif,-145666.71999999997,-131516.0425,-159817.39749999993
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,1322232.05,1362456.2375,1282007.8625
NewAdultHIV,2050,70,percent_change,-9.898968489522337,-9.301643460942223,-10.496293518102451
NewAdultHIV,2050,80,absolute_dif,-18691.77000000002,-18071.23000000006,-19312.309999999976
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,1449207,1504202.405,1394211.595
NewAdultHIV,2050,80,percent_change,-1.2770458765013784,-1.1874666767493651,-1.3666250762533916
NewAdultHIV,2050,90,absolute_dif,120874.87999999989,140857.70249999993,100892.05749999985
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,1588773.65,1663131.3375,1514415.9625
NewAdultHIV,2050,90,percent_change,8.191130505738608,9.249030863917318,7.133230147559899
NewAdultHIV,2050,100,absolute_dif,271438.6299999999,314887.1649999999,227990.09499999986
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,1739337.4,1837160.7999999998,1641514
NewAdultHIV,2050,100,percent_change,18.39812934506036,20.67652739876935,16.11973129135138
SWsexActs,2025,0,absolute_dif,22275500,22914375,21636625
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8509275500,8509318725,8509232275
SWsexActs,2025,0,percent_change,0.2624667969001271,0.27001558075804694,0.2549180130422073
SWsexActs,2025,10,absolute_dif,17005000,17782100,16227900
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8504005000,8504100000,8503910000
SWsexActs,2025,10,percent_change,0.20036608135370165,0.2095385415521335,0.19119362115526978
SWsexActs,2025,20,absolute_dif,10966000,11992950.000000002,9939049.999999998
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8497966000,8498310850,8497621150
SWsexActs,2025,20,percent_change,0.1292104575357671,0.14132111318005658,0.11709980189147758
SWsexActs,2025,30,absolute_dif,3995500,5416225.000000001,2574774.9999999995
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8490995500,8491734125,8490256875
SWsexActs,2025,30,percent_change,0.04707937490116744,0.0638231728087461,0.030335576993588773
SWsexActs,2025,40,absolute_dif,-4024000,-2030899.9999999998,-6017100.000000001
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8482976000,8484287000,8481665000
SWsexActs,2025,40,percent_change,-0.04741160054257766,-0.023931258779025175,-0.07089194230613015
SWsexActs,2025,50,absolute_dif,-13216500,-10426824.999999998,-16006175.000000002
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8473783500,8475891075,8471675925
SWsexActs,2025,50,percent_change,-0.1557234790474841,-0.12286601692718932,-0.18858094116777888
SWsexActs,2025,60,absolute_dif,-23801000,-19916449.999999996,-27685550.000000004
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8463199000,8466401450,8459996550
SWsexActs,2025,60,percent_change,-0.2804365999887045,-0.23468854835736863,-0.32618465162004046
SWsexActs,2025,70,absolute_dif,-35876500,-30540825,-41212175
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8451123500,8455777075,8446469925
SWsexActs,2025,70,percent_change,-0.42271739249443463,-0.3598825669416386,-0.4855522180472306
SWsexActs,2025,80,absolute_dif,-49492000,-42281499.99999999,-56702500
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8437508000,8444036400,8430979600
SWsexActs,2025,80,percent_change,-0.5831431393943235,-0.49823065700188574,-0.6680556217867614
SWsexActs,2025,90,absolute_dif,-64519500,-55008575,-74030425
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8422480500,8431309325,8413651675
SWsexActs,2025,90,percent_change,-0.7602056496890066,-0.6482021191450751,-0.8722091802329381
SWsexActs,2025,100,absolute_dif,-80845500,-68676475,-93014525.00000001
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8406154500,8417641425,8394667575
SWsexActs,2025,100,percent_change,-0.9525676551810764,-0.8092599193966531,-1.0958753909655
SWsexActs,2030,0,absolute_dif,21723500,22744275,20702724.999999996
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8876027500,8876830725,8875224275
SWsexActs,2030,0,percent_change,0.24534660228547098,0.25692571818239174,0.23376748638855024
SWsexActs,2030,10,absolute_dif,17908000,19031850,16784150
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8872212000,8872912150,8871511850
SWsexActs,2030,10,percent_change,0.20225482847843557,0.21498919052509047,0.18952046643178064
SWsexActs,2030,20,absolute_dif,13508500,14822825,12194175
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8867812500,8868322175,8867302825
SWsexActs,2030,20,percent_change,0.15256761726785656,0.16744295736617446,0.13769227716953866
SWsexActs,2030,30,absolute_dif,8393500,10005175,6781825
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8862697500,8862909825,8862485175
SWsexActs,2030,30,percent_change,0.09479986535383234,0.11302155900184867,0.07657817170581602
SWsexActs,2030,40,absolute_dif,2462000,4509250,414749.9999999996
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8856766000,8856989250,8856542750
SWsexActs,2030,40,percent_change,0.027810965310789415,0.050938218136164164,0.004683712485414664
SWsexActs,2030,50,absolute_dif,-4402000,-1730599.9999999995,-7073400.000000001
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8849902000,8850749400,8849054600
SWsexActs,2030,50,percent_change,-0.04970905045147538,-0.019548652672951333,-0.07986944822999943
SWsexActs,2030,60,absolute_dif,-12363500,-8839474.999999998,-15887525.000000002
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8841940500,8843640525,8840240475
SWsexActs,2030,60,percent_change,-0.13962357966950756,-0.0998522067201845,-0.1793949526188306
SWsexActs,2030,70,absolute_dif,-21526000,-16846300,-26205700.000000004
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8832778000,8835633700,8829922300
SWsexActs,2030,70,percent_change,-0.24310135319596132,-0.19029916985870854,-0.29590353653321405
SWsexActs,2030,80,absolute_dif,-31943500,-25760425,-38126575
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
