indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,4849925700,4870541650,4829309750
SWsexActsProt,2025,0,percent_change,-29.345931872833482,-29.328691869593502,-29.36317187607346
SWsexActsProt,2025,10,absolute_dif,-2023413850,-2016132527.5,-2030695172.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,4840904900,4861127360,4820682440
SWsexActsProt,2025,10,percent_change,-29.4773245690939,-29.465290501819524,-29.489358636368273
SWsexActsProt,2025,20,absolute_dif,-2033927750,-2026038427.5,-2041817072.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,4830391000,4850005460,4810776540
SWsexActsProt,2025,20,percent_change,-29.630455390445576,-29.626665159924187,-29.63424562096696
SWsexActsProt,2025,30,absolute_dif,-2046223050,-2037451557.5,-2054994542.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,4818095700,4836827990,4799363410
SWsexActsProt,2025,30,percent_change,-29.80952053268596,-29.801176706746972,-29.817864358624945
SWsexActsProt,2025,40,absolute_dif,-2060494600,-2050513140,-2070476060
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,4803824150,4821346472.5,4786301827.5
SWsexActsProt,2025,40,percent_change,-30.017355169737304,-29.99221717739301,-30.0424931620816
SWsexActsProt,2025,50,absolute_dif,-2076884950,-2065302882.5,-2088467017.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,4787433800,4803355515,4771512085
SWsexActsProt,2025,50,percent_change,-30.256031954953087,-30.208532495841002,-30.30353141406517
SWsexActsProt,2025,60,absolute_dif,-2095660200,-2082000815,-2109319585
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,4768658550,4782502947.5,4754814152.5
SWsexActsProt,2025,60,percent_change,-30.529421958670973,-30.45275536759841,-30.60608854974354
SWsexActsProt,2025,70,absolute_dif,-2116798850,-2100531952.5,-2133065747.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,4747519900,4758756785,4736283015
SWsexActsProt,2025,70,percent_change,-30.837208502111437,-30.723788670835273,-30.9506283333876
SWsexActsProt,2025,80,absolute_dif,-2140137600,-2120713805,-2159561395
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,4724181150,4732261137.5,4716101162.5
SWsexActsProt,2025,80,percent_change,-31.17701133300038,-31.0189630545318,-31.335059611468964
SWsexActsProt,2025,90,absolute_dif,-2165186200,-2142165040,-2188207360
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,4699132550,4703615172.5,4694649927.5
SWsexActsProt,2025,90,percent_change,-31.54169536370911,-31.332701562097654,-31.75068916532057
SWsexActsProt,2025,100,absolute_dif,-2191576950,-2164770182.5,-2218383717.5
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,4672741800,4673438815,4672044785
SWsexActsProt,2025,100,percent_change,-31.925920126433198,-31.663316763684314,-32.188523489182074
TotalAIDSdeathsadult,2025,0,absolute_dif,265186.625,268765.33674999996,261607.91325000007
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,2010951.8,2027829.975,1994073.625
TotalAIDSdeathsadult,2025,0,percent_change,15.189526779070775,15.278804892787788,15.100248665353762
TotalAIDSdeathsadult,2025,10,absolute_dif,347437.32500000007,356214.05675,338660.59325000015
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,2093202.5,2115278.695,2071126.3050000002
TotalAIDSdeathsadult,2025,10,percent_change,19.898757474662645,20.24991030439248,19.547604644932807
TotalAIDSdeathsadult,2025,20,absolute_dif,442347.9750000001,457978.9092500001,426717.0407500001
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2188113.1500000004,2217043.5475000003,2159182.7525
TotalAIDSdeathsadult,2025,20,percent_change,25.332414534902156,26.034791880044978,24.630037189759335
TotalAIDSdeathsadult,2025,30,absolute_dif,552657.625,577257.27175,528057.97825
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2298422.8,2336321.91,2260523.69
TotalAIDSdeathsadult,2025,30,percent_change,31.647183242083827,32.81519492756489,30.479171556602765
TotalAIDSdeathsadult,2025,40,absolute_dif,680353.925,716536.16175,644171.6882500001
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2426119.1,2475600.8,2376637.4000000004
TotalAIDSdeathsadult,2025,40,percent_change,38.956684967054755,40.73247974136558,37.180890192743924
TotalAIDSdeathsadult,2025,50,absolute_dif,827267.375,878255.7892499999,776278.9607500001
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2573032.55,2637320.4275,2508744.6725
TotalAIDSdeathsadult,2025,50,percent_change,47.365485362007156,49.92534046572096,44.805630258293355
TotalAIDSdeathsadult,2025,60,absolute_dif,996439.2749999999,1066380.37925,926498.1707499998
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2742204.45,2825445.0175,2658963.8825
TotalAIDSdeathsadult,2025,60,percent_change,57.04735949069086,60.6190948267128,53.47562415466892
TotalAIDSdeathsadult,2025,70,absolute_dif,1188496.975,1282379.40925,1094614.5407500002
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2934262.1500000004,3041444.0475,2827080.2525000004
TotalAIDSdeathsadult,2025,70,percent_change,68.03783798350226,72.8972410811319,63.17843488587261
TotalAIDSdeathsadult,2025,80,absolute_dif,1402688.9749999999,1526164.0042499998,1279213.94575
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,3148454.15,3285228.6425,3011679.6574999997
TotalAIDSdeathsadult,2025,80,percent_change,80.293550631811,86.754695555933,73.83240570768902
TotalAIDSdeathsadult,2025,90,absolute_dif,1634713.775,1793159.63425,1476267.91575
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,3380478.95,3552224.2725,3208733.6275
TotalAIDSdeathsadult,2025,90,percent_change,93.568217359824,101.93141480810338,85.20501991154462
TotalAIDSdeathsadult,2025,100,absolute_dif,1879952.025,2077231.1767499999,1682672.87325
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3625717.2,3836295.815,3415138.585
TotalAIDSdeathsadult,2025,100,percent_change,107.59795093542155,118.07869625144554,97.11720561939757
TotalHIVtests,2025,0,absolute_dif,-28863750,-26260322.5,-31467177.5
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1160239550,1272036167.5,1048442932.5
TotalHIVtests,2025,0,percent_change,-2.42892550006166,-2.414186295731219,-2.4436647043921007
TotalHIVtests,2025,10,absolute_dif,-170467800,-152039414.99999997,-188896185.00000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1018635500,1114607160,922663840
TotalHIVtests,2025,10,percent_change,-14.317456973359576,-14.145124781562528,-14.489789165156623
TotalHIVtests,2025,20,absolute_dif,-300871250,-267703187.5,-334039312.50000006
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,888232050,969464032.5,807000067.5
TotalHIVtests,2025,20,percent_change,-25.26412155951487,-24.90537257050271,-25.622870548527032
TotalHIVtests,2025,30,absolute_dif,-420956000,-374055925,-467856075
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,768147300,835647270,700647330
TotalHIVtests,2025,30,percent_change,-35.34314987430194,-34.7992530034934,-35.887046745110496
TotalHIVtests,2025,40,absolute_dif,-530243070,-470696281.5,-589789858.5
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,658860230,713713486.5000001,604006973.4999999
TotalHIVtests,2025,40,percent_change,-44.514546939663845,-43.78945209134592,-45.23964178798177
TotalHIVtests,2025,50,absolute_dif,-628441815,-557398311.7499999,-699485318.2500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,560661485,604018026.75,517304943.25
TotalHIVtests,2025,50,percent_change,-52.75420314591851,-51.8549817652632,-53.653424526573815
TotalHIVtests,2025,60,absolute_dif,-716268575,-634834741.2499999,-797702408.7500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,472834725,505800936.25,439868513.75
TotalHIVtests,2025,60,percent_change,-60.12258970693763,-59.058463144502056,-61.18671626937321
TotalHIVtests,2025,70,absolute_dif,-793459665,-702831997.25,-884087332.75
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,395643635,419416012.25,371871257.75
TotalHIVtests,2025,70,percent_change,-66.59811793917072,-65.38380873168339,-67.81242714665804
TotalHIVtests,2025,80,absolute_dif,-860197235,-761642539.25,-958751930.75
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,328906065,344751414.25000006,313060715.75
TotalHIVtests,2025,80,percent_change,-72.19690167644373,-70.85459544085067,-73.53920791203677
TotalHIVtests,2025,90,absolute_dif,-916649630,-811559699,-1021739561
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,272453670,281763784,263143556
TotalHIVtests,2025,90,percent_change,-76.93437701274476,-75.49825543466568,-78.37049859082381
TotalHIVtests,2025,100,absolute_dif,-963853375,-853732068.25,-1073974681.75
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,225249925,229528663.25,220971186.75
TotalHIVtests,2025,100,percent_change,-80.89963087785254,-79.42187090351702,-82.37739085218807
TotProtSexActs,2025,0,absolute_dif,-5304742000,-5152721100,-5456762900.000001
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,6722898500,6824475825,6621321175
TotProtSexActs,2025,0,percent_change,-44.096786985243355,-43.762621436120135,-44.43095253436657
TotProtSexActs,2025,10,absolute_dif,-5313923000,-5161552500,-5466293500.000001
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,6713717500,6814945225,6612489775
TotProtSexActs,2025,10,percent_change,-44.17308917554786,-43.837625790828774,-44.50855256026694
TotProtSexActs,2025,20,absolute_dif,-5324644500,-5171705425,-5477583575.000001
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,6702996000,6803655150,6602336850
TotProtSexActs,2025,20,percent_change,-44.26216312179979,-43.9238505909546,-44.600475652644974
TotProtSexActs,2025,30,absolute_dif,-5337220000,-5183434950,-5491005050.000001
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,6690420500,6790233675,6590607325
TotProtSexActs,2025,30,percent_change,-44.36660525077329,-44.02346125182119,-44.709749249725384
TotProtSexActs,2025,40,absolute_dif,-5351852000,-5196881350,-5506822650.000001
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,6675788500,6774416075,6577160925
TotProtSexActs,2025,40,percent_change,-44.488087921671834,-44.13764804367414,-44.838527799669535
TotProtSexActs,2025,50,absolute_dif,-5368713000,-5212152050,-5525273950.000001
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,6658927500,6755964775,6561890225
TotProtSexActs,2025,50,percent_change,-44.628033391438535,-44.26732216576709,-44.98874461710997
TotProtSexActs,2025,60,absolute_dif,-5388098500,-5229452774.999999,-5546744225.000001
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,6639542000,6734494500,6544589500
TotProtSexActs,2025,60,percent_change,-44.78888226538758,-44.41422927690129,-45.16353525387387
TotProtSexActs,2025,70,absolute_dif,-5410012000,-5248714349.999999,-5571309650.000001
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,6617628500,6709929075,6525327925
TotProtSexActs,2025,70,percent_change,-44.9706495341683,-44.57778045057391,-45.3635186177627
TotProtSexActs,2025,80,absolute_dif,-5434309500,-5269769974.999999,-5598849025.000001
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,6593331000,6682389700,6504272300
TotProtSexActs,2025,80,percent_change,-45.17213293459116,-44.75655851096887,-45.58770735821346
TotProtSexActs,2025,90,absolute_dif,-5460509500,-5292235524.999999,-5628783475.000001
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,6567131000,6652455250,6481806750
TotProtSexActs,2025,90,percent_change,-45.38934613818511,-44.947302672931414,-45.83138960343881
TotProtSexActs,2025,100,absolute_dif,-5488249500,-5315992174.999999,-5660506825
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,6539391000,6620731900,6458050100
TotProtSexActs,2025,100,percent_change,-45.619321123097095,-45.149008293454614,-46.089633952739575
TotSexActs,2025,0,absolute_dif,-54649500,-46665225,-62633775
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34440911500,35121492925,33760330075
TotSexActs,2025,0,percent_change,-0.15899176051121677,-0.13274592253243084,-0.18523759849000274
TotSexActs,2025,10,absolute_dif,-78086500,-70655125,-85517875.00000001
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34417474500,35097503025,33737445975
TotSexActs,2025,10,percent_change,-0.22692782551606616,-0.20096017974570737,-0.252895471286425
TotSexActs,2025,20,absolute_dif,-105603500,-99217125,-111989875
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34389957500,35068941025,33710973975
TotSexActs,2025,20,percent_change,-0.30666565059743267,-0.2821726457556001,-0.3311586554392652
TotSexActs,2025,30,absolute_dif,-138104000,-133408150,-142799850
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34357457000,35034750000,33680164000
TotSexActs,2025,30,percent_change,-0.40081590408594514,-0.37938785324882784,-0.42224395492306244
TotSexActs,2025,40,absolute_dif,-176280500,-174109275,-178451725
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34319280500,34994048875,33644512125
TotSexActs,2025,40,percent_change,-0.5113751212666529,-0.49511007344949,-0.5276401690838155
TotSexActs,2025,50,absolute_dif,-220783500,-219399825,-222167175
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34274777500,34945990975,33603564025
TotSexActs,2025,50,percent_change,-0.6402175551305076,-0.6317457113776043,-0.648689398883411
TotSexActs,2025,60,absolute_dif,-272662000,-266373950,-278950050
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34222899000,34889208100,33556589900
TotSexActs,2025,60,percent_change,-0.7903654583240501,-0.7875474886359272,-0.7931834280121731
TotSexActs,2025,70,absolute_dif,-332251000,-319427900,-345074100.00000006
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34163310000,34823084050,33503535950
TotSexActs,2025,70,percent_change,-0.9627727606185108,-0.944371790560063,-0.9811737306769586
TotSexActs,2025,80,absolute_dif,-399529000,-378313600,-420744400
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34096032000,34747413750,33444650250
TotSexActs,2025,80,percent_change,-1.157362912548929,-1.1184274389816522,-1.196298386116206
TotSexActs,2025,90,absolute_dif,-473477000,-442071900,-504882100
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34022084000,34663276050,33380891950
TotSexActs,2025,90,percent_change,-1.371184415933227,-1.3068788877605182,-1.4354899441059359
TotSexActs,2025,100,absolute_dif,-553158000,-510222750,-596093250
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,33942403000,34572064900,33312741100
TotSexActs,2025,100,percent_change,-1.6015484653070968,-1.5083095680864493,-1.6947873625277443
