indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,90,absolute_dif,-2495393950,-2471453712.5,-2519334187.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,4368924800,4372488345,4365361255
SWsexActsProt,2025,90,percent_change,-36.35221707215147,-36.14910874792705,-36.555325396375885
SWsexActsProt,2025,100,absolute_dif,-2521748850,-2494156907.5,-2549340792.5
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,4342569900,4342658060,4342481740
SWsexActsProt,2025,100,percent_change,-36.735928220203434,-36.48115898031405,-36.99069746009282
TotalAIDSdeathsadult,2025,0,absolute_dif,310810.275,314486.02925,307134.52075
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,2056575.4500000002,2073550.6675000002,2039600.2325
TotalAIDSdeathsadult,2025,0,percent_change,17.8030377770066,17.877964565683286,17.72811098832992
TotalAIDSdeathsadult,2025,10,absolute_dif,399145.57499999995,408212.3892500001,390078.7607499998
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,2144910.75,2167277.0275,2122544.4724999997
TotalAIDSdeathsadult,2025,10,percent_change,22.86073238998477,23.205936867277266,22.51552791269227
TotalAIDSdeathsadult,2025,20,absolute_dif,501085.97499999986,517265.6292499997,484906.32075
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,2246851.15,2276330.2674999996,2217372.0325
TotalAIDSdeathsadult,2025,20,percent_change,28.696964713322856,29.40514197284953,27.988787453796185
TotalAIDSdeathsadult,2025,30,absolute_dif,619518.0250000001,644997.08675,594038.9632500003
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,2365283.2,2404061.725,2326504.6750000003
TotalAIDSdeathsadult,2025,30,percent_change,35.47686646612961,36.666077319306666,34.28765561295255
TotalAIDSdeathsadult,2025,40,absolute_dif,756481.0249999999,793950.41675,719011.6332499998
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2502246.2,2553015.055,2451477.3449999997
TotalAIDSdeathsadult,2025,40,percent_change,43.317015385861396,45.133322737035385,41.5007080346874
TotalAIDSdeathsadult,2025,50,absolute_dif,913802.2249999999,966569.9417499998,861034.50825
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2659567.4,2725634.5799999996,2593500.22
TotalAIDSdeathsadult,2025,50,percent_change,52.321787387800825,54.94580581368197,49.69776896191968
TotalAIDSdeathsadult,2025,60,absolute_dif,1094561.575,1166871.88425,1022251.2657500001
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2840326.75,2925936.5225,2754716.9775
TotalAIDSdeathsadult,2025,60,percent_change,62.66716515277999,66.33179963895532,59.00253066660468
TotalAIDSdeathsadult,2025,70,absolute_dif,1299220.825,1396170.2867499997,1202271.3632500002
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,3044986,3155234.9250000003,2934737.0749999997
TotalAIDSdeathsadult,2025,70,percent_change,74.3791879739994,79.36596570484451,69.39241024315426
TotalAIDSdeathsadult,2025,80,absolute_dif,1526775.575,1654120.4292499998,1399430.72075
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,3272540.75,3413185.0675,3131896.4325
TotalAIDSdeathsadult,2025,80,percent_change,87.39999965085104,94.0286760085367,80.7713232931654
TotalAIDSdeathsadult,2025,90,absolute_dif,1772510.025,1935691.87175,1609328.1782499999
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,3518275.2,3694756.5100000002,3341793.8899999997
TotalAIDSdeathsadult,2025,90,percent_change,101.45960698786894,110.03397115486258,92.8852428208753
TotalAIDSdeathsadult,2025,100,absolute_dif,2031511.375,2234351.7792499997,1828670.97075
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3777276.55,3993416.4175,3561136.6825
TotalAIDSdeathsadult,2025,100,percent_change,116.27736284014547,127.01054401446955,105.5441816658214
TotalHIVtests,2025,0,absolute_dif,-33876400,-30789185,-36963615
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1155226900,1266539730,1043914070
TotalHIVtests,2025,0,percent_change,-2.850460333361656,-2.835851602221739,-2.865069064501573
TotalHIVtests,2025,10,absolute_dif,-175281150,-156382182.49999997,-194180117.50000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1013822150,1109323227.5,918321072.5
TotalHIVtests,2025,10,percent_change,-14.72217721220198,-14.549207366414723,-14.89514705798924
TotalHIVtests,2025,20,absolute_dif,-305458750,-271840482.5,-339077017.50000006
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,883644550,964426327.5,802862772.5
TotalHIVtests,2025,20,percent_change,-25.64983625920444,-25.290334836826435,-26.00933768158245
TotalHIVtests,2025,30,absolute_dif,-425290300,-377968235,-472612365
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,763813000,830890980,696735020
TotalHIVtests,2025,30,percent_change,-35.70760613878261,-35.16328442099661,-36.2519278565686
TotalHIVtests,2025,40,absolute_dif,-534299210,-474366189.5,-594232230.5
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,654804090,709271114.5000001,600337065.4999999
TotalHIVtests,2025,40,percent_change,-44.855692279857244,-44.13093705070417,-45.58044750901032
TotalHIVtests,2025,50,absolute_dif,-632200440,-560813449.9999999,-703587430.0000001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,556902860,599915915,513889805
TotalHIVtests,2025,50,percent_change,-53.07045628679518,-52.17277446838621,-53.96813810520414
TotalHIVtests,2025,60,absolute_dif,-719713735,-637984831.2499999,-801442638.7500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,469389565,502060706.25,436718423.75
TotalHIVtests,2025,60,percent_change,-60.41264677321422,-59.3516112302339,-61.473682316194534
TotalHIVtests,2025,70,absolute_dif,-796586860,-705715759.5,-887457960.5
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,392516440,416045384.5,368987495.5
TotalHIVtests,2025,70,percent_change,-66.86162574331848,-65.6521958677213,-68.07105561891568
TotalHIVtests,2025,80,absolute_dif,-863012625,-764267036.25,-961758213.75
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,326090675,341745131.25000006,310436218.75
TotalHIVtests,2025,80,percent_change,-72.43439179832767,-71.09888024628364,-73.76990335037169
TotalHIVtests,2025,90,absolute_dif,-919172985,-813941860.25,-1024404109.75
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,269930315,279099235.25,260761394.75
TotalHIVtests,2025,90,percent_change,-77.14750354919893,-75.72001226451913,-78.57499483387873
TotalHIVtests,2025,100,absolute_dif,-966114460,-855895070.5,-1076333849.5
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,222988840,227169495.5,218808184.5
TotalHIVtests,2025,100,percent_change,-81.09086323890898,-79.62325269037213,-82.55847378744582
TotProtSexActs,2025,0,absolute_dif,-5976966150,-5808581357.5,-6145350942.5
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,6050674350,6135887782.5,5965460917.5
TotProtSexActs,2025,0,percent_change,-49.68535569861672,-49.3329706039394,-50.037740793294034
TotProtSexActs,2025,10,absolute_dif,-5986349750,-5817613172.5,-6155086327.5
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,6041290750,6126152397.5,5956429102.5
TotProtSexActs,2025,10,percent_change,-49.763342747855084,-49.40967717570257,-50.1170083200076
TotProtSexActs,2025,20,absolute_dif,-5997306650,-5827993612.5,-6166619687.5
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,6030333850,6114619037.5,5946048662.5
TotProtSexActs,2025,20,percent_change,-49.8543732849173,-49.49783426328146,-50.21091230655314
TotProtSexActs,2025,30,absolute_dif,-6010137300,-5839973015,-6180301585
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,6017503200,6100937140,5934069260
TotProtSexActs,2025,30,percent_change,-49.960936798435355,-49.59956720075079,-50.32230639611992
TotProtSexActs,2025,40,absolute_dif,-6025028300,-5853682595,-6196374005
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,6002612200,6084864720,5920359680
TotProtSexActs,2025,40,percent_change,-50.084574716213154,-49.71598943532714,-50.453159997099164
TotProtSexActs,2025,50,absolute_dif,-6042130850,-5869207432.5,-6215054267.5
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,5985509650,6066184457.5,5904834842.5
TotProtSexActs,2025,50,percent_change,-50.226531912746175,-49.84782235545423,-50.60524147003812
TotProtSexActs,2025,60,absolute_dif,-6061719800,-5886740820,-6236698780
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,5965920700,6044539945,5887301455
TotProtSexActs,2025,60,percent_change,-50.3890788178155,-49.99670617810975,-50.781451457521264
TotProtSexActs,2025,70,absolute_dif,-6083751000,-5906174530,-6261327470
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,5943889500,6019911255,5867867745
TotProtSexActs,2025,70,percent_change,-50.57183572682099,-50.16172044072755,-50.98195101291443
TotProtSexActs,2025,80,absolute_dif,-6108062250,-5927332777.5,-6288791722.5
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,5919578250,5992447002.5,5846709497.5
TotProtSexActs,2025,80,percent_change,-50.77345077467597,-50.341371826488476,-51.20552972286347
TotProtSexActs,2025,90,absolute_dif,-6134138950,-5949800712.5,-6318477187.5
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,5893501550,5962761537.5,5824241562.5
TotProtSexActs,2025,90,percent_change,-50.98966275938342,-50.53213862729186,-51.44718689147499
TotProtSexActs,2025,100,absolute_dif,-6161605150,-5973459312.5,-6349750987.5
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,5866035350,5931487737.5,5800582962.5
TotProtSexActs,2025,100,percent_change,-51.21739435365339,-50.7330147737359,-51.70177393357087
TotSexActs,2025,0,absolute_dif,-65106500,-55616475,-74596525
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34430454500,35112541675,33748367325
TotSexActs,2025,0,percent_change,-0.18941292555845085,-0.15820887893042884,-0.22061697218647283
TotSexActs,2025,10,absolute_dif,-90674500,-81744024.99999999,-99604975.00000001
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34404886500,35086414125,33723358875
TotSexActs,2025,10,percent_change,-0.263528783737889,-0.23250171306972187,-0.29455585440605614
TotSexActs,2025,20,absolute_dif,-120696500,-112853775,-128539225
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34374864500,35055304375,33694424625
TotSexActs,2025,20,percent_change,-0.3505287944814217,-0.3209586950659885,-0.38009889389685486
TotSexActs,2025,30,absolute_dif,-156121000,-150049550,-162192450
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34339440000,35018108600,33660771400
TotSexActs,2025,30,percent_change,-0.45315401361562513,-0.42671771075135423,-0.47959031647989603
TotSexActs,2025,40,absolute_dif,-197667500,-194239425,-201095575
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34297893500,34973918725,33621868275
TotSexActs,2025,40,percent_change,-0.5734792803512372,-0.5523598084995315,-0.5945987522029428
TotSexActs,2025,50,absolute_dif,-245989000,-245686900,-246291100
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34249572000,34921867050,33577276950
TotSexActs,2025,50,percent_change,-0.7133849373357415,-0.7003510668123732,-0.7264188078591096
TotSexActs,2025,60,absolute_dif,-302157000,-296723000,-307591000
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34193404000,34860567150,33526240850
TotSexActs,2025,60,percent_change,-0.8759587583425377,-0.8746319973607776,-0.8772855193242978
TotSexActs,2025,70,absolute_dif,-366456500,-354204825,-378708175
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34129104500,34789449975,33468759025
TotSexActs,2025,70,percent_change,-1.062009487302761,-1.0471999601996302,-1.0768190144058918
TotSexActs,2025,80,absolute_dif,-438794000,-417806600,-459781400
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34056767000,34708376750,33405157250
TotSexActs,2025,80,percent_change,-1.2712514071423446,-1.2351974949702085,-1.307305319314481
TotSexActs,2025,90,absolute_dif,-518009500,-486454775,-549564225
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,33977551500,34618593925,33336509075
TotSexActs,2025,90,percent_change,-1.5003257658345368,-1.4381044943547623,-1.5625470373143115
TotSexActs,2025,100,absolute_dif,-603102500,-559637625,-646567375
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,33892458500,34521590775,33263326225
TotSexActs,2025,100,percent_change,-1.7463615927174212,-1.6544109307215549,-1.8383122547132877
