indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,4177731.1,4375549.695,3979912.5050000004
NewAdultHIV,2025,90,percent_change,10.218543647766914,12.732400940905446,7.704686354628383
NewAdultHIV,2025,100,absolute_dif,688188.45,837785.1875000002,538591.7124999997
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,4476242.85,4718920.3975,4233565.302499999
NewAdultHIV,2025,100,percent_change,18.07190000355905,21.577004539394057,14.566795467724049
NewAdultHIV,2030,0,absolute_dif,-1294067.805,-1242709.8882499998,-1345425.72175
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,1859595.295,1898338.5132499998,1820852.07675
NewAdultHIV,2030,0,percent_change,-41.01934595707849,-40.56276514877669,-41.475926765380294
NewAdultHIV,2030,10,absolute_dif,-1210246.9699999997,-1160298.3354999998,-1260195.6045
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,1943416.13,1983568.6305,1903263.6295
NewAdultHIV,2030,10,percent_change,-38.3604677391634,-37.87260910658768,-38.84832637173911
NewAdultHIV,2030,20,absolute_dif,-1112869.3499999999,-1065856.2725,-1159882.4274999998
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,2040793.75,2083881.8075,1997705.6925
NewAdultHIV,2030,20,percent_change,-35.272859620291534,-34.78987110337733,-35.75584813720574
NewAdultHIV,2030,30,absolute_dif,-999274.0999999999,-957406.0800000001,-1041142.1199999996
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,2154389,2202622.115,2106155.885
NewAdultHIV,2030,30,percent_change,-31.67275851835084,-31.250059432669918,-32.09545760403176
NewAdultHIV,2030,40,absolute_dif,-867773.7999999998,-834020.5849999996,-901527.015
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,2285889.3,2342237.2199999997,2229541.3800000004
NewAdultHIV,2030,40,percent_change,-27.50737316509377,-27.2229813551517,-27.791764975035843
NewAdultHIV,2030,50,absolute_dif,-716928.5999999999,-695067.58,-738789.6199999998
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,2436734.5,2504974.615,2368494.385
NewAdultHIV,2030,50,percent_change,-22.731817254192094,-22.68807781202254,-22.775556696361644
NewAdultHIV,2030,60,absolute_dif,-544030.7499999998,-538865.0774999997,-549196.4224999999
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,2609632.35,2694567.8125,2524696.8875
NewAdultHIV,2030,60,percent_change,-17.26118319291147,-16.931824946900907,-17.590541438922035
NewAdultHIV,2030,70,absolute_dif,-348452.5499999998,-331161.3624999998,-365743.7374999998
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,2805210.55,2912602.8725,2697818.2275
NewAdultHIV,2030,70,percent_change,-11.076512009141918,-10.211763630069717,-11.94126038821412
NewAdultHIV,2030,80,absolute_dif,-130306.5,-83966.07000000008,-176646.9299999999
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,3023356.5999999996,3159798.1649999996,2886915.035
NewAdultHIV,2030,80,percent_change,-4.182209004883121,-2.593305999312493,-5.7711120104537486
NewAdultHIV,2030,90,absolute_dif,107479.50000000023,189494.5200000001,25464.480000000352
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,3261142.6,3433258.7550000004,3089026.445
NewAdultHIV,2030,90,percent_change,3.3287674110205057,5.834290679538322,0.8232441425026891
NewAdultHIV,2030,100,absolute_dif,362213.4500000002,485523.97250000003,238902.92750000034
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,3515876.55,3729288.2075,3302464.8925
NewAdultHIV,2030,100,percent_change,11.371988088987493,14.957159636314705,7.786816541660281
NewAdultHIV,2035,0,absolute_dif,-1188636.3050000002,-1138549.5072500003,-1238723.1027499998
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,1420142.245,1453751.9197500001,1386532.5702499999
NewAdultHIV,2035,0,percent_change,-45.54663848038278,-45.087961449341115,-46.00531551142445
NewAdultHIV,2035,10,absolute_dif,-1122816.2000000002,-1073099.888,-1172532.5120000003
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,1485962.35,1519942.5104999999,1451982.1895
NewAdultHIV,2035,10,percent_change,-43.021239274156336,-42.49574230156943,-43.546736246743244
NewAdultHIV,2035,20,absolute_dif,-1045474.4550000001,-997245.81925,-1093703.0907500002
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,1563304.095,1598771.93175,1527836.25825
NewAdultHIV,2035,20,percent_change,-40.05521104520984,-39.4915818689147,-40.618840221504975
NewAdultHIV,2035,30,absolute_dif,-954243.6100000001,-909258.6875,-999228.5325000002
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,1654534.94,1693246.49,1615823.39
NewAdultHIV,2035,30,percent_change,-36.55857194690885,-36.00709978825963,-37.11004410555807
NewAdultHIV,2035,40,absolute_dif,-847551.05,-808311.8225000001,-886790.2775
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,1761227.5,1805684.745,1716770.255
NewAdultHIV,2035,40,percent_change,-32.47198911553798,-32.00965328179269,-32.934324949283265
NewAdultHIV,2035,50,absolute_dif,-724101,-693909.525,-754292.475
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,1884677.55,1938182.5475,1831172.5525
NewAdultHIV,2035,50,percent_change,-27.74682751276944,-27.47971556717511,-28.01393945836377
NewAdultHIV,2035,60,absolute_dif,-581627.9000000001,-564744.6900000001,-598511.1100000002
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,2027150.65,2093963.9124999999,1960337.3875
NewAdultHIV,2035,60,percent_change,-22.29745180740146,-22.22926010058976,-22.365643514213154
NewAdultHIV,2035,70,absolute_dif,-419620.09999999986,-418043.8599999999,-421196.3399999998
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,2189158.45,2274431.1625,2103885.7375000003
NewAdultHIV,2035,70,percent_change,-16.105442043058122,-15.528316519292543,-16.6825675668237
NewAdultHIV,2035,80,absolute_dif,-238196.05000000005,-212250.6475000001,-264141.4525
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,2370582.5,2480224.375,2260940.625
NewAdultHIV,2035,80,percent_change,-9.176378633550783,-7.887434130402914,-10.46532313669865
NewAdultHIV,2035,90,absolute_dif,-39787.55000000005,16519.85249999992,-96094.95250000001
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,2568991,2708994.875,2428987.125
NewAdultHIV,2035,90,percent_change,-1.603697450267449,0.6061352201003081,-3.8135301206352064
NewAdultHIV,2035,100,absolute_dif,173394.05000000005,265270.30749999994,81517.79250000017
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,2782172.6,2957745.33,2606599.87
NewAdultHIV,2035,100,percent_change,6.528811243546299,9.841161109078897,3.216461378013702
NewAdultHIV,2040,0,absolute_dif,-1046286.395,-999529.68925,-1093043.10075
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,1108874.905,1137026.9342500002,1080722.87575
NewAdultHIV,2040,0,percent_change,-48.529347108702794,-48.04659968153288,-49.01209453587271
NewAdultHIV,2040,10,absolute_dif,-993899.9400000001,-946609.8709999999,-1041190.0090000002
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,1161261.3599999999,1188880.026,1133642.694
NewAdultHIV,2040,10,percent_change,-46.09439045117759,-45.50226102647689,-46.68651987587829
NewAdultHIV,2040,20,absolute_dif,-931656.85,-884561.3979999999,-978752.302
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,1223504.4500000002,1251317.733,1195691.1670000001
NewAdultHIV,2040,20,percent_change,-43.20277317908779,-42.51916768159551,-43.88637867658007
NewAdultHIV,2040,30,absolute_dif,-857415.24,-811811.3925,-903019.0875
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,1297746.06,1327050.9475,1268441.1725
NewAdultHIV,2040,30,percent_change,-39.7559962815527,-39.02179909645839,-40.49019346664701
NewAdultHIV,2040,40,absolute_dif,-769674.65,-727567.9425,-811781.3575
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,1385486.65,1418288.6775,1352684.6225
NewAdultHIV,2040,40,percent_change,-35.685612609245965,-34.972205843941985,-36.39901937454995
NewAdultHIV,2040,50,absolute_dif,-667212.9500000001,-631392.5825,-703033.3175000001
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,1487948.35,1527036.7175,1448859.9825
NewAdultHIV,2040,50,percent_change,-30.936241315825693,-30.34944437984844,-31.523038251802948
NewAdultHIV,2040,60,absolute_dif,-548065.1000000001,-522223.58,-573906.6200000001
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,1607096.2,1656163.4149999998,1558028.985
NewAdultHIV,2040,60,percent_change,-25.418198236593724,-25.10262699646541,-25.73376947672203
NewAdultHIV,2040,70,absolute_dif,-411789.40000000014,-400462.2650000001,-423116.5350000002
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,1743371.9,1806953.5,1679790.2999999998
NewAdultHIV,2040,70,percent_change,-19.11246943193752,-18.973743199301193,-19.251195664573846
NewAdultHIV,2040,80,absolute_dif,-258517.3500000001,-250091.0875000001,-266943.6125000001
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,1896643.95,1979978.9475,1813308.9525
NewAdultHIV,2040,80,percent_change,-12.026423510233425,-11.217430502737491,-12.83541651772936
NewAdultHIV,2040,90,absolute_dif,-90331.3500000001,-56790.60250000026,-123872.09749999993
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,2064829.95,2173279.4325,1956380.4675
NewAdultHIV,2040,90,percent_change,-4.257032287013852,-2.5527683632535525,-5.961296210774151
NewAdultHIV,2040,100,absolute_dif,90898.6499999999,154289.1575,27508.142499999805
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,2246059.95,2384359.1925000004,2107760.7075
NewAdultHIV,2040,100,percent_change,4.109941636402283,6.908423690201822,1.3114595826027435
NewAdultHIV,2045,0,absolute_dif,-916568.4099999999,-873747.3784999999,-959389.4415
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,863145.39,885227.3135,841063.4665
NewAdultHIV,2045,0,percent_change,-51.4795243638662,-50.950827054899676,-52.00822167283272
NewAdultHIV,2045,10,absolute_dif,-874584.865,-830481.08175,-918688.6482499999
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,905128.935,925928.10675,884329.76325
NewAdultHIV,2045,10,percent_change,-49.11412081391812,-48.42708520631105,-49.8011564215252
NewAdultHIV,2045,20,absolute_dif,-824166.82,-779158.6605,-869174.9794999999
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,955546.98,975441.7755,935652.1845
NewAdultHIV,2045,20,percent_change,-46.27495370034829,-45.43356295968021,-47.116344441016366
NewAdultHIV,2045,30,absolute_dif,-763364.815,-718310.2907499998,-808419.3392500001
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,1016348.985,1036197.41575,996500.5542499999
NewAdultHIV,2045,30,percent_change,-42.85341414157352,-41.88464083916215,-43.8221874439849
NewAdultHIV,2045,40,absolute_dif,-690731.095,-647139.7607499999,-734322.42925
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,1088982.705,1110294.32575,1067671.0842499998
NewAdultHIV,2045,40,percent_change,-38.76951595264475,-37.73402514746377,-39.805006757825744
NewAdultHIV,2045,50,absolute_dif,-605075.3099999999,-565208.4554999999,-644942.1645
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,1174638.49,1199674.5905000002,1149602.3894999998
NewAdultHIV,2045,50,percent_change,-33.95798539248392,-32.95630082264974,-34.9596699623181
NewAdultHIV,2045,60,absolute_dif,-504628.19999999995,-471604.4899999999,-537651.9099999999
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,1275085.6,1306964.845,1243206.355
NewAdultHIV,2045,60,percent_change,-28.321212658672664,-27.498473289416356,-29.14395202792897
NewAdultHIV,2045,70,absolute_dif,-388960.9999999999,-366716.3699999999,-411205.6299999999
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,1390752.8,1433411.125,1348094.475
NewAdultHIV,2045,70,percent_change,-21.836928734127646,-21.383382890391026,-22.29047457786427
NewAdultHIV,2045,80,absolute_dif,-258185.59999999998,-251331.73,-265039.47
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,1521528.2,1579577.2850000001,1463479.1149999998
NewAdultHIV,2045,80,percent_change,-14.512966388880493,-14.368815456042851,-14.657117321718134
NewAdultHIV,2045,90,absolute_dif,-114102.1499999999,-100782.9124999999,-127421.38749999991
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,1665611.65,1743833.8425,1587389.4575
NewAdultHIV,2045,90,percent_change,-6.451011249708095,-5.467362394007645,-7.434660105408545
NewAdultHIV,2045,100,absolute_dif,41678.65000000002,79465.51750000005,3891.782499999994
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,1821392.45,1924082.2725,1718702.6275
NewAdultHIV,2045,100,percent_change,2.259409034122485,4.300211564918031,0.21860650332693915
NewAdultHIV,2050,0,absolute_dif,-800479.295,-762218.4772500001,-838740.11275
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,667419.475,683533.52225,651305.4277499999
NewAdultHIV,2050,0,percent_change,-54.508214306498786,-53.92084070941276,-55.095587903584814
NewAdultHIV,2050,10,absolute_dif,-766848.495,-726726.21875,-806970.77125
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,701050.275,715302.86375,686797.68625
NewAdultHIV,2050,10,percent_change,-52.20842840384764,-51.40905354049884,-53.007803267196444
NewAdultHIV,2050,20,absolute_dif,-726040.905,-684134.0632500001,-767947.7467499999
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,741857.865,754325.8882500001,729389.8417499999
NewAdultHIV,2050,20,percent_change,-49.41919748692825,-48.39492931941698,-50.443465654439514
NewAdultHIV,2050,30,absolute_dif,-676290.6,-633056.5085,-719524.6915
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,791608.17,802748.9435,780467.3965
NewAdultHIV,2050,30,percent_change,-46.02110078935006,-44.7805397611344,-47.26166181756571
NewAdultHIV,2050,40,absolute_dif,-616208.735,-572676.12025,-659741.3497499999
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,851690.035,862532.2852500001,840847.78475
NewAdultHIV,2050,40,percent_change,-41.92097992288569,-40.50820276589865,-43.33375707987274
NewAdultHIV,2050,50,absolute_dif,-544620.995,-502520.59075,-586721.3992499999
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,923277.775,935552.23575,911003.31425
NewAdultHIV,2050,50,percent_change,-37.0406792434285,-35.54469155237656,-38.536666934480436
NewAdultHIV,2050,60,absolute_dif,-459897.12000000005,-421765.87750000006,-498028.36250000005
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,1008001.6499999999,1024245.2725,991758.0275
NewAdultHIV,2050,60,percent_change,-31.27122657425705,-29.831920560913662,-32.71053258760043
NewAdultHIV,2050,70,absolute_dif,-361581.12,-330758.32250000007,-392403.9174999999
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,1106317.65,1129869.7175,1082765.5825
NewAdultHIV,2050,70,percent_change,-24.58375733038643,-23.394614523238037,-25.772900137534823
NewAdultHIV,2050,80,absolute_dif,-249740.3700000001,-230234.30500000014,-269246.4350000001
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,1218158.4,1253027.2,1183289.5999999999
NewAdultHIV,2050,80,percent_change,-16.98474187241999,-16.285059118664893,-17.68442462617508
NewAdultHIV,2050,90,absolute_dif,-125930.92000000004,-121979.06250000006,-129882.77750000003
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,1341967.85,1392390.8575,1291544.8425
NewAdultHIV,2050,90,percent_change,-8.580988698073504,-8.53234477692336,-8.62963261922365
NewAdultHIV,2050,100,absolute_dif,8437.779999999912,23914.372499999936,-7038.812500000114
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,1476336.5499999998,1546188.0074999998,1406485.0925
NewAdultHIV,2050,100,percent_change,0.5323549781311474,1.566971636289423,-0.5022616800271282
SWsexActs,2025,0,absolute_dif,27695500,28534825,26856175
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8514695500,8514852725,8514538275
SWsexActs,2025,0,percent_change,0.3263293854400935,0.3362451494643433,0.3164136214158436
SWsexActs,2025,10,absolute_dif,22836000,23785050,21886950
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8509836000,8510102950,8509569050
SWsexActs,2025,10,percent_change,0.2690713406246952,0.28027536248889223,0.2578673187604982
SWsexActs,2025,20,absolute_dif,17259500,18415175,16103825
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8504259500,8504733075,8503785925
SWsexActs,2025,20,percent_change,0.20336518250737604,0.21699852943691395,0.18973183557783813
SWsexActs,2025,30,absolute_dif,10808000,12305200.000000002,9310799.999999998
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8497808000,8498623100,8496992900
SWsexActs,2025,30,percent_change,0.12734928015692656,0.14500061336583375,0.1096979469480194
SWsexActs,2025,40,absolute_dif,3374500,5380425.000000001,1368574.9999999995
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8490374500,8491698325,8489050675
SWsexActs,2025,40,percent_change,0.039762915718196574,0.06340137716332576,0.016124454273067388
SWsexActs,2025,50,absolute_dif,-5177000,-2452399.999999999,-7901600.000000001
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8481823000,8483865500,8479780500
SWsexActs,2025,50,percent_change,-0.060996316770572004,-0.028898002358844557,-0.09309463118229945
SWsexActs,2025,60,absolute_dif,-15055000,-11331000,-18779000
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8471945000,8474986900,8468903100
SWsexActs,2025,60,percent_change,-0.17738504154402013,-0.13352042440449344,-0.22124965868354682
SWsexActs,2025,70,absolute_dif,-26363000,-21305200,-31420800
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8460637000,8465012700,8456261300
SWsexActs,2025,70,percent_change,-0.31062271448575873,-0.2510530050187563,-0.3701924239527612
SWsexActs,2025,80,absolute_dif,-39168500,-32366025,-45970975.00000001
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8447831500,8453951875,8441711125
SWsexActs,2025,80,percent_change,-0.46150458939789646,-0.381389977907432,-0.5416192008883609
SWsexActs,2025,90,absolute_dif,-53368000,-44402850,-62333150
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8433632000,8441915050,8425348950
SWsexActs,2025,90,percent_change,-0.6288111466004451,-0.5232277734512871,-0.7343945197496031
SWsexActs,2025,100,absolute_dif,-68867000,-57389100,-80344900
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8418133000,8428928800,8407337200
SWsexActs,2025,100,percent_change,-0.811428989701535,-0.6762532474738779,-0.9466047319291919
SWsexActs,2030,0,absolute_dif,26828500,28158975,25498025
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8881132500,8881626025,8880638975
SWsexActs,2030,0,percent_change,0.30300297969346623,0.31809170687461574,0.28791425251231667
SWsexActs,2030,10,absolute_dif,23421000,24825100,22016900
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8877725000,8878144900,8877305100
SWsexActs,2030,10,percent_change,0.2645190587117886,0.2804313746615335,0.2486067427620437
SWsexActs,2030,20,absolute_dif,19476000,21031150.000000004,17920850
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8873780000,8874048850,8873511150
SWsexActs,2030,20,percent_change,0.2199648429614665,0.2375739306857599,0.20235575523717314
SWsexActs,2030,30,absolute_dif,14877000,16680100,13073900
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8869181000,8869201900,8869160100
SWsexActs,2030,30,percent_change,0.16802463828763467,0.18842335928707593,0.1476259172881934
SWsexActs,2030,40,absolute_dif,9529500,11701675.000000002,7357325
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8863833500,8864181675,8863485325
SWsexActs,2030,40,percent_change,0.10763122952658273,0.13218582121020422,0.08307663784296124
SWsexActs,2030,50,absolute_dif,3330000,6039400.000000001,620599.9999999995
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8857634000,8858519400,8856748600
SWsexActs,2030,50,percent_change,0.03761581480406668,0.06822337145066507,0.0070082581574682935
SWsexActs,2030,60,absolute_dif,-3896000,-435149.99999999936,-7356850.000000001
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8850408000,8852044850,8848771150
SWsexActs,2030,60,percent_change,-0.04399228015634982,-0.004914701830487625,-0.083069858482212
SWsexActs,2030,70,absolute_dif,-12249000,-7758349.999999999,-16739650.000000002
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8842055000,8844721650,8839388350
SWsexActs,2030,70,percent_change,-0.13832793131753746,-0.08763928432131088,-0.18901657831376403
SWsexActs,2030,80,absolute_dif,-21785500,-15935875,-27635125.000000004
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8832518500,8836544125,8828492875
