year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
1986,baseline,AIDSdeathsAdultM,2025,0,12.337900000000001,12.451234999999999,12.224565000000002,test_reduction_only,0
1986,baseline,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1986,baseline,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1986,baseline,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1986,baseline,CondomUsage,2025,0,2.9544097059058627,2.9655675969889543,2.9432518148227707,test_reduction_only,0
1986,baseline,FemalesOver15,2025,0,10275400,10275400,10275400,test_reduction_only,0
1986,baseline,FSWCondomUsage,2025,0,14.407294801899592,14.575732079358104,14.238857524441078,test_reduction_only,0
1986,baseline,HIVinc15to49,2025,0,5.64919e-4,6.223293999999999e-4,5.075086e-4,test_reduction_only,0
1986,baseline,MalesOver15,2025,0,9765300,9765300,9765300,test_reduction_only,0
1986,baseline,NewAdultHIV,2025,0,9418.755000000001,10385.99275,8451.51725,test_reduction_only,0
1986,baseline,Prev15to49,2025,0,3.59593e-4,3.8729595e-4,3.3189005e-4,test_reduction_only,0
1986,baseline,SWsexActs,2025,0,40945750,40945797.5,40945702.5,test_reduction_only,0
1986,baseline,SWsexActsProt,2025,0,5899175,5968149.75,5830200.25,test_reduction_only,0
1986,baseline,TestsPerAdult,2025,0,1.901213530465503e-6,2.045042962571168e-6,1.7573840983598378e-6,test_reduction_only,0
1986,baseline,TotalAIDSdeathsadult,2025,0,24.1197,24.337345,23.902055,test_reduction_only,0
1986,baseline,TotalHIVtests,2025,0,38.10165000000001,40.9840925,35.2192075,test_reduction_only,0
1986,baseline,TotHIV15,2025,0,5870.65,6325.054,5416.246,test_reduction_only,0
1986,baseline,TotProtSexActs,2025,0,8713750,8862966.5,8564533.5,test_reduction_only,0
1986,baseline,TotSexActs,2025,0,294924000,298860800,290987200,test_reduction_only,0
1986,baseline,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1986,baseline,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1986,intervention,AIDS_Mortality,2025,0,0.004132778432909495,0.0044155931214069875,0.003849963744412002,test_reduction_only,0
1986,intervention,AIDSdeathsAdultF,2025,0,11.7818,11.88611,11.67749,test_reduction_only,0
1986,intervention,AIDSdeathsAdultM,2025,0,12.337900000000001,12.451234999999999,12.224565000000002,test_reduction_only,0
1986,intervention,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1986,intervention,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1986,intervention,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1986,intervention,CondomUsage,2025,0,2.9544097059058627,2.9655675969889543,2.9432518148227707,test_reduction_only,0
1986,intervention,FemalesOver15,2025,0,10275400,10275400,10275400,test_reduction_only,0
1986,intervention,FSWCondomUsage,2025,0,14.407294801899592,14.575732079358104,14.238857524441078,test_reduction_only,0
1986,intervention,HIVinc15to49,2025,0,5.64919e-4,6.223293999999999e-4,5.075086e-4,test_reduction_only,0
1986,intervention,MalesOver15,2025,0,9765300,9765300,9765300,test_reduction_only,0
1986,intervention,NewAdultHIV,2025,0,9418.755000000001,10385.99275,8451.51725,test_reduction_only,0
1986,intervention,Prev15to49,2025,0,3.59593e-4,3.8729595e-4,3.3189005e-4,test_reduction_only,0
1986,intervention,SWsexActs,2025,0,40945750,40945797.5,40945702.5,test_reduction_only,0
1986,intervention,SWsexActsProt,2025,0,5899175,5968149.75,5830200.25,test_reduction_only,0
1986,intervention,TestsPerAdult,2025,0,1.901213530465503e-6,2.045042962571168e-6,1.7573840983598378e-6,test_reduction_only,0
1986,intervention,TotalAIDSdeathsadult,2025,0,24.1197,24.337345,23.902055,test_reduction_only,0
1986,intervention,TotalHIVtests,2025,0,38.10165000000001,40.9840925,35.2192075,test_reduction_only,0
1986,intervention,TotHIV15,2025,0,5870.65,6325.054,5416.246,test_reduction_only,0
1986,intervention,TotProtSexActs,2025,0,8713750,8862966.5,8564533.5,test_reduction_only,0
1986,intervention,TotSexActs,2025,0,294924000,298860800,290987200,test_reduction_only,0
1986,intervention,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1986,intervention,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1987,baseline,AIDS_Mortality,2025,0,0.006060229627891747,0.006538564145102796,0.005581895110680697,test_reduction_only,0
1987,baseline,AIDSdeathsAdultF,2025,0,41.105149999999995,41.5814325,40.6288675,test_reduction_only,0
1987,baseline,AIDSdeathsAdultM,2025,0,50.03605,50.8521475,49.2199525,test_reduction_only,0
1987,baseline,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1987,baseline,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1987,baseline,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1987,baseline,CondomUsage,2025,0,2.97410253396316,2.9862601453097954,2.9619449226165253,test_reduction_only,0
1987,baseline,FemalesOver15,2025,0,10574700,10574700,10574700,test_reduction_only,0
1987,baseline,FSWCondomUsage,2025,0,14.40759630870395,14.576034391002405,14.239158226405493,test_reduction_only,0
1987,baseline,HIVinc15to49,2025,0,0.001397375,0.0015543577500000002,0.0012403922499999998,test_reduction_only,0
1987,baseline,MalesOver15,2025,0,9994930,9994930,9994930,test_reduction_only,0
1987,baseline,NewAdultHIV,2025,0,23836.35,26538.1025,21134.5975,test_reduction_only,0
1987,baseline,Prev15to49,2025,0,8.92842e-4,9.751709e-4,8.105130999999999e-4,test_reduction_only,0
1987,baseline,SWsexActs,2025,0,42325550,42325882.5,42325217.5,test_reduction_only,0
1987,baseline,SWsexActsProt,2025,0,6098095,6169435.25,6026754.75,test_reduction_only,0
1987,baseline,TestsPerAdult,2025,0,5.2920883846719655e-6,5.748239759295622e-6,4.835937010048309e-6,test_reduction_only,0
1987,baseline,TotalAIDSdeathsadult,2025,0,91.1412,92.43357999999999,89.84882,test_reduction_only,0
1987,baseline,TotalHIVtests,2025,0,108.8563,118.239165,99.47343500000001,test_reduction_only,0
1987,baseline,TotHIV15,2025,0,15162.55,16572.5875,13752.512499999999,test_reduction_only,0
1987,baseline,TotProtSexActs,2025,0,8985000,9139546,8830454,test_reduction_only,0
1987,baseline,TotSexActs,2025,0,302090000,306051500,298128500,test_reduction_only,0
1987,baseline,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1987,baseline,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1987,intervention,AIDS_Mortality,2025,0,0.006060229627891747,0.006538564145102796,0.005581895110680697,test_reduction_only,0
1987,intervention,AIDSdeathsAdultF,2025,0,41.105149999999995,41.5814325,40.6288675,test_reduction_only,0
1987,intervention,AIDSdeathsAdultM,2025,0,50.03605,50.8521475,49.2199525,test_reduction_only,0
1987,intervention,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1987,intervention,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1987,intervention,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1987,intervention,CondomUsage,2025,0,2.97410253396316,2.9862601453097954,2.9619449226165253,test_reduction_only,0
1987,intervention,FemalesOver15,2025,0,10574700,10574700,10574700,test_reduction_only,0
1987,intervention,FSWCondomUsage,2025,0,14.40759630870395,14.576034391002405,14.239158226405493,test_reduction_only,0
1987,intervention,HIVinc15to49,2025,0,0.001397375,0.0015543577500000002,0.0012403922499999998,test_reduction_only,0
1987,intervention,MalesOver15,2025,0,9994930,9994930,9994930,test_reduction_only,0
1987,intervention,NewAdultHIV,2025,0,23836.35,26538.1025,21134.5975,test_reduction_only,0
1987,intervention,Prev15to49,2025,0,8.92842e-4,9.751709e-4,8.105130999999999e-4,test_reduction_only,0
1987,intervention,SWsexActs,2025,0,42325550,42325882.5,42325217.5,test_reduction_only,0
1987,intervention,SWsexActsProt,2025,0,6098095,6169435.25,6026754.75,test_reduction_only,0
1987,intervention,TestsPerAdult,2025,0,5.2920883846719655e-6,5.748239759295622e-6,4.835937010048309e-6,test_reduction_only,0
1987,intervention,TotalAIDSdeathsadult,2025,0,91.1412,92.43357999999999,89.84882,test_reduction_only,0
1987,intervention,TotalHIVtests,2025,0,108.8563,118.239165,99.47343500000001,test_reduction_only,0
1987,intervention,TotHIV15,2025,0,15162.55,16572.5875,13752.512499999999,test_reduction_only,0
1987,intervention,TotProtSexActs,2025,0,8985000,9139546,8830454,test_reduction_only,0
1987,intervention,TotSexActs,2025,0,302090000,306051500,298128500,test_reduction_only,0
1987,intervention,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1987,intervention,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1988,baseline,AIDS_Mortality,2025,0,0.007114415067154333,0.0076988472488951215,0.006529982885413546,test_reduction_only,0
1988,baseline,AIDSdeathsAdultF,2025,0,113.011,114.92049999999999,111.10150000000002,test_reduction_only,0
1988,baseline,AIDSdeathsAdultM,2025,0,159.285,163.80415,154.76585,test_reduction_only,0
1988,baseline,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1988,baseline,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1988,baseline,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1988,baseline,CondomUsage,2025,0,2.9940464138400897,3.007075021007663,2.9810178066725164,test_reduction_only,0
1988,baseline,FemalesOver15,2025,0,10884000,10884000,10884000,test_reduction_only,0
1988,baseline,FSWCondomUsage,2025,0,14.41119300074078,14.579671970534614,14.24271403094695,test_reduction_only,0
1988,baseline,HIVinc15to49,2025,0,0.00271232,0.0030053855,0.0024192545,test_reduction_only,0
1988,baseline,MalesOver15,2025,0,10233800,10233800,10233800,test_reduction_only,0
1988,baseline,NewAdultHIV,2025,0,47287.2,52437.055,42137.345,test_reduction_only,0
1988,baseline,Prev15to49,2025,0,0.002207305,0.00243826425,0.0019763457500000005,test_reduction_only,0
1988,baseline,SWsexActs,2025,0,43730750,43731937.5,43729562.5,test_reduction_only,0
1988,baseline,SWsexActsProt,2025,0,6302125,6375973.25,6228276.75,test_reduction_only,0
1988,baseline,TestsPerAdult,2025,0,1.2950970271524495e-5,1.4145116915587798e-5,1.1756823627461193e-5,test_reduction_only,0
1988,baseline,TotalAIDSdeathsadult,2025,0,272.296,278.72465,265.86735,test_reduction_only,0
1988,baseline,TotalHIVtests,2025,0,273.496,298.71375,248.27824999999999,test_reduction_only,0
1988,baseline,TotHIV15,2025,0,38645.05,42723.25750000001,34566.84249999999,test_reduction_only,0
1988,baseline,TotProtSexActs,2025,0,9264875,9424821.75,9104928.25,test_reduction_only,0
1988,baseline,TotSexActs,2025,0,309424000,313419700,305428300,test_reduction_only,0
1988,baseline,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1988,baseline,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1988,intervention,AIDS_Mortality,2025,0,0.007114415067154333,0.0076988472488951215,0.006529982885413546,test_reduction_only,0
1988,intervention,AIDSdeathsAdultF,2025,0,113.011,114.92049999999999,111.10150000000002,test_reduction_only,0
1988,intervention,AIDSdeathsAdultM,2025,0,159.285,163.80415,154.76585,test_reduction_only,0
1988,intervention,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1988,intervention,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1988,intervention,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1988,intervention,CondomUsage,2025,0,2.9940464138400897,3.007075021007663,2.9810178066725164,test_reduction_only,0
1988,intervention,FemalesOver15,2025,0,10884000,10884000,10884000,test_reduction_only,0
1988,intervention,FSWCondomUsage,2025,0,14.41119300074078,14.579671970534614,14.24271403094695,test_reduction_only,0
1988,intervention,HIVinc15to49,2025,0,0.00271232,0.0030053855,0.0024192545,test_reduction_only,0
1988,intervention,MalesOver15,2025,0,10233800,10233800,10233800,test_reduction_only,0
1988,intervention,NewAdultHIV,2025,0,47287.2,52437.055,42137.345,test_reduction_only,0
1988,intervention,Prev15to49,2025,0,0.002207305,0.00243826425,0.0019763457500000005,test_reduction_only,0
1988,intervention,SWsexActs,2025,0,43730750,43731937.5,43729562.5,test_reduction_only,0
1988,intervention,SWsexActsProt,2025,0,6302125,6375973.25,6228276.75,test_reduction_only,0
1988,intervention,TestsPerAdult,2025,0,1.2950970271524495e-5,1.4145116915587798e-5,1.1756823627461193e-5,test_reduction_only,0
1988,intervention,TotalAIDSdeathsadult,2025,0,272.296,278.72465,265.86735,test_reduction_only,0
1988,intervention,TotalHIVtests,2025,0,273.496,298.71375,248.27824999999999,test_reduction_only,0
1988,intervention,TotHIV15,2025,0,38645.05,42723.25750000001,34566.84249999999,test_reduction_only,0
1988,intervention,TotProtSexActs,2025,0,9264875,9424821.75,9104928.25,test_reduction_only,0
1988,intervention,TotSexActs,2025,0,309424000,313419700,305428300,test_reduction_only,0
1988,intervention,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1988,intervention,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1989,baseline,AIDS_Mortality,2025,0,0.00850067950887956,0.009138844703913955,0.007862514313845164,test_reduction_only,0
1989,baseline,AIDSdeathsAdultF,2025,0,283.1835,289.56417500000003,276.802825,test_reduction_only,0
1989,baseline,AIDSdeathsAdultM,2025,0,433.705,450.8164,416.5936,test_reduction_only,0
1989,baseline,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1989,baseline,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1989,baseline,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1989,baseline,CondomUsage,2025,0,3.016904646416376,3.030737172846079,3.0030721199866726,test_reduction_only,0
1989,baseline,FemalesOver15,2025,0,11200700,11200700,11200700,test_reduction_only,0
1989,baseline,FSWCondomUsage,2025,0,14.430952481379236,14.599631262574203,14.262273700184272,test_reduction_only,0
1989,baseline,HIVinc15to49,2025,0,0.0044154699999999995,0.0048202935,0.0040106465,test_reduction_only,0
1989,baseline,MalesOver15,2025,0,10480000,10480000,10480000,test_reduction_only,0
1989,baseline,NewAdultHIV,2025,0,78607.04999999999,85859.9675,71354.13249999999,test_reduction_only,0
1989,baseline,Prev15to49,2025,0,0.004732155,0.00523663825,0.00422767175,test_reduction_only,0
1989,baseline,SWsexActs,2025,0,45161800,45165600,45158000,test_reduction_only,0
1989,baseline,SWsexActsProt,2025,0,6517285,6594011.75,6440558.25,test_reduction_only,0
1989,baseline,TestsPerAdult,2025,0,2.7714049823114566e-5,3.0249258557149904e-5,2.5178841089079225e-5,test_reduction_only,0
1989,baseline,TotalAIDSdeathsadult,2025,0,716.8885,740.380575,693.3964249999999,test_reduction_only,0
1989,baseline,TotalHIVtests,2025,0,600.8599999999999,655.8250999999999,545.8949,test_reduction_only,0
1989,baseline,TotHIV15,2025,0,85094.35,94246.1275,75942.5725,test_reduction_only,0
1989,baseline,TotProtSexActs,2025,0,9562895,9728703.25,9397086.75,test_reduction_only,0
1989,baseline,TotSexActs,2025,0,316956500,320999225,312913775,test_reduction_only,0
1989,baseline,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1989,baseline,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1989,intervention,AIDS_Mortality,2025,0,0.00850067950887956,0.009138844703913955,0.007862514313845164,test_reduction_only,0
1989,intervention,AIDSdeathsAdultF,2025,0,283.1835,289.56417500000003,276.802825,test_reduction_only,0
1989,intervention,AIDSdeathsAdultM,2025,0,433.705,450.8164,416.5936,test_reduction_only,0
1989,intervention,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1989,intervention,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1989,intervention,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1989,intervention,CondomUsage,2025,0,3.016904646416376,3.030737172846079,3.0030721199866726,test_reduction_only,0
1989,intervention,FemalesOver15,2025,0,11200700,11200700,11200700,test_reduction_only,0
1989,intervention,FSWCondomUsage,2025,0,14.430952481379236,14.599631262574203,14.262273700184272,test_reduction_only,0
1989,intervention,HIVinc15to49,2025,0,0.0044154699999999995,0.0048202935,0.0040106465,test_reduction_only,0
1989,intervention,MalesOver15,2025,0,10480000,10480000,10480000,test_reduction_only,0
1989,intervention,NewAdultHIV,2025,0,78607.04999999999,85859.9675,71354.13249999999,test_reduction_only,0
1989,intervention,Prev15to49,2025,0,0.004732155,0.00523663825,0.00422767175,test_reduction_only,0
1989,intervention,SWsexActs,2025,0,45161800,45165600,45158000,test_reduction_only,0
1989,intervention,SWsexActsProt,2025,0,6517285,6594011.75,6440558.25,test_reduction_only,0
1989,intervention,TestsPerAdult,2025,0,2.7714049823114566e-5,3.0249258557149904e-5,2.5178841089079225e-5,test_reduction_only,0
1989,intervention,TotalAIDSdeathsadult,2025,0,716.8885,740.380575,693.3964249999999,test_reduction_only,0
1989,intervention,TotalHIVtests,2025,0,600.8599999999999,655.8250999999999,545.8949,test_reduction_only,0
1989,intervention,TotHIV15,2025,0,85094.35,94246.1275,75942.5725,test_reduction_only,0
1989,intervention,TotProtSexActs,2025,0,9562895,9728703.25,9397086.75,test_reduction_only,0
1989,intervention,TotSexActs,2025,0,316956500,320999225,312913775,test_reduction_only,0
1989,intervention,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1989,intervention,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1990,baseline,AIDS_Mortality,2025,0,0.010415596747954305,0.011067932144760699,0.00976326135114791,test_reduction_only,0
1990,baseline,AIDSdeathsAdultF,2025,0,653.872,670.6889,637.0550999999999,test_reduction_only,0
1990,baseline,AIDSdeathsAdultM,2025,0,1021.0295000000001,1067.9409750000002,974.118025,test_reduction_only,0
1990,baseline,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1990,baseline,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1990,baseline,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1990,baseline,CondomUsage,2025,0,3.0496547950906265,3.0643352400813018,3.034974350099951,test_reduction_only,0
1990,baseline,FemalesOver15,2025,0,11520700,11520700,11520700,test_reduction_only,0
1990,baseline,FSWCondomUsage,2025,0,14.502829475166898,14.67221976089989,14.333439189433907,test_reduction_only,0
1990,baseline,HIVinc15to49,2025,0,0.00641115,0.006860462,0.005961838,test_reduction_only,0
1990,baseline,MalesOver15,2025,0,10729600,10729600,10729600,test_reduction_only,0
1990,baseline,NewAdultHIV,2025,0,116407.5,124590.325,108224.675,test_reduction_only,0
1990,baseline,Prev15to49,2025,0,0.008779934999999999,0.009652818750000002,0.00790705125,test_reduction_only,0
1990,baseline,SWsexActs,2025,0,46592750,46602297.5,46583202.5,test_reduction_only,0
1990,baseline,SWsexActsProt,2025,0,6757285,6837593.25,6676976.75,test_reduction_only,0
1990,baseline,TestsPerAdult,2025,0,5.2956364633285845e-5,5.748705635429635e-5,4.842567291227534e-5,test_reduction_only,0
1990,baseline,TotalAIDSdeathsadult,2025,0,1674.9015,1738.6298749999999,1611.173125,test_reduction_only,0
1990,baseline,TotalHIVtests,2025,0,1178.295,1279.10425,1077.48575,test_reduction_only,0
1990,baseline,TotHIV15,2025,0,161935.5,178196.175,145674.825,test_reduction_only,0
1990,baseline,TotProtSexActs,2025,0,9901555,10074402.75,9728707.25,test_reduction_only,0
1990,baseline,TotSexActs,2025,0,324656000,328760950,320551050,test_reduction_only,0
1990,baseline,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1990,baseline,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1990,intervention,AIDS_Mortality,2025,0,0.010415596747954305,0.011067932144760699,0.00976326135114791,test_reduction_only,0
1990,intervention,AIDSdeathsAdultF,2025,0,653.872,670.6889,637.0550999999999,test_reduction_only,0
1990,intervention,AIDSdeathsAdultM,2025,0,1021.0295000000001,1067.9409750000002,974.118025,test_reduction_only,0
1990,intervention,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1990,intervention,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1990,intervention,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1990,intervention,CondomUsage,2025,0,3.0496547950906265,3.0643352400813018,3.034974350099951,test_reduction_only,0
1990,intervention,FemalesOver15,2025,0,11520700,11520700,11520700,test_reduction_only,0
1990,intervention,FSWCondomUsage,2025,0,14.502829475166898,14.67221976089989,14.333439189433907,test_reduction_only,0
1990,intervention,HIVinc15to49,2025,0,0.00641115,0.006860462,0.005961838,test_reduction_only,0
1990,intervention,MalesOver15,2025,0,10729600,10729600,10729600,test_reduction_only,0
1990,intervention,NewAdultHIV,2025,0,116407.5,124590.325,108224.675,test_reduction_only,0
1990,intervention,Prev15to49,2025,0,0.008779934999999999,0.009652818750000002,0.00790705125,test_reduction_only,0
1990,intervention,SWsexActs,2025,0,46592750,46602297.5,46583202.5,test_reduction_only,0
1990,intervention,SWsexActsProt,2025,0,6757285,6837593.25,6676976.75,test_reduction_only,0
1990,intervention,TestsPerAdult,2025,0,5.2956364633285845e-5,5.748705635429635e-5,4.842567291227534e-5,test_reduction_only,0
1990,intervention,TotalAIDSdeathsadult,2025,0,1674.9015,1738.6298749999999,1611.173125,test_reduction_only,0
1990,intervention,TotalHIVtests,2025,0,1178.295,1279.10425,1077.48575,test_reduction_only,0
1990,intervention,TotHIV15,2025,0,161935.5,178196.175,145674.825,test_reduction_only,0
1990,intervention,TotProtSexActs,2025,0,9901555,10074402.75,9728707.25,test_reduction_only,0
1990,intervention,TotSexActs,2025,0,324656000,328760950,320551050,test_reduction_only,0
1990,intervention,VLsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1990,intervention,VLunsuppressed15total,2025,0,NA,NA,NA,test_reduction_only,0
1991,baseline,AIDS_Mortality,2025,0,0.012725666606789823,0.013355086899062932,0.012096246314516716,test_reduction_only,0
1991,baseline,AIDSdeathsAdultF,2025,0,1393.615,1429.21625,1358.01375,test_reduction_only,0
1991,baseline,AIDSdeathsAdultM,2025,0,2107.305,2207.11675,2007.49325,test_reduction_only,0
1991,baseline,ARTcoverageAdult,2025,0,0,0,0,test_reduction_only,0
1991,baseline,ARTcoverageDiagF,2025,0,0,0,0,test_reduction_only,0
1991,baseline,ARTcoverageDiagM,2025,0,0,0,0,test_reduction_only,0
1991,baseline,CondomUsage,2025,0,3.0932238443642412,3.108921640959182,3.0775260477693003,test_reduction_only,0
1991,baseline,FemalesOver15,2025,0,11937250,11937297.5,11937202.5,test_reduction_only,0
1991,baseline,FSWCondomUsage,2025,0,14.705658446162378,14.877065993813005,14.534250898511749,test_reduction_only,0
1991,baseline,HIVinc15to49,2025,0,0.00872504,0.009151856,0.008298224,test_reduction_only,0
