indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,2680702.6,2802030.52,2559374.68
NewAdultHIV,2045,10,percent_change,50.5718997363796,51.89808531023155,49.24571416252765
NewAdultHIV,2045,20,absolute_dif,1043038.35,1111428.2325,974648.4675
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,2822752.15,2956044.9875,2689459.3125
NewAdultHIV,2045,20,percent_change,58.53806780188105,60.24603605479203,56.83009954897007
NewAdultHIV,2045,30,absolute_dif,1203674.7000000002,1287680.825,1119668.5750000002
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,2983388.5,3132297.58,2834479.42
NewAdultHIV,2045,30,percent_change,67.5418448160944,69.79891962513618,65.2847700070526
NewAdultHIV,2045,40,absolute_dif,1383949.6500000004,1487775.0075000003,1280124.2925000002
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,3163663.45,3332391.7625,2994935.1375
NewAdultHIV,2045,40,percent_change,77.64116299614392,80.64355295452576,74.63877303776206
NewAdultHIV,2045,50,absolute_dif,1584670.15,1713099.4625000001,1456240.8375
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,3364383.95,3557716.2175000003,3171051.6824999996
NewAdultHIV,2045,50,percent_change,88.88010805727548,92.85510088834951,84.90511522620145
NewAdultHIV,2045,60,absolute_dif,1808347.9500000002,1967103.9225000003,1649591.9774999998
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,3588061.75,3811720.6775,3364402.8225
NewAdultHIV,2045,60,percent_change,101.39788771274488,106.62039860561127,96.17537681987847
NewAdultHIV,2045,70,absolute_dif,2054618.5,2250125.9349999996,1859111.0650000002
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,3834332.3,4094742.6900000004,3573921.9099999997
NewAdultHIV,2045,70,percent_change,115.17239165454428,121.95759214419758,108.387191164891
NewAdultHIV,2045,80,absolute_dif,2322044,2561184.2699999996,2082903.7299999997
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,4101757.8,4405801.025,3797714.5749999997
NewAdultHIV,2045,80,percent_change,130.1216742252469,138.8133783819681,121.42997006852565
NewAdultHIV,2045,90,absolute_dif,2605657.3,2894655.7550000004,2316658.8449999997
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,4385371.1,4739272.510000001,4031469.69
NewAdultHIV,2045,90,percent_change,145.96771697252967,156.88301657512824,135.05241736993113
NewAdultHIV,2045,100,absolute_dif,2900899.5999999996,3244137.925,2557661.275
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,4680613.4,5088754.68,4272472.12
NewAdultHIV,2045,100,percent_change,162.45818049915945,175.81977634770607,149.09658465061284
NewAdultHIV,2050,0,absolute_dif,716043.08,763116.8625,668969.2974999999
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,2183941.85,2285390.4975,2082493.2025000001
NewAdultHIV,2050,0,percent_change,48.72259317072064,50.1246611238753,47.32052521756599
NewAdultHIV,2050,10,absolute_dif,829987.9300000002,884818.8900000002,775156.9700000001
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,2297886.7,2407092.525,2188680.8750000005
NewAdultHIV,2050,10,percent_change,56.4751360091839,58.11848373379844,54.831788284569356
NewAdultHIV,2050,20,absolute_dif,959038.28,1024473.4724999999,893603.0875000001
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,2426937.05,2546747.1075,2307126.9925
NewAdultHIV,2050,20,percent_change,65.25032889485499,67.29102917089422,63.20962861881575
NewAdultHIV,2050,30,absolute_dif,1105489.53,1185013.9349999998,1025965.1250000001
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,2573388.3,2707287.5700000003,2439489.03
NewAdultHIV,2050,30,percent_change,75.20299667689468,77.83484553940065,72.57114781438872
NewAdultHIV,2050,40,absolute_dif,1270345.23,1368000.955,1172689.505
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,2738244,2890274.5900000003,2586213.4099999997
NewAdultHIV,2050,40,percent_change,86.4000497106436,89.85231873937947,82.94778068190772
NewAdultHIV,2050,50,absolute_dif,1454385.5299999998,1574791.6649999998,1333979.3949999998
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,2922284.3,3097065.3,2747503.3
NewAdultHIV,2050,50,percent_change,98.89310054223841,103.43245614683802,94.3537449376388
NewAdultHIV,2050,60,absolute_dif,1659980.48,1808660.0875,1511300.8725
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,3127879.25,3330933.7225,2924824.7775
NewAdultHIV,2050,60,percent_change,112.84132222657735,118.79011737919427,106.89252707396041
NewAdultHIV,2050,70,absolute_dif,1886913.13,2070082.06,1703744.1999999997
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,3354811.9,3592355.695,3117268.105
NewAdultHIV,2050,70,percent_change,128.22797254912922,135.95637626147612,120.49956883678233
NewAdultHIV,2050,80,absolute_dif,2134037.88,2358388.6925,1909687.0675
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,3601936.6500000004,3880662.3275,3323210.9725
NewAdultHIV,2050,80,percent_change,144.9735541660806,154.88715591509572,135.05995241706543
NewAdultHIV,2050,90,absolute_dif,2396984.7800000003,2668655.0925000007,2125314.4675000003
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,3864883.55,4190928.7275,3538838.3725
NewAdultHIV,2050,90,percent_change,162.78146677716683,175.25903767225623,150.3038958820774
NewAdultHIV,2050,100,absolute_dif,2671764.2300000004,2995234.670000001,2348293.79
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,4139663,4517508.305000001,3761817.695
NewAdultHIV,2050,100,percent_change,181.38414689499712,196.70148754475076,166.06680624524344
SWsexActs,2025,0,absolute_dif,-20699000,-20279100,-21118900.000000004
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8466301000,8467403000,8465199000
SWsexActs,2025,0,percent_change,-0.24389109863716066,-0.2389239302480502,-0.24885826702627112
SWsexActs,2025,10,absolute_dif,-29282000,-29268700,-29295300
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8457718000,8458413400,8457022600
SWsexActs,2025,10,percent_change,-0.3450218144688998,-0.34483737481064014,-0.3452062541271594
SWsexActs,2025,20,absolute_dif,-38992500,-38418225,-39566775
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8448007500,8448115325,8447899675
SWsexActs,2025,20,percent_change,-0.4594373646564073,-0.45270776435317084,-0.4661669649596437
SWsexActs,2025,30,absolute_dif,-50024500,-48634175,-51414825
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8436975500,8437683725,8436267275
SWsexActs,2025,30,percent_change,-0.5894235483205698,-0.5730891010249776,-0.605757995616162
SWsexActs,2025,40,absolute_dif,-62514000,-60032600,-64995400
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8424486000,8426285300,8422686700
SWsexActs,2025,40,percent_change,-0.7365827674358716,-0.7074043089824332,-0.7657612258893101
SWsexActs,2025,50,absolute_dif,-76557500,-72663925,-80451075
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8410442500,8413653975,8407231025
SWsexActs,2025,50,percent_change,-0.9020520067742203,-0.8562475752523423,-0.9478564382960982
SWsexActs,2025,60,absolute_dif,-92388500,-86683275,-98093725
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8394611500,8399634625,8389588375
SWsexActs,2025,60,percent_change,-1.0885824507608906,-1.0214468341813765,-1.1557180673404048
SWsexActs,2025,70,absolute_dif,-110028500,-102044225,-118012775
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8376971500,8384273675,8369669325
SWsexActs,2025,70,percent_change,-1.2964273567454239,-1.2024550217742958,-1.3903996917165518
SWsexActs,2025,80,absolute_dif,-129411000,-118642750,-140179250
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8357589000,8367675150,8347502850
SWsexActs,2025,80,percent_change,-1.5248031340341106,-1.3980463375474514,-1.6515599305207698
SWsexActs,2025,90,absolute_dif,-150210000,-136202250,-164217750
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8336790000,8350115650,8323464350
SWsexActs,2025,90,percent_change,-1.7698686655875453,-1.6049614224411797,-1.9347759087339107
SWsexActs,2025,100,absolute_dif,-172171000,-154616899.99999997,-189725100.00000003
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8314829000,8331701000,8297957000
SWsexActs,2025,100,percent_change,-2.028625403486261,-1.8219532844085795,-2.2352975225639424
SWsexActs,2030,0,absolute_dif,-20930500,-20238424.999999996,-21622575.000000004
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8833373500,8835889575,8830857425
SWsexActs,2030,0,percent_change,-0.2363896581235136,-0.22852470626095983,-0.24425460998606738
SWsexActs,2030,10,absolute_dif,-28133000,-27821400,-28444600
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8826171000,8828306600,8824035400
SWsexActs,2030,10,percent_change,-0.3177333017658147,-0.31414865575158024,-0.3213179477800492
SWsexActs,2030,20,absolute_dif,-36311000,-36077300,-36544700
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8817993000,8819583300,8816402700
SWsexActs,2030,20,percent_change,-0.41009376190195024,-0.40753884748086294,-0.4126486763230376
SWsexActs,2030,30,absolute_dif,-45656500,-44674675,-46638325
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8808647500,8809489675,8807805325
SWsexActs,2030,30,percent_change,-0.5156393776275718,-0.5046569250513776,-0.5266218302037662
SWsexActs,2030,40,absolute_dif,-56282000,-54305050,-58258950
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8798022000,8798174950,8797869050
SWsexActs,2030,40,percent_change,-0.6356406036510063,-0.6134439870068362,-0.6578372202951762
SWsexActs,2030,50,absolute_dif,-68299500,-65027225,-71571775
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8786004500,8787452775,8784556225
SWsexActs,2030,50,percent_change,-0.771362224443386,-0.7345642406264066,-0.8081602082603653
SWsexActs,2030,60,absolute_dif,-81920500,-76980974.99999999,-86860025.00000001
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8772383500,8775499025,8769267975
SWsexActs,2030,60,percent_change,-0.9251927240486878,-0.8695966039616277,-0.9807888441357479
SWsexActs,2030,70,absolute_dif,-97186500,-90146525,-104226475
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8757117500,8762333475,8751901525
SWsexActs,2030,70,percent_change,-1.0976006431397005,-1.0183176778804421,-1.176883608398959
SWsexActs,2030,80,absolute_dif,-114051000,-104431300,-123670700
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8740253000,8748048700,8732457300
SWsexActs,2030,80,percent_change,-1.2880606945893254,-1.1796816986464405,-1.39643969053221
SWsexActs,2030,90,absolute_dif,-132243000,-119604200,-144881800
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8722061000,8732875800,8711246200
SWsexActs,2030,90,percent_change,-1.4935123227027596,-1.3510781083903316,-1.6359465370151878
SWsexActs,2030,100,absolute_dif,-151529500,-135562375,-167496625.00000003
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8702774500,8716917625,8688631375
