indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,7182047.05,7575143.702500001,6788950.397499999
NewAdultHIV,2030,70,percent_change,127.54787081112687,133.51152108914297,121.5842205331108
NewAdultHIV,2030,80,absolute_dif,4409724.9,4763317.465,4056132.335
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,7563388,8007081.7,7119694.3
NewAdultHIV,2030,80,percent_change,139.599981616298,146.8236890917073,132.3762741408887
NewAdultHIV,2030,90,absolute_dif,4803663.9,5212918.864999999,4394408.9350000005
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,7957327,8456683.1,7457970.899999999
NewAdultHIV,2030,90,percent_change,152.04683833727972,160.67994305688327,143.4137336176762
NewAdultHIV,2030,100,absolute_dif,5202298.9,5669557.0649999995,4735040.735
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,8355962,8913321.3,7798602.7
NewAdultHIV,2030,100,percent_change,164.6403842108771,174.7529200159109,154.52784840584332
NewAdultHIV,2035,0,absolute_dif,2005993.7,2115755.5599999996,1896231.8400000003
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,4614772.25,4808230.5825,4421313.9175
NewAdultHIV,2035,0,percent_change,76.83204067214425,78.57447113668671,75.08961020760177
NewAdultHIV,2035,10,absolute_dif,2202947.5999999996,2329094.3,2076800.8999999997
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,4811726.15,5021569.322500001,4601882.977499999
NewAdultHIV,2035,10,percent_change,84.36796807258365,86.4966917545275,82.2392443906398
NewAdultHIV,2035,20,absolute_dif,2420411.5,2566607.5700000003,2274215.43
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,5029190.050000001,5259082.5925,4799297.5075
NewAdultHIV,2035,20,percent_change,92.68598563940824,95.31638021689963,90.05559106191684
NewAdultHIV,2035,30,absolute_dif,2661437.3999999994,2831863.6949999994,2491011.105
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,5270215.949999999,5524338.717499999,5016093.1825
NewAdultHIV,2035,30,percent_change,101.90251219098006,105.1660121498887,98.63901223207142
NewAdultHIV,2035,40,absolute_dif,2926896.3,3126121.56,2727671.04
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,5535674.85,5818596.5825,5252753.1175
NewAdultHIV,2035,40,percent_change,112.05044396465303,116.09229684561129,108.00859108369478
NewAdultHIV,2035,50,absolute_dif,3217207.45,3450250.9525,2984163.9475
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,5825986,6142725.975,5509246.025
NewAdultHIV,2035,50,percent_change,123.14525542164424,128.12748235926486,118.16302848402363
NewAdultHIV,2035,60,absolute_dif,3535017.6500000004,3807836.7025,3262198.5975
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,6143796.2,6500311.725000001,5787280.675
NewAdultHIV,2035,60,percent_change,135.2872401786439,141.4046012987694,129.1698790585185
NewAdultHIV,2035,70,absolute_dif,3878472.2,4197568.365,3559376.035
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,6487250.75,6890043.3875,6084458.1125
NewAdultHIV,2035,70,percent_change,148.4044800081694,155.87490520777843,140.9340548085604
NewAdultHIV,2035,80,absolute_dif,4243974.050000001,4616032.857500001,3871915.2425
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,6852752.6,7308507.880000001,6396997.319999999
NewAdultHIV,2035,80,percent_change,162.3586839712496,171.41159174752065,153.30577619497853
NewAdultHIV,2035,90,absolute_dif,4623073.95,5053536.0025,4192611.8975
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,7231852.5,7746011.025,6717693.975
NewAdultHIV,2035,90,percent_change,176.82730298334786,187.65473935145394,165.99986661524179
NewAdultHIV,2035,100,absolute_dif,5008230.95,5499873.0025,4516588.8975
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,7617009.5,8192348.024999999,7041670.975000001
NewAdultHIV,2035,100,percent_change,191.5245804784607,204.2256483659249,178.8235125909965
NewAdultHIV,2040,0,absolute_dif,1893304.95,2008469.8874999997,1778140.0125000002
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,4048466.25,4238539.922499999,3858392.5775
NewAdultHIV,2040,0,percent_change,87.76148192411577,90.05476371111664,85.4682001371149
NewAdultHIV,2040,10,absolute_dif,2075942.0000000002,2207310.185,1944573.815
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,4231103.300000001,4437380.220000001,4024826.38
NewAdultHIV,2040,10,percent_change,96.2182498864033,98.96942731200741,93.46707246079917
NewAdultHIV,2040,20,absolute_dif,2278159.4000000004,2429437.115,2126881.685
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,4433320.7,4659507.15,4207134.25
NewAdultHIV,2040,20,percent_change,105.57813656472817,108.92779157490256,102.22848155455377
NewAdultHIV,2040,30,absolute_dif,2502878.8,2678323.66,2327433.94
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,4658040.1,4908393.695,4407686.505
NewAdultHIV,2040,30,percent_change,115.97590237775228,120.08551489835529,111.86628985714925
NewAdultHIV,2040,40,absolute_dif,2750999,2955281.395,2546716.6050000004
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,4906160.300000001,5185351.430000001,4626969.17
NewAdultHIV,2040,40,percent_change,127.45256914240741,132.50134612863215,122.40379215618266
NewAdultHIV,2040,50,absolute_dif,3023050.3,3261314.86,2784785.74
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,5178211.6,5491384.895,4865038.305000001
NewAdultHIV,2040,50,percent_change,140.0319272828766,146.22025363581722,133.84360092993603
NewAdultHIV,2040,60,absolute_dif,3321670.5999999996,3600008.6299999994,3043332.5700000003
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,5476831.9,5830078.664999999,5123585.135000001
NewAdultHIV,2040,60,percent_change,153.8348460760281,161.40283148924286,146.26686066281331
NewAdultHIV,2040,70,absolute_dif,3645347.3,3970401.295,3320293.3049999997
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,5800508.6,6200471.33,5400545.87
NewAdultHIV,2040,70,percent_change,168.7900601433687,178.00586668837596,159.57425359836145
NewAdultHIV,2040,80,absolute_dif,3990953,4369561.63,3612344.3699999996
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,6146114.3,6599631.665,5692596.935
NewAdultHIV,2040,80,percent_change,184.75191183030933,195.8978668898958,173.60595677072283
NewAdultHIV,2040,90,absolute_dif,4350772.7,4788575.165,3912970.235
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,6505934,7018645.2,5993222.8
NewAdultHIV,2040,90,percent_change,201.36408978291328,214.6792496551398,188.04892991068675
NewAdultHIV,2040,100,absolute_dif,4717873.7,5217914.465000001,4217832.935
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,6873035,7447984.5,6298085.5
NewAdultHIV,2040,100,percent_change,218.3091268973232,233.92318602374084,202.6950677709056
NewAdultHIV,2045,0,absolute_dif,1786694.85,1906366.6824999999,1667023.0175
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,3566408.65,3750983.4375,3381833.8625
NewAdultHIV,2045,0,percent_change,100.26830083528054,103.33591442178042,97.20068724878065
NewAdultHIV,2045,10,absolute_dif,1956425.2999999998,2091836.6849999996,1821013.915
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,3736139.0999999996,3936453.44,3535824.76
NewAdultHIV,2045,10,percent_change,109.78353822233635,113.38853496901264,106.17854147566004
NewAdultHIV,2045,20,absolute_dif,2144862.15,2299710.3924999996,1990013.9075
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,3924575.95,4144327.1475,3704824.7525
NewAdultHIV,2045,20,percent_change,120.34301010670222,124.65505583027877,116.03096438312568
NewAdultHIV,2045,30,absolute_dif,2354802.25,2533360.8775000004,2176243.6225
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,4134516.0500000003,4377977.632500001,3891054.4675000003
NewAdultHIV,2045,30,percent_change,132.10278985201268,137.31823591129498,126.88734379273035
NewAdultHIV,2045,40,absolute_dif,2587169.9499999997,2794143.0774999997,2380196.8225
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,4366883.75,4638759.8325,4095007.6675
NewAdultHIV,2045,40,percent_change,145.11391315240286,151.45144392549435,138.77638237931134
NewAdultHIV,2045,50,absolute_dif,2842574.55,3083161.1474999995,2601987.9525000006
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,4622288.35,4927777.9025,4316798.7975
NewAdultHIV,2045,50,percent_change,159.4095411596645,167.1144370106399,151.70464530868915
NewAdultHIV,2045,60,absolute_dif,3123657.5999999996,3404001.934999999,2843313.2650000006
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,4903371.4,5248618.6899999995,4558124.11
NewAdultHIV,2045,60,percent_change,175.1361690248304,184.5014830449324,165.77085500472842
NewAdultHIV,2045,70,absolute_dif,3429202.2,3756014.455,3102389.945
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,5208916,5600631.21,4817200.79
NewAdultHIV,2045,70,percent_change,192.2240328844952,203.57716041757328,180.8709053514171
NewAdultHIV,2045,80,absolute_dif,3756533.55,4136743.2625,3376323.8375
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,5536247.35,5981360.0175,5091134.6825
NewAdultHIV,2045,80,percent_change,210.52211833450502,224.20828724392797,196.8359494250821
NewAdultHIV,2045,90,absolute_dif,4098619.7,4538003.819999999,3659235.58
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,5878333.5,6382620.574999999,5374046.425000001
NewAdultHIV,2045,90,percent_change,229.63734615299268,245.95135667328694,213.3233356326984
NewAdultHIV,2045,100,absolute_dif,4449148.2,4950998.145,3947298.2550000004
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,6228862,6795614.899999999,5662109.100000001
NewAdultHIV,2045,100,percent_change,249.22015551532152,268.3298966217264,230.11041440891663
NewAdultHIV,2050,0,absolute_dif,1685654.93,1808567.7349999999,1562742.125
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,3153553.7,3330841.37,2976266.03
NewAdultHIV,2050,0,percent_change,114.66520416117321,118.7910850647581,110.53932325758832
NewAdultHIV,2050,10,absolute_dif,1843940.33,1981959.4650000003,1705921.1949999998
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,3311839.1,3504233.1,3119445.1
NewAdultHIV,2050,10,percent_change,125.42244781754317,130.17896439392234,120.66593124116403
NewAdultHIV,2050,20,absolute_dif,2020121.1300000004,2176912.5500000003,1863329.71
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,3488019.9000000004,3699186.185,3276853.615
NewAdultHIV,2050,20,percent_change,137.39039847412505,142.9824446004893,131.79835234776084
NewAdultHIV,2050,30,absolute_dif,2216863.98,2396676.6074999995,2037051.3524999998
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,3684762.75,3918950.2425,3450575.2575
NewAdultHIV,2050,30,percent_change,150.74936464774567,157.4148695166155,144.0838597788758
NewAdultHIV,2050,40,absolute_dif,2435118.38,2642653.7175,2227583.0425
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,3903017.1500000004,4164927.3525,3641106.9475000002
NewAdultHIV,2050,40,percent_change,165.56286172737816,173.56823357911708,157.55748987563925
NewAdultHIV,2050,50,absolute_dif,2675545.38,2916007.4325,2435083.3274999997
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,4143444.15,4438281.0675,3848607.2325
NewAdultHIV,2050,50,percent_change,181.87458483945994,191.51884610716533,172.23032357175458
NewAdultHIV,2050,60,absolute_dif,2940781.08,3220324.4225000003,2661237.7375
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,4408679.85,4742598.0575,4074761.6424999996
NewAdultHIV,2050,60,percent_change,199.86172869269538,211.50209523763644,188.22136214775432
NewAdultHIV,2050,70,absolute_dif,3229889.13,3555250.545,2904527.715
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,4697787.9,5077524.18,4318051.62
NewAdultHIV,2050,70,percent_change,219.45877728496833,233.4945545014482,205.42300006848845
NewAdultHIV,2050,80,absolute_dif,3540579.08,3918749.8075000006,3162408.3524999996
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,5008477.85,5441023.4425,4575932.2575
NewAdultHIV,2050,80,percent_change,240.50874447223202,257.3623877503737,223.65510119409035
NewAdultHIV,2050,90,absolute_dif,3866447.63,4303341.135,3429554.1249999995
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,5334346.4,5825614.7700000005,4843078.029999999
NewAdultHIV,2050,90,percent_change,262.57776203239797,282.61437541377325,242.54114865102272
NewAdultHIV,2050,100,absolute_dif,4201735.43,4700907.325,3702563.5349999997
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,5669634.2,6223180.960000001,5116087.4399999995
NewAdultHIV,2050,100,percent_change,285.2794820967958,308.7178532412289,261.8411109523627
SWsexActs,2025,0,absolute_dif,-46153000,-45393950,-46912050
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8440847000,8442288150,8439405850
SWsexActs,2025,0,percent_change,-0.5438089775622231,-0.5348215930796504,-0.552796362044796
SWsexActs,2025,10,absolute_dif,-56683000,-56499650,-56866350
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8430317000,8431182450,8429451550
SWsexActs,2025,10,percent_change,-0.6678804846646005,-0.665666444217023,-0.670094525112178
SWsexActs,2025,20,absolute_dif,-68507000,-67892350,-69121650
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8418493000,8418560450,8418425550
SWsexActs,2025,20,percent_change,-0.807198606741253,-0.8000212284178947,-0.8143759850646113
SWsexActs,2025,30,absolute_dif,-81847500,-80166475,-83528525
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8405152500,8406151425,8404153575
SWsexActs,2025,30,percent_change,-0.9643849521166015,-0.9446554018604258,-0.984114502372777
SWsexActs,2025,40,absolute_dif,-96816500,-93748475,-99884525
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8390183500,8392569425,8387797575
SWsexActs,2025,40,percent_change,-1.1407591313456458,-1.10470111459102,-1.1768171481002716
SWsexActs,2025,50,absolute_dif,-113505000,-108688500,-118321500
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8373495000,8377629400,8369360600
SWsexActs,2025,50,percent_change,-1.3373933296864546,-1.2807493136607893,-1.39403734571212
SWsexActs,2025,60,absolute_dif,-132130500,-125123775,-139137225
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8354869500,8361194125,8348544875
SWsexActs,2025,60,percent_change,-1.5568502059449505,-1.4744170054648602,-1.6392834064250408
SWsexActs,2025,70,absolute_dif,-152667500,-142962775,-162372225
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8334332500,8343355125,8325309875
SWsexActs,2025,70,percent_change,-1.7988292313137704,-1.6846256825237007,-1.9130327801038398
SWsexActs,2025,80,absolute_dif,-174974500,-162042624.99999997,-187906375.00000003
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8312025500,8324275275,8299775725
SWsexActs,2025,80,percent_change,-2.061663127549574,-1.9094560768154278,-2.2138701782837202
SWsexActs,2025,90,absolute_dif,-198635500,-182021425,-215249575
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8288364500,8304296475,8272432525
SWsexActs,2025,90,percent_change,-2.3404503581355813,-2.14487935792223,-2.536021358348933
SWsexActs,2025,100,absolute_dif,-223313000,-202761650,-243864350
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8263687000,8283556250,8243817750
SWsexActs,2025,100,percent_change,-2.6312144626721183,-2.389274996592819,-2.873153928751418
SWsexActs,2030,0,absolute_dif,-47357000,-46065950,-48648050
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8806947000,8810062050,8803831950
SWsexActs,2030,0,percent_change,-0.5348505869843467,-0.5201593625277819,-0.5495418114409115
SWsexActs,2030,10,absolute_dif,-56630500,-55909925,-57351075
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8797673500,8800218075,8795128925
SWsexActs,2030,10,percent_change,-0.6395834967805969,-0.6313136090177498,-0.6478533845434439
SWsexActs,2030,20,absolute_dif,-67083000,-67026000,-67140000
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8787221000,8788988000,8785454000
SWsexActs,2030,20,percent_change,-0.7576314314902693,-0.7571437499888253,-0.7581191129917134
SWsexActs,2030,30,absolute_dif,-78917500,-77827375,-80007625
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8775386500,8776120375,8774652625
SWsexActs,2030,30,percent_change,-0.8912869366428189,-0.8791587340616149,-0.9034151392240227
SWsexActs,2030,40,absolute_dif,-92253500,-89831475,-94675525
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8762050500,8762648525,8761452475
SWsexActs,2030,40,percent_change,-1.0418995269966094,-1.014759948858931,-1.0690391051342876
SWsexActs,2030,50,absolute_dif,-107186500,-103080125,-111292875
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8747117500,8749399875,8744835125
SWsexActs,2030,50,percent_change,-1.210547635738723,-1.1644198473645704,-1.2566754241128755
SWsexActs,2030,60,absolute_dif,-123928000,-117709300,-130146700
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8730376000,8734770700,8725981300
SWsexActs,2030,60,percent_change,-1.3996197371170553,-1.3296744208505824,-1.4695650533835285
SWsexActs,2030,70,absolute_dif,-142470500,-133654975,-151286025
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8711833500,8718825025,8704841975
SWsexActs,2030,70,percent_change,-1.6090309808423786,-1.5098004114502566,-1.7082615502345007
SWsexActs,2030,80,absolute_dif,-162706500,-150774024.99999997,-174638975.00000003
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8691597500,8701705975,8681489025
SWsexActs,2030,80,percent_change,-1.8375671762036694,-1.7031810316269071,-1.9719533207804316
SWsexActs,2030,90,absolute_dif,-184249000,-168743100,-199754900
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8670055000,8683736900,8656373100
SWsexActs,2030,90,percent_change,-2.080857731343353,-1.9061636486127365,-2.2555518140739697
SWsexActs,2030,100,absolute_dif,-206786000,-187434500,-226137500
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8647518000,8665045500,8629990500
SWsexActs,2030,100,percent_change,-2.3353794111546193,-2.117305775106652,-2.553453047202586
SWsexActs,2035,0,absolute_dif,-45102000,-43134550,-47069450
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
