indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,40,intervention,8452589500,8454048225,8451130775
SWsexActs,2025,40,percent_change,-0.4054472675884654,-0.38025509786786,-0.4306394373090708
SWsexActs,2025,50,absolute_dif,-46178000,-42911900,-49444100
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8440822000,8443406000,8438238000
SWsexActs,2025,50,percent_change,-0.5440993222078719,-0.5056594883617164,-0.5825391560540274
SWsexActs,2025,60,absolute_dif,-59564000,-54821600,-64306400
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8427436000,8431496300,8423375700
SWsexActs,2025,60,percent_change,-0.7018213515167133,-0.6459993546207393,-0.7576433484126872
SWsexActs,2025,70,absolute_dif,-74633000,-67994400,-81271600
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8412367000,8418323500,8406410500
SWsexActs,2025,70,percent_change,-0.8793732691118237,-0.801223136026736,-0.9575234021969113
SWsexActs,2025,80,absolute_dif,-91380000,-82364499.99999999,-100395500.00000001
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8395620000,8403953400,8387286600
SWsexActs,2025,80,percent_change,-1.0766960975637896,-0.9705554606376847,-1.1828367344898945
SWsexActs,2025,90,absolute_dif,-109567500,-97729075,-121405925
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8377432500,8388588825,8366276175
SWsexActs,2025,90,percent_change,-1.2909914756872607,-1.1516063084061916,-1.4303766429683298
SWsexActs,2025,100,absolute_dif,-129001500,-114004325,-143998675
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8357998500,8372313575,8343683425
SWsexActs,2025,100,percent_change,-1.5199736701513646,-1.343388218759873,-1.6965591215428564
SWsexActsProt,2025,0,absolute_dif,0,0,0
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,percent_change,0,0,0
SWsexActsProt,2025,10,absolute_dif,-5651600,-5410870,-5892330
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6858667150,6885930202.5,6831404097.5
SWsexActsProt,2025,10,percent_change,-0.08231890109237888,-0.07914175859026006,-0.08549604359449772
SWsexActsProt,2025,20,absolute_dif,-12081700,-11476265,-12687135
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6852237050,6879135397.5,6825338702.5
SWsexActsProt,2025,20,percent_change,-0.17597124200384634,-0.16785628882897063,-0.18408619517872205
SWsexActsProt,2025,30,absolute_dif,-19442300,-18313985,-20570615
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6844876450,6871251917.5,6818500982.5
SWsexActsProt,2025,30,percent_change,-0.2831691995148967,-0.2678664025802638,-0.29847199644952965
SWsexActsProt,2025,40,absolute_dif,-27837400,-25995730,-29679070
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6836481350,6862143462.5,6810819237.5
SWsexActsProt,2025,40,percent_change,-0.4054257926286622,-0.3802206319301367,-0.43063095332718765
SWsexActsProt,2025,50,absolute_dif,-37355050,-34567797.5,-40142302.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6826963700,6851680230,6802247170
SWsexActsProt,2025,50,percent_change,-0.5440210638394395,-0.5055958941188841,-0.5824462335599949
SWsexActsProt,2025,60,absolute_dif,-48189150,-44163192.5,-52215107.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6816129600,6839607425,6792651775
SWsexActsProt,2025,60,percent_change,-0.7017758770906648,-0.6459372319355645,-0.7576145222457651
SWsexActsProt,2025,70,absolute_dif,-60387250,-54778687.5,-65995812.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6803931500,6825826720,6782036280
SWsexActsProt,2025,70,percent_change,-0.8793796730937844,-0.8011971174343013,-0.9575622287532674
SWsexActsProt,2025,80,absolute_dif,-73935850,-66355657.5,-81516042.5
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6790382900,6810306490,6770459310
SWsexActsProt,2025,80,percent_change,-1.0766328605568376,-0.970517774632121,-1.182747946481554
SWsexActsProt,2025,90,absolute_dif,-88657500,-78731424.99999999,-98583575.00000001
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6775661250,6793238957.5,6758083542.5
SWsexActsProt,2025,90,percent_change,-1.29095124172678,-1.1515198585571913,-1.430382624896369
SWsexActsProt,2025,100,absolute_dif,-104388600,-91849170,-116928030
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6759930150,6774894502.5,6744965797.5
SWsexActsProt,2025,100,percent_change,-1.5199583413406756,-1.343372952387008,-1.6965437302943436
TotalAIDSdeathsadult,2025,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,percent_change,0,0,0
TotalAIDSdeathsadult,2025,10,absolute_dif,45831.93499999994,49018.17324999988,42645.696749999996
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1791597.1099999999,1808082.8114999998,1775111.4085000001
TotalAIDSdeathsadult,2025,10,percent_change,2.623948849954046,2.7864716896596495,2.4614260102484424
TotalAIDSdeathsadult,2025,20,absolute_dif,97743.14000000001,104996.01,90490.27000000003
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1843508.315,1864060.64825,1822955.98175
TotalAIDSdeathsadult,2025,20,percent_change,5.595723916254455,5.968550047018935,5.222897785489975
TotalAIDSdeathsadult,2025,30,absolute_dif,157024.125,169483.01875000002,144565.23124999998
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1902789.3,1928547.6570000001,1877030.943
TotalAIDSdeathsadult,2025,30,percent_change,8.989127026767399,9.634310483619164,8.343943569915634
TotalAIDSdeathsadult,2025,40,absolute_dif,224560.80499999993,243650.8982499999,205470.71174999996
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,1970325.98,2002715.5365,1937936.4235
TotalAIDSdeathsadult,2025,40,percent_change,12.854769769468778,13.850349135899737,11.859190403037816
TotalAIDSdeathsadult,2025,50,absolute_dif,301228.275,328734.01924999995,273722.53075000015
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2046993.4500000002,2087798.6575000002,2006188.2425
TotalAIDSdeathsadult,2025,50,percent_change,17.24260836973964,18.68682150032434,15.798395239154935
TotalAIDSdeathsadult,2025,60,absolute_dif,388626.97499999986,426892.22924999974,350361.72075
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2134392.15,2185956.8674999997,2082827.4324999999
TotalAIDSdeathsadult,2025,60,percent_change,22.244053780578984,24.26648583488672,20.22162172627125
TotalAIDSdeathsadult,2025,70,absolute_dif,487277.82499999995,539205.0767500001,435350.57324999984
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2233043,2298269.7150000003,2167816.2849999997
TotalAIDSdeathsadult,2025,70,percent_change,27.88867685970122,30.65068678581473,25.126666933587707
TotalAIDSdeathsadult,2025,80,absolute_dif,597185.575,666219.61925,528151.5307499999
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2342950.75,2425284.2575,2260617.2425
TotalAIDSdeathsadult,2025,80,percent_change,34.17648747772504,37.87049832072167,30.482476634728407
TotalAIDSdeathsadult,2025,90,absolute_dif,716618.375,806330.2142499998,626906.5357500002
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2462383.55,2565394.8525,2359372.2475
TotalAIDSdeathsadult,2025,90,percent_change,41.00821530875534,45.83463571925133,36.18179489825934
TotalAIDSdeathsadult,2025,100,absolute_dif,843453.9750000001,956971.4842500001,729936.4657500001
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2589219.1500000004,2716036.1225000005,2462402.1774999998
TotalAIDSdeathsadult,2025,100,percent_change,48.26250120493748,54.39728136737934,42.12772104249561
TotalHIVtests,2025,0,absolute_dif,0,0,0
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,percent_change,0,0,0
TotalHIVtests,2025,10,absolute_dif,-142426600,-126598840,-158254360
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1046676700,1145248985,948104415
TotalHIVtests,2025,10,percent_change,-11.958396842278852,-11.777811300959236,-12.138982383598469
TotalHIVtests,2025,20,absolute_dif,-273782550,-243186517.5,-304378582.5
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,915320750,999124762.5,831516737.5
TotalHIVtests,2025,20,percent_change,-22.985734820190082,-22.62408907232933,-23.34738056805083
TotalHIVtests,2025,30,absolute_dif,-394968100,-350573650,-439362550
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,794135200,864140795,724129605
TotalHIVtests,2025,30,percent_change,-33.1576948689227,-32.61425746117269,-33.7011322766727
TotalHIVtests,2025,40,absolute_dif,-505499545,-448349962.75,-562649127.25
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,683603755,740854217.7500001,626353292.2499999
TotalHIVtests,2025,40,percent_change,-42.43384245854614,-41.71016711577364,-43.15751780131863
TotalHIVtests,2025,50,absolute_dif,-605071765,-536272228.25,-673871301.7500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,584031535,629632043.25,538431026.75
TotalHIVtests,2025,50,percent_change,-50.788812634701145,-49.88921776847412,-51.68840750092818
TotalHIVtests,2025,60,absolute_dif,-694387555,-614999375.2499999,-773775734.7500001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,494715745,529727610.25,459703879.75
TotalHIVtests,2025,60,percent_change,-58.28192343408216,-57.21274524623721,-59.3511016219271
TotalHIVtests,2025,70,absolute_dif,-773143635,-684324814.75,-861962455.25
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,415959665,441540889.75,390378440.25
TotalHIVtests,2025,70,percent_change,-64.88828143773809,-63.661592630676424,-66.11497024479975
TotalHIVtests,2025,80,absolute_dif,-841470410,-744459564,-938481256
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,347632890,365022089.00000006,330243690.99999994
TotalHIVtests,2025,80,percent_change,-70.61969710888576,-69.2554858811,-71.98390833667152
TotalHIVtests,2025,90,absolute_dif,-899463035,-795642175.75,-1003283894.25
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,289640265,300219450.75,279061079.25
TotalHIVtests,2025,90,percent_change,-75.48555446558518,-74.0167711418091,-76.95433778936126
TotalHIVtests,2025,100,absolute_dif,-948093650,-838983043.5,-1057204256.5
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,241009650,246299088.5,235720211.5
TotalHIVtests,2025,100,percent_change,-79.56970693863238,-78.04899583171373,-81.09041804555105
TotProtSexActs,2025,0,absolute_dif,0,0,0
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,percent_change,0,0,0
TotProtSexActs,2025,10,absolute_dif,-6006000,-5817900,-6194100
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,12021634500,12275044625,11768224375
TotProtSexActs,2025,10,percent_change,-0.0499230360321762,-0.04941174650073161,-0.050434325563620805
TotProtSexActs,2025,20,absolute_dif,-12883000,-12375700,-13390300
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,12014757500,12267848425,11761666575
TotProtSexActs,2025,20,percent_change,-0.10706581668681733,-0.10510547384733458,-0.10902615952630008
TotProtSexActs,2025,30,absolute_dif,-20803500,-19808374.999999996,-21798625.000000004
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,12006837000,12259440100,11754233900
TotProtSexActs,2025,30,percent_change,-0.17285595284954636,-0.16822690385388744,-0.17748500184520524
TotProtSexActs,2025,40,absolute_dif,-29903500,-28209175,-31597825
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,11997737000,12249640900,11745833100
TotProtSexActs,2025,40,percent_change,-0.24841642277788661,-0.23956726103891726,-0.257265584516856
TotProtSexActs,2025,50,absolute_dif,-40310500,-37661425,-42959575.00000001
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,11987330000,12238279150,11736380850
TotProtSexActs,2025,50,percent_change,-0.33479922242008714,-0.3198334432664048,-0.3497650015737695
TotProtSexActs,2025,60,absolute_dif,-52258500,-48325025,-56191975
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,11975382000,12225046750,11725717250
TotProtSexActs,2025,60,percent_change,-0.4339364290702745,-0.41038218401074356,-0.4574906741298055
TotProtSexActs,2025,70,absolute_dif,-65839000,-60210250,-71467750
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,11961801500,12209770975,11713832025
TotProtSexActs,2025,70,percent_change,-0.5465733804619448,-0.5112992166820579,-0.5818475442418317
TotProtSexActs,2025,80,absolute_dif,-81088500,-73300874.99999999,-88876125.00000001
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,11946552000,12192362600,11700741400
TotProtSexActs,2025,80,percent_change,-0.6730034474819973,-0.6224457325004359,-0.7235611624635587
TotProtSexActs,2025,90,absolute_dif,-97836000,-87424950,-108247050
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,11929804500,12172991675,11686617325
TotProtSexActs,2025,90,percent_change,-0.8118040196073409,-0.742361227267504,-0.8812468119471779
TotProtSexActs,2025,100,absolute_dif,-115919000,-102508800,-129329200
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,11911721500,12151909525,11671533475
TotProtSexActs,2025,100,percent_change,-0.9616406381640215,-0.870421613029895,-1.0528596632981482
TotSexActs,2025,0,absolute_dif,0,0,0
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34495561000,35168158150,33822963850
TotSexActs,2025,0,percent_change,0,0,0
TotSexActs,2025,10,absolute_dif,-11695000,-11379600,-12010400
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34483866000,35156147750,33811584250
TotSexActs,2025,10,percent_change,-0.03389743862483772,-0.03364405299679606,-0.034150824252879373
TotSexActs,2025,20,absolute_dif,-25135500,-24276225,-25994775
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34470425500,35142163375,33798687625
TotSexActs,2025,20,percent_change,-0.07284276565237102,-0.07177208692289341,-0.07391344438184864
TotSexActs,2025,30,absolute_dif,-40720500,-39018575,-42422425.00000001
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34454840500,35125735725,33783945275
TotSexActs,2025,30,percent_change,-0.11798873436145943,-0.11535553719338394,-0.12062193152953493
TotSexActs,2025,40,absolute_dif,-58749500,-55814475,-61684525
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34436811500,35106473625,33767149375
TotSexActs,2025,40,percent_change,-0.17019819428681282,-0.1650083184187977,-0.17538807015482794
TotSexActs,2025,50,absolute_dif,-79559000,-74891650,-84226350.00000001
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34416002000,35083931800,33748072200
TotSexActs,2025,50,percent_change,-0.23044022892098118,-0.2214030789299316,-0.23947737891203075
TotSexActs,2025,60,absolute_dif,-103682500,-96614025,-110750975
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34391878500,35057407175,33726349825
TotSexActs,2025,60,percent_change,-0.3002514408997433,-0.28561479717136795,-0.3148880846281187
TotSexActs,2025,70,absolute_dif,-131398500,-121089575,-141707425
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34364162500,35026450725,33701874275
TotSexActs,2025,70,percent_change,-0.38042883625949436,-0.3579616802983535,-0.4028959922206352
TotSexActs,2025,80,absolute_dif,-162847500,-148279724.99999997,-177415275.00000003
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34332713500,34990742875,33674684125
TotSexActs,2025,80,percent_change,-0.47136866526109394,-0.4383285799253,-0.5044087505968878
TotSexActs,2025,90,absolute_dif,-197744000,-177837700,-217650300
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34297817000,34950507850,33645126150
TotSexActs,2025,90,percent_change,-0.5722390971325406,-0.5256898146277547,-0.6187883796373267
TotSexActs,2025,100,absolute_dif,-235746500,-209528875,-261964125
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34259814500,34906194025,33613434975
TotSexActs,2025,100,percent_change,-0.6820564286074378,-0.6193523232885111,-0.7447605339263645
