indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,4671856.6,4878115.5649999995,4465597.635000001
NewAdultHIV,2025,80,percent_change,23.265514255574224,25.6815942854768,20.849434225671654
NewAdultHIV,2025,90,absolute_dif,1192676.6500000001,1349189.9575000003,1036163.3425000003
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,4980731.050000001,5230325.1675,4731136.9325
NewAdultHIV,2025,90,percent_change,31.393712321823756,34.75405967538279,28.033364968264724
NewAdultHIV,2025,100,absolute_dif,1517915.9999999998,1722776.4699999997,1313055.5299999998
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,5305970.4,5603911.68,5008029.12
NewAdultHIV,2025,100,percent_change,39.95060812330337,44.37699968618333,35.524216560423405
NewAdultHIV,2030,0,absolute_dif,-741868.2,-710984.46,-772751.94
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,2411794.9,2471012.295,2352577.5049999994
NewAdultHIV,2030,0,percent_change,-23.514281539703234,-23.206794495648595,-23.821768583757873
NewAdultHIV,2030,10,absolute_dif,-635575.3999999999,-608359.7049999997,-662791.0950000001
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,2518087.7,2580973.14,2455202.26
NewAdultHIV,2030,10,percent_change,-20.144460607976285,-19.857007349174307,-20.431913866778267
NewAdultHIV,2030,20,absolute_dif,-513766.59999999986,-492351.03499999986,-535182.1649999998
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,2639896.5,2708582.0700000003,2571210.9299999997
NewAdultHIV,2030,20,percent_change,-16.28433714882175,-16.07051619877528,-16.498158098868217
NewAdultHIV,2030,30,absolute_dif,-373685.69999999995,-360895.185,-386476.2149999999
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,2779977.4,2857288.02,2702666.78
NewAdultHIV,2030,30,percent_change,-11.847134544629611,-11.780034406053883,-11.914234683205338
NewAdultHIV,2030,40,absolute_dif,-213786.09999999986,-213144.6599999999,-214427.53999999983
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,2939877,3029336.695,2850417.305
NewAdultHIV,2030,40,percent_change,-6.784469422334124,-6.610974544163686,-6.957964300504561
NewAdultHIV,2030,50,absolute_dif,-32775.74999999977,-16998.767499999896,-48552.73249999964
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,3120887.35,3226765.4675,3015009.2325000004
NewAdultHIV,2030,50,percent_change,-1.056083717509374,-0.5256362541761471,-1.586531180842601
NewAdultHIV,2030,60,absolute_dif,172186.4500000002,209669.3175000001,134703.58250000028
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,3325849.55,3453433.5524999998,3198265.5475000003
NewAdultHIV,2030,60,percent_change,5.427170090173958,6.4606643036291835,4.393675876718733
NewAdultHIV,2030,70,absolute_dif,401416.55000000005,466807.85250000004,336025.24750000006
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,3555079.65,3710572.0875,3399587.2125
NewAdultHIV,2030,70,percent_change,12.674403344697863,14.385794812985939,10.963011876409787
NewAdultHIV,2030,80,absolute_dif,654285.9500000002,754533.5125000002,554038.3875000002
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,3807949.05,3998297.7475,3617600.3525
NewAdultHIV,2030,80,percent_change,20.664916832203993,23.25327948537954,18.07655417902845
NewAdultHIV,2030,90,absolute_dif,926829.0000000002,1068664.0000000005,784993.9999999999
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,4080492.1,4312428.235,3848555.965
NewAdultHIV,2030,90,percent_change,29.273066967716474,32.93419470240626,25.611939233026693
NewAdultHIV,2030,100,absolute_dif,1215372.7,1404131.2399999998,1026614.1599999999
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,4369035.8,4647895.475000001,4090176.125
NewAdultHIV,2030,100,percent_change,38.38368224250624,43.27242278821349,33.49494169679899
NewAdultHIV,2035,0,absolute_dif,-691693.235,-660900.5952499999,-722485.8747500001
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,1917085.315,1969989.14775,1864181.4822500001
NewAdultHIV,2035,0,percent_change,-26.50233081097577,-26.172248223822766,-26.83241339812877
NewAdultHIV,2035,10,absolute_dif,-603894.05,-575634.1625000001,-632153.9375
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,2004884.5,2060321.0850000002,1949447.9149999998
NewAdultHIV,2035,10,percent_change,-23.136414794346475,-22.795430525897785,-23.477399062795165
NewAdultHIV,2035,20,absolute_dif,-502392.80000000005,-478478.2600000001,-526307.34
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,2106385.75,2166167.6824999996,2046603.8175
NewAdultHIV,2035,20,percent_change,-19.247142698885384,-18.947946720599237,-19.546338677171526
NewAdultHIV,2035,30,absolute_dif,-384706,-367639.25,-401772.75
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,2224072.55,2290702.2725000004,2157442.8274999997
NewAdultHIV,2035,30,percent_change,-14.740149691885485,-14.558847807650341,-14.921451576120628
NewAdultHIV,2035,40,absolute_dif,-249394.6000000001,-242396.70999999993,-256392.49000000025
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,2359383.95,2436082.5324999997,2282685.3675
NewAdultHIV,2035,40,percent_change,-9.561191317944356,-9.522687096798585,-9.59969553909013
NewAdultHIV,2035,50,absolute_dif,-95291.6499999999,-88256.28249999999,-102327.01749999983
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,2513486.9000000004,2604218.74,2422755.06
NewAdultHIV,2035,50,percent_change,-3.666498895310098,-3.2791874564136863,-4.053810334206509
NewAdultHIV,2035,60,absolute_dif,80061.3999999999,106063.65999999974,54059.14000000008
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,2688839.95,2798538.6825,2579141.2175
NewAdultHIV,2035,60,percent_change,3.0369543592242936,3.9362425080744177,2.137666210374169
NewAdultHIV,2035,70,absolute_dif,276973.19999999995,327741.485,226204.9149999999
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,2885751.75,3020216.5075,2751286.9925
NewAdultHIV,2035,70,percent_change,10.55983244183091,12.167101013717817,8.952563869944003
NewAdultHIV,2035,80,absolute_dif,494979.59999999986,577026.1599999999,412933.0399999998
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,3103758.15,3269501.1825,2938015.1174999997
NewAdultHIV,2035,80,percent_change,18.88335034481996,21.422541027431528,16.344159662208394
NewAdultHIV,2035,90,absolute_dif,730785.0499999998,850500.8674999998,611069.2324999998
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,3339563.5999999996,3542975.89,3136151.3099999996
NewAdultHIV,2035,90,percent_change,27.881203862365886,31.575662074492243,24.186745650239533
NewAdultHIV,2035,100,absolute_dif,981337.9000000001,1143967.1650000003,818708.6350000001
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,3590116.45,3836442.1875000005,3343790.7125
NewAdultHIV,2035,100,percent_change,37.43784769749175,42.47066687247602,32.405028522507465
NewAdultHIV,2040,0,absolute_dif,-617521.645,-588083.5912499999,-646959.6987500001
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,1537639.655,1583110.3362500002,1492168.97375
NewAdultHIV,2040,0,percent_change,-28.638882802421016,-28.268375549688987,-29.00939005515304
NewAdultHIV,2040,10,absolute_dif,-544567.92,-516489.2639999999,-572646.5760000001
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,1610593.38,1657423.459,1563763.301
NewAdultHIV,2040,10,percent_change,-25.2517076071505,-24.826545867953303,-25.676869346347694
NewAdultHIV,2040,20,absolute_dif,-459485.4,-434226.3249999999,-484744.47500000015
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,1695675.9,1745325.56,1646026.24
NewAdultHIV,2040,20,percent_change,-21.30361191520138,-20.872052161181415,-21.735171669221344
NewAdultHIV,2040,30,absolute_dif,-360008.8500000001,-339694.0025,-380323.6975000002
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,1795152.45,1849746.3375,1740558.5625
NewAdultHIV,2040,30,percent_change,-16.69053638331138,-16.328049462701458,-17.0530233039213
NewAdultHIV,2040,40,absolute_dif,-244780.55000000005,-232251.8074999999,-257309.29250000019
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,1910380.75,1972760.7425,1848000.7575
NewAdultHIV,2040,40,percent_change,-11.350681447478273,-11.16386987964739,-11.537493015309158
NewAdultHIV,2040,50,absolute_dif,-112730.25000000012,-111569.30249999996,-113891.19750000027
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,2042431.0499999998,2116178.8375,1968683.2625
NewAdultHIV,2040,50,percent_change,-5.235644507209437,-5.107533095342148,-5.363755919076726
NewAdultHIV,2040,60,absolute_dif,38277,52975.68499999982,23578.315000000173
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,2193438.3,2283045.7199999997,2103830.8800000004
NewAdultHIV,2040,60,percent_change,1.7521407950182453,2.3732626801891006,1.13101890984739
NewAdultHIV,2040,70,absolute_dif,208514.99999999977,244377.21499999973,172652.7849999998
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,2363676.3,2474447.25,2252905.3499999996
NewAdultHIV,2040,70,percent_change,9.623942773709132,10.953450741910423,8.294434805507839
NewAdultHIV,2040,80,absolute_dif,397606.0499999998,460605.5374999998,334606.5624999998
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,2552767.3499999996,2690675.5725,2414859.1275
NewAdultHIV,2040,80,percent_change,18.36101394652681,20.64601619761044,16.076011695443185
NewAdultHIV,2040,90,absolute_dif,602757.6000000001,698812.1000000001,506703.1000000001
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,2757918.9000000004,2928882.1350000002,2586955.665
NewAdultHIV,2040,90,percent_change,27.83370585164701,31.32321835555613,24.344193347737896
NewAdultHIV,2040,100,absolute_dif,821426.55,955504.3725,687348.7275
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,2976587.85,3185574.4075,2767601.2925
NewAdultHIV,2040,100,percent_change,37.92555878083117,42.82859161533864,33.022525946323704
NewAdultHIV,2045,0,absolute_dif,-549229.38,-521563.3755,-576895.3845
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,1230484.42,1267721.3705,1193247.4695
NewAdultHIV,2045,0,percent_change,-30.843180802858072,-30.413456161572913,-31.272905444143227
NewAdultHIV,2045,10,absolute_dif,-488281.19499999983,-460871.41974999977,-515690.9702499999
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,1291432.605,1328925.78475,1253939.42525
NewAdultHIV,2045,10,percent_change,-27.414103488629628,-26.87372379392134,-27.95448318333792
NewAdultHIV,2045,20,absolute_dif,-416572.42000000004,-390525.65249999997,-442619.1875000001
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,1363141.38,1401997.5675,1324285.1925
NewAdultHIV,2045,20,percent_change,-23.382025759818596,-22.771189239754722,-23.992862279882473
NewAdultHIV,2045,30,absolute_dif,-332014.19999999995,-309059.35,-354969.04999999993
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,1447699.6,1489647.7049999998,1405751.495
NewAdultHIV,2045,30,percent_change,-18.630818746266712,-18.020445432704783,-19.241192059828645
NewAdultHIV,2045,40,absolute_dif,-233299.94999999995,-215870.7274999999,-250729.17250000002
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,1546413.85,1593887.5825,1498940.1175
NewAdultHIV,2045,40,percent_change,-13.088561240630385,-12.586550215720298,-13.590572265540473
NewAdultHIV,2045,50,absolute_dif,-119417.49999999988,-110680.2549999999,-128154.74499999986
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,1660296.3,1716462.01,1604130.59
NewAdultHIV,2045,50,percent_change,-6.699962580325799,-6.453362744921124,-6.946562415730473
NewAdultHIV,2045,60,absolute_dif,11521.099999999977,15502.644999999957,7539.5549999999985
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,1791234.9,1860119.4,1722350.4
NewAdultHIV,2045,60,percent_change,0.6392589085020728,0.8396645623932426,0.4388532546109029
NewAdultHIV,2045,70,absolute_dif,159767.40000000002,181267.70500000005,138267.095
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,1939481.2,2025884.46,1853077.94
NewAdultHIV,2045,70,percent_change,8.941500353830317,9.823496495514934,8.059504212145699
NewAdultHIV,2045,80,absolute_dif,325002.20000000007,369452.89000000013,280551.51
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,2104716,2214069.645,1995362.3549999997
NewAdultHIV,2045,80,percent_change,18.18736354474167,20.021734533092157,16.35299255639119
NewAdultHIV,2045,90,absolute_dif,504831.05000000016,577666.8375,431995.26250000024
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,2284544.85,2422283.5925000003,2146806.1075000004
NewAdultHIV,2045,90,percent_change,28.242101611992716,31.30471926432052,25.17948395966491
NewAdultHIV,2045,100,absolute_dif,697111.4500000001,802984.9125,591237.9875000002
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,2476825.25,2647601.6675,2306048.8325
NewAdultHIV,2045,100,percent_change,38.986930809169266,43.514051537291046,34.45981008104749
NewAdultHIV,2050,0,absolute_dif,-487321.325,-461883.31275000004,-512759.33725
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,980577.4450000001,1009514.29775,951640.59225
NewAdultHIV,2050,0,percent_change,-33.177880168208674,-32.67392275303388,-33.681837583383484
NewAdultHIV,2050,10,absolute_dif,-436335.5,-410176.36650000006,-462494.63349999994
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,1031563.27,1059779.0015,1003347.5385
NewAdultHIV,2050,10,percent_change,-29.697183413480253,-29.015165667112242,-30.37920115984826
NewAdultHIV,2050,20,absolute_dif,-375817.525,-349704.82275,-401930.22725000005
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,1092081.245,1120343.4077499998,1063819.08225
NewAdultHIV,2050,20,percent_change,-25.568273502608704,-24.736473088324974,-26.40007391689244
NewAdultHIV,2050,30,absolute_dif,-303833.33999999997,-279100.0235,-328566.6564999999
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,1164065.4300000002,1193706.9785000002,1134423.8815
NewAdultHIV,2050,30,percent_change,-20.660776115437415,-19.74115906450967,-21.580393166365155
NewAdultHIV,2050,40,absolute_dif,-219112.92000000004,-197770.36250000005,-240455.47750000004
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,1248785.85,1281818.1575,1215753.5425
NewAdultHIV,2050,40,percent_change,-14.889939417919756,-13.987549327155914,-15.792329508683599
NewAdultHIV,2050,50,absolute_dif,-120674.71999999997,-105457.00250000006,-135892.43749999988
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,1347224.05,1386381.1975,1308066.9025
NewAdultHIV,2050,50,percent_change,-8.19081810935935,-7.457526997558759,-8.924109221159943
NewAdultHIV,2050,60,absolute_dif,-6823.670000000042,-1282.8900000000187,-12364.450000000064
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,1461075.1,1509909.1849999998,1412241.0150000001
NewAdultHIV,2050,60,percent_change,-0.4500511773122615,-0.08925890824417237,-0.8108434463803507
NewAdultHIV,2050,70,absolute_dif,122683.07999999996,131116.84749999997,114249.31249999994
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,1590581.85,1653390.4825,1527773.2175
NewAdultHIV,2050,70,percent_change,8.346842895618368,8.612200631679789,8.081485159556946
NewAdultHIV,2050,80,absolute_dif,267569.63,294882.7950000001,240256.46499999994
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,1735468.4,1817156.4300000002,1653780.3699999999
NewAdultHIV,2050,80,percent_change,18.179339402213145,19.366626570670608,16.992052233755683
NewAdultHIV,2050,90,absolute_dif,425750.82999999996,476904.05500000005,374597.60499999986
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,1893649.6,1999177.69,1788121.51
NewAdultHIV,2050,90,percent_change,28.905015757926627,31.319089700055397,26.490941815797854
NewAdultHIV,2050,100,absolute_dif,595388.78,674708.7925000001,516068.76749999996
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,2063287.55,2196982.4275,1929592.6725
NewAdultHIV,2050,100,percent_change,40.400250397720754,44.30736116439695,36.49313963104455
SWsexActs,2025,0,absolute_dif,15926000,16359200,15492800
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8502926000,8503174900,8502677100
SWsexActs,2025,0,percent_change,0.18765215849622244,0.19277151722572758,0.1825327997667173
SWsexActs,2025,10,absolute_dif,10169000,10774150.000000002,9563850
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8497169000,8497245950,8497092050
SWsexActs,2025,10,percent_change,0.11981918184242364,0.12695912866272938,0.11267923502211791
SWsexActs,2025,20,absolute_dif,3583500,4484575,2682425
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8490583500,8490802475,8490364525
SWsexActs,2025,20,percent_change,0.04222434627932003,0.05284486015072301,0.031603832407917046
SWsexActs,2025,30,absolute_dif,-3996500,-2640374.9999999995,-5352625.000000001
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8483003500,8483677525,8482329475
SWsexActs,2025,30,percent_change,-0.04708824392761105,-0.031113178402829973,-0.06306330945239214
SWsexActs,2025,40,absolute_dif,-12693500,-10688525,-14698475
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8474306500,8475629375,8472983625
SWsexActs,2025,40,percent_change,-0.14956193640388615,-0.12594988458308035,-0.17317398822469196
SWsexActs,2025,50,absolute_dif,-22634000,-19736499.999999996,-25531500.000000004
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8464366000,8466581400,8462150600
SWsexActs,2025,50,percent_change,-0.26668719373235655,-0.23256817727599324,-0.3008062101887199
SWsexActs,2025,60,absolute_dif,-34032000,-29929900,-38134100
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8452968000,8456388000,8449548000
SWsexActs,2025,60,percent_change,-0.40098544763604893,-0.3526837523578391,-0.4492871429142588
SWsexActs,2025,70,absolute_dif,-46986000,-41302149.99999999,-52669850.00000001
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8440014000,8445015750,8435012250
SWsexActs,2025,70,percent_change,-0.5536172284037174,-0.48669047246068625,-0.6205439843467486
SWsexActs,2025,80,absolute_dif,-61527000,-53817750,-69236250
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8425473000,8432500150,8418445850
SWsexActs,2025,80,percent_change,-0.7249477307828993,-0.6341700103689917,-0.815725451196807
SWsexActs,2025,90,absolute_dif,-77496000,-67327200,-87664800.00000001
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8409504000,8418990700,8400017300
SWsexActs,2025,90,percent_change,-0.9131035112112258,-0.7933607078537375,-1.0328463145687141
SWsexActs,2025,100,absolute_dif,-94755500,-81778974.99999999,-107732025.00000001
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8392244500,8404538925,8379950075
SWsexActs,2025,100,percent_change,-1.1164645349922648,-0.9636554199291468,-1.269273650055383
SWsexActs,2030,0,absolute_dif,15639500,16334425,14944575
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8869943500,8871072575,8868814425
SWsexActs,2030,0,percent_change,0.17663341304475866,0.18451824276659717,0.16874858332292017
SWsexActs,2030,10,absolute_dif,11343000,12175200,10510799.999999998
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8865647000,8866638800,8864655200
SWsexActs,2030,10,percent_change,0.12810934081829028,0.13753455046070293,0.11868413117587766
SWsexActs,2030,20,absolute_dif,6398000,7465800,5330200
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8860702000,8861458200,8859945800
SWsexActs,2030,20,percent_change,0.07226140002835596,0.08433595775685182,0.06018684229986012
SWsexActs,2030,30,absolute_dif,664000,2089000,-761000.0000000003
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8854968000,8855367000,8854569000
SWsexActs,2030,30,percent_change,0.007502851684113628,0.023598265304593777,-0.00859256193636652
SWsexActs,2030,40,absolute_dif,-5962000,-4018300,-7905700.000000001
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8848342000,8848461700,8848222300
SWsexActs,2030,40,percent_change,-0.06732947748483206,-0.045391311477309876,-0.08926764349235423
SWsexActs,2030,50,absolute_dif,-13592000,-10929150,-16254850
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8840712000,8841550850,8839873150
SWsexActs,2030,50,percent_change,-0.1535004086849186,-0.12345795529111613,-0.18354286207872106
SWsexActs,2030,60,absolute_dif,-22413000,-18771649.999999996,-26054350.000000004
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8831891000,8833708350,8830073650
SWsexActs,2030,60,percent_change,-0.25312175741833803,-0.2120487034646372,-0.2941948113720389
SWsexActs,2030,70,absolute_dif,-32521500,-27581025,-37461975
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8821782500,8824898975,8818666025
SWsexActs,2030,70,percent_change,-0.3672832312230123,-0.31156145169226107,-0.4230050107537636
SWsexActs,2030,80,absolute_dif,-43948500,-37330324.99999999,-50566675.00000001
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8810355500,8815149675,8805561325
SWsexActs,2030,80,percent_change,-0.4963347929417762,-0.42169175094348077,-0.5709778349400715
