year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,intervention,HIVinc15to49,2025,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2050,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,NewAdultHIV,2025,100,2178.272,3431.852249999997,1307.991
1985,intervention,NewAdultHIV,2050,100,2178.272,3431.852249999997,1307.991
1985,intervention,SWsexActs,2025,100,40858100,40858100,40858100
1985,intervention,SWsexActs,2050,100,40858100,40858100,40858100
1985,intervention,SWsexActsProt,2025,100,6129638.2,6696219.5,5477750
1985,intervention,SWsexActsProt,2050,100,6129638.2,6696219.5,5477750
1985,intervention,TotalAIDSdeathsadult,2025,100,2.27435672,3.215604249999999,1.296638
1985,intervention,TotalAIDSdeathsadult,2050,100,2.27435672,3.215604249999999,1.296638
1985,intervention,TotalHIVtests,2025,100,10.5237776,16.947484999999986,5.980779999999999
1985,intervention,TotalHIVtests,2050,100,10.5237776,16.947484999999986,5.980779999999999
1985,intervention,TotProtSexActs,2025,100,8985326.3,9861531,7986080
1985,intervention,TotProtSexActs,2050,100,8985326.3,9861531,7986080
1985,intervention,TotSexActs,2025,100,286877880,291496100,284135475
1985,intervention,TotSexActs,2050,100,286877880,291496100,284135475
1986,baseline,AIDSdeathsAdultF,2025,100,9.7698244,13.527499999999996,5.80983625
1986,baseline,AIDSdeathsAdultF,2050,100,9.7698244,13.527499999999996,5.80983625
1986,baseline,AIDSdeathsAdultM,2025,100,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2050,100,10.5453062,15.817049999999997,5.91896
1986,baseline,ARTcoverageAdult,2025,100,0,0,0
1986,baseline,ARTcoverageAdult,2050,100,0,0,0
1986,baseline,CondomUsage,2025,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2050,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,FSWCondomUsage,2025,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2050,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,HIVinc15to49,2025,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2050,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,NewAdultHIV,2025,100,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2050,100,8358.3358,12879.332499999993,5465.72675
1986,baseline,SWsexActs,2025,100,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2050,100,40945908,40946252.5,40945447.5
1986,baseline,SWsexActsProt,2025,100,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2050,100,6142815.4,6710630.5,5489500
1986,baseline,TotalAIDSdeathsadult,2025,100,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2050,100,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalHIVtests,2025,100,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2050,100,32.802166,51.49026749999996,19.55931
1986,baseline,TotProtSexActs,2025,100,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2050,100,9075656.8,9962462.25,8065560
1986,baseline,TotSexActs,2025,100,292921650,297755100,290058875
1986,baseline,TotSexActs,2050,100,292921650,297755100,290058875
1986,intervention,AIDSdeathsAdultF,2025,100,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2050,100,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultM,2025,100,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2050,100,10.5453062,15.817049999999997,5.91896
1986,intervention,ARTcoverageAdult,2025,100,0,0,0
1986,intervention,ARTcoverageAdult,2050,100,0,0,0
1986,intervention,CondomUsage,2025,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2050,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,FSWCondomUsage,2025,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2050,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,HIVinc15to49,2025,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2050,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,NewAdultHIV,2025,100,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2050,100,8358.3358,12879.332499999993,5465.72675
1986,intervention,SWsexActs,2025,100,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2050,100,40945908,40946252.5,40945447.5
1986,intervention,SWsexActsProt,2025,100,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2050,100,6142815.4,6710630.5,5489500
1986,intervention,TotalAIDSdeathsadult,2025,100,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2050,100,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalHIVtests,2025,100,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2050,100,32.802166,51.49026749999996,19.55931
1986,intervention,TotProtSexActs,2025,100,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2050,100,9075656.8,9962462.25,8065560
1986,intervention,TotSexActs,2025,100,292921650,297755100,290058875
1986,intervention,TotSexActs,2050,100,292921650,297755100,290058875
1987,baseline,AIDSdeathsAdultF,2025,100,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2050,100,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultM,2025,100,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2050,100,42.607078,62.20723749999999,25.2188
1987,baseline,ARTcoverageAdult,2025,100,0,0,0
1987,baseline,ARTcoverageAdult,2050,100,0,0,0
1987,baseline,CondomUsage,2025,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2050,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,FSWCondomUsage,2025,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2050,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,HIVinc15to49,2025,100,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,HIVinc15to49,2050,100,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,NewAdultHIV,2025,100,21777.35,32061.579999999994,15937.4075
1987,baseline,NewAdultHIV,2050,100,21777.35,32061.579999999994,15937.4075
1987,baseline,SWsexActs,2025,100,42326065,42327452.5,42324142.5
1987,baseline,SWsexActs,2050,100,42326065,42327452.5,42324142.5
1987,baseline,SWsexActsProt,2025,100,6350004.9,6937022,5674610
1987,baseline,SWsexActsProt,2050,100,6350004.9,6937022,5674610
1987,baseline,TotalAIDSdeathsadult,2025,100,77.006761,107.96191499999998,46.3059
1987,baseline,TotalAIDSdeathsadult,2050,100,77.006761,107.96191499999998,46.3059
1987,baseline,TotalHIVtests,2025,100,95.705375,145.89244999999994,61.1352825
1987,baseline,TotalHIVtests,2050,100,95.705375,145.89244999999994,61.1352825
1987,baseline,TotProtSexActs,2025,100,9357745.5,10272287.5,8316420
1987,baseline,TotProtSexActs,2050,100,9357745.5,10272287.5,8316420
1987,baseline,TotSexActs,2025,100,300148520,305198150,297164750
1987,baseline,TotSexActs,2050,100,300148520,305198150,297164750
1987,intervention,AIDSdeathsAdultF,2025,100,34.399683,47.12758499999999,20.9612575
1987,intervention,AIDSdeathsAdultF,2050,100,34.399683,47.12758499999999,20.9612575
1987,intervention,AIDSdeathsAdultM,2025,100,42.607078,62.20723749999999,25.2188
1987,intervention,AIDSdeathsAdultM,2050,100,42.607078,62.20723749999999,25.2188
1987,intervention,ARTcoverageAdult,2025,100,0,0,0
1987,intervention,ARTcoverageAdult,2050,100,0,0,0
1987,intervention,CondomUsage,2025,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,intervention,CondomUsage,2050,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,intervention,FSWCondomUsage,2025,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,intervention,FSWCondomUsage,2050,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,intervention,HIVinc15to49,2025,100,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,intervention,HIVinc15to49,2050,100,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,intervention,NewAdultHIV,2025,100,21777.35,32061.579999999994,15937.4075
1987,intervention,NewAdultHIV,2050,100,21777.35,32061.579999999994,15937.4075
1987,intervention,SWsexActs,2025,100,42326065,42327452.5,42324142.5
1987,intervention,SWsexActs,2050,100,42326065,42327452.5,42324142.5
1987,intervention,SWsexActsProt,2025,100,6350004.9,6937022,5674610
1987,intervention,SWsexActsProt,2050,100,6350004.9,6937022,5674610
1987,intervention,TotalAIDSdeathsadult,2025,100,77.006761,107.96191499999998,46.3059
1987,intervention,TotalAIDSdeathsadult,2050,100,77.006761,107.96191499999998,46.3059
1987,intervention,TotalHIVtests,2025,100,95.705375,145.89244999999994,61.1352825
1987,intervention,TotalHIVtests,2050,100,95.705375,145.89244999999994,61.1352825
1987,intervention,TotProtSexActs,2025,100,9357745.5,10272287.5,8316420
1987,intervention,TotProtSexActs,2050,100,9357745.5,10272287.5,8316420
1987,intervention,TotSexActs,2025,100,300148520,305198150,297164750
1987,intervention,TotSexActs,2050,100,300148520,305198150,297164750
1988,baseline,AIDSdeathsAdultF,2025,100,96.25421300000001,129.12552499999998,61.5408525
1988,baseline,AIDSdeathsAdultF,2050,100,96.25421300000001,129.12552499999998,61.5408525
1988,baseline,AIDSdeathsAdultM,2025,100,136.739497,195.29967499999998,87.3683
1988,baseline,AIDSdeathsAdultM,2050,100,136.739497,195.29967499999998,87.3683
1988,baseline,ARTcoverageAdult,2025,100,0,0,0
1988,baseline,ARTcoverageAdult,2050,100,0,0,0
1988,baseline,CondomUsage,2025,100,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,baseline,CondomUsage,2050,100,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,baseline,FSWCondomUsage,2025,100,15.006305502784688,16.39332746978269,13.410448375530514
1988,baseline,FSWCondomUsage,2050,100,15.006305502784688,16.39332746978269,13.410448375530514
1988,baseline,HIVinc15to49,2025,100,0.0025464107,0.0035095082499999996,0.0019488045
1988,baseline,HIVinc15to49,2050,100,0.0025464107,0.0035095082499999996,0.0019488045
1988,baseline,NewAdultHIV,2025,100,44414.782,61165.47499999999,33968.4225
1988,baseline,NewAdultHIV,2050,100,44414.782,61165.47499999999,33968.4225
1988,baseline,SWsexActs,2025,100,43732458,43736910,43726037.5
1988,baseline,SWsexActs,2050,100,43732458,43736910,43726037.5
1988,baseline,SWsexActsProt,2025,100,6562636.6,7169434.5,5864550
1988,baseline,SWsexActsProt,2050,100,6562636.6,7169434.5,5864550
1988,baseline,TotalAIDSdeathsadult,2025,100,232.99371,321.666525,149.93810000000002
1988,baseline,TotalAIDSdeathsadult,2050,100,232.99371,321.666525,149.93810000000002
1988,baseline,TotalHIVtests,2025,100,245.70097,361.6832249999999,170.4825
1988,baseline,TotalHIVtests,2050,100,245.70097,361.6832249999999,170.4825
1988,baseline,TotProtSexActs,2025,100,9649011,10592242.5,8575380
1988,baseline,TotProtSexActs,2050,100,9649011,10592242.5,8575380
1988,baseline,TotSexActs,2025,100,307531600,312790200,304430675
1988,baseline,TotSexActs,2050,100,307531600,312790200,304430675
1988,intervention,AIDSdeathsAdultF,2025,100,96.25421300000001,129.12552499999998,61.5408525
1988,intervention,AIDSdeathsAdultF,2050,100,96.25421300000001,129.12552499999998,61.5408525
1988,intervention,AIDSdeathsAdultM,2025,100,136.739497,195.29967499999998,87.3683
1988,intervention,AIDSdeathsAdultM,2050,100,136.739497,195.29967499999998,87.3683
1988,intervention,ARTcoverageAdult,2025,100,0,0,0
1988,intervention,ARTcoverageAdult,2050,100,0,0,0
1988,intervention,CondomUsage,2025,100,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,intervention,CondomUsage,2050,100,3.1376991264266936,3.4541144787344864,2.790356694281568
1988,intervention,FSWCondomUsage,2025,100,15.006305502784688,16.39332746978269,13.410448375530514
1988,intervention,FSWCondomUsage,2050,100,15.006305502784688,16.39332746978269,13.410448375530514
1988,intervention,HIVinc15to49,2025,100,0.0025464107,0.0035095082499999996,0.0019488045
1988,intervention,HIVinc15to49,2050,100,0.0025464107,0.0035095082499999996,0.0019488045
1988,intervention,NewAdultHIV,2025,100,44414.782,61165.47499999999,33968.4225
1988,intervention,NewAdultHIV,2050,100,44414.782,61165.47499999999,33968.4225
1988,intervention,SWsexActs,2025,100,43732458,43736910,43726037.5
1988,intervention,SWsexActs,2050,100,43732458,43736910,43726037.5
1988,intervention,SWsexActsProt,2025,100,6562636.6,7169434.5,5864550
1988,intervention,SWsexActsProt,2050,100,6562636.6,7169434.5,5864550
1988,intervention,TotalAIDSdeathsadult,2025,100,232.99371,321.666525,149.93810000000002
1988,intervention,TotalAIDSdeathsadult,2050,100,232.99371,321.666525,149.93810000000002
1988,intervention,TotalHIVtests,2025,100,245.70097,361.6832249999999,170.4825
1988,intervention,TotalHIVtests,2050,100,245.70097,361.6832249999999,170.4825
1988,intervention,TotProtSexActs,2025,100,9649011,10592242.5,8575380
1988,intervention,TotProtSexActs,2050,100,9649011,10592242.5,8575380
1988,intervention,TotSexActs,2025,100,307531600,312790200,304430675
1988,intervention,TotSexActs,2050,100,307531600,312790200,304430675
1989,baseline,AIDSdeathsAdultF,2025,100,246.67344,321.538475,167.674775
1989,baseline,AIDSdeathsAdultF,2050,100,246.67344,321.538475,167.674775
1989,baseline,AIDSdeathsAdultM,2025,100,378.48691,516.6635999999999,261.653
1989,baseline,AIDSdeathsAdultM,2050,100,378.48691,516.6635999999999,261.653
1989,baseline,ARTcoverageAdult,2025,100,0,0,0
1989,baseline,ARTcoverageAdult,2050,100,0,0,0
1989,baseline,CondomUsage,2025,100,3.1608102742591346,3.479733034996521,2.8109798118055047
1989,baseline,CondomUsage,2050,100,3.1608102742591346,3.479733034996521,2.8109798118055047
1989,baseline,FSWCondomUsage,2025,100,15.02673570938775,16.415346180389623,13.42901425914445
1989,baseline,FSWCondomUsage,2050,100,15.02673570938775,16.415346180389623,13.42901425914445
1989,baseline,HIVinc15to49,2025,100,0.004239936,0.0054976487499999995,0.0033315132500000002
1989,baseline,HIVinc15to49,2050,100,0.004239936,0.0054976487499999995,0.0033315132500000002
1989,baseline,NewAdultHIV,2025,100,75526.268,97776.3775,59344.34
1989,baseline,NewAdultHIV,2050,100,75526.268,97776.3775,59344.34
1989,baseline,SWsexActs,2025,100,45166279,45177750,45148800
1989,baseline,SWsexActs,2050,100,45166279,45177750,45148800
1989,baseline,SWsexActsProt,2025,100,6787044.2,7414771.25,6065080
1989,baseline,SWsexActsProt,2050,100,6787044.2,7414771.25,6065080
1989,baseline,TotalAIDSdeathsadult,2025,100,625.16035,842.3816,431.99005
1989,baseline,TotalAIDSdeathsadult,2050,100,625.16035,842.3816,431.99005
1989,baseline,TotalHIVtests,2025,100,550.70003,775.8541249999998,412.80920000000003
1989,baseline,TotalHIVtests,2050,100,550.70003,775.8541249999998,412.80920000000003
1989,baseline,TotProtSexActs,2025,100,9959426.8,10933350,8851410
1989,baseline,TotProtSexActs,2050,100,9959426.8,10933350,8851410
1989,baseline,TotSexActs,2025,100,315104140,320570300,311885275
1989,baseline,TotSexActs,2050,100,315104140,320570300,311885275
1989,intervention,AIDSdeathsAdultF,2025,100,246.67344,321.538475,167.674775
1989,intervention,AIDSdeathsAdultF,2050,100,246.67344,321.538475,167.674775
1989,intervention,AIDSdeathsAdultM,2025,100,378.48691,516.6635999999999,261.653
1989,intervention,AIDSdeathsAdultM,2050,100,378.48691,516.6635999999999,261.653
1989,intervention,ARTcoverageAdult,2025,100,0,0,0
1989,intervention,ARTcoverageAdult,2050,100,0,0,0
1989,intervention,CondomUsage,2025,100,3.1608102742591346,3.479733034996521,2.8109798118055047
1989,intervention,CondomUsage,2050,100,3.1608102742591346,3.479733034996521,2.8109798118055047
1989,intervention,FSWCondomUsage,2025,100,15.02673570938775,16.415346180389623,13.42901425914445
1989,intervention,FSWCondomUsage,2050,100,15.02673570938775,16.415346180389623,13.42901425914445
1989,intervention,HIVinc15to49,2025,100,0.004239936,0.0054976487499999995,0.0033315132500000002
1989,intervention,HIVinc15to49,2050,100,0.004239936,0.0054976487499999995,0.0033315132500000002
1989,intervention,NewAdultHIV,2025,100,75526.268,97776.3775,59344.34
1989,intervention,NewAdultHIV,2050,100,75526.268,97776.3775,59344.34
1989,intervention,SWsexActs,2025,100,45166279,45177750,45148800
1989,intervention,SWsexActs,2050,100,45166279,45177750,45148800
1989,intervention,SWsexActsProt,2025,100,6787044.2,7414771.25,6065080
1989,intervention,SWsexActsProt,2050,100,6787044.2,7414771.25,6065080
1989,intervention,TotalAIDSdeathsadult,2025,100,625.16035,842.3816,431.99005
1989,intervention,TotalAIDSdeathsadult,2050,100,625.16035,842.3816,431.99005
1989,intervention,TotalHIVtests,2025,100,550.70003,775.8541249999998,412.80920000000003
1989,intervention,TotalHIVtests,2050,100,550.70003,775.8541249999998,412.80920000000003
1989,intervention,TotProtSexActs,2025,100,9959426.8,10933350,8851410
1989,intervention,TotProtSexActs,2050,100,9959426.8,10933350,8851410
1989,intervention,TotSexActs,2025,100,315104140,320570300,311885275
1989,intervention,TotSexActs,2050,100,315104140,320570300,311885275
1990,baseline,AIDSdeathsAdultF,2025,100,582.6115,734.880625,420.64757499999996
1990,baseline,AIDSdeathsAdultF,2050,100,582.6115,734.880625,420.64757499999996
1990,baseline,AIDSdeathsAdultM,2025,100,908.19209,1188.3959999999997,672.1903
1990,baseline,AIDSdeathsAdultM,2050,100,908.19209,1188.3959999999997,672.1903
1990,baseline,ARTcoverageAdult,2025,100,0,0,0
1990,baseline,ARTcoverageAdult,2050,100,0,0,0
1990,baseline,CondomUsage,2025,100,3.1944468495806424,3.516879012645772,2.841079576451917
1990,baseline,CondomUsage,2050,100,3.1944468495806424,3.516879012645772,2.841079576451917
1990,baseline,FSWCondomUsage,2025,100,15.10110840659832,16.495493452364926,13.496548216596457
1990,baseline,FSWCondomUsage,2050,100,15.10110840659832,16.495493452364926,13.496548216596457
1990,baseline,HIVinc15to49,2025,100,0.0062538097,0.007689473499999999,0.00510844175
1990,baseline,HIVinc15to49,2050,100,0.0062538097,0.007689473499999999,0.00510844175
1990,baseline,NewAdultHIV,2025,100,113630.651,139358.09999999998,92963.22
1990,baseline,NewAdultHIV,2050,100,113630.651,139358.09999999998,92963.22
1990,baseline,SWsexActs,2025,100,46601988,46625827.5,46565395
1990,baseline,SWsexActs,2050,100,46601988,46625827.5,46565395
1990,baseline,SWsexActsProt,2025,100,7037474.1,7688405.5,6289270
1990,baseline,SWsexActsProt,2050,100,7037474.1,7688405.5,6289270
1990,baseline,TotalAIDSdeathsadult,2025,100,1490.80359,1920.1936249999997,1092.837875
1990,baseline,TotalAIDSdeathsadult,2050,100,1490.80359,1920.1936249999997,1092.837875
1990,baseline,TotalHIVtests,2025,100,1098.69401,1481.648,862.12645
1990,baseline,TotalHIVtests,2050,100,1098.69401,1481.648,862.12645
1990,baseline,TotProtSexActs,2025,100,10312326.6,11321072.5,9165550
1990,baseline,TotProtSexActs,2050,100,10312326.6,11321072.5,9165550
1990,baseline,TotSexActs,2025,100,322833750,328511975,319489275
1990,baseline,TotSexActs,2050,100,322833750,328511975,319489275
1990,intervention,AIDSdeathsAdultF,2025,100,582.6115,734.880625,420.64757499999996
1990,intervention,AIDSdeathsAdultF,2050,100,582.6115,734.880625,420.64757499999996
1990,intervention,AIDSdeathsAdultM,2025,100,908.19209,1188.3959999999997,672.1903
1990,intervention,AIDSdeathsAdultM,2050,100,908.19209,1188.3959999999997,672.1903
1990,intervention,ARTcoverageAdult,2025,100,0,0,0
1990,intervention,ARTcoverageAdult,2050,100,0,0,0
1990,intervention,CondomUsage,2025,100,3.1944468495806424,3.516879012645772,2.841079576451917
1990,intervention,CondomUsage,2050,100,3.1944468495806424,3.516879012645772,2.841079576451917
1990,intervention,FSWCondomUsage,2025,100,15.10110840659832,16.495493452364926,13.496548216596457
1990,intervention,FSWCondomUsage,2050,100,15.10110840659832,16.495493452364926,13.496548216596457
1990,intervention,HIVinc15to49,2025,100,0.0062538097,0.007689473499999999,0.00510844175
1990,intervention,HIVinc15to49,2050,100,0.0062538097,0.007689473499999999,0.00510844175
1990,intervention,NewAdultHIV,2025,100,113630.651,139358.09999999998,92963.22
1990,intervention,NewAdultHIV,2050,100,113630.651,139358.09999999998,92963.22
1990,intervention,SWsexActs,2025,100,46601988,46625827.5,46565395
1990,intervention,SWsexActs,2050,100,46601988,46625827.5,46565395
1990,intervention,SWsexActsProt,2025,100,7037474.1,7688405.5,6289270
1990,intervention,SWsexActsProt,2050,100,7037474.1,7688405.5,6289270
1990,intervention,TotalAIDSdeathsadult,2025,100,1490.80359,1920.1936249999997,1092.837875
1990,intervention,TotalAIDSdeathsadult,2050,100,1490.80359,1920.1936249999997,1092.837875
1990,intervention,TotalHIVtests,2025,100,1098.69401,1481.648,862.12645
1990,intervention,TotalHIVtests,2050,100,1098.69401,1481.648,862.12645
1990,intervention,TotProtSexActs,2025,100,10312326.6,11321072.5,9165550
1990,intervention,TotProtSexActs,2050,100,10312326.6,11321072.5,9165550
1990,intervention,TotSexActs,2025,100,322833750,328511975,319489275
1990,intervention,TotSexActs,2050,100,322833750,328511975,319489275
1991,baseline,AIDSdeathsAdultF,2025,100,1267.44763,1529.6729999999998,975.627925
1991,baseline,AIDSdeathsAdultF,2050,100,1267.44763,1529.6729999999998,975.627925
1991,baseline,AIDSdeathsAdultM,2025,100,1909.252,2437.3005,1499.736
1991,baseline,AIDSdeathsAdultM,2050,100,1909.252,2437.3005,1499.736
1991,baseline,ARTcoverageAdult,2025,100,0,0,0
1991,baseline,ARTcoverageAdult,2050,100,0,0,0
1991,baseline,CondomUsage,2025,100,3.2394581985555657,3.566374149511085,2.8815184509375524
1991,baseline,CondomUsage,2050,100,3.2394581985555657,3.566374149511085,2.8815184509375524
1991,baseline,FSWCondomUsage,2025,100,15.310925572379457,16.72153831663499,13.687250564484549
1991,baseline,FSWCondomUsage,2050,100,15.310925572379457,16.72153831663499,13.687250564484549
1991,baseline,HIVinc15to49,2025,100,0.0085985752,0.0101276575,0.007353440500000001
1991,baseline,HIVinc15to49,2050,100,0.0085985752,0.0101276575,0.007353440500000001
1991,baseline,NewAdultHIV,2025,100,159885.52,187612.05,137194.3
1991,baseline,NewAdultHIV,2050,100,159885.52,187612.05,137194.3
1991,baseline,SWsexActs,2025,100,48010406,48056887.5,47941830
1991,baseline,SWsexActs,2050,100,48010406,48056887.5,47941830
1991,baseline,SWsexActsProt,2025,100,7350942.1,8030158.5,6571030
1991,baseline,SWsexActsProt,2050,100,7350942.1,8030158.5,6571030
1991,baseline,TotalAIDSdeathsadult,2025,100,3176.69963,3959.2815,2475.363925
1991,baseline,TotalAIDSdeathsadult,2050,100,3176.69963,3959.2815,2475.363925
1991,baseline,TotalHIVtests,2025,100,126671.02,126979.4,126297.07500000001
1991,baseline,TotalHIVtests,2050,100,126671.02,126979.4,126297.07500000001
1991,baseline,TotProtSexActs,2025,100,10801352.6,11858502.5,9601450
1991,baseline,TotProtSexActs,2050,100,10801352.6,11858502.5,9601450
1991,baseline,TotSexActs,2025,100,333444280,339302725,329924350
1991,baseline,TotSexActs,2050,100,333444280,339302725,329924350
1991,intervention,AIDSdeathsAdultF,2025,100,1267.44763,1529.6729999999998,975.627925
1991,intervention,AIDSdeathsAdultF,2050,100,1267.44763,1529.6729999999998,975.627925
1991,intervention,AIDSdeathsAdultM,2025,100,1909.252,2437.3005,1499.736
1991,intervention,AIDSdeathsAdultM,2050,100,1909.252,2437.3005,1499.736
1991,intervention,ARTcoverageAdult,2025,100,0,0,0
1991,intervention,ARTcoverageAdult,2050,100,0,0,0
1991,intervention,CondomUsage,2025,100,3.2394581985555657,3.566374149511085,2.8815184509375524
1991,intervention,CondomUsage,2050,100,3.2394581985555657,3.566374149511085,2.8815184509375524
1991,intervention,FSWCondomUsage,2025,100,15.310925572379457,16.72153831663499,13.687250564484549
1991,intervention,FSWCondomUsage,2050,100,15.310925572379457,16.72153831663499,13.687250564484549
1991,intervention,HIVinc15to49,2025,100,0.0085985752,0.0101276575,0.007353440500000001
1991,intervention,HIVinc15to49,2050,100,0.0085985752,0.0101276575,0.007353440500000001
1991,intervention,NewAdultHIV,2025,100,159885.52,187612.05,137194.3
