indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2030,30,percent_change,14.684283509046374,15.21818363908028,14.150383379012467
NewAdultHIV,2030,40,absolute_dif,659571.6000000001,706869.2500000001,612273.9500000001
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,3813234.7,3950633.4850000003,3675835.9149999996
NewAdultHIV,2030,40,percent_change,20.885871949387415,21.788924730103126,19.982819168671707
NewAdultHIV,2030,50,absolute_dif,878484.2500000002,947678.9725000003,809289.5275000002
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,4032147.35,4191443.2075,3872851.4925
NewAdultHIV,2030,50,percent_change,27.811691133799002,29.21120882881699,26.412173438781014
NewAdultHIV,2030,60,absolute_dif,1123290.7500000002,1220062.5475000003,1026518.9525000001
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,4276953.85,4463826.7825,4090080.9175
NewAdultHIV,2030,60,percent_change,35.553618957308686,37.60639318312532,33.50084473149205
NewAdultHIV,2030,70,absolute_dif,1393750.8500000003,1524609.2175000005,1262892.4825000002
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,4547413.95,4768373.452500001,4326454.4475
NewAdultHIV,2030,70,percent_change,44.10319698995896,46.99256353138697,41.213830448530956
NewAdultHIV,2030,80,absolute_dif,1688391.0500000005,1860436.9525000006,1516345.1475000004
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,4842054.15,5104201.1875,4579907.112500001
NewAdultHIV,2030,80,percent_change,53.413065228786536,57.34246797604172,49.483662481531354
NewAdultHIV,2030,90,absolute_dif,2001785.4000000001,2221569.8950000005,1782000.9049999998
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,5155448.5,5465334.130000001,4845562.869999999
NewAdultHIV,2030,90,percent_change,63.311568121187754,68.47191811344,58.15121812893551
NewAdultHIV,2030,100,absolute_dif,2328941.25,2601138.9075,2056743.5925000003
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,5482604.35,5844903.1425,5120305.5575
NewAdultHIV,2030,100,percent_change,73.64213497310709,80.16931468520121,67.11495526101298
NewAdultHIV,2035,0,absolute_dif,0,0,0
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,percent_change,0,0,0
NewAdultHIV,2035,10,absolute_dif,117898.69999999995,123981.07499999974,111816.32500000017
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,2726677.25,2816456.0974999997,2636898.4025000003
NewAdultHIV,2035,10,percent_change,4.516169043039943,4.60442876975528,4.427909316324604
NewAdultHIV,2035,20,absolute_dif,251901.6499999999,266656.81249999994,237146.4874999999
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,2860680.2,2959131.835,2762228.565
NewAdultHIV,2035,20,percent_change,9.646819028838117,9.902920309048495,9.390717748627736
NewAdultHIV,2035,30,absolute_dif,404647.34999999986,431339.4524999998,377955.24749999994
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,3013425.9,3123814.4749999996,2903037.325
NewAdultHIV,2035,30,percent_change,15.492285601218114,16.018417109856706,14.966154092579522
NewAdultHIV,2035,40,absolute_dif,577435.95,619963.1275,534908.7725
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,3186214.5,3312438.15,3059990.85
NewAdultHIV,2035,40,percent_change,22.101598279003237,23.022677585422464,21.18051897258401
NewAdultHIV,2035,50,absolute_dif,771304.9999999998,834234.6149999998,708375.3849999998
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,3380083.55,3526709.6375,3233457.4624999994
NewAdultHIV,2035,50,percent_change,29.513660992661126,30.979010431521473,28.048311553800776
NewAdultHIV,2035,60,absolute_dif,988937.75,1077821.9825000002,900053.5175
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,3597716.3,3770297.005,3425135.595
NewAdultHIV,2035,60,percent_change,37.83010233184773,40.02353386343953,35.636670800255935
NewAdultHIV,2035,70,absolute_dif,1230256.65,1351471.1874999998,1109042.1125
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,3839035.2,4043946.2100000004,3634124.1899999995
NewAdultHIV,2035,70,percent_change,47.04682281001185,50.183846701315105,43.90979891870858
NewAdultHIV,2035,80,absolute_dif,1494137.3499999999,1654663.6475,1333611.0524999998
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,4102915.9,4347138.67,3858693.13
NewAdultHIV,2035,80,percent_change,57.11984810963084,61.44060578892413,52.79909043033756
NewAdultHIV,2035,90,absolute_dif,1775948.3499999999,1982336.3724999998,1569560.3275
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,4384726.9,4674811.395,4094642.405
NewAdultHIV,2035,90,percent_change,67.87202897295113,73.60580535789809,62.13825258800416
NewAdultHIV,2035,100,absolute_dif,2071371.8,2328525.8750000005,1814217.7249999999
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,4680150.35,5021000.8975,4339299.8025
NewAdultHIV,2035,100,percent_change,79.13990908951189,86.45815243954142,71.82166573948236
NewAdultHIV,2040,0,absolute_dif,0,0,0
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,percent_change,0,0,0
NewAdultHIV,2040,10,absolute_dif,102128.1499999999,106977.75749999999,97278.54249999982
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,2257289.45,2337047.7925000004,2177531.1074999995
NewAdultHIV,2040,10,percent_change,4.736444637414115,4.796839037505552,4.676050237322678
NewAdultHIV,2040,20,absolute_dif,218927.84999999986,230971.33249999973,206884.3675
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,2374089.15,2461041.3674999997,2287136.9325
NewAdultHIV,2040,20,percent_change,10.15037037989188,10.356385978381336,9.944354781402424
NewAdultHIV,2040,30,absolute_dif,352812.69999999995,375073.09999999974,330552.30000000016
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,2507974,2605143.135,2410804.865
NewAdultHIV,2040,30,percent_change,16.352704360410055,16.817207691335994,15.888201029484115
NewAdultHIV,2040,40,absolute_dif,504996.3500000001,541145.0375000001,468847.6625000001
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,2660157.6500000004,2771215.0725000002,2549100.2275
NewAdultHIV,2040,40,percent_change,23.398675595893177,24.262696103516557,22.534655088269798
NewAdultHIV,2040,50,absolute_dif,676434.45,730806.2274999999,622062.6725
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,2831595.75,2960876.2625,2702315.2375
NewAdultHIV,2040,50,percent_change,31.331498766163214,32.7653472728957,29.89765025943073
NewAdultHIV,2040,60,absolute_dif,869538.7,947406.9699999997,791670.4300000002
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,3024700,3177477.005,2871922.995
NewAdultHIV,2040,60,percent_change,40.26154779470951,42.47525002922729,38.047845560191725
NewAdultHIV,2040,70,absolute_dif,1084315.35,1191737.7875,976892.9125000001
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,3239476.6500000004,3421807.8225000002,3057145.4775
NewAdultHIV,2040,70,percent_change,50.18770969452068,53.427720502174004,46.94769888686734
NewAdultHIV,2040,80,absolute_dif,1319893.1,1463527.875,1176258.3250000002
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,3475054.4000000004,3693597.91,3256510.89
NewAdultHIV,2040,80,percent_change,61.0684272202642,65.61050899785107,56.526345442677325
NewAdultHIV,2040,90,absolute_dif,1572316.3499999999,1758478.8724999998,1386153.8275
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,3727477.65,3988548.9074999997,3466406.3925
NewAdultHIV,2040,90,percent_change,72.72052689903292,78.83090461018612,66.61014918787971
NewAdultHIV,2040,100,absolute_dif,1837925.45,2071505.5124999997,1604345.3875000002
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,3993086.75,4301575.547499999,3684597.9525
NewAdultHIV,2040,100,percent_change,84.97652348077676,92.86109452024243,77.09195244131108
NewAdultHIV,2045,0,absolute_dif,0,0,0
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,percent_change,0,0,0
NewAdultHIV,2045,10,absolute_dif,88840.6000000001,92392.08,85289.12000000018
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,1868554.4,1937008.835,1800099.965
NewAdultHIV,2045,10,percent_change,4.991138987927023,5.008674577563861,4.9736033982901855
NewAdultHIV,2045,20,absolute_dif,191087.55000000005,200260.03750000006,181915.06250000003
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,1970801.35,2044876.7925000002,1896725.9074999997
NewAdultHIV,2045,20,percent_change,10.731970763773537,10.855986284953117,10.607955242593958
NewAdultHIV,2045,30,absolute_dif,308964.95000000007,326499.33749999997,291430.5625000002
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,2088678.75,2171116.0925000003,2006241.4075000002
NewAdultHIV,2045,30,percent_change,17.346122719080007,17.698777245745507,16.993468192414504
NewAdultHIV,2045,40,absolute_dif,443619.85,472911.62750000006,414328.0724999999
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,2223333.65,2317528.3825,2129138.9175
NewAdultHIV,2045,40,percent_change,24.896652902774488,25.634586949810934,24.15871885573804
NewAdultHIV,2045,50,absolute_dif,595936.4,641038.505,550834.295
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,2375650.2,2485655.26,2265645.14
NewAdultHIV,2045,50,percent_change,33.431819045023246,34.746854447318114,32.11678364272839
NewAdultHIV,2045,60,absolute_dif,768087.4000000003,833938.1700000002,702236.6300000004
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,2547801.2,2678554.925,2417047.4750000006
NewAdultHIV,2045,60,percent_change,43.07187511900028,45.201197837847495,40.942552400153076
NewAdultHIV,2045,70,absolute_dif,960128.5000000001,1052414.1600000001,867842.8400000001
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,2739842.3,2897030.915,2582653.685
NewAdultHIV,2045,70,percent_change,53.81825207997679,57.04101880071279,50.59548535924079
NewAdultHIV,2045,80,absolute_dif,1171379.9,1296371.5899999999,1046388.2100000001
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,2951093.7,3140988.3449999997,2761199.055
NewAdultHIV,2045,80,percent_change,65.63136640912204,70.26104303429638,61.001689783947675
NewAdultHIV,2045,90,absolute_dif,1398452.1,1562164.8399999999,1234739.36
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,3178165.9,3406781.595,2949550.2049999996
NewAdultHIV,2045,90,percent_change,78.32106744316991,84.66366324940797,71.97847163693186
NewAdultHIV,2045,100,absolute_dif,1638249.35,1845469.3825,1431029.3175
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,3417963.15,3690086.1375,3145840.1624999996
NewAdultHIV,2045,100,percent_change,91.71594599480355,100.01467769779806,83.41721429180905
NewAdultHIV,2050,0,absolute_dif,0,0,0
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,percent_change,0,0,0
NewAdultHIV,2050,10,absolute_dif,77504.27999999991,79784.42249999993,75224.1374999999
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,1545403.0499999998,1602058.0574999999,1488748.0425
NewAdultHIV,2050,10,percent_change,5.281601734711295,5.321912505806695,5.241290963615895
NewAdultHIV,2050,20,absolute_dif,167275.42999999993,173617.91499999998,160932.9449999999
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,1635174.2,1695891.5499999998,1574456.85
NewAdultHIV,2050,20,percent_change,11.395160569044972,11.40513277060548,11.385188367484465
NewAdultHIV,2050,30,absolute_dif,271377.43000000005,284220.38500000007,258534.47500000003
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,1739276.2000000002,1806494.02,1672058.3800000001
NewAdultHIV,2050,30,percent_change,18.479661539543724,18.670046874182038,18.28927620490541
NewAdultHIV,2050,40,absolute_dif,390904.28,413341.9025000001,368466.6575
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,1858803.05,1935615.5375,1781990.5625
NewAdultHIV,2050,40,percent_change,26.60790917509136,27.150835429244534,26.06498292093819
NewAdultHIV,2050,50,absolute_dif,526681.5299999999,562460.145,490902.91499999986
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,1994580.2999999998,2084733.78,1904426.8199999998
NewAdultHIV,2050,50,percent_change,35.83440315186579,36.94440521710476,34.72440108662683
NewAdultHIV,2050,60,absolute_dif,680668.28,734368.8825000003,626967.6774999998
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,2148567.05,2256642.5175000005,2040491.5825
NewAdultHIV,2050,60,percent_change,46.29047216998637,48.23408172486784,44.346862615104904
NewAdultHIV,2050,70,absolute_dif,852945.23,929863.595,776026.865
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,2320844,2452137.23,2189550.77
NewAdultHIV,2050,70,percent_change,57.97962058749329,61.071933593385246,54.88730758160132
NewAdultHIV,2050,80,absolute_dif,1042970.28,1148969.9975,936970.5625000001
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,2510869.05,2671243.6325,2350494.4675000003
NewAdultHIV,2050,80,percent_change,70.86327172326655,75.45949528750391,66.26704815902919
NewAdultHIV,2050,90,absolute_dif,1247811.0299999998,1388581.3649999998,1107040.6949999998
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,2715709.8,2910855,2520564.5999999996
NewAdultHIV,2050,90,percent_change,84.7418410225375,91.1926995749621,78.2909824701129
NewAdultHIV,2050,100,absolute_dif,1464828.13,1645010.545,1284645.7149999999
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,2932726.9,3167284.1799999997,2698169.62
NewAdultHIV,2050,100,percent_change,99.43818432413293,108.02958306992667,90.8467855783392
SWsexActs,2025,0,absolute_dif,0,0,0
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8487000000,8487682100,8486317900
SWsexActs,2025,0,percent_change,0,0,0
SWsexActs,2025,10,absolute_dif,-6987000,-6721000,-7253000
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8480013000,8480429100,8479596900
SWsexActs,2025,10,percent_change,-0.08232563169569315,-0.07919804294977348,-0.08545322044161283
SWsexActs,2025,20,absolute_dif,-14937500,-14250175,-15624825
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8472062500,8472067725,8472057275
SWsexActs,2025,20,percent_change,-0.17600375749766267,-0.16791934040834836,-0.184088174586977
SWsexActs,2025,30,absolute_dif,-24036500,-22737375,-25335625
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8462963500,8463580525,8462346475
SWsexActs,2025,30,percent_change,-0.28321414494596886,-0.26792967226637276,-0.298498617625565
SWsexActs,2025,40,absolute_dif,-34410500,-32269675,-36551325
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8452589500,8454048225,8451130775
SWsexActs,2025,40,percent_change,-0.4054472675884654,-0.38025509786786,-0.4306394373090708
SWsexActs,2025,50,absolute_dif,-46178000,-42911900,-49444100
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8440822000,8443406000,8438238000
SWsexActs,2025,50,percent_change,-0.5440993222078719,-0.5056594883617164,-0.5825391560540274
SWsexActs,2025,60,absolute_dif,-59564000,-54821600,-64306400
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8427436000,8431496300,8423375700
SWsexActs,2025,60,percent_change,-0.7018213515167133,-0.6459993546207393,-0.7576433484126872
SWsexActs,2025,70,absolute_dif,-74633000,-67994400,-81271600
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8412367000,8418323500,8406410500
SWsexActs,2025,70,percent_change,-0.8793732691118237,-0.801223136026736,-0.9575234021969113
SWsexActs,2025,80,absolute_dif,-91380000,-82364499.99999999,-100395500.00000001
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8395620000,8403953400,8387286600
SWsexActs,2025,80,percent_change,-1.0766960975637896,-0.9705554606376847,-1.1828367344898945
SWsexActs,2025,90,absolute_dif,-109567500,-97729075,-121405925
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8377432500,8388588825,8366276175
SWsexActs,2025,90,percent_change,-1.2909914756872607,-1.1516063084061916,-1.4303766429683298
SWsexActs,2025,100,absolute_dif,-129001500,-114004325,-143998675
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8357998500,8372313575,8343683425
SWsexActs,2025,100,percent_change,-1.5199736701513646,-1.343388218759873,-1.6965591215428564
SWsexActs,2030,0,absolute_dif,0,0,0
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8854304000,8856128000,8852480000
SWsexActs,2030,0,percent_change,0,0,0
SWsexActs,2030,10,absolute_dif,-5540500,-5306325,-5774675
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8848763500,8850353325,8847173675
SWsexActs,2030,10,percent_change,-0.06257348752140726,-0.05994161877613254,-0.06520535626668197
SWsexActs,2030,20,absolute_dif,-11876000,-11279400,-12472600
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8842428000,8843655400,8841200600
SWsexActs,2030,20,percent_change,-0.1341253291119947,-0.12741499305399404,-0.1408356651699954
SWsexActs,2030,30,absolute_dif,-19172500,-18050075,-20294925
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8835131500,8835833075,8834429925
SWsexActs,2030,30,percent_change,-0.21653022869641197,-0.20389823087220607,-0.2291622265206179
SWsexActs,2030,40,absolute_dif,-27546000,-25702050,-29389950
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8826758000,8826777950,8826738050
SWsexActs,2030,40,percent_change,-0.3110982003962486,-0.29033682187542104,-0.33185957891707607
SWsexActs,2030,50,absolute_dif,-37106000,-34289250,-39922750
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8817198000,8818190750,8816205250
SWsexActs,2030,50,percent_change,-0.41906578770258,-0.38733990343169544,-0.4507916719734646
SWsexActs,2030,60,absolute_dif,-48057000,-43958700,-52155300
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8806247000,8808521300,8803972700
SWsexActs,2030,60,percent_change,-0.5427424537936714,-0.49656829512865586,-0.5889166124586867
SWsexActs,2030,70,absolute_dif,-60465500,-54706125,-66224875
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8793838500,8797773875,8789903125
SWsexActs,2030,70,percent_change,-0.6828790634271684,-0.6179736876248119,-0.747784439229525
SWsexActs,2030,80,absolute_dif,-74345500,-66499925,-82191075
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8779958500,8785980075,8773936925
SWsexActs,2030,80,percent_change,-0.839633614252129,-0.7511991073402811,-0.9280681211639771
SWsexActs,2030,90,absolute_dif,-89514000,-79166599.99999999,-99861400.00000001
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8764790000,8773313400,8756266600
SWsexActs,2030,90,percent_change,-1.0109393391893133,-0.8942846538921609,-1.127594024486466
SWsexActs,2030,100,absolute_dif,-105806500,-92637125,-118975875
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8748497500,8759842875,8737152125
SWsexActs,2030,100,percent_change,-1.1949386307413667,-1.0464506262706,-1.3434266352121336
SWsexActs,2035,0,absolute_dif,0,0,0
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9182912000,9185517850,9180306150
SWsexActs,2035,0,percent_change,0,0,0
SWsexActs,2035,10,absolute_dif,-4379000,-4177600,-4580400
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
