indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,70,absolute_dif,2115617,2282168.4349999996,1949065.5649999995
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,5903671.4,6163303.6450000005,5644039.154999999
NewAdultHIV,2025,70,percent_change,55.76729951299913,58.79372861861532,52.74087040738295
NewAdultHIV,2025,80,absolute_dif,2456662.2,2666216.5250000004,2247107.8749999995
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,6244716.6,6547351.735,5942081.465
NewAdultHIV,2025,80,percent_change,64.74557354083748,68.68661041478109,60.80453666689388
NewAdultHIV,2025,90,absolute_dif,2814961.3,3073408.325,2556514.275
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,6603015.7,6954543.535,6251487.865
NewAdultHIV,2025,90,percent_change,74.17539818232608,79.17543101055487,69.17536535409728
NewAdultHIV,2025,100,absolute_dif,3184279.95,3495231.9074999997,2873327.9925
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,6972334.35,7376367.117500001,6568301.5825
NewAdultHIV,2025,100,percent_change,83.8937221615551,90.04102039921702,77.74642392389319
NewAdultHIV,2030,0,absolute_dif,446099.5500000003,466382.6675000002,425816.43250000034
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,3599762.6500000004,3710146.9025000003,3489378.3975
NewAdultHIV,2030,0,percent_change,14.137867399781651,14.377104701572117,13.898630097991184
NewAdultHIV,2030,10,absolute_dif,599336.8500000001,628740.6325000002,569933.0675
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,3752999.95,3872504.8675,3633495.0324999997
NewAdultHIV,2030,10,percent_change,18.99212806615094,19.38188623504807,18.60236989725381
NewAdultHIV,2030,20,absolute_dif,771207.0000000002,812766.27,729647.7300000004
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,3924870.1,4056530.5050000004,3793209.695
NewAdultHIV,2030,20,percent_change,24.434706418103033,25.054408699661618,23.815004136544452
NewAdultHIV,2030,30,absolute_dif,964678.0000000002,1022042.4200000002,907313.5800000003
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,4118341.1,4265806.655,3970875.5450000004
NewAdultHIV,2030,30,percent_change,30.559182689561343,31.505074771375078,29.613290607747608
NewAdultHIV,2030,40,absolute_dif,1181010.2500000002,1258371.8375000004,1103648.6625
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,4334673.35,4502136.072500001,4167210.6275
NewAdultHIV,2030,40,percent_change,37.40501436728417,38.789412244412006,36.02061649015633
NewAdultHIV,2030,50,absolute_dif,1421156.2500000002,1523310.2725000002,1319002.2275000003
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,4574819.35,4767074.5075,4382564.1925
NewAdultHIV,2030,50,percent_change,45.001825667623734,46.95532751132891,43.04832382391856
NewAdultHIV,2030,60,absolute_dif,1688039.4000000001,1820778.625,1555300.1750000003
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,4841702.5,5064542.859999999,4618862.140000001
NewAdultHIV,2030,60,percent_change,53.4413968493313,56.12360852498232,50.75918517368027
NewAdultHIV,2030,70,absolute_dif,1981031.0000000002,2150918.1700000004,1811143.8300000003
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,5134694.1,5394682.405,4874705.795
NewAdultHIV,2030,70,percent_change,62.70300070815626,66.29853552235036,59.10746589396216
NewAdultHIV,2030,80,absolute_dif,2298090.75,2512181.8475000006,2083999.6525000003
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,5451753.85,5755946.0825000005,5147561.6175
NewAdultHIV,2030,80,percent_change,72.72138691428586,77.43236262067906,68.01041120789266
NewAdultHIV,2030,90,absolute_dif,2632928.3500000006,2897534.3675,2368322.3325000005
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,5786591.45,6141298.6025,5431884.2975
NewAdultHIV,2030,90,percent_change,83.29766329694834,89.30825705507588,77.2870695388208
NewAdultHIV,2030,100,absolute_dif,2979814.4000000004,3299122.89,2660505.91
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,6133477.5,6542887.125,5724067.875
NewAdultHIV,2030,100,percent_change,94.25212441007403,101.68431512647969,86.81993369366836
NewAdultHIV,2035,0,absolute_dif,426139.3500000001,447186.7425,405091.9575000002
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,3034917.9000000004,3139661.765,2930174.035
NewAdultHIV,2035,0,percent_change,16.324760639107915,16.60781048636299,16.04171079185284
NewAdultHIV,2035,10,absolute_dif,561996.8,591430.7449999999,532562.8550000002
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,3170775.35,3283905.7675,3057644.9325
NewAdultHIV,2035,10,percent_change,21.526969183847033,21.9645928049458,21.089345562748267
NewAdultHIV,2035,20,absolute_dif,715166.55,755938.6025,674394.4975
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,3323945.1,3448413.625,3199476.575
NewAdultHIV,2035,20,percent_change,27.38952598232597,28.07367701608551,26.705374948566426
NewAdultHIV,2035,30,absolute_dif,888388.7999999998,944095.2799999997,832682.32
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,3497167.3499999996,3636570.3024999998,3357764.3975
NewAdultHIV,2035,30,percent_change,34.016709033608926,35.06071081284314,32.97270725437471
NewAdultHIV,2035,40,absolute_dif,1082887.5,1157703.8950000003,1008071.1049999999
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,3691666.05,3850178.9175000004,3533153.1824999996
NewAdultHIV,2035,40,percent_change,41.454698393410304,42.99259338872148,39.91680339809913
NewAdultHIV,2035,50,absolute_dif,1299618.0999999999,1398346.565,1200889.6349999998
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,3908396.65,4090821.5875,3725971.7125
NewAdultHIV,2035,50,percent_change,49.73930539299222,51.92800864417707,47.55060214180737
NewAdultHIV,2035,60,absolute_dif,1541340.6,1669773.475,1412907.725
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,4150119.1500000004,4362248.4975,3937989.8025
NewAdultHIV,2035,60,percent_change,58.97509664861005,62.00612430910839,55.9440689881117
NewAdultHIV,2035,70,absolute_dif,1807667.9999999998,1972373.4899999998,1642962.5099999998
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,4416446.55,4664848.5125,4168044.5875
NewAdultHIV,2035,70,percent_change,69.14616225117862,73.24128145271594,65.05104304964131
NewAdultHIV,2035,80,absolute_dif,2096992.55,2305068.4375000005,1888916.6624999999
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,4705771.1,4997543.46,4413998.74
NewAdultHIV,2035,80,percent_change,80.190080920626,85.5933612594091,74.7868005818429
NewAdultHIV,2035,90,absolute_dif,2403822.3999999994,2661728.6849999996,2145916.1149999998
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,5012600.949999999,5354203.7075,4670998.192499999
NewAdultHIV,2035,90,percent_change,91.89696813476031,98.83476530181984,84.95917096770079
NewAdultHIV,2035,100,absolute_dif,2723070.0999999996,3035351.25,2410788.9499999997
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,5331848.65,5727826.2725,4935871.0275
NewAdultHIV,2035,100,percent_change,104.07420169717655,112.70562479734457,95.44277859700853
NewAdultHIV,2040,0,absolute_dif,390678.99999999977,411752.5649999997,369605.4349999998
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,2545840.3,2641822.5999999996,2449858
NewAdultHIV,2040,0,percent_change,18.11418858325532,18.462397113019147,17.765980053491496
NewAdultHIV,2040,10,absolute_dif,510645.30000000005,538982.47,482308.1300000002
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,2665806.6,2769052.5050000004,2562560.695
NewAdultHIV,2040,10,percent_change,23.675117497358855,24.167073202621594,23.18316179209611
NewAdultHIV,2040,20,absolute_dif,646580.1500000001,684956.7775000001,608203.5225000002
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,2801741.45,2915026.8125000005,2688456.0875000004
NewAdultHIV,2040,20,percent_change,29.97301701643758,30.711904616713802,29.23412941616136
NewAdultHIV,2040,30,absolute_dif,801003.3,852853.9199999999,749152.6800000002
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,2956164.6,3082923.955,2829405.245
NewAdultHIV,2040,30,percent_change,37.12378221445739,38.23932119332616,36.00824323558862
NewAdultHIV,2040,40,absolute_dif,975069.6499999999,1044425.1124999999,905714.1874999999
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,3130230.95,3274495.1475,2985966.7525
NewAdultHIV,2040,40,percent_change,45.18000551145866,46.827756512668465,43.53225451024886
NewAdultHIV,2040,50,absolute_dif,1169681.45,1261195.7574999998,1078167.1425
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,3324842.75,3491265.7925,3158419.7075
NewAdultHIV,2040,50,percent_change,54.18249257027039,56.545512346290934,51.81947279424985
NewAdultHIV,2040,60,absolute_dif,1387388.1,1506672.9500000002,1268103.25
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,3542549.4000000004,3736742.9850000003,3348355.8150000004
NewAdultHIV,2040,60,percent_change,64.24798102308004,67.54970605649497,60.946255989665104
NewAdultHIV,2040,70,absolute_dif,1627964.15,1781388.5325,1474539.7674999998
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,3783125.45,4011458.5675,3554792.3325
NewAdultHIV,2040,70,percent_change,75.36464081471266,79.86405732838172,70.86522430104358
NewAdultHIV,2040,80,absolute_dif,1890138.3499999999,2084602.4475,1695674.2524999997
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,4045299.65,4314672.4825,3775926.8175
NewAdultHIV,2040,80,percent_change,87.47245605887552,93.45528375687036,81.48962836088069
NewAdultHIV,2040,90,absolute_dif,2169166.8499999996,2411040.0324999997,1927293.6675
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,4324328.15,4641110.0675,4007546.2325
NewAdultHIV,2040,90,percent_change,100.35196576946583,108.08692251699374,92.61700902193795
NewAdultHIV,2040,100,absolute_dif,2460651.75,2754583.1275,2166720.3724999996
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,4615813.05,4984653.1625,4246972.9375
NewAdultHIV,2040,100,percent_change,113.80191103713344,123.48488954719939,104.1189325270675
NewAdultHIV,2045,0,absolute_dif,357520.69999999995,378348.49999999994,336692.89999999997
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,2137234.5,2222965.2550000004,2051503.7449999999
NewAdultHIV,2045,0,percent_change,20.070950222986838,20.50928812926719,19.63261231670649
NewAdultHIV,2045,10,absolute_dif,463841.04999999993,490673.3724999999,437008.7275
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,2243554.8499999996,2335290.1274999995,2151819.5725
NewAdultHIV,2045,10,percent_change,26.04012722548619,26.598166975748278,25.482087475224105
NewAdultHIV,2045,20,absolute_dif,584928.6500000003,620327.8825000003,549529.4175000002
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,2364642.45,2464944.6375,2264340.2625
NewAdultHIV,2045,20,percent_change,32.83445653778864,33.62608381790437,32.0428292576729
NewAdultHIV,2045,30,absolute_dif,723111.65,770301.1425000001,675922.1575
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,2502825.45,2614917.8975,2390733.0024999995
NewAdultHIV,2045,30,percent_change,40.583444278637174,41.75496061583622,39.41192794143812
NewAdultHIV,2045,40,absolute_dif,879481.6,942289.8999999999,816673.3
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,2659195.4,2786906.6550000003,2531484.1449999996
NewAdultHIV,2045,40,percent_change,49.34713774287358,51.07666017490477,47.61761531084239
NewAdultHIV,2045,50,absolute_dif,1054885.0499999998,1137758.8224999998,972011.2775
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,2834598.8499999996,2982375.5775,2686822.1224999996
NewAdultHIV,2045,50,percent_change,59.17176827314587,61.670459150576605,56.67307739571515
NewAdultHIV,2045,60,absolute_dif,1251674.7000000002,1359972.7049999998,1143376.6950000003
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,3031388.5,3204589.46,2858187.54
NewAdultHIV,2045,60,percent_change,70.187652427418,73.7131712231635,66.6621336316725
NewAdultHIV,2045,70,absolute_dif,1469739.5,1609553.2800000003,1329925.72
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,3249453.3,3454170.035,3044736.565
NewAdultHIV,2045,70,percent_change,82.38687500938204,87.2383440257348,77.53540599302926
NewAdultHIV,2045,80,absolute_dif,1708084.7999999998,1886041.555,1530128.045
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,3487798.5999999996,3730658.31,3244938.8899999997
NewAdultHIV,2045,80,percent_change,95.71224734839382,102.22097241272624,89.20352228406139
NewAdultHIV,2045,90,absolute_dif,1962606.8,2184895.59,1740318.01
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,3742320.6,4029512.3450000007,3455128.8549999995
NewAdultHIV,2045,90,percent_change,109.9338377649335,118.41489133352707,101.45278419633993
NewAdultHIV,2045,100,absolute_dif,2229536.3499999996,2500826.1874999995,1958246.5125
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,4009250.15,4345442.9425,3673057.3575
NewAdultHIV,2045,100,percent_change,124.8430059848456,135.53365958909413,114.1523523805971
NewAdultHIV,2050,0,absolute_dif,326785.63,347039.6300000001,306531.6299999999
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,1794684.4,1869313.2650000001,1720055.535
NewAdultHIV,2050,0,percent_change,22.23931623133195,22.795308373916164,21.68332408874774
NewAdultHIV,2050,10,absolute_dif,421325.92999999993,446293.165,396358.6949999999
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,1889224.7,1968566.7999999998,1809882.6
NewAdultHIV,2050,10,percent_change,28.67644341434218,29.315074483339544,28.037812345344822
NewAdultHIV,2050,20,absolute_dif,529549.6799999999,561560.1675,497539.19249999995
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,1997448.45,2083833.8025,1911063.0975
NewAdultHIV,2050,20,percent_change,36.04064446819799,36.88630467167969,35.19498426471629
NewAdultHIV,2050,30,absolute_dif,653616.2299999999,695656.1999999998,611576.2599999999
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,2121515,2217929.8349999995,2025100.1649999998
NewAdultHIV,2050,30,percent_change,44.47741056647959,45.693804940117566,43.26101619284162
NewAdultHIV,2050,40,absolute_dif,794560.28,850225.6725,738894.8875000001
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,2262459.05,2372499.3074999996,2152418.7925000004
NewAdultHIV,2050,40,percent_change,54.05563012492056,55.845448137689594,52.26581211215153
NewAdultHIV,2050,50,absolute_dif,953175.9299999999,1026674.0099999999,879677.85
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,2421074.7,2548947.6449999996,2293201.7550000004
NewAdultHIV,2050,50,percent_change,64.8277713021348,67.43340512741251,62.222137476857085
NewAdultHIV,2050,60,absolute_dif,1131624.43,1228027.58,1035221.2799999999
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,2599523.2,2750301.215,2448745.185
NewAdultHIV,2050,60,percent_change,76.93886988862556,80.65627496319581,73.22146481405532
NewAdultHIV,2050,70,absolute_dif,1329876.73,1454965.985,1204787.4749999999
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,2797775.5,2977239.62,2618311.38
NewAdultHIV,2050,70,percent_change,90.3849593434311,95.5585146953921,85.2114039914701
NewAdultHIV,2050,80,absolute_dif,1547147.98,1707240.4124999999,1387055.5475
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,3015046.75,3229514.0475,2800579.4525
NewAdultHIV,2050,80,percent_change,105.11098954966738,112.12363074373312,98.09834835560164
NewAdultHIV,2050,90,absolute_dif,1779872.48,1980942.8775,1578802.0825
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,3247771.25,3503216.5124999997,2992325.9875000003
NewAdultHIV,2050,90,percent_change,120.87463731034603,130.09495818051477,111.65431644017733
NewAdultHIV,2050,100,absolute_dif,2024807.38,2271501.0524999998,1778113.7074999998
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,3492706.15,3793774.6875,3191637.6125
NewAdultHIV,2050,100,percent_change,137.45837147321572,149.17245367659822,125.74428926983323
SWsexActs,2025,0,absolute_dif,-9733000,-9515450,-9950550
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8477267000,8478166650,8476367350
SWsexActs,2025,0,percent_change,-0.11468150633975896,-0.11210895723460115,-0.11725405544491675
SWsexActs,2025,10,absolute_dif,-17474000,-17359050,-17588950
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8469526000,8470093150,8468958850
SWsexActs,2025,10,percent_change,-0.20589124412002974,-0.204553367180901,-0.20722912105915844
SWsexActs,2025,20,absolute_dif,-26252000,-25636400,-26867600
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8460748000,8460814500,8460681500
SWsexActs,2025,20,percent_change,-0.30931949295516126,-0.30209090650837733,-0.31654807940194524
SWsexActs,2025,30,absolute_dif,-36269500,-34946625,-37592375
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8450730500,8451371275,8450089725
SWsexActs,2025,30,percent_change,-0.4273522146119765,-0.4117994865508932,-0.44290494267305974
SWsexActs,2025,40,absolute_dif,-47647500,-45366075,-49928925
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8439352500,8440951825,8437753175
SWsexActs,2025,40,percent_change,-0.5614150721594878,-0.5345787862187219,-0.5882513581002538
SWsexActs,2025,50,absolute_dif,-60502000,-56960400,-64043600
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8426498000,8429357500,8423638500
SWsexActs,2025,50,percent_change,-0.7128748090527612,-0.6712023985316412,-0.7545472195738813
SWsexActs,2025,60,absolute_dif,-75057000,-69874750,-80239250
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8411943000,8416443150,8407442850
SWsexActs,2025,60,percent_change,-0.8843706733158938,-0.823380715643721,-0.9453606309880668
SWsexActs,2025,70,absolute_dif,-91361000,-84100149.99999999,-98621850
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8395639000,8402217750,8389060250
SWsexActs,2025,70,percent_change,-1.0764740668818242,-0.9910079732045552,-1.1619401605590929
SWsexActs,2025,80,absolute_dif,-109376000,-99539700,-119212300
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8377624000,8386778200,8368469800
SWsexActs,2025,80,percent_change,-1.2887371843367363,-1.172942327218018,-1.404532041455455
SWsexActs,2025,90,absolute_dif,-128827000,-115961150,-141692850
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8358173000,8370356750,8345989250
SWsexActs,2025,90,percent_change,-1.5179198207204654,-1.3664470238675976,-1.669392617573333
SWsexActs,2025,100,absolute_dif,-149489000,-133280100,-165697900
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8337511000,8353037800,8321984200
SWsexActs,2025,100,percent_change,-1.7613710100755018,-1.5705275354868335,-1.9522144846641702
SWsexActs,2030,0,absolute_dif,-9769500,-9415625,-10123375
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8844534500,8846712375,8842356625
SWsexActs,2030,0,percent_change,-0.11033708842223933,-0.10631771492328534,-0.1143564619211933
SWsexActs,2030,10,absolute_dif,-16088500,-16038625,-16138375
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8838215500,8840089375,8836341625
SWsexActs,2030,10,percent_change,-0.1817027305680375,-0.1811020141502868,-0.18230344698578824
SWsexActs,2030,20,absolute_dif,-23289500,-22894775,-23684225
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8831014500,8832443775,8829585225
SWsexActs,2030,20,percent_change,-0.26302926798696225,-0.25862545097150946,-0.2674330850024151
SWsexActs,2030,30,absolute_dif,-31547500,-30522925,-32572075
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8822756500,8823555925,8821957075
SWsexActs,2030,30,percent_change,-0.3562930256004816,-0.34479493139439776,-0.3677911198065654
SWsexActs,2030,40,absolute_dif,-40984000,-39108700,-42859300.00000001
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8813320000,8813371300,8813268700
SWsexActs,2030,40,percent_change,-0.4628661256451272,-0.441781946449696,-0.4839503048405584
SWsexActs,2030,50,absolute_dif,-51709500,-48708925,-54710075
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8802594500,8803771075,8801417925
SWsexActs,2030,50,percent_change,-0.5839964104530178,-0.5502283931647776,-0.6177644277412578
SWsexActs,2030,60,absolute_dif,-63928000,-59463000,-68393000
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8790376000,8793017000,8787735000
SWsexActs,2030,60,percent_change,-0.7219876778632643,-0.6717089552809385,-0.77226640044559
SWsexActs,2030,70,absolute_dif,-77702500,-71368375,-84036625.00000001
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8776601500,8781111625,8772091375
SWsexActs,2030,70,percent_change,-0.8775512773026164,-0.8061948108349866,-0.9489077437702462
SWsexActs,2030,80,absolute_dif,-93017500,-84358725,-101676275
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8761286500,8768121275,8754451725
SWsexActs,2030,80,percent_change,-1.0505120216319483,-0.9529367219728737,-1.148087321291023
SWsexActs,2030,90,absolute_dif,-109642500,-98225875,-121059125
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8744661500,8754254125,8735068875
SWsexActs,2030,90,percent_change,-1.2382667145411799,-1.1095830933878201,-1.3669503356945396
SWsexActs,2030,100,absolute_dif,-127383500,-112899325,-141867675
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8726920500,8739580675,8714260325
