indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,60,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,60,intervention,4557217.7,4721765.11,4392670.29
NewAdultHIV,2025,60,percent_change,20.267162000538754,21.655784123966708,18.8785398771108
NewAdultHIV,2025,70,absolute_dif,1048898.6499999997,1152249.3874999995,945547.9124999999
NewAdultHIV,2025,70,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,70,intervention,4836953.05,5033384.597499999,4640521.5025
NewAdultHIV,2025,70,percent_change,27.63384448647036,29.68315326138798,25.584535711552743
NewAdultHIV,2025,80,absolute_dif,1353974.8499999999,1496203.7675,1211745.9324999996
NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,80,intervention,5142029.25,5377338.9775,4906719.5225
NewAdultHIV,2025,80,percent_change,35.664911887451126,38.54321608047893,32.78660769442332
NewAdultHIV,2025,90,absolute_dif,1678910.0999999999,1866511.5399999998,1491308.66
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,5466964.5,5747646.75,5186282.25
NewAdultHIV,2025,90,percent_change,44.215913913697655,48.0818802836692,40.34994754372611
NewAdultHIV,2025,100,absolute_dif,2018754.7500000002,2256344.9525,1781164.5475
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,5806809.15,6137480.162500001,5476138.1375
NewAdultHIV,2025,100,percent_change,53.15744918508238,58.12334455931953,48.19155381084523
NewAdultHIV,2030,0,absolute_dif,-395913.1499999999,-378966.14749999973,-412860.1525000001
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,2757749.95,2830904.0824999996,2684595.8175000004
NewAdultHIV,2030,0,percent_change,-12.548410191243512,-12.369546999001003,-12.727273383486024
NewAdultHIV,2030,10,absolute_dif,-275665.0499999998,-263934.0224999996,-287396.0775
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,2877998.05,2956368.1574999997,2799627.9425000004
NewAdultHIV,2030,10,percent_change,-8.737233101685078,-8.614877568280567,-8.85958863508959
NewAdultHIV,2030,20,absolute_dif,-138854.19999999995,-134792.18999999992,-142916.21
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,3014808.9,3100848.025,2928769.775
NewAdultHIV,2030,20,percent_change,-4.402854349615101,-4.399842351960691,-4.40586634726951
NewAdultHIV,2030,30,absolute_dif,17333.750000000233,24068.6325000001,10598.867500000364
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,3170996.85,3267832.8674999997,3074160.8325000005
NewAdultHIV,2030,30,percent_change,0.5433695005669605,0.7414027151086535,0.3453362860252676
NewAdultHIV,2030,40,absolute_dif,194362,215679.05,173044.95
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,3348025.0999999996,3459443.285,3236606.9149999996
NewAdultHIV,2030,40,percent_change,6.147216786061712,6.647534588075753,5.64689898404767
NewAdultHIV,2030,50,absolute_dif,393437.00000000023,433824.9200000001,353049.08000000037
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,3547100.1,3677589.155,3416611.0450000004
NewAdultHIV,2030,50,percent_change,12.44627090302902,13.371343991882298,11.521197814175745
NewAdultHIV,2030,60,absolute_dif,617453.5000000002,682415.2600000004,552491.7400000001
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,3771116.6,3926179.495,3616053.705
NewAdultHIV,2030,60,percent_change,19.53138597379605,21.033250886264952,18.02952106132715
NewAdultHIV,2030,70,absolute_dif,866484.8999999999,962404.7849999997,770565.0150000001
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,4020148,4206169.02,3834126.98
NewAdultHIV,2030,70,percent_change,27.40400608189512,29.66260385299956,25.14540831079068
NewAdultHIV,2030,80,absolute_dif,1139528.5500000003,1273464.2525000004,1005592.8475
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,4293191.65,4517228.487500001,4069154.8125
NewAdultHIV,2030,80,percent_change,36.03163267270078,39.24918601575971,32.81407932964185
NewAdultHIV,2030,90,absolute_dif,1431940.5000000002,1610580.4000000006,1253300.5999999999
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,4585603.6,4854344.635000001,4316862.5649999995
NewAdultHIV,2030,90,percent_change,45.2672477546774,49.63846914448832,40.896026364866486
NewAdultHIV,2030,100,absolute_dif,1739427.55,1967828.4975000003,1511026.6024999998
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,4893090.65,5211592.7325,4574588.5675
NewAdultHIV,2030,100,percent_change,54.976233567922776,60.64794710875885,49.30452002708671
NewAdultHIV,2035,0,absolute_dif,-372079.15000000014,-354967.2275000001,-389191.0725000002
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,2236699.4,2303283.9499999997,2170114.85
NewAdultHIV,2035,0,percent_change,-14.255521553103552,-14.056939966959524,-14.454103139247579
NewAdultHIV,2035,10,absolute_dif,-270255.6000000001,-257266.0599999999,-283245.1400000003
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,2338522.95,2409229.8825,2267816.0175
NewAdultHIV,2035,10,percent_change,-10.353576739662577,-10.187830149507498,-10.519323329817656
NewAdultHIV,2035,20,absolute_dif,-153542.69999999995,-146876.7399999999,-160208.66
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,2455235.85,2532266.3625000003,2378205.3375
NewAdultHIV,2035,20,percent_change,-5.883242872466756,-5.8164724197912046,-5.950013325142308
NewAdultHIV,2035,30,absolute_dif,-19384.800000000047,-16833.765,-21935.835000000094
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,2589393.75,2675641.2575000003,2503146.2424999997
NewAdultHIV,2035,30,percent_change,-0.7473889567544505,-0.6256241870825261,-0.869153726426375
NewAdultHIV,2035,40,absolute_dif,133584.80000000005,148925.68500000008,118243.915
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,2742363.35,2841400.7075000005,2643325.9924999997
NewAdultHIV,2035,40,percent_change,5.105506427730347,5.529756934417816,4.6812559210428795
NewAdultHIV,2035,50,absolute_dif,306473.19999999995,338886.34499999986,274060.05500000005
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,2915251.75,3031361.3675,2799142.1325
NewAdultHIV,2035,50,percent_change,11.716961238931297,12.58351473611572,10.850407741746876
NewAdultHIV,2035,60,absolute_dif,501851.84999999986,556596.4074999997,447107.2925
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,3110630.4,3249071.4299999997,2972189.37
NewAdultHIV,2035,60,percent_change,19.184324658815093,20.66731578842339,17.701333529206796
NewAdultHIV,2035,70,absolute_dif,719872.5,803055.545,636689.455
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,3328651.05,3495530.5675,3161771.5325
NewAdultHIV,2035,70,percent_change,27.512263483547752,29.818179827400122,25.20634713969538
NewAdultHIV,2035,80,absolute_dif,959787.45,1078187.3275,841387.5725
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,3568566,3770662.35,3366469.65
NewAdultHIV,2035,80,percent_change,36.67116831267185,40.03317859897062,33.30915802637309
NewAdultHIV,2035,90,absolute_dif,1217697.4,1377829.2099999997,1057565.59
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,3826475.95,4070304.2325,3582647.6675
NewAdultHIV,2035,90,percent_change,46.51175918827391,51.15773070094676,41.86578767560106
NewAdultHIV,2035,100,absolute_dif,1489970.3999999997,1696967.8949999996,1282972.9049999998
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,4098748.9499999997,4389442.9174999995,3808054.9824999995
NewAdultHIV,2035,100,percent_change,56.896541270853234,63.00580251810587,50.7872800236006
NewAdultHIV,2040,0,absolute_dif,-334931.28000000014,-318335.33100000006,-351527.2290000002
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,1820230.02,1878542.8059999999,1761917.234
NewAdultHIV,2040,0,percent_change,-15.5320260157293,-15.301829566315222,-15.762222465143378
NewAdultHIV,2040,10,absolute_dif,-248508.70000000007,-234792.5050000001,-262224.895
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,1906652.6,1967845.1400000001,1845460.0599999998
NewAdultHIV,2040,10,percent_change,-11.521775546778537,-11.285812758825319,-11.757738334731757
NewAdultHIV,2040,20,absolute_dif,-148704.25000000012,-139762.42250000004,-157646.0775000002
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,2006457.0499999998,2072423.9575,1940490.1424999998
NewAdultHIV,2040,20,percent_change,-6.893161034982889,-6.717849434538808,-7.06847263542697
NewAdultHIV,2040,30,absolute_dif,-33186.80000000005,-31597.54499999991,-34776.05500000018
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,2121974.5,2195293.98,2048655.02
NewAdultHIV,2040,30,percent_change,-1.5390957230205191,-1.5188495417511005,-1.5593419042899377
NewAdultHIV,2040,40,absolute_dif,99324.44999999995,108355.86249999973,90293.03750000018
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,2254485.75,2338425.8975,2170545.6025
NewAdultHIV,2040,40,percent_change,4.598694986601034,4.857914018560661,4.339475954641406
NewAdultHIV,2040,50,absolute_dif,249838.74999999977,273461.87749999977,226215.62249999982
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,2405000.05,2503531.9124999996,2306468.1875
NewAdultHIV,2040,50,percent_change,11.565845443127756,12.259960495513756,10.871730390741755
NewAdultHIV,2040,60,absolute_dif,420620.2999999998,463727.97499999986,377512.62499999977
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,2575781.5999999996,2693798.01,2457765.19
NewAdultHIV,2040,60,percent_change,19.46590644965633,20.789520172781323,18.142292726531338
NewAdultHIV,2040,70,absolute_dif,611832.95,680117.7624999997,543548.1375000002
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,2766994.25,2910187.7975,2623800.7025
NewAdultHIV,2040,70,percent_change,28.30505979006298,30.489668908195807,26.120450671930154
NewAdultHIV,2040,80,absolute_dif,822895.6499999999,922693.8624999999,723097.4374999999
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,2978056.95,3152763.8975,2803350.0025
NewAdultHIV,2040,80,percent_change,38.05515667893778,41.36310286512531,34.74721049275024
NewAdultHIV,2040,90,absolute_dif,1050502.65,1187967.0325000002,913038.2674999998
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,3205663.95,3418037.0675,2993290.8325
NewAdultHIV,2040,90,percent_change,48.562932263452865,53.25337024888535,43.87249427802037
NewAdultHIV,2040,100,absolute_dif,1291612.0999999999,1471728.3949999998,1111495.805
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,3446773.4,3701798.43,3191748.3699999996
NewAdultHIV,2040,100,percent_change,59.68914306491362,65.97191702701718,53.40636910281005
NewAdultHIV,2045,0,absolute_dif,-300546.625,-284703.31824999995,-316389.93175000005
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,1479167.1749999998,1528226.82325,1430107.52675
NewAdultHIV,2045,0,percent_change,-16.87625421506062,-16.601484245242236,-17.151024184879002
NewAdultHIV,2045,10,absolute_dif,-226842.34999999998,-212642.0254999999,-241042.67450000005
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,1552871.45,1603574.0805,1502168.8195
NewAdultHIV,2045,10,percent_change,-12.732522858459582,-12.398955690591954,-13.06609002632721
NewAdultHIV,2045,20,absolute_dif,-141077.59999999998,-130091.89499999996,-152063.30500000002
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,1638636.2,1692553.45,1584718.95
NewAdultHIV,2045,20,percent_change,-7.913701315131492,-7.585026053041273,-8.242376577221712
NewAdultHIV,2045,30,absolute_dif,-41102.24999999988,-35563.13249999986,-46641.367499999906
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,1738611.55,1797975.3875,1679247.7125000001
NewAdultHIV,2045,30,percent_change,-2.3002998049411536,-2.0729511743504383,-2.5276484355318685
NewAdultHIV,2045,40,absolute_dif,74305.70000000007,77136.13000000009,71475.27000000005
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,1854019.5,1921752.885,1786286.115
NewAdultHIV,2045,40,percent_change,4.174874532568193,4.181662874649984,4.168086190486403
NewAdultHIV,2045,50,absolute_dif,206083.1000000001,220903.86000000016,191262.34000000003
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,1985796.9,2065520.6150000002,1906073.1849999998
NewAdultHIV,2045,50,percent_change,11.562953142085991,11.974033942016906,11.151872342155077
NewAdultHIV,2045,60,absolute_dif,356240.4500000002,387540.1475000002,324940.7525000002
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,2135954.25,2232156.9025000003,2039751.5975000001
NewAdultHIV,2045,60,percent_change,19.97509705718023,21.005334011333872,18.944860103026585
NewAdultHIV,2045,70,absolute_dif,524943.3000000002,577968.6900000003,471917.9100000001
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,2304657.1,2422585.4450000003,2186728.755
NewAdultHIV,2045,70,percent_change,29.418898167011598,31.32547751483532,27.512318819187875
NewAdultHIV,2045,80,absolute_dif,711726.9500000001,792337.7275000002,631116.1725
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,2491440.75,2636954.4825000004,2345927.0174999996
NewAdultHIV,2045,80,percent_change,39.86681327831778,42.94236607888826,36.79126047774729
NewAdultHIV,2045,90,absolute_dif,913763.6,1027708.595,799818.605
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,2693477.4,2872325.3499999996,2514629.45
NewAdultHIV,2045,90,percent_change,51.15996927501699,55.696691031257906,46.623247518776076
NewAdultHIV,2045,100,absolute_dif,1128498.25,1280544.2774999999,976452.2225000003
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,2908212.05,3125161.0324999997,2691263.0675000004
NewAdultHIV,2045,100,percent_change,63.156824813719616,69.39689453232957,56.91675509510965
NewAdultHIV,2050,0,absolute_dif,-269152.735,-254328.70224999997,-283976.76775
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,1198746.0350000001,1238296.8672500001,1159195.20275
NewAdultHIV,2050,0,percent_change,-18.322326527068753,-17.991152979178445,-18.653500074959062
NewAdultHIV,2050,10,absolute_dif,-206158.1000000001,-191822.1345000001,-220494.06550000008
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,1261740.67,1301779.5695,1221701.7704999999
NewAdultHIV,2050,10,percent_change,-14.025675014151268,-13.568591475228724,-14.482758553073815
NewAdultHIV,2050,20,absolute_dif,-132291.46999999997,-119690.03350000005,-144892.9064999999
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,1335607.3,1377380.7285000002,1293833.8715
NewAdultHIV,2050,20,percent_change,-8.990736103779906,-8.465309143917862,-9.516163063641951
NewAdultHIV,2050,30,absolute_dif,-45555.92000000004,-36562.88750000006,-54548.95250000002
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,1422342.85,1467724.6824999999,1376961.0175
NewAdultHIV,2050,30,percent_change,-3.0830199583869735,-2.584576556891106,-3.5814633598828416
NewAdultHIV,2050,40,absolute_dif,55227.22999999998,58055.284999999894,52399.17500000007
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,1523126,1574672.81,1471579.19
NewAdultHIV,2050,40,percent_change,3.775980954924898,4.108513391522419,3.4434485183273775
NewAdultHIV,2050,50,absolute_dif,170946.2799999999,177533.24749999994,164359.31249999988
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,1638845.0499999998,1699806.8825,1577883.2174999998
NewAdultHIV,2050,50,percent_change,11.644931859988018,11.66230714001428,11.627556579961757
NewAdultHIV,2050,60,absolute_dif,303400.78,323473.1875000001,283328.37249999994
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,1771299.55,1845746.8225,1696852.2775
NewAdultHIV,2050,60,percent_change,20.644315666683358,21.247019947583272,20.041611385783444
NewAdultHIV,2050,70,absolute_dif,452751.03,491104.43000000005,414397.63
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,1920649.8,2013378.065,1827921.5350000001
NewAdultHIV,2050,70,percent_change,30.7830387094416,32.25556288485483,29.31051453402837
NewAdultHIV,2050,80,absolute_dif,618610.18,680626.7025000002,556593.6574999999
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,2086508.9500000002,2202900.3375000004,1970117.5625
NewAdultHIV,2050,80,percent_change,42.03306421182124,44.70089808291708,39.36523034072541
NewAdultHIV,2050,90,absolute_dif,798526.8800000001,889542.8175000001,707510.9425000001
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,2266425.6500000004,2411816.4525,2121034.8475
NewAdultHIV,2050,90,percent_change,54.227269037780786,58.418970429254806,50.035567646306774
NewAdultHIV,2050,100,absolute_dif,990325.73,1114859.4249999998,865792.035
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,2458224.5,2637133.0599999996,2279315.9400000004
NewAdultHIV,2050,100,percent_change,67.21951987833322,73.21333727301011,61.225702483656335
SWsexActs,2025,0,absolute_dif,8529500,8744675,8314325
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8495529500,8495996425,8495062575
SWsexActs,2025,0,percent_change,0.10050099237588975,0.10304441781796582,0.09795756693381368
SWsexActs,2025,10,absolute_dif,2203500,2637175.0000000005,1769825
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8489203500,8489451925,8488955075
SWsexActs,2025,10,percent_change,0.025963693126667985,0.03107565375292953,0.020851732500406443
SWsexActs,2025,20,absolute_dif,-5015500,-4229375,-5801625.000000001
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8481984500,8482088525,8481880475
SWsexActs,2025,20,percent_change,-0.059095440431432965,-0.04983749404282901,-0.06835338682003692
SWsexActs,2025,30,absolute_dif,-13304000,-11992050,-14615950
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8473696000,8474325850,8473066150
SWsexActs,2025,30,percent_change,-0.1567560181766291,-0.14131026859255916,-0.17220176776069906
SWsexActs,2025,40,absolute_dif,-22784000,-20731049.999999996,-24836950.000000004
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8464216000,8465586850,8462845150
SWsexActs,2025,40,percent_change,-0.26845548889499543,-0.24428771624140466,-0.29262326154858614
SWsexActs,2025,50,absolute_dif,-33579000,-30526650,-36631350
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8453421000,8455791250,8451050750
SWsexActs,2025,50,percent_change,-0.39564897396729015,-0.3597157669642435,-0.4315821809703368
SWsexActs,2025,60,absolute_dif,-45913500,-41525924.99999999,-50301075
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8441086500,8444791975,8437381025
SWsexActs,2025,60,percent_change,-0.5409816142761414,-0.48932749663258046,-0.5926357319197025
SWsexActs,2025,70,absolute_dif,-59864000,-53746950,-65981050
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8427136000,8432570950,8421701050
SWsexActs,2025,70,percent_change,-0.7053547271026727,-0.6333358891692872,-0.7773735650360581
SWsexActs,2025,80,absolute_dif,-75447500,-67139275,-83755725.00000001
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8411552500,8419178625,8403926375
SWsexActs,2025,80,percent_change,-0.8889685480251011,-0.7911464513415389,-0.9867906447086633
SWsexActs,2025,90,absolute_dif,-92469500,-81526924.99999999,-103412075.00000001
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8394530500,8404790975,8384270025
SWsexActs,2025,90,percent_change,-1.0895313561562756,-0.9606855530854653,-1.218377159227086
SWsexActs,2025,100,absolute_dif,-110767500,-96849525,-124685475
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8376232500,8389468375,8362996625
SWsexActs,2025,100,percent_change,-1.3051285655804956,-1.1412417655562919,-1.4690153656046994
SWsexActs,2030,0,absolute_dif,8435500,8784625,8086375
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8862739500,8864214375,8861264625
SWsexActs,2030,0,percent_change,0.0952709562119064,0.09923357983812599,0.09130833258568682
SWsexActs,2030,10,absolute_dif,3569500,4100075,3038925
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8857873500,8859166925,8856580075
SWsexActs,2030,10,percent_change,0.04031509732500423,0.046315685822702166,0.0343145088273063
SWsexActs,2030,20,absolute_dif,-2019500,-1196324.9999999998,-2842675.0000000005
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8852284500,8853285325,8851283675
SWsexActs,2030,20,percent_change,-0.02280599581726979,-0.01351380279299263,-0.03209818884154694
SWsexActs,2030,30,absolute_dif,-8473500,-7214275,-9732725
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8845830500,8846395275,8845265725
SWsexActs,2030,30,percent_change,-0.09569597985456815,-0.08149407866247613,-0.10989788104666018
SWsexActs,2030,40,absolute_dif,-15912000,-14041450,-17782550
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8838392000,8838438550,8838345450
SWsexActs,2030,40,percent_change,-0.17970439893349907,-0.15861553422133812,-0.20079326364566003
SWsexActs,2030,50,absolute_dif,-24437500,-21731425,-27143575
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8829866500,8830748575,8828984425
SWsexActs,2030,50,percent_change,-0.2759887560872634,-0.24548335481474137,-0.30649415735978547
SWsexActs,2030,60,absolute_dif,-34258000,-30428550,-38087450
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8820046000,8822051450,8818040550
SWsexActs,2030,60,percent_change,-0.38689802737600243,-0.34372814095714155,-0.43006791379486337
SWsexActs,2030,70,absolute_dif,-45441500,-40145724.99999999,-50737275.00000001
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8808862500,8812334275,8805390725
SWsexActs,2030,70,percent_change,-0.5132000588807014,-0.453495600676804,-0.5729045170845988
SWsexActs,2030,80,absolute_dif,-58024000,-50852450,-65195550
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8796280000,8801627550,8790932450
SWsexActs,2030,80,percent_change,-0.6553012611180238,-0.5744411810372269,-0.7361613411988208
SWsexActs,2030,90,absolute_dif,-71863000,-62425700,-81300300
