indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
NewAdultHIV,2025,90,absolute_dif,4124933.0999999996,4460469.965,3789396.235
NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,90,intervention,7912987.5,8341605.175,7484369.825
NewAdultHIV,2025,90,percent_change,108.72475607390874,114.91091278210916,102.53859936570831
NewAdultHIV,2025,100,absolute_dif,4520273.1,4909184.765,4131361.435
NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59
NewAdultHIV,2025,100,intervention,8308327.5,8790319.975,7826335.025
NewAdultHIV,2025,100,percent_change,119.12984608665488,126.46935629302331,111.79033588028646
NewAdultHIV,2030,0,absolute_dif,1477567.95,1548877.0874999997,1406258.8125000002
NewAdultHIV,2030,0,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,0,intervention,4631231.05,4792641.3225,4469820.7775
NewAdultHIV,2030,0,percent_change,46.82320295758345,47.74660216886456,45.89980374630234
NewAdultHIV,2030,10,absolute_dif,1668431.0000000002,1753409.07,1583452.9300000004
NewAdultHIV,2030,10,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,10,intervention,4822094.1,4997173.305000001,4647014.895
NewAdultHIV,2030,10,percent_change,52.86705477234054,54.051209592462236,51.68289995221885
NewAdultHIV,2030,20,absolute_dif,1879746.5000000002,1981816.9700000002,1777676.0300000003
NewAdultHIV,2030,20,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,20,intervention,5033409.6,5225581.205,4841237.995
NewAdultHIV,2030,20,percent_change,59.55658400791242,61.09160250248917,58.02156551333567
NewAdultHIV,2030,30,absolute_dif,2114608.9000000004,2237711.4200000004,1991506.3799999997
NewAdultHIV,2030,30,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,30,intervention,5268272,5481475.655,5055068.345
NewAdultHIV,2030,30,percent_change,66.98948327421297,68.97905011282992,64.99991643559603
NewAdultHIV,2030,40,absolute_dif,2373994.3,2522481.1049999995,2225507.4950000006
NewAdultHIV,2030,40,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,40,intervention,5527657.4,5766245.34,5289069.46
NewAdultHIV,2030,40,percent_change,75.19631736626265,77.75632669556593,72.63630803695936
NewAdultHIV,2030,50,absolute_dif,2658446.55,2837159.7424999997,2479733.3575000004
NewAdultHIV,2030,50,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,50,intervention,5812109.65,6080923.9775,5543295.3225
NewAdultHIV,2030,50,percent_change,84.19385474058457,87.45525491292642,80.93245456824272
NewAdultHIV,2030,60,absolute_dif,2970713.55,3185432.3125000005,2755994.7874999996
NewAdultHIV,2030,60,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,60,intervention,6124376.65,6429196.5475,5819556.7524999995
NewAdultHIV,2030,60,percent_change,94.06836636626102,98.18935496291995,89.94737776960207
NewAdultHIV,2030,70,absolute_dif,3309145.3,3566261.185,3052029.415
NewAdultHIV,2030,70,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,70,intervention,6462808.4,6810025.42,6115591.38
NewAdultHIV,2030,70,percent_change,104.76686950889427,109.92657558112873,99.60716343665983
NewAdultHIV,2030,80,absolute_dif,3670391.25,3976555.6825,3364226.8175000004
NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,80,intervention,6824054.35,7220319.9175,6427788.7825
NewAdultHIV,2030,80,percent_change,116.18276377326163,122.57160231679286,109.79392522973038
NewAdultHIV,2030,90,absolute_dif,4046305.4,4407069.99,3685540.81
NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,90,intervention,7199968.5,7650834.225,6749102.775
NewAdultHIV,2030,90,percent_change,128.05861753685505,135.8394842417984,120.2777508319117
NewAdultHIV,2030,100,absolute_dif,4429659.9,4848012.0649999995,4011307.7350000003
NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965
NewAdultHIV,2030,100,intervention,7583323,8091776.300000001,7074869.699999999
NewAdultHIV,2030,100,percent_change,140.16761058647506,149.42857308304627,130.9066480899038
NewAdultHIV,2035,0,absolute_dif,1434328.5,1510368.02,1358288.98
NewAdultHIV,2035,0,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,0,intervention,4043107.05,4202843.0425,3883371.0574999996
NewAdultHIV,2035,0,percent_change,54.93988837404044,56.09202800028394,53.78774874779695
NewAdultHIV,2035,10,absolute_dif,1610267.4999999998,1699980.9399999997,1520554.0599999998
NewAdultHIV,2035,10,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,10,intervention,4219046.05,4392455.9625,4045636.1375
NewAdultHIV,2035,10,percent_change,61.673048701005214,63.13332112443692,60.212776277573504
NewAdultHIV,2035,20,absolute_dif,1805762.6500000001,1912652.1375,1698873.1625000003
NewAdultHIV,2035,20,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,20,intervention,4414541.2,4605127.16,4223955.24
NewAdultHIV,2035,20,percent_change,69.15191590972776,71.03064084854603,67.27319097090951
NewAdultHIV,2035,30,absolute_dif,2023776.2,2151911.155,1895641.2449999996
NewAdultHIV,2035,30,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,30,intervention,4632554.75,4844386.1775,4420723.3225
NewAdultHIV,2035,30,percent_change,77.48939505274743,79.91501545580007,75.06377464969479
NewAdultHIV,2035,40,absolute_dif,2265333.75,2419234.6525,2111432.8474999997
NewAdultHIV,2035,40,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,40,intervention,4874112.3,5111709.675,4636514.925
NewAdultHIV,2035,40,percent_change,86.72422909493548,89.84123501882733,83.60722317104361
NewAdultHIV,2035,50,absolute_dif,2531085.55,2715795.9025,2346375.1974999993
NewAdultHIV,2035,50,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,50,intervention,5139864.1,5408270.925,4871457.274999999
NewAdultHIV,2035,50,percent_change,96.88065844167055,100.85281080583148,92.90850607750961
NewAdultHIV,2035,60,absolute_dif,2823789.95,3045319.6425,2602260.2575
NewAdultHIV,2035,60,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,60,intervention,5432568.5,5737794.665,5127342.335
NewAdultHIV,2035,60,percent_change,108.06321885377992,113.08796847269377,103.03846923486606
NewAdultHIV,2035,70,absolute_dif,3142156.45,3407153.2974999994,2877159.6025000005
NewAdultHIV,2035,70,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,70,intervention,5750935,6099628.319999999,5402241.680000001
NewAdultHIV,2035,70,percent_change,120.22151599126546,126.52238347690493,113.92064850562599
NewAdultHIV,2035,80,absolute_dif,3483312.25,3798721.4174999995,3167903.0825
NewAdultHIV,2035,80,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,80,intervention,6092090.8,6491196.4399999995,5692985.16
NewAdultHIV,2035,80,percent_change,133.24489797067906,141.0603519927277,125.4294439486304
NewAdultHIV,2035,90,absolute_dif,3839810.75,4211533.5425,3468087.9574999996
NewAdultHIV,2035,90,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,90,intervention,6448589.3,6904008.565,5993170.034999999
NewAdultHIV,2035,90,percent_change,146.84901898802082,156.38663741508782,137.3114005609538
NewAdultHIV,2035,100,absolute_dif,4204905.95,4636384.5025,3773427.3975
NewAdultHIV,2035,100,baseline,2608778.55,2692475.0225,2525082.0775
NewAdultHIV,2035,100,intervention,6813684.5,7328859.524999999,6298509.475000001
NewAdultHIV,2035,100,percent_change,160.77835016219757,172.1596437131792,149.3970566112159
NewAdultHIV,2040,0,absolute_dif,1340810.0499999998,1419428.0125,1262192.0874999997
NewAdultHIV,2040,0,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,0,intervention,3495971.3499999996,3649498.0475000003,3342444.6524999994
NewAdultHIV,2040,0,percent_change,62.156620734639446,63.64408360755452,60.66915786172438
NewAdultHIV,2040,10,absolute_dif,1501558.5,1593267.7950000002,1409849.2049999998
NewAdultHIV,2040,10,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,10,intervention,3656719.8,3823337.83,3490101.77
NewAdultHIV,2040,10,percent_change,69.60195950421489,71.43807950136686,67.76583950706292
NewAdultHIV,2040,20,absolute_dif,1680769.5,1789046.32,1572492.68
NewAdultHIV,2040,20,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,20,intervention,3835930.8,4019116.3550000004,3652745.2449999996
NewAdultHIV,2040,20,percent_change,77.89889300310017,80.21536670148991,75.58241930471044
NewAdultHIV,2040,30,absolute_dif,1881230.6,2010139.425,1752321.7750000001
NewAdultHIV,2040,30,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,30,intervention,4036391.9000000004,4240209.46,3832574.34
NewAdultHIV,2040,30,percent_change,87.17588491015347,90.12724044854163,84.22452937176531
NewAdultHIV,2040,40,absolute_dif,2103959.7,2258047.4200000004,1949871.9800000002
NewAdultHIV,2040,40,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,40,intervention,4259121,4488117.455,4030124.545
NewAdultHIV,2040,40,percent_change,97.47936611343766,101.24090173299456,93.71783049388077
NewAdultHIV,2040,50,absolute_dif,2349663.1500000004,2534010.8874999997,2165315.4125000006
NewAdultHIV,2040,50,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,50,intervention,4504824.45,4764080.9225,4245567.9775
NewAdultHIV,2040,50,percent_change,108.84119939822654,113.61189437460537,104.07050442184772
NewAdultHIV,2040,60,absolute_dif,2621026.25,2841677.3825000003,2400375.1175
NewAdultHIV,2040,60,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,60,intervention,4776187.550000001,5071747.4175,4480627.6825
NewAdultHIV,2040,60,percent_change,121.38442848195217,127.40363422015794,115.36522274374641
NewAdultHIV,2040,70,absolute_dif,2917058.3999999994,3180701.545,2653415.2549999994
NewAdultHIV,2040,70,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,70,intervention,5072219.699999999,5410771.58,4733667.819999999
NewAdultHIV,2040,70,percent_change,135.06187308408934,142.6005201637953,127.52322600438337
NewAdultHIV,2040,80,absolute_dif,3235348.7,3548997.7550000004,2921699.6449999996
NewAdultHIV,2040,80,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,80,intervention,5390510,5779067.790000001,5001952.209999999
NewAdultHIV,2040,80,percent_change,149.7609348641953,159.10896060913873,140.41290911925185
NewAdultHIV,2040,90,absolute_dif,3569221.3499999996,3938900.5975,3199542.1024999996
NewAdultHIV,2040,90,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,90,intervention,5724382.65,6168970.6325,5279794.6674999995
NewAdultHIV,2040,90,percent_change,165.17321071618392,176.58535350074592,153.76106793162194
NewAdultHIV,2040,100,absolute_dif,3912590.8000000003,4342008.470000001,3483173.13
NewAdultHIV,2040,100,baseline,2155161.3,2230070.035,2080252.565
NewAdultHIV,2040,100,intervention,6067752.1,6572078.505,5563425.695
NewAdultHIV,2040,100,percent_change,181.02009551348755,194.65331203213302,167.38687899484205
NewAdultHIV,2045,0,absolute_dif,1252607.3000000003,1333040.095,1172174.5050000004
NewAdultHIV,2045,0,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,0,intervention,3032321.1,3177656.85,2886985.35
NewAdultHIV,2045,0,percent_change,70.30349210513204,72.2590734550984,68.34791075516567
NewAdultHIV,2045,10,absolute_dif,1399858.4,1492546.955,1307169.845
NewAdultHIV,2045,10,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,10,intervention,3179572.2,3337163.71,3021980.69
NewAdultHIV,2045,10,percent_change,78.5616990730079,80.90475506343796,76.21864308257786
NewAdultHIV,2045,20,absolute_dif,1564557.7999999998,1672902.8299999998,1456212.77
NewAdultHIV,2045,20,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,20,intervention,3344271.5999999996,3517519.585,3171023.6149999998
NewAdultHIV,2045,20,percent_change,87.79401946638501,90.68010806405958,84.90793086871042
NewAdultHIV,2045,30,absolute_dif,1749334.7000000002,1877343.4,1621326.0000000002
NewAdultHIV,2045,30,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,30,intervention,3529048.5,3721960.1550000003,3336136.8449999997
NewAdultHIV,2045,30,percent_change,98.14702389270646,101.76043528779017,94.53361249762274
NewAdultHIV,2045,40,absolute_dif,1955191.95,2107364.8975,1803019.0025
NewAdultHIV,2045,40,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,40,intervention,3734905.75,3951981.6525000003,3517829.8474999997
NewAdultHIV,2045,40,percent_change,109.6760225921214,114.22675248539106,105.12529269885172
NewAdultHIV,2045,50,absolute_dif,2182863.1499999994,2364244.0374999996,2001482.2625
NewAdultHIV,2045,50,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,50,intervention,3962576.9499999997,4208860.7924999995,3716293.1075
NewAdultHIV,2045,50,percent_change,122.4210615578352,128.14816223023522,116.69396088543519
NewAdultHIV,2045,60,absolute_dif,2434965.9,2651550.13,2218381.67
NewAdultHIV,2045,60,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,60,intervention,4214679.7,4496166.885,3933192.515
NewAdultHIV,2045,60,percent_change,136.527273651984,143.71798010259005,129.33656720137796
NewAdultHIV,2045,70,absolute_dif,2710772.05,2969203.0675000004,2452341.0324999997
NewAdultHIV,2045,70,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,70,intervention,4490485.85,4813819.822500001,4167151.8775
NewAdultHIV,2045,70,percent_change,151.95221107649314,160.93171903577954,142.97270311720675
NewAdultHIV,2045,80,absolute_dif,3008274.3,3315543.44,2701005.16
NewAdultHIV,2045,80,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,80,intervention,4787988.1,5160160.195,4415816.005
NewAdultHIV,2045,80,percent_change,168.58212854202745,179.69932935118712,157.46492773286778
NewAdultHIV,2045,90,absolute_dif,3321510.7,3683707.32,2959314.08
NewAdultHIV,2045,90,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,90,intervention,5101224.5,5528324.075,4674124.925
NewAdultHIV,2045,90,percent_change,186.08358773628498,199.64885158877257,172.5183238837974
NewAdultHIV,2045,100,absolute_dif,3645055.25,4066091.4974999996,3224019.0025
NewAdultHIV,2045,100,baseline,1779713.7999999998,1844616.755,1714810.845
NewAdultHIV,2045,100,intervention,5424769.05,5910708.2524999995,4938829.8475
NewAdultHIV,2045,100,percent_change,204.15620883954966,220.36852540118787,187.94389227791143
NewAdultHIV,2050,0,absolute_dif,1169600.93,1250834.575,1088367.285
NewAdultHIV,2050,0,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,0,intervention,2637499.7,2773108.21,2501891.19
NewAdultHIV,2050,0,percent_change,79.57242342454137,82.15885839959604,76.98598844948668
NewAdultHIV,2050,10,absolute_dif,1304970.03,1397491.9549999998,1212448.1050000002
NewAdultHIV,2050,10,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,10,intervention,2772868.8,2919765.59,2625972.0100000002
NewAdultHIV,2050,10,percent_change,88.77681842082879,91.79130761699994,85.76232922465762
NewAdultHIV,2050,20,absolute_dif,1456855.48,1563964.2275,1349746.7324999997
NewAdultHIV,2050,20,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,20,intervention,2924754.25,3086237.8625,2763270.6375
NewAdultHIV,2050,20,percent_change,99.0988590494796,102.72471375847329,95.47300434048591
NewAdultHIV,2050,30,absolute_dif,1627731.68,1753339.3974999997,1502123.9625
NewAdultHIV,2050,30,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,30,intervention,3095630.45,3275613.0325,2915647.8674999997
NewAdultHIV,2050,30,percent_change,110.70565113509535,115.16179419378332,106.24950807640738
NewAdultHIV,2050,40,absolute_dif,1818582.88,1967106.3074999999,1670059.4525
NewAdultHIV,2050,40,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,40,intervention,3286481.65,3489379.9425,3083583.3575
NewAdultHIV,2050,40,percent_change,123.66293534523064,129.20022953827598,118.12564115218532
NewAdultHIV,2050,50,absolute_dif,2030155.73,2206555.91,1853755.5499999998
NewAdultHIV,2050,50,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,50,intervention,3498054.5,3728829.545,3267279.455
NewAdultHIV,2050,50,percent_change,138.02013009417357,144.92468800101537,131.11557218733174
NewAdultHIV,2050,60,absolute_dif,2264991.83,2475166.5050000004,2054817.1549999998
NewAdultHIV,2050,60,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,60,intervention,3732890.5999999996,3997440.1399999997,3468341.06
NewAdultHIV,2050,60,percent_change,153.94802135562205,162.56344149237367,145.33260121887042
NewAdultHIV,2050,70,absolute_dif,2522577.13,2773077.405,2272076.855
NewAdultHIV,2050,70,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,70,intervention,3990475.9,4295351.04,3685600.7600000002
NewAdultHIV,2050,70,percent_change,171.40970668596827,182.1254645847646,160.693948787172
NewAdultHIV,2050,80,absolute_dif,2801260.53,3099018.84,2503502.2199999997
NewAdultHIV,2050,80,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,80,intervention,4269159.3,4621292.475,3917026.1249999995
NewAdultHIV,2050,80,percent_change,190.2914664260412,203.52722804632788,177.05570480575457
NewAdultHIV,2050,90,absolute_dif,3095714.23,3446857.5050000004,2744570.9549999996
NewAdultHIV,2050,90,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,90,intervention,4563613,4969131.140000001,4158094.86
NewAdultHIV,2050,90,percent_change,210.23204945094972,226.36598775544965,194.09811114644975
NewAdultHIV,2050,100,absolute_dif,3401087.48,3809730.5025,2992444.4575
NewAdultHIV,2050,100,baseline,1467898.77,1522273.635,1413523.905
NewAdultHIV,2050,100,intervention,4868986.25,5332004.1375,4405968.3625
NewAdultHIV,2050,100,percent_change,230.90613203499805,250.19139411947057,211.62086995052553
SWsexActs,2025,0,absolute_dif,-32864500,-32264575,-33464425
SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,0,intervention,8454135500,8455417525,8452853475
SWsexActs,2025,0,percent_change,-0.3872340480747244,-0.3801341738736885,-0.39433392227576025
SWsexActs,2025,10,absolute_dif,-42385000,-42270050,-42499950
SWsexActs,2025,10,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,10,intervention,8444615000,8445412050,8443817950
SWsexActs,2025,10,percent_change,-0.49941098786324123,-0.49801642579951766,-0.5008055499269648
SWsexActs,2025,20,absolute_dif,-53110000,-52536200,-53683800
SWsexActs,2025,20,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,20,intervention,8433890000,8433998300,8433781700
SWsexActs,2025,20,percent_change,-0.6257800080326432,-0.6190693734790294,-0.632490642586257
SWsexActs,2025,30,absolute_dif,-65259500,-63745675,-66773325
SWsexActs,2025,30,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,30,intervention,8421740500,8422572225,8420908775
SWsexActs,2025,30,percent_change,-0.7689332585956052,-0.7511580717658288,-0.7867084454253815
SWsexActs,2025,40,absolute_dif,-78946500,-76204325,-81688675
SWsexActs,2025,40,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,40,intervention,8408053500,8410113575,8405993425
SWsexActs,2025,40,percent_change,-0.9302021487828289,-0.8979666110057211,-0.9624376865599369
SWsexActs,2025,50,absolute_dif,-94274500,-89955325,-98593675
SWsexActs,2025,50,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,50,intervention,8392725500,8396362575,8389088425
SWsexActs,2025,50,percent_change,-1.1108061275001968,-1.0600037451341744,-1.161608509866219
SWsexActs,2025,60,absolute_dif,-111473000,-105152650,-117793350
SWsexActs,2025,60,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,60,intervention,8375527000,8381165250,8369888750
SWsexActs,2025,60,percent_change,-1.3134492512570097,-1.2390838575648078,-1.3878146449492117
SWsexActs,2025,70,absolute_dif,-130528500,-121729125,-139327875
SWsexActs,2025,70,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,70,intervention,8356471500,8364588775,8348354225
SWsexActs,2025,70,percent_change,-1.5379723969238306,-1.4344153745333441,-1.6415294193143173
SWsexActs,2025,80,absolute_dif,-151351000,-139548200,-163153800
SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,80,intervention,8335649000,8346769700,8324528300
SWsexActs,2025,80,percent_change,-1.7833150702619063,-1.6443892306494905,-1.922240909874322
SWsexActs,2025,90,absolute_dif,-173565500,-158300424.99999997,-188830575.00000003
SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,90,intervention,8313434500,8328017475,8298851525
SWsexActs,2025,90,percent_change,-2.045058817573987,-1.8653589748285495,-2.224758660319425
SWsexActs,2025,100,absolute_dif,-196869500,-177862375,-215876625
SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900
SWsexActs,2025,100,intervention,8290130500,8308455525,8271805475
SWsexActs,2025,100,percent_change,-2.3196395519616484,-2.095870225478603,-2.5434088784446938
SWsexActs,2030,0,absolute_dif,-33480000,-32473950,-34486050
SWsexActs,2030,0,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,0,intervention,8820824000,8823654050,8817993950
SWsexActs,2030,0,percent_change,-0.37812380523363254,-0.36668364033521184,-0.3895639701320533
SWsexActs,2030,10,absolute_dif,-41669500,-41129425,-42209575.00000001
SWsexActs,2030,10,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,10,intervention,8812634500,8814998575,8810270425
SWsexActs,2030,10,percent_change,-0.4706143502074941,-0.46441782696018086,-0.4768108734548073
SWsexActs,2030,20,absolute_dif,-50937000,-50821100,-51052900
SWsexActs,2030,20,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,20,intervention,8803367000,8805075100,8801658900
SWsexActs,2030,20,percent_change,-0.5752792759338994,-0.5740888164013719,-0.5764697354664269
SWsexActs,2030,30,absolute_dif,-61478500,-60477675,-62479325
SWsexActs,2030,30,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,30,intervention,8792825500,8793648675,8792002325
SWsexActs,2030,30,percent_change,-0.6943320948314895,-0.6831718683180302,-0.7054923213449487
SWsexActs,2030,40,absolute_dif,-73409000,-71249650,-75568350
SWsexActs,2030,40,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,40,intervention,8780895000,8781230350,8780559650
SWsexActs,2030,40,percent_change,-0.8290714952415869,-0.8048547105465189,-0.8532882799366548
SWsexActs,2030,50,absolute_dif,-86834500,-83192674.99999999,-90476325
SWsexActs,2030,50,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,50,intervention,8767469500,8769287325,8765651675
SWsexActs,2030,50,percent_change,-0.9806945053243707,-0.9397659678331926,-1.0216230428155488
SWsexActs,2030,60,absolute_dif,-101972000,-96447750,-107496250
SWsexActs,2030,60,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,60,intervention,8752332000,8756032250,8748631750
SWsexActs,2030,60,percent_change,-1.1516517147897396,-1.0894983950853083,-1.2138050344941707
SWsexActs,2030,70,absolute_dif,-118836000,-110969050,-126702950
SWsexActs,2030,70,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,70,intervention,8735468000,8741510950,8729425050
SWsexActs,2030,70,percent_change,-1.342106730298437,-1.2535343255872442,-1.43067913500963
SWsexActs,2030,80,absolute_dif,-137352500,-126637925,-148067075
SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,80,intervention,8716951500,8725842075,8708060925
SWsexActs,2030,80,percent_change,-1.5512236849643284,-1.4305334457316767,-1.67191392419698
SWsexActs,2030,90,absolute_dif,-157194000,-143188150,-171199850.00000003
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8697110000,8709291850,8684928150
SWsexActs,2030,90,percent_change,-1.775303970415932,-1.6174884215531458,-1.933119519278718
SWsexActs,2030,100,absolute_dif,-178087000,-160492049.99999997,-195681950.00000003
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8676217000,8691987950,8660446050
SWsexActs,2030,100,percent_change,-2.0112590691667065,-1.8129570384867297,-2.2095610998466833
