indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2025,100,absolute_dif,1508887.9249999998,1685183.4767499997,1332592.37325
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,3254653.0999999996,3444248.115,3065058.085
TotalAIDSdeathsadult,2025,100,percent_change,86.35163261658812,95.79226360548282,76.91100162769341
TotalHIVtests,2025,0,absolute_dif,-17694700,-16165295,-19224105
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1171408600,1284279240,1058537960
TotalHIVtests,2025,0,percent_change,-1.4896373989789307,-1.4749422202868248,-1.5043325776710366
TotalHIVtests,2025,10,absolute_dif,-159680350,-142313162.49999997,-177047537.50000003
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1029422950,1126455807.5,932390092.5
TotalHIVtests,2025,10,percent_change,-13.410476647018534,-13.240130119421115,-13.58082317461595
TotalHIVtests,2025,20,absolute_dif,-290521500,-258387275,-322655725
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,898581800,980847620,816315980
TotalHIVtests,2025,20,percent_change,-24.39408408153176,-24.038574023373663,-24.749594139689854
TotalHIVtests,2025,30,absolute_dif,-411105050,-365192927.5,-457017172.5
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,777998250,846486172.5,709510327.5
TotalHIVtests,2025,30,percent_change,-34.51507902013692,-33.97459977252423,-35.055558267749625
TotalHIVtests,2025,40,absolute_dif,-520946385,-462323865.75,-579568904.25
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,668156915,723934440.7500001,612379389.2499999
TotalHIVtests,2025,40,percent_change,-43.732994270539066,-43.01043685061972,-44.45555169045842
TotalHIVtests,2025,50,absolute_dif,-619746570,-549546424.5,-689946715.5000001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,569356730,613556629.5,525156830.5
TotalHIVtests,2025,50,percent_change,-52.02302099793917,-51.124378628685115,-52.921663367193226
TotalHIVtests,2025,60,absolute_dif,-708214530,-627527182.4999999,-788901877.5000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,480888770,514601467.5,447176072.5
TotalHIVtests,2025,60,percent_change,-59.44501186296014,-58.37847481958315,-60.51154890633713
TotalHIVtests,2025,70,absolute_dif,-786068325,-696078515.75,-876058134.25
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,403034975,427445210.75,378624739.25
TotalHIVtests,2025,70,percent_change,-65.97586516021323,-64.75533286351734,-67.19639745690912
TotalHIVtests,2025,80,absolute_dif,-853467215,-755435133.25,-951499296.75
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,335636085,352004048.25000006,319268121.74999994
TotalHIVtests,2025,80,percent_change,-71.62979634889734,-70.27688087944627,-72.9827118183484
TotalHIVtests,2025,90,absolute_dif,-910549255,-805868066.25,-1015230443.75
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,278554045,288272901.25,268835188.75
TotalHIVtests,2025,90,percent_change,-76.41974019663073,-74.96848095143551,-77.87099944182593
TotalHIVtests,2025,100,absolute_dif,-958326840,-848511704,-1068141976
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,230776460,235361369,226191551
TotalHIVtests,2025,100,percent_change,-80.43282326591145,-78.93590117436341,-81.9297453574595
TotProtSexActs,2025,0,absolute_dif,-3635607500,-3527736425,-3743478575
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,8392033000,8537760150,8246305850
TotProtSexActs,2025,0,percent_change,-30.22103849611581,-29.961377777147,-30.480699215084616
TotProtSexActs,2025,10,absolute_dif,-3643864500,-3535684675,-3752044325
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,8383776000,8529194400,8238357600
TotProtSexActs,2025,10,percent_change,-30.28966253417301,-30.028881723050105,-30.55044334529592
TotProtSexActs,2025,20,absolute_dif,-3653492000,-3544805350,-3762178650
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,8374148500,8519060075,8229236925
TotProtSexActs,2025,20,percent_change,-30.36964828216498,-30.106340104491345,-30.63295645983862
TotProtSexActs,2025,30,absolute_dif,-3664777500,-3555322775,-3774232225
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,8362863000,8507006500,8218719500
TotProtSexActs,2025,30,percent_change,-30.46337496848861,-30.195657066504268,-30.73109287047295
TotProtSexActs,2025,40,absolute_dif,-3677932500,-3567391925,-3788473075
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,8349708000,8492765650,8206650350
TotProtSexActs,2025,40,percent_change,-30.57259092458092,-30.2981478442548,-30.847034004907037
TotProtSexActs,2025,50,absolute_dif,-3693156000,-3581134850,-3805177150
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,8334484500,8476061575,8192907425
TotProtSexActs,2025,50,percent_change,-30.698936534074917,-30.414847631885753,-30.983025436264086
TotProtSexActs,2025,60,absolute_dif,-3710760000,-3596771400,-3824748600
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,8316880500,8456490125,8177270875
TotProtSexActs,2025,60,percent_change,-30.8449891923604,-30.54762201625689,-31.142356368463915
TotProtSexActs,2025,70,absolute_dif,-3730829000,-3614294400,-3847363600
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,8296811500,8433875125,8159747875
TotProtSexActs,2025,70,percent_change,-31.011433978404078,-30.696408318269658,-31.3264596385385
TotProtSexActs,2025,80,absolute_dif,-3753318000,-3633610400,-3873025600
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,8274322500,8408213125,8140431875
TotProtSexActs,2025,80,percent_change,-31.197887154045414,-30.860411886640822,-31.535362421450007
TotProtSexActs,2025,90,absolute_dif,-3777847000,-3654404950,-3901289050
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,8249793500,8379949675,8119637325
TotProtSexActs,2025,90,percent_change,-31.40120051152109,-31.036963129516767,-31.76543789352541
TotProtSexActs,2025,100,absolute_dif,-3804113500,-3676585025,-3931641975
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,8223527000,8349596750,8097457250
TotProtSexActs,2025,100,percent_change,-31.618898479513128,-31.225275892511103,-32.01252106651515
TotSexActs,2025,0,absolute_dif,-32276500,-27435775,-37117225
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34463284500,35140722375,33785846625
TotSexActs,2025,0,percent_change,-0.09390984452686532,-0.0780458905014267,-0.10977379855230393
TotSexActs,2025,10,absolute_dif,-50976500,-46614575,-55338425
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34444584500,35121543575,33767625425
TotSexActs,2025,10,percent_change,-0.14811256361925307,-0.1325797654087963,-0.16364536182970987
TotSexActs,2025,20,absolute_dif,-72868500,-69394825,-76342175
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34422692500,35098763325,33746621675
TotSexActs,2025,20,percent_change,-0.21154689221535072,-0.19735221549171658,-0.22574156893898484
TotSexActs,2025,30,absolute_dif,-98681000,-96626150,-100735850
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34396880000,35071532000,33722228000
TotSexActs,2025,30,percent_change,-0.28631799699825533,-0.27477849286394845,-0.2978575011325622
TotSexActs,2025,40,absolute_dif,-129005000,-128944200,-129065800
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34366556000,35039092350,33694019650
TotSexActs,2025,40,percent_change,-0.37412944729602704,-0.36701089659373864,-0.3812479979983155
TotSexActs,2025,50,absolute_dif,-164431000,-161375800,-167486200
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34331130000,35000671950,33661588050
TotSexActs,2025,50,percent_change,-0.4766823802273713,-0.47624478159269057,-0.4771199788620521
TotSexActs,2025,60,absolute_dif,-205887000,-198680300,-213093700
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34289674000,34955064450,33624283550
TotSexActs,2025,60,percent_change,-0.5966506903535782,-0.5873925586733121,-0.6059088220338442
TotSexActs,2025,70,absolute_dif,-253774000,-240981300,-266566700
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34241787000,34901591450,33581982550
TotSexActs,2025,70,percent_change,-0.7351799551357411,-0.7124294900124583,-0.7579304202590239
TotSexActs,2025,80,absolute_dif,-308222000,-288186500,-328257500
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34187339000,34839900650,33534777350
TotSexActs,2025,80,percent_change,-0.8926332649918276,-0.8519565121200219,-0.9333100178636334
TotSexActs,2025,90,absolute_dif,-368525500,-339593725,-397457275
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34127035500,34770700875,33483370125
TotSexActs,2025,90,percent_change,-1.066964775677061,-1.0038975296412822,-1.1300320217128401
TotSexActs,2025,100,absolute_dif,-433995000,-394837900,-473152100
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34061566000,34695006050,33428125950
TotSexActs,2025,100,percent_change,-1.2561951641936058,-1.1671751099112708,-1.345215218475941
