indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,30,intervention,6384484600,6409117720,6359851480
SWsexActsProt,2025,30,percent_change,-6.990204830067152,-6.976392945716154,-7.00401671441815
SWsexActsProt,2025,40,absolute_dif,-489755800,-486020685,-493490915
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6374562950,6398331617.5,6350794282.5
SWsexActsProt,2025,40,percent_change,-7.134690960893867,-7.108864579855419,-7.160517341932314
SWsexActsProt,2025,50,absolute_dif,-501104850,-496213062.5,-505996637.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6363213900,6385825895,6340601905
SWsexActsProt,2025,50,percent_change,-7.299953050255839,-7.257938330434508,-7.341967770077169
SWsexActsProt,2025,60,absolute_dif,-514116750,-507709237.5,-520524262.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6350202000,6371298270,6329105730
SWsexActsProt,2025,60,percent_change,-7.489416892896063,-7.426080096840962,-7.552753688951165
SWsexActsProt,2025,70,absolute_dif,-528854000,-520493240,-537214760
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6335464750,6354607772.5,6316321727.5
SWsexActsProt,2025,70,percent_change,-7.703987935215153,-7.613055795525804,-7.7949200749045024
SWsexActsProt,2025,80,absolute_dif,-545299600,-534513965,-556085235
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6319019150,6335737297.5,6302301002.5
SWsexActsProt,2025,80,percent_change,-7.943416309459899,-7.818117712928719,-8.068714905991078
SWsexActsProt,2025,90,absolute_dif,-563215050,-549559037.5,-576871062.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6301103700,6314951470,6287255930
SWsexActsProt,2025,90,percent_change,-8.2042291545397,-8.038159664285715,-8.370298644793687
SWsexActsProt,2025,100,absolute_dif,-582380800,-565552785,-599208815
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6281937950,6292613717.5,6271262182.5
SWsexActsProt,2025,100,percent_change,-8.483237295565587,-8.272075716490185,-8.694398874640987
TotalAIDSdeathsadult,2025,0,absolute_dif,54553.67499999993,55565.61974999989,53541.73024999997
TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,0,intervention,1800318.85,1814630.258,1786007.442
TotalAIDSdeathsadult,2025,0,percent_change,3.1246264733679645,3.1587883531565577,3.090464593579372
TotalAIDSdeathsadult,2025,10,absolute_dif,107738.16999999993,112403.52499999983,103072.81500000002
TotalAIDSdeathsadult,2025,10,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,10,intervention,1853503.345,1871468.1632499998,1835538.5267500002
TotalAIDSdeathsadult,2025,10,percent_change,6.1695419704649215,6.389780012098706,5.949303928831138
TotalAIDSdeathsadult,2025,20,absolute_dif,168389.5199999999,177794.75749999977,158984.28250000003
TotalAIDSdeathsadult,2025,20,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,20,intervention,1914154.6949999998,1936859.39575,1891449.99425
TotalAIDSdeathsadult,2025,20,percent_change,9.641672057776802,10.106966416050982,9.176377699502623
TotalAIDSdeathsadult,2025,30,absolute_dif,238132.31999999995,253681.79649999997,222582.84349999993
TotalAIDSdeathsadult,2025,30,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,30,intervention,1983897.495,2012746.43475,1955048.55525
TotalAIDSdeathsadult,2025,30,percent_change,13.633928200303561,14.420760096493106,12.847096304114018
TotalAIDSdeathsadult,2025,40,absolute_dif,318141.975,341595.58925,294688.36074999993
TotalAIDSdeathsadult,2025,40,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,40,intervention,2063907.15,2100660.2275,2027154.0724999998
TotalAIDSdeathsadult,2025,40,percent_change,18.21347173406793,19.418176729410643,17.008766738725214
TotalAIDSdeathsadult,2025,50,absolute_dif,409595.57499999995,443160.9892500001,376030.1607499998
TotalAIDSdeathsadult,2025,50,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,50,intervention,2155360.75,2202225.6275000004,2108495.8725
TotalAIDSdeathsadult,2025,50,percent_change,23.4475159268116,25.19156609588866,21.70346575773454
TotalAIDSdeathsadult,2025,60,absolute_dif,514542.37499999977,561113.5742499998,467971.1757499998
TotalAIDSdeathsadult,2025,60,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,60,intervention,2260307.55,2320178.2125,2200436.8874999997
TotalAIDSdeathsadult,2025,60,percent_change,29.453120798853696,31.8964100157656,27.00983158194179
TotalAIDSdeathsadult,2025,70,absolute_dif,633718.075,696870.1942500001,570565.9557499998
TotalAIDSdeathsadult,2025,70,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,70,intervention,2379483.25,2455934.8325,2303031.6675
TotalAIDSdeathsadult,2025,70,percent_change,36.2721016682714,39.613222527703456,32.93098080883934
TotalAIDSdeathsadult,2025,80,absolute_dif,767170.7749999999,851111.07925,683230.4707499999
TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,80,intervention,2512935.95,2610175.7175,2415696.1825
TotalAIDSdeathsadult,2025,80,percent_change,43.906908283361574,48.38064405476297,39.43317251196018
TotalAIDSdeathsadult,2025,90,absolute_dif,912768.5249999999,1021786.4067499997,803750.6432500001
TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,90,intervention,2658533.7,2780851.045,2536216.355
TotalAIDSdeathsadult,2025,90,percent_change,52.23537184214963,58.08214087672797,46.38860280757129
TotalAIDSdeathsadult,2025,100,absolute_dif,1067899.275,1205611.85925,930186.69075
TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175
TotalAIDSdeathsadult,2025,100,intervention,2813664.45,2964676.4975,2662652.4025
TotalAIDSdeathsadult,2025,100,percent_change,61.10818572831013,68.53103534187981,53.685336114740444
TotalHIVtests,2025,0,absolute_dif,-5782100,-5321540,-6242660
TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,0,intervention,1183321200,1297260685,1069381715
TotalHIVtests,2025,0,percent_change,-0.48712415184239266,-0.4789911116840174,-0.49525719200076795
TotalHIVtests,2025,10,absolute_dif,-148087500,-131795475,-164379525
TotalHIVtests,2025,10,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,10,intervention,1041015800,1139123820,942907780
TotalHIVtests,2025,10,percent_change,-12.435189265982782,-12.261431201071137,-12.608947330894427
TotalHIVtests,2025,20,absolute_dif,-279304000,-248240615,-310367385
TotalHIVtests,2025,20,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,20,intervention,909799300,993135960,826462640
TotalHIVtests,2025,20,percent_change,-23.450650435666297,-23.094429882850992,-23.806870988481606
TotalHIVtests,2025,30,absolute_dif,-400323900,-355463000,-445184800
TotalHIVtests,2025,30,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,30,intervention,788779400,858318545,719240255
TotalHIVtests,2025,30,percent_change,-33.60854364435811,-33.06925400089234,-34.14783328782388
TotalHIVtests,2025,40,absolute_dif,-510662405,-453052509.75,-568272300.25
TotalHIVtests,2025,40,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,40,intervention,678440895,735231044.7500001,621650745.2499999
TotalHIVtests,2025,40,percent_change,-42.86835301885597,-42.14776969311212,-43.58893634459982
TotalHIVtests,2025,50,absolute_dif,-610013945,-540768734.75,-679259155.2500001
TotalHIVtests,2025,50,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,50,intervention,579089355,624244189.75,533934520.25
TotalHIVtests,2025,50,percent_change,-51.20470496951036,-50.307642054727175,-52.10176788429354
TotalHIVtests,2025,60,absolute_dif,-699081940,-619272249.9999999,-778891630.0000001
TotalHIVtests,2025,60,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,60,intervention,490021360,524611715,455431005
TotalHIVtests,2025,60,percent_change,-58.67697988841473,-57.610361151168554,-59.7435986256609
TotalHIVtests,2025,70,absolute_dif,-777568630,-688361815.5,-866775444.5
TotalHIVtests,2025,70,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,70,intervention,411534670,436727900.5,386341439.5
TotalHIVtests,2025,70,percent_change,-65.26075183329444,-64.03726813466432,-66.48423553192457
TotalHIVtests,2025,80,absolute_dif,-845613200,-748256221.5,-942970178.5
TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,80,intervention,343490100,360533166.50000006,326447033.49999994
TotalHIVtests,2025,80,percent_change,-70.968568168792,-69.60881207535199,-72.32832426223202
TotalHIVtests,2025,90,absolute_dif,-903323855,-799204239.75,-1007443470.25
TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,90,intervention,285779445,296059874.75,275499015.25
TotalHIVtests,2025,90,percent_change,-75.81089610823653,-74.34828844519548,-77.2735037712776
TotalHIVtests,2025,100,absolute_dif,-951685980,-842324393,-1061047567
TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255
TotalHIVtests,2025,100,intervention,237417320,242455778,232378862
TotalHIVtests,2025,100,percent_change,-79.87266815200337,-78.35999732757561,-81.38533897643111
TotProtSexActs,2025,0,absolute_dif,-1397115500,-1354171225,-1440059775
TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,0,intervention,10630525000,10841178950.000002,10419871050
TotProtSexActs,2025,0,percent_change,-11.613252524160865,-11.501066990065791,-11.72543805825594
TotProtSexActs,2025,10,absolute_dif,-1403920500,-1360745375,-1447095625
TotProtSexActs,2025,10,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,10,intervention,10623720000,10834143100.000002,10413296900
TotProtSexActs,2025,10,percent_change,-11.669813558185101,-11.556901262912946,-11.782725853457258
TotProtSexActs,2025,20,absolute_dif,-1411769500,-1368209625,-1455329375
TotProtSexActs,2025,20,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,20,intervention,10615871000,10825909350.000002,10405832650
TotProtSexActs,2025,20,percent_change,-11.735028968447477,-11.620292833519088,-11.849765103375864
TotProtSexActs,2025,30,absolute_dif,-1420898500,-1376748675,-1465048325
TotProtSexActs,2025,30,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,30,intervention,10606742000,10816190400.000002,10397293600
TotProtSexActs,2025,30,percent_change,-11.810851899651393,-11.692809510330683,-11.928894288972103
TotProtSexActs,2025,40,absolute_dif,-1431457000,-1386467850,-1476446150
TotProtSexActs,2025,40,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,40,intervention,10596183500,10804792575.000002,10387574425
TotProtSexActs,2025,40,percent_change,-11.898517349908243,-11.775345051905857,-12.021689647910629
TotProtSexActs,2025,50,absolute_dif,-1443620500,-1397466175,-1489774825
TotProtSexActs,2025,50,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,50,intervention,10584020000,10791463900.000002,10376576100
TotProtSexActs,2025,50,percent_change,-11.999470315577039,-11.868739094683841,-12.130201536470237
TotProtSexActs,2025,60,absolute_dif,-1457669500,-1409957175,-1505381825
TotProtSexActs,2025,60,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,60,intervention,10569971000,10775856900.000002,10364085100
TotProtSexActs,2025,60,percent_change,-12.116031058618846,-11.97480398008342,-12.257258137154272
TotProtSexActs,2025,70,absolute_dif,-1473700000,-1423939950,-1523460050
TotProtSexActs,2025,70,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,70,intervention,10553940500,10757778675.000002,10350102325
TotProtSexActs,2025,70,percent_change,-12.248979302819123,-12.093530227770419,-12.404428377867825
TotProtSexActs,2025,80,absolute_dif,-1491751500,-1439390825,-1544112175
TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,80,intervention,10535889000,10737126550.000002,10334651450
TotProtSexActs,2025,80,percent_change,-12.398631343099401,-12.22471555313539,-12.572547133063413
TotProtSexActs,2025,90,absolute_dif,-1511577000,-1456078950,-1567075050
TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,90,intervention,10516063500,10714163675,10317963325
TotProtSexActs,2025,90,percent_change,-12.562935702782504,-12.36639949894558,-12.759471906619426
TotProtSexActs,2025,100,absolute_dif,-1532987000,-1473950200,-1592023800
TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275
TotProtSexActs,2025,100,intervention,10494653500,10689214925,10300092075
TotProtSexActs,2025,100,percent_change,-12.740342375947323,-12.51812491047124,-12.962559841423406
TotSexActs,2025,0,absolute_dif,-10090000,-8479750,-11700250.000000002
TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,0,intervention,34485471000,35159678400,33811263600
TotSexActs,2025,0,percent_change,-0.029363359264657746,-0.024122838266728917,-0.034603880262586574
TotSexActs,2025,10,absolute_dif,-23967000,-22726300,-25207700
TotSexActs,2025,10,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,10,intervention,34471594000,35145431850,33797756150
TotSexActs,2025,10,percent_change,-0.06958552230758674,-0.06463204368506646,-0.07453900093010703
TotSexActs,2025,20,absolute_dif,-40047500,-39465625,-40629375
TotSexActs,2025,20,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,20,intervention,34455513500,35128692525,33782334475
TotSexActs,2025,20,percent_change,-0.11618003084476541,-0.11222793226509305,-0.12013212942443777
TotSexActs,2025,30,absolute_dif,-58839500,-58385875,-59293125
TotSexActs,2025,30,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,30,intervention,34436721500,35108865025,33764577975
TotSexActs,2025,30,percent_change,-0.1706146825813969,-0.16860304841048426,-0.17262631675230955
TotSexActs,2025,40,absolute_dif,-80749000,-78767300,-82730700
TotSexActs,2025,40,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,40,intervention,34414812000,35085427450,33744196550
TotSexActs,2025,40,percent_change,-0.23405967468929195,-0.23287859142254771,-0.23524075795603616
TotSexActs,2025,50,absolute_dif,-106201500,-102055225,-110347775
TotSexActs,2025,50,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,50,intervention,34389359500,35057810375,33720908625
TotSexActs,2025,50,percent_change,-0.3077400012341853,-0.30172060493479214,-0.31375939753357845
TotSexActs,2025,60,absolute_dif,-135885500,-128726775,-143044225
TotSexActs,2025,60,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,60,intervention,34359675500,35025113925,33694237075
TotSexActs,2025,60,percent_change,-0.39363916835713253,-0.3805617779869738,-0.4067165587272913
TotSexActs,2025,70,absolute_dif,-170148500,-158912374.99999997,-181384625.00000003
TotSexActs,2025,70,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,70,intervention,34325412500,34986773525,33664051475
TotSexActs,2025,70,percent_change,-0.4927513754785909,-0.4697864111113055,-0.5157163398458763
TotSexActs,2025,80,absolute_dif,-209163500,-192584575,-225742425
TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,80,intervention,34286397500,34942415725,33630379275
TotSexActs,2025,80,percent_change,-0.6055657883075267,-0.5693121185484857,-0.6418194580665677
TotSexActs,2025,90,absolute_dif,-252532000,-229282650,-275781350
TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,90,intervention,34243029000,34892376800,33593681200
TotSexActs,2025,90,percent_change,-0.7309228001187704,-0.6777762979421543,-0.7840693022953866
TotSexActs,2025,100,absolute_dif,-299823000,-268753250,-330892750
TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850
TotSexActs,2025,100,intervention,34195738000,34837265400,33554210600
TotSexActs,2025,100,percent_change,-0.867583579128808,-0.7944309564684269,-0.9407362017891894
