year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2025,cost_general_hts_neg,2025,100,undiscounted,38606380.69009251,47557508.80422705,32574596.530042782
2025,cost_general_hts_pos,2025,100,3%,1095259.0693867395,1251223.1602831164,914241.8649745736
2025,cost_general_hts_pos,2025,100,6%,1095259.0693867395,1251223.1602831164,914241.8649745736
2025,cost_general_hts_pos,2025,100,undiscounted,1095259.0693867395,1251223.1602831164,914241.8649745736
2025,cost_total_testing,2025,100,3%,45346578.19605525,54334426.06608509,39203076.26190329
2025,cost_total_testing,2025,100,6%,45346578.19605525,54334426.06608509,39203076.26190329
2025,cost_total_testing,2025,100,undiscounted,45346578.19605525,54334426.06608509,39203076.26190329
2026,cost_anc_test_neg,2025,100,3%,5258040.427810137,5344381.25495684,5159917.6987393405
2026,cost_anc_test_neg,2025,100,6%,5095420.620764462,5179091.113050956,5000332.615273176
2026,cost_anc_test_neg,2025,100,undiscounted,5420660.234855811,5509671.396862721,5319502.782205506
2026,cost_anc_test_pos,2025,100,3%,271235.3679895063,298403.7335284271,241517.40611608245
2026,cost_anc_test_pos,2025,100,6%,262846.64526818134,289174.75207909424,234047.79561764692
2026,cost_anc_test_pos,2025,100,undiscounted,279624.0907108312,307632.71497775987,248987.016614518
2026,cost_general_hts_neg,2025,100,3%,12898665.960323527,13414231.22423387,12397545.293253578
2026,cost_general_hts_neg,2025,100,6%,12499738.147117645,12999358.093587458,12014116.057379756
2026,cost_general_hts_neg,2025,100,undiscounted,13297593.77352941,13829104.354880275,12780974.5291274
2026,cost_general_hts_pos,2025,100,3%,331651.97493216005,375975.09711791464,286393.4627203436
2026,cost_general_hts_pos,2025,100,6%,321394.6973569386,364347.00133076264,277535.9329454876
2026,cost_general_hts_pos,2025,100,undiscounted,341909.2525073815,387603.1929050666,295250.99249519967
2026,cost_total_testing,2025,100,3%,18759593.73105533,19298537.11051582,18224672.08868373
2026,cost_total_testing,2025,100,6%,18179400.110507227,18701675.13802564,17661022.436456397
2026,cost_total_testing,2025,100,undiscounted,19339787.351603433,19895399.083006,18788321.740911063
2027,cost_anc_test_neg,2025,100,3%,5150825.794367717,5235815.665673757,5058708.799199234
2027,cost_anc_test_neg,2025,100,6%,4837144.937722728,4916958.9990321305,4750637.788258521
2027,cost_anc_test_neg,2025,100,undiscounted,5474360.499912549,5564688.772105173,5376457.433520283
2027,cost_anc_test_pos,2025,100,3%,269495.5850541659,296255.27554922283,239949.97955556508
2027,cost_anc_test_pos,2025,100,6%,253083.5359271559,278213.58430788957,225337.2323682616
2027,cost_anc_test_pos,2025,100,undiscounted,286423.1959338569,314863.7214892367,255021.7659215274
2027,cost_general_hts_neg,2025,100,3%,12842774.594282309,13364425.185104473,12336177.328946006
2027,cost_general_hts_neg,2025,100,6%,12060660.677551117,12550543.196469668,11584914.749555416
2027,cost_general_hts_neg,2025,100,undiscounted,13649457.534575734,14203874.147204245,13111039.77994049
2027,cost_general_hts_pos,2025,100,3%,395675.71606523066,441450.70159684314,349112.9502079365
2027,cost_general_hts_pos,2025,100,6%,371579.40558533085,414566.7339047408,327852.2720838907
2027,cost_general_hts_pos,2025,100,undiscounted,420528.9787068027,469179.19183424715,371041.50303744985
2027,cost_total_testing,2025,100,3%,18658771.68976942,19203482.63046579,18118043.760371044
2027,cost_total_testing,2025,100,6%,17522468.556786332,18034007.070123896,17014670.4927876
2027,cost_total_testing,2025,100,undiscounted,19830770.209128942,20409695.642965022,19256077.96829742
2028,cost_anc_test_neg,2025,100,3%,5044495.952230809,5125783.3397607785,4957835.568276621
2028,cost_anc_test_neg,2025,100,6%,4590776.352524589,4664752.468268335,4511910.506437101
2028,cost_anc_test_neg,2025,100,undiscounted,5527166.85190732,5616232.0346507225,5432214.570033979
2028,cost_anc_test_pos,2025,100,3%,266462.0223284262,292820.55020037014,237129.12656339377
2028,cost_anc_test_pos,2025,100,6%,242495.49658380772,266483.24631891627,215800.90400124667
2028,cost_anc_test_pos,2025,100,undiscounted,291957.8231507081,320838.4056506221,259818.27726183832
2028,cost_general_hts_neg,2025,100,3%,12770920.575304924,13289386.69244736,12267366.721413689
2028,cost_general_hts_neg,2025,100,6%,11622259.336168664,12094092.79836228,11163996.876141472
2028,cost_general_hts_neg,2025,100,undiscounted,13992876.501556337,14560950.847069386,13441141.264630036
2028,cost_general_hts_pos,2025,100,3%,453795.8470895072,499988.9789376458,408131.9118118628
2028,cost_general_hts_pos,2025,100,6%,412979.8622934953,455018.22238846286,371423.1009795888
2028,cost_general_hts_pos,2025,100,undiscounted,497216.2506061944,547829.2651778302,447183.0675519741
2028,cost_total_testing,2025,100,3%,18535674.39695367,19073231.22014779,18001741.431081936
2028,cost_total_testing,2025,100,6%,16868511.047570556,17357718.130979255,16382601.879088957
2028,cost_total_testing,2025,100,undiscounted,20309217.42722056,20898209.128732625,19724196.32341697
2029,cost_anc_test_neg,2025,100,3%,4939017.001248804,5017366.243046062,4857381.118524727
2029,cost_anc_test_neg,2025,100,6%,4355770.592045497,4424867.605326332,4283775.055861819
2029,cost_anc_test_neg,2025,100,undiscounted,5578964.321701432,5667465.257112009,5486750.896039387
2029,cost_anc_test_pos,2025,100,3%,261710.32428801068,288246.98491856904,232714.0502173475
2029,cost_anc_test_pos,2025,100,6%,230805.0638173906,254208.0215226287,205232.94737317684
2029,cost_anc_test_pos,2025,100,undiscounted,295620.07206181955,325595.0818335112,262866.75729055965
2029,cost_general_hts_neg,2025,100,3%,12677226.453885458,13191000.335458552,12178741.531337712
2029,cost_general_hts_neg,2025,100,6%,11180178.193874136,11633280.737103144,10740559.14302605
2029,cost_general_hts_neg,2025,100,undiscounted,14319811.830263771,14900155.277956627,13756738.328573698
2029,cost_general_hts_pos,2025,100,3%,499295.0778017957,542629.5172048555,450561.77777526993
2029,cost_general_hts_pos,2025,100,6%,440333.5352140395,478550.62916753266,397355.1297833234
2029,cost_general_hts_pos,2025,100,undiscounted,563988.6285779229,612937.9015343585,508940.9658430073
2029,cost_total_testing,2025,100,3%,18377248.85722407,18908589.98159424,17846815.342746735
2029,cost_total_testing,2025,100,6%,16207087.384951064,16675682.662774725,15739292.53775545
2029,cost_total_testing,2025,100,undiscounted,20758384.852604948,21358571.72678748,20159223.187124647
2030,cost_anc_test_neg,2025,100,3%,4834653.406009586,4910661.935565222,4756280.237888473
2030,cost_anc_test_neg,2025,100,6%,4131863.272435246,4196822.810439017,4064882.831913595
2030,cost_anc_test_neg,2025,100,undiscounted,5629977.689621186,5718489.996436649,5538711.749556418
2030,cost_anc_test_pos,2025,100,3%,255264.12662707357,281722.4131510131,226739.07113276605
2030,cost_anc_test_pos,2025,100,6%,218157.6177249083,240769.7913719259,193779.11129576043
2030,cost_anc_test_pos,2025,100,undiscounted,297256.331981249,328067.1368778779,264038.7644450666
2030,cost_general_hts_neg,2025,100,3%,12550957.72363151,13059540.107234504,12058508.435662618
2030,cost_general_hts_neg,2025,100,6%,10726485.829925012,11161138.057363838,10305621.508200038
2030,cost_general_hts_neg,2025,100,undiscounted,14615652.050587555,15207898.739762846,14042192.430692475
2030,cost_general_hts_pos,2025,100,3%,531580.0921457377,576268.5092003727,479909.53631560225
2030,cost_general_hts_pos,2025,100,6%,454306.8705534344,492499.1490116576,410147.4129932561
2030,cost_general_hts_pos,2025,100,undiscounted,619027.6339783071,671067.5156147745,558857.0173685646
2030,cost_total_testing,2025,100,3%,18172455.348413907,18691603.555998605,17647949.09694546
2030,cost_total_testing,2025,100,6%,15530813.5906386,15974495.739436164,15082552.270827897
2030,cost_total_testing,2025,100,undiscounted,21161913.706168298,21766464.349379987,20551123.594479296
2031,cost_anc_test_neg,2025,100,3%,4731326.833836295,4804913.7087039305,4656178.301270153
2031,cost_anc_test_neg,2025,100,6%,3918498.326052669,3979443.18488722,3856260.097875357
2031,cost_anc_test_neg,2025,100,undiscounted,5680055.03887202,5768397.593522351,5589837.682080363
2031,cost_anc_test_pos,2025,100,3%,247421.2439007688,273705.13553964,219138.7835271963
2031,cost_anc_test_pos,2025,100,6%,204914.9771521739,226683.37088318917,181491.36311690448
2031,cost_anc_test_pos,2025,100,undiscounted,297034.2849899959,328588.6367369211,263080.6104292486
2031,cost_general_hts_neg,2025,100,3%,12395437.058831492,12898571.066514626,11909620.546732876
2031,cost_general_hts_neg,2025,100,6%,10265936.189054023,10682633.20368152,9863581.57347072
2031,cost_general_hts_neg,2025,100,undiscounted,14880976.774109049,15484999.484003143,14297744.073341358
2031,cost_general_hts_pos,2025,100,3%,551629.6520118782,594772.9025090813,497214.0377096631
2031,cost_general_hts_pos,2025,100,6%,456861.2450425257,492592.60767948086,411794.0786761163
2031,cost_general_hts_pos,2025,100,undiscounted,662242.7269436234,714037.0852676833,596915.6643530226
2031,cost_total_testing,2025,100,3%,17925814.788580433,18437221.762595873,17415127.55759598
2031,cost_total_testing,2025,100,6%,14846210.737301392,15269759.446149796,14423258.121676128
2031,cost_total_testing,2025,100,undiscounted,21520308.824914686,22134263.4008059,20907218.31531468
2032,cost_anc_test_neg,2025,100,3%,4628949.894463306,4700079.9088065475,4557170.832966551
2032,cost_anc_test_neg,2025,100,6%,3715141.120369916,3772229.239101804,3657532.08397332
2032,cost_anc_test_neg,2025,100,undiscounted,5729020.021108516,5817054.086191308,5640182.662790345
2032,cost_anc_test_pos,2025,100,3%,238559.480879185,264405.86378538184,210801.7748753361
2032,cost_anc_test_pos,2025,100,6%,191465.05304117553,212209.05808268423,169187.04240524612
2032,cost_anc_test_pos,2025,100,undiscounted,295253.151004471,327241.92783697695,260898.8250640879
2032,cost_general_hts_neg,2025,100,3%,12217090.384317556,12717887.122882515,11735720.454165695
2032,cost_general_hts_neg,2025,100,6%,9805294.050026976,10207227.66322404,9418952.16636221
2032,cost_general_hts_neg,2025,100,undiscounted,15120482.400374452,15740293.503790414,14524714.887164123
2032,cost_general_hts_pos,2025,100,3%,561265.1678202748,604907.9023048368,505187.90508834686
2032,cost_general_hts_pos,2025,100,6%,450464.8682619163,485492.0172234804,405457.9121610601
2032,cost_general_hts_pos,2025,100,undiscounted,694649.8572903648,748664.2893621053,625245.8308383942
2032,cost_total_testing,2025,100,3%,17645864.92748032,18152351.92252786,17140680.93410416
2032,cost_total_testing,2025,100,6%,14162365.091699982,14568865.638289262,13756910.319033436
2032,cost_total_testing,2025,100,undiscounted,21839405.429777805,22466259.0793559,21214164.440270152
2033,cost_anc_test_neg,2025,100,3%,4527744.832065586,4596437.373241819,4459425.7625814015
2033,cost_anc_test_neg,2025,100,6%,3521525.9919360005,3574952.7149905073,3468389.742465935
2033,cost_anc_test_neg,2025,100,undiscounted,5777075.847014588,5864722.575180193,5689905.641791797
2033,cost_anc_test_pos,2025,100,3%,229023.5504858854,254471.52636938277,201831.49673840235
2033,cost_anc_test_pos,2025,100,6%,178126.7310140303,197919.3014524605,156977.67610975975
2033,cost_anc_test_pos,2025,100,undiscounted,292217.53234400676,324687.31416360044,257522.43295969773
2033,cost_general_hts_neg,2025,100,3%,12018366.818347532,12516490.976367028,11540324.132674312
2033,cost_general_hts_neg,2025,100,6%,9347477.09979142,9734901.134214452,8975671.7518109
2033,cost_general_hts_neg,2025,100,undiscounted,15334569.24849765,15970139.747464146,14724621.259890515
2033,cost_general_hts_pos,2025,100,3%,562579.0115699236,605482.9399218711,505707.4118913227
2033,cost_general_hts_pos,2025,100,6%,437554.8281190005,470924.0449038201,393322.0314620816
2033,cost_general_hts_pos,2025,100,undiscounted,717810.2433602134,772552.5615378491,645246.1839729619
2033,cost_total_testing,2025,100,3%,17337714.212468926,17837201.085114785,16837590.42619898
2033,cost_total_testing,2025,100,6%,13484684.65086045,13873168.55838904,13095705.373569423
2033,cost_total_testing,2025,100,undiscounted,22121672.871216457,22758982.095761877,21483550.990823414
2034,cost_anc_test_neg,2025,100,3%,4427748.594455998,4493985.707223725,4362951.702324003
2034,cost_anc_test_neg,2025,100,6%,3337244.51443538,3387168.180271537,3288406.3592856685
2034,cost_anc_test_neg,2025,100,undiscounted,5824214.288603388,5911341.895419336,5738981.132980056
2034,cost_anc_test_pos,2025,100,3%,219074.3191848821,243861.36440961255,192454.79345618913
2034,cost_anc_test_pos,2025,100,6%,165118.8079803881,183801.08610450476,145055.36844224815
2034,cost_anc_test_pos,2025,100,undiscounted,288168.0729705959,320772.69355607673,253153.02665585652
2034,cost_general_hts_neg,2025,100,3%,11807287.695590597,12298355.30698978,11333317.13341082
2034,cost_general_hts_neg,2025,100,6%,8899287.132473543,9269410.380756153,8542050.12479455
2034,cost_general_hts_neg,2025,100,undiscounted,15531183.001766322,16177128.212513514,14907727.071119923
2034,cost_general_hts_pos,2025,100,3%,557434.3105553342,598509.4450613365,500401.5011379292
2034,cost_general_hts_pos,2025,100,6%,420144.58485473617,451103.3812691233,377158.30722158664
2034,cost_general_hts_pos,2025,100,undiscounted,733243.2741459751,787273.0773727677,658222.9118914522
2034,cost_total_testing,2025,100,3%,17011544.91978681,17504352.57110471,16514710.043155868
2034,cost_total_testing,2025,100,6%,12821795.039744047,13193229.775919374,12447324.938010434
2034,cost_total_testing,2025,100,undiscounted,22376808.63748628,23025042.678581703,21723277.22624635
2035,cost_anc_test_neg,2025,100,3%,4328435.631471314,4392264.951378023,4267183.702242401
2035,cost_anc_test_neg,2025,100,6%,3161492.5067803394,3208113.488072224,3116754.0534982653
2035,cost_anc_test_neg,2025,100,undiscounted,5869669.127449162,5956226.262724185,5786607.118769266
2035,cost_anc_test_pos,2025,100,3%,208894.10954920328,233067.81964886023,182961.0791626213
2035,cost_anc_test_pos,2025,100,6%,152576.40826366402,170232.90355389603,133634.90416708653
2035,cost_anc_test_pos,2025,100,undiscounted,283275.393264923,316056.67776322825,248108.34428894473
2035,cost_general_hts_neg,2025,100,3%,11594853.25418917,12079001.896089688,11125396.741648462
2035,cost_general_hts_neg,2025,100,6%,8468889.17876233,8822511.695961706,8125997.803442933
2035,cost_general_hts_neg,2025,100,undiscounted,15723452.530651014,16379992.809498576,15086835.832852624
2035,cost_general_hts_pos,2025,100,3%,547435.5651609205,587554.1769248679,490757.49756251543
2035,cost_general_hts_pos,2025,100,6%,399847.3315896371,429149.9945545096,358449.63014103356
2035,cost_general_hts_pos,2025,100,undiscounted,742361.8853725434,796765.6000067184,665502.3610753667
2035,cost_total_testing,2025,100,3%,16679618.56037061,17166178.741346966,16188330.73457284
2035,cost_total_testing,2025,100,6%,12182805.425395971,12538189.332475478,11823968.44312945
2035,cost_total_testing,2025,100,undiscounted,22618758.93673764,23278569.43551413,21952537.412543103
2036,cost_anc_test_neg,2025,100,3%,4228939.154604941,4290353.327313581,4170547.219185546
2036,cost_anc_test_neg,2025,100,6%,2993289.68641601,3036759.313915467,2951959.231739115
2036,cost_anc_test_neg,2025,100,undiscounted,5912108.009781438,5997965.764908863,5830475.378883042
2036,cost_anc_test_pos,2025,100,3%,198593.76385202524,222112.38370972188,173433.43166779607
2036,cost_anc_test_pos,2025,100,6%,140566.85220393908,157213.59023565674,122758.09211528998
2036,cost_anc_test_pos,2025,100,undiscounted,277636.4802231081,310515.7948115636,242462.03197568728
2036,cost_general_hts_neg,2025,100,3%,11380040.317399047,11857420.032526132,10915415.158726424
2036,cost_general_hts_neg,2025,100,6%,8054917.809819167,8392812.427252509,7726051.007848334
2036,cost_general_hts_neg,2025,100,undiscounted,15909433.797095098,16576816.404015975,15259882.214130554
2036,cost_general_hts_pos,2025,100,3%,533912.6258551535,573809.2988870072,477689.27510202496
2036,cost_general_hts_pos,2025,100,6%,377909.2339692973,406148.53832971095,338113.72739128623
2036,cost_general_hts_pos,2025,100,undiscounted,746416.2988499115,802192.3295687285,667815.3755043084
2036,cost_total_testing,2025,100,3%,16341485.861711169,16822182.08568736,15857920.415548366
2036,cost_total_testing,2025,100,6%,11566683.582408411,11906925.661313774,11224410.63645455
2036,cost_total_testing,2025,100,undiscounted,22845594.585949555,23517613.712293983,22169564.252337508
2037,cost_anc_test_neg,2025,100,3%,4128459.245551646,4187497.228595531,4071920.4280187855
2037,cost_anc_test_neg,2025,100,6%,2831792.5429371023,2872287.873080874,2793011.440265797
2037,cost_anc_test_neg,2025,100,undiscounted,5950140.0860400805,6035228.553338597,5868653.539943722
2037,cost_anc_test_pos,2025,100,3%,188246.14183741703,211073.3946099081,163921.83586597466
2037,cost_anc_test_pos,2025,100,6%,129121.78345135823,144779.45144130665,112437.25681196616
2037,cost_anc_test_pos,2025,100,undiscounted,271309.6697747672,304209.4378715744,236252.27440826793
2037,cost_general_hts_neg,2025,100,3%,11157227.727812847,11627796.576475443,10695212.301526314
2037,cost_general_hts_neg,2025,100,6%,7652965.041017318,7975737.600300071,7336059.444749215
2037,cost_general_hts_neg,2025,100,undiscounted,16080349.593826843,16758556.741611084,15414470.062309498
2037,cost_general_hts_pos,2025,100,3%,517953.51811304,557385.9713527533,462365.72033079946
2037,cost_general_hts_pos,2025,100,6%,355274.6491953217,382322.1553937305,317145.8699400452
2037,cost_general_hts_pos,2025,100,undiscounted,746500.2819515739,803332.2879754503,666384.3926557832
2037,cost_total_testing,2025,100,3%,15991886.63331495,16465688.795764085,15516988.838874672
2037,cost_total_testing,2025,100,6%,10969154.0166011,11294144.370301845,10643412.147064114
2037,cost_total_testing,2025,100,undiscounted,23048299.63159327,23731166.79146137,22363853.39259605
2038,cost_anc_test_neg,2025,100,3%,4027031.880135871,4083611.392883861,3972970.068633037
2038,cost_anc_test_neg,2025,100,6%,2676791.959307924,2714400.696783394,2640856.7527727513
2038,cost_anc_test_neg,2025,100,undiscounted,5983461.793707534,6067529.008199701,5903135.44088638
2038,cost_anc_test_pos,2025,100,3%,177933.56533307277,200034.58103790047,154626.9235738826
2038,cost_anc_test_pos,2025,100,6%,118273.4955052033,132964.17163891817,102781.43258729922
2038,cost_anc_test_pos,2025,100,undiscounted,264378.01380223566,297216.2398228116,229748.43930255785
2038,cost_general_hts_neg,2025,100,3%,10925784.89798658,11389429.507503938,10467052.100548703
2038,cost_general_hts_neg,2025,100,6%,7262433.979805412,7570621.299815069,6957511.570397739
2038,cost_general_hts_neg,2025,100,undiscounted,16233796.614782142,16922691.038635563,15552200.280636037
2038,cost_general_hts_pos,2025,100,3%,500404.9567372546,539402.2258127512,445617.1219931874
2038,cost_general_hts_pos,2025,100,6%,332622.1406886202,358543.85658343823,296204.3422017947
2038,cost_general_hts_pos,2025,100,undiscounted,743513.8407491852,801456.9304781628,662108.744959373
2038,cost_total_testing,2025,100,3%,15631155.30019278,16098222.287354082,15164842.25287545
2038,cost_total_testing,2025,100,6%,10390121.57530716,10700583.770021489,10080160.528875789
2038,cost_total_testing,2025,100,undiscounted,23225150.263041098,23919129.7387356,22532291.009481765
2039,cost_anc_test_neg,2025,100,3%,3925001.8338752175,3979071.817878197,3873559.5344921662
2039,cost_anc_test_neg,2025,100,6%,2528282.127678494,2563111.2003731234,2495145.67280748
2039,cost_anc_test_neg,2025,100,undiscounted,6012229.971567496,6095053.163031824,5933431.808599057
2039,cost_anc_test_pos,2025,100,3%,167732.91745105115,189077.47315977945,145436.36343752485
2039,cost_anc_test_pos,2025,100,6%,108044.82529277384,121793.8784157211,93682.54435453544
2039,cost_anc_test_pos,2025,100,undiscounted,256929.5292588459,289624.64202395454,222776.1667952047
2039,cost_general_hts_neg,2025,100,3%,10687433.398605252,11143972.52992088,10233473.502693083
2039,cost_general_hts_neg,2025,100,6%,6884288.975164572,7178367.74891932,6591871.610766975
2039,cost_general_hts_neg,2025,100,undiscounted,16370771.306057114,17070087.730523393,15675405.69666118
2039,cost_general_hts_pos,2025,100,3%,481893.6190670428,520797.6161046416,427981.3780506313
2039,cost_general_hts_pos,2025,100,6%,310410.8166305246,335470.74897412444,275683.353767071
2039,cost_general_hts_pos,2025,100,undiscounted,738153.861396161,797746.1334263352,655572.2971085289
2039,cost_total_testing,2025,100,3%,15262061.768998563,15723193.76251426,14804312.862523574
2039,cost_total_testing,2025,100,6%,9831026.744766364,10128064.00157585,9536168.696747964
