indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6940441930,7125159100,6830157090
SWsexActsProt,2025,60,percent_change,-0.23608330053822849,-0.1605151092620135,-0.3218131671109738
SWsexActsProt,2025,80,absolute_dif,-36366620,-29576542.5,-45763900
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6920492740,7105986150,6811809785
SWsexActsProt,2025,80,percent_change,-0.5228945078654248,-0.42208508286505075,-0.6597658060093997
SWsexActsProt,2025,100,absolute_dif,-61379410,-53134840,-74887725
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6895479950,7081489850,6788810472.5
SWsexActsProt,2025,100,percent_change,-0.8824691123967208,-0.7582720425334654,-1.0797023719373249
TotalAIDSdeathsadult,2025,0,absolute_dif,-140814.43500000006,-119289.48049999996,-160727.87700000018
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1610811.172,1712578.05075,1520708.08225
TotalAIDSdeathsadult,2025,0,percent_change,-8.021745122771819,-7.238250427891494,-8.629682689947574
TotalAIDSdeathsadult,2025,20,absolute_dif,-71354.31000000006,-56135.651750000136,-93859.29275000005
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1680271.297,1779194.6845,1578576.5044999998
TotalAIDSdeathsadult,2025,20,percent_change,-4.0577052027444775,-3.3479264621448004,-5.007759134186262
TotalAIDSdeathsadult,2025,40,absolute_dif,19716.98799999999,38412.631249999846,-9689.7155000001
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,1771342.595,1866403.744,1656337.504
TotalAIDSdeathsadult,2025,40,percent_change,1.1433429302317732,2.276709394196891,-0.5116749207163822
TotalAIDSdeathsadult,2025,60,absolute_dif,140326.27399999998,181188.71999999997,98178.12724999987
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,1891951.881,1978695.54125,1761726.9952499997
TotalAIDSdeathsadult,2025,60,percent_change,8.035943579421925,10.35592762923933,5.289037768622089
TotalAIDSdeathsadult,2025,80,absolute_dif,300139.24,371656.3067499999,237197.6182499999
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2051764.847,2136147.71,1901601.15125
TotalAIDSdeathsadult,2025,80,percent_change,17.17414290565615,21.35757611141083,12.904161852461492
TotalAIDSdeathsadult,2025,100,absolute_dif,501913.55299999996,610848.0780000001,417494.39674999996
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2253539.16,2370858.8875,2088161.3399999999
TotalAIDSdeathsadult,2025,100,percent_change,28.712032327057003,35.11098992925711,22.843300611858723
TotalHIVtests,2025,0,absolute_dif,8407490,10604542.5,6888225
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1197289550,1569679292.5,952454872.5
TotalHIVtests,2025,0,percent_change,0.7107938548218335,0.789518274810919,0.6443729596773456
TotalHIVtests,2025,20,absolute_dif,-259994100,-177532050,-385618315
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,928887960,1173608017.5,766915965
TotalHIVtests,2025,20,percent_change,-21.618799390023053,-18.76496377024725,-24.645849859878492
TotalHIVtests,2025,40,absolute_dif,-489882161,-341643784.25,-715654069.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,698999899,845390870.0000001,598334439.25
TotalHIVtests,2025,40,percent_change,-40.79196032149519,-36.10917127513093,-45.758657052705324
TotalHIVtests,2025,60,absolute_dif,-680352712,-484568549.5,-978463541.75
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,508529348,582964967,454338818
TotalHIVtests,2025,60,percent_change,-56.73282191099553,-51.21247156492065,-62.59047731792363
TotalHIVtests,2025,80,absolute_dif,-832019577,-606483662.75,-1175319895.5
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,356862483,385175288.5,332802817.75
TotalHIVtests,2025,80,percent_change,-69.49138866987815,-64.09510659266375,-75.22154774554477
TotalHIVtests,2025,100,absolute_dif,-945095400,-706630005.5,-1307902121.75
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,243786660,251272640.75,236404569.25
TotalHIVtests,2025,100,percent_change,-79.08054535350776,-74.68044925655904,-83.7557406421159
TotProtSexActs,2025,0,absolute_dif,18780600,21845150,15940900
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12365568000,12985449175,11845816750
TotProtSexActs,2025,0,percent_change,0.1524135214653846,0.1756776798593142,0.12421824875016874
TotProtSexActs,2025,20,absolute_dif,9425400,12705725,6665350
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12356212800,12977065375,11836433975
TotProtSexActs,2025,20,percent_change,0.07650161458826354,0.1021632214280574,0.052196741744336944
TotProtSexActs,2025,40,absolute_dif,-3046600,924725.0000000002,-6977050
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12343740800,12965646450,11824255400
TotProtSexActs,2025,40,percent_change,-0.024653222282828513,0.0073921863977793,-0.056190473542998706
TotProtSexActs,2025,60,absolute_dif,-19802300,-14565700,-25982100
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12326985100,12949968475,11808408475
TotProtSexActs,2025,60,percent_change,-0.16048619499142874,-0.11723598636397804,-0.20998943638775494
TotProtSexActs,2025,80,absolute_dif,-42297100,-35278525,-52110200
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12304490300,12928353200,11787929700
TotProtSexActs,2025,80,percent_change,-0.3427528074160678,-0.279631286309561,-0.420675104667254
TotProtSexActs,2025,100,absolute_dif,-71170100,-62057875,-85459025
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12275617300,12899951975,11762554775
TotProtSexActs,2025,100,percent_change,-0.5766267777173784,-0.4939152802137292,-0.6886772423713476
TotSexActs,2025,0,absolute_dif,31630000,36633800,26100375
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34319743400,35133577225,33825508850
TotSexActs,2025,0,percent_change,0.09229664055339412,0.10701405146367476,0.07506961766512155
TotSexActs,2025,20,absolute_dif,13331700,18638775,8589975
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34301445100,35114509000,33807070775
TotSexActs,2025,20,percent_change,0.038943710629766454,0.05444684577846354,0.024469585086514024
TotSexActs,2025,40,absolute_dif,-11353000,-4778300,-18316025
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34276760400,35087643275,33782644450
TotSexActs,2025,40,percent_change,-0.033014792069192486,-0.013960413992246828,-0.05233717926643716
TotSexActs,2025,60,absolute_dif,-45064400,-35686625,-56828150
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34243049000,35049581150,33750176700
TotSexActs,2025,60,percent_change,-0.13126823936290802,-0.1044267709032283,-0.16245386406227413
TotSexActs,2025,80,absolute_dif,-91240000,-76660350,-110215600
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34196873400,34996034850,33707468100
TotSexActs,2025,80,percent_change,-0.26583084790907763,-0.2243101951675351,-0.31506333821099874
TotSexActs,2025,100,absolute_dif,-151767200,-131482675,-179921725
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34136346200,34925997300,33654276150
TotSexActs,2025,100,percent_change,-0.4422253040856422,-0.38472467877449884,-0.513386349559011
