year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,intervention,CondomUsage,2025,20,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,intervention,CondomUsage,2025,40,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,intervention,CondomUsage,2025,60,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,intervention,CondomUsage,2025,80,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,intervention,CondomUsage,2025,100,3.143353162270689,3.4182543089504556,2.9795052475994734
1985,intervention,FSWCondomUsage,2025,0,15.071814401550732,16.284526201658913,14.309764771244868
1985,intervention,FSWCondomUsage,2025,20,15.071814401550732,16.284526201658913,14.309764771244868
1985,intervention,FSWCondomUsage,2025,40,15.071814401550732,16.284526201658913,14.309764771244868
1985,intervention,FSWCondomUsage,2025,60,15.071814401550732,16.284526201658913,14.309764771244868
1985,intervention,FSWCondomUsage,2025,80,15.071814401550732,16.284526201658913,14.309764771244868
1985,intervention,FSWCondomUsage,2025,100,15.071814401550732,16.284526201658913,14.309764771244868
1985,intervention,HIVinc15to49,2025,0,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,intervention,HIVinc15to49,2025,20,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,intervention,HIVinc15to49,2025,40,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,intervention,HIVinc15to49,2025,60,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,intervention,HIVinc15to49,2025,80,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,intervention,HIVinc15to49,2025,100,1.3366182e-4,1.6696905e-4,9.240728e-5
1985,intervention,NewAdultHIV,2025,0,2170.57,2713.3372499999996,1501.6765
1985,intervention,NewAdultHIV,2025,20,2170.57,2713.3372499999996,1501.6765
1985,intervention,NewAdultHIV,2025,40,2170.57,2713.3372499999996,1501.6765
1985,intervention,NewAdultHIV,2025,60,2170.57,2713.3372499999996,1501.6765
1985,intervention,NewAdultHIV,2025,80,2170.57,2713.3372499999996,1501.6765
1985,intervention,NewAdultHIV,2025,100,2170.57,2713.3372499999996,1501.6765
1985,intervention,SWsexActs,2025,0,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,20,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,40,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,60,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,80,40858100,40858100,40858100
1985,intervention,SWsexActs,2025,100,40858100,40858100,40858100
1985,intervention,SWsexActsProt,2025,0,6158057,6653548,5846698
1985,intervention,SWsexActsProt,2025,20,6158057,6653548,5846698
1985,intervention,SWsexActsProt,2025,40,6158057,6653548,5846698
1985,intervention,SWsexActsProt,2025,60,6158057,6653548,5846698
1985,intervention,SWsexActsProt,2025,80,6158057,6653548,5846698
1985,intervention,SWsexActsProt,2025,100,6158057,6653548,5846698
1985,intervention,TotalAIDSdeathsadult,2025,0,2.2530098,2.74571225,1.4642332999999998
1985,intervention,TotalAIDSdeathsadult,2025,20,2.2530098,2.74571225,1.4642332999999998
1985,intervention,TotalAIDSdeathsadult,2025,40,2.2530098,2.74571225,1.4642332999999998
1985,intervention,TotalAIDSdeathsadult,2025,60,2.2530098,2.74571225,1.4642332999999998
1985,intervention,TotalAIDSdeathsadult,2025,80,2.2530098,2.74571225,1.4642332999999998
1985,intervention,TotalAIDSdeathsadult,2025,100,2.2530098,2.74571225,1.4642332999999998
1985,intervention,TotalHIVtests,2025,0,10.446859,13.2278575,6.848366
1985,intervention,TotalHIVtests,2025,20,10.446859,13.2278575,6.848366
1985,intervention,TotalHIVtests,2025,40,10.446859,13.2278575,6.848366
1985,intervention,TotalHIVtests,2025,60,10.446859,13.2278575,6.848366
1985,intervention,TotalHIVtests,2025,80,10.446859,13.2278575,6.848366
1985,intervention,TotalHIVtests,2025,100,10.446859,13.2278575,6.848366
1985,intervention,TotProtSexActs,2025,0,9033134,9781027.5,8536817
1985,intervention,TotProtSexActs,2025,20,9033134,9781027.5,8536817
1985,intervention,TotProtSexActs,2025,40,9033134,9781027.5,8536817
1985,intervention,TotProtSexActs,2025,60,9033134,9781027.5,8536817
1985,intervention,TotProtSexActs,2025,80,9033134,9781027.5,8536817
1985,intervention,TotProtSexActs,2025,100,9033134,9781027.5,8536817
1985,intervention,TotSexActs,2025,0,287397100,292137875,284949900
1985,intervention,TotSexActs,2025,20,287397100,292137875,284949900
1985,intervention,TotSexActs,2025,40,287397100,292137875,284949900
1985,intervention,TotSexActs,2025,60,287397100,292137875,284949900
1985,intervention,TotSexActs,2025,80,287397100,292137875,284949900
1985,intervention,TotSexActs,2025,100,287397100,292137875,284949900
1986,baseline,AIDSdeathsAdultF,2025,0,9.800107,11.8960175,6.3640609999999995
1986,baseline,AIDSdeathsAdultF,2025,20,9.800107,11.8960175,6.3640609999999995
1986,baseline,AIDSdeathsAdultF,2025,40,9.800107,11.8960175,6.3640609999999995
1986,baseline,AIDSdeathsAdultF,2025,60,9.800107,11.8960175,6.3640609999999995
1986,baseline,AIDSdeathsAdultF,2025,80,9.800107,11.8960175,6.3640609999999995
1986,baseline,AIDSdeathsAdultF,2025,100,9.800107,11.8960175,6.3640609999999995
1986,baseline,AIDSdeathsAdultM,2025,0,10.375445000000001,12.5811225,6.862032500000001
1986,baseline,AIDSdeathsAdultM,2025,20,10.375445000000001,12.5811225,6.862032500000001
1986,baseline,AIDSdeathsAdultM,2025,40,10.375445000000001,12.5811225,6.862032500000001
1986,baseline,AIDSdeathsAdultM,2025,60,10.375445000000001,12.5811225,6.862032500000001
1986,baseline,AIDSdeathsAdultM,2025,80,10.375445000000001,12.5811225,6.862032500000001
1986,baseline,AIDSdeathsAdultM,2025,100,10.375445000000001,12.5811225,6.862032500000001
1986,baseline,ARTcoverageAdult,2025,0,0,0,0
1986,baseline,ARTcoverageAdult,2025,20,0,0,0
1986,baseline,ARTcoverageAdult,2025,40,0,0,0
1986,baseline,ARTcoverageAdult,2025,60,0,0,0
1986,baseline,ARTcoverageAdult,2025,80,0,0,0
1986,baseline,ARTcoverageAdult,2025,100,0,0,0
1986,baseline,CondomUsage,2025,0,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,baseline,CondomUsage,2025,20,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,baseline,CondomUsage,2025,40,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,baseline,CondomUsage,2025,60,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,baseline,CondomUsage,2025,80,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,baseline,CondomUsage,2025,100,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,baseline,FSWCondomUsage,2025,0,15.071829925251725,16.284550037376817,14.30977848337098
1986,baseline,FSWCondomUsage,2025,20,15.071829925251725,16.284550037376817,14.30977848337098
1986,baseline,FSWCondomUsage,2025,40,15.071829925251725,16.284550037376817,14.30977848337098
1986,baseline,FSWCondomUsage,2025,60,15.071829925251725,16.284550037376817,14.30977848337098
1986,baseline,FSWCondomUsage,2025,80,15.071829925251725,16.284550037376817,14.30977848337098
1986,baseline,FSWCondomUsage,2025,100,15.071829925251725,16.284550037376817,14.30977848337098
1986,baseline,HIVinc15to49,2025,0,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,baseline,HIVinc15to49,2025,20,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,baseline,HIVinc15to49,2025,40,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,baseline,HIVinc15to49,2025,60,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,baseline,HIVinc15to49,2025,80,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,baseline,HIVinc15to49,2025,100,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,baseline,NewAdultHIV,2025,0,8341.719,10316.723,6217.23525
1986,baseline,NewAdultHIV,2025,20,8341.719,10316.723,6217.23525
1986,baseline,NewAdultHIV,2025,40,8341.719,10316.723,6217.23525
1986,baseline,NewAdultHIV,2025,60,8341.719,10316.723,6217.23525
1986,baseline,NewAdultHIV,2025,80,8341.719,10316.723,6217.23525
1986,baseline,NewAdultHIV,2025,100,8341.719,10316.723,6217.23525
1986,baseline,SWsexActs,2025,0,40945900,40946155,40945700
1986,baseline,SWsexActs,2025,20,40945900,40946155,40945700
1986,baseline,SWsexActs,2025,40,40945900,40946155,40945700
1986,baseline,SWsexActs,2025,60,40945900,40946155,40945700
1986,baseline,SWsexActs,2025,80,40945900,40946155,40945700
1986,baseline,SWsexActs,2025,100,40945900,40946155,40945700
1986,baseline,SWsexActsProt,2025,0,6171297,6667879,5859242.25
1986,baseline,SWsexActsProt,2025,20,6171297,6667879,5859242.25
1986,baseline,SWsexActsProt,2025,40,6171297,6667879,5859242.25
1986,baseline,SWsexActsProt,2025,60,6171297,6667879,5859242.25
1986,baseline,SWsexActsProt,2025,80,6171297,6667879,5859242.25
1986,baseline,SWsexActsProt,2025,100,6171297,6667879,5859242.25
1986,baseline,TotalAIDSdeathsadult,2025,0,20.175552,24.477140000000002,13.226093500000001
1986,baseline,TotalAIDSdeathsadult,2025,20,20.175552,24.477140000000002,13.226093500000001
1986,baseline,TotalAIDSdeathsadult,2025,40,20.175552,24.477140000000002,13.226093500000001
1986,baseline,TotalAIDSdeathsadult,2025,60,20.175552,24.477140000000002,13.226093500000001
1986,baseline,TotalAIDSdeathsadult,2025,80,20.175552,24.477140000000002,13.226093500000001
1986,baseline,TotalAIDSdeathsadult,2025,100,20.175552,24.477140000000002,13.226093500000001
1986,baseline,TotalHIVtests,2025,0,32.62627,40.824692500000005,22.319157500000003
1986,baseline,TotalHIVtests,2025,20,32.62627,40.824692500000005,22.319157500000003
1986,baseline,TotalHIVtests,2025,40,32.62627,40.824692500000005,22.319157500000003
1986,baseline,TotalHIVtests,2025,60,32.62627,40.824692500000005,22.319157500000003
1986,baseline,TotalHIVtests,2025,80,32.62627,40.824692500000005,22.319157500000003
1986,baseline,TotalHIVtests,2025,100,32.62627,40.824692500000005,22.319157500000003
1986,baseline,TotProtSexActs,2025,0,9124175,9879647.25,8621475.5
1986,baseline,TotProtSexActs,2025,20,9124175,9879647.25,8621475.5
1986,baseline,TotProtSexActs,2025,40,9124175,9879647.25,8621475.5
1986,baseline,TotProtSexActs,2025,60,9124175,9879647.25,8621475.5
1986,baseline,TotProtSexActs,2025,80,9124175,9879647.25,8621475.5
1986,baseline,TotProtSexActs,2025,100,9124175,9879647.25,8621475.5
1986,baseline,TotSexActs,2025,0,293432900,298150000,290911625
1986,baseline,TotSexActs,2025,20,293432900,298150000,290911625
1986,baseline,TotSexActs,2025,40,293432900,298150000,290911625
1986,baseline,TotSexActs,2025,60,293432900,298150000,290911625
1986,baseline,TotSexActs,2025,80,293432900,298150000,290911625
1986,baseline,TotSexActs,2025,100,293432900,298150000,290911625
1986,intervention,AIDSdeathsAdultF,2025,0,9.800107,11.8960175,6.3640609999999995
1986,intervention,AIDSdeathsAdultF,2025,20,9.800107,11.8960175,6.3640609999999995
1986,intervention,AIDSdeathsAdultF,2025,40,9.800107,11.8960175,6.3640609999999995
1986,intervention,AIDSdeathsAdultF,2025,60,9.800107,11.8960175,6.3640609999999995
1986,intervention,AIDSdeathsAdultF,2025,80,9.800107,11.8960175,6.3640609999999995
1986,intervention,AIDSdeathsAdultF,2025,100,9.800107,11.8960175,6.3640609999999995
1986,intervention,AIDSdeathsAdultM,2025,0,10.375445000000001,12.5811225,6.862032500000001
1986,intervention,AIDSdeathsAdultM,2025,20,10.375445000000001,12.5811225,6.862032500000001
1986,intervention,AIDSdeathsAdultM,2025,40,10.375445000000001,12.5811225,6.862032500000001
1986,intervention,AIDSdeathsAdultM,2025,60,10.375445000000001,12.5811225,6.862032500000001
1986,intervention,AIDSdeathsAdultM,2025,80,10.375445000000001,12.5811225,6.862032500000001
1986,intervention,AIDSdeathsAdultM,2025,100,10.375445000000001,12.5811225,6.862032500000001
1986,intervention,ARTcoverageAdult,2025,0,0,0,0
1986,intervention,ARTcoverageAdult,2025,20,0,0,0
1986,intervention,ARTcoverageAdult,2025,40,0,0,0
1986,intervention,ARTcoverageAdult,2025,60,0,0,0
1986,intervention,ARTcoverageAdult,2025,80,0,0,0
1986,intervention,ARTcoverageAdult,2025,100,0,0,0
1986,intervention,CondomUsage,2025,0,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,intervention,CondomUsage,2025,20,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,intervention,CondomUsage,2025,40,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,intervention,CondomUsage,2025,60,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,intervention,CondomUsage,2025,80,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,intervention,CondomUsage,2025,100,3.1097083110459733,3.3816548241368753,2.947949874226178
1986,intervention,FSWCondomUsage,2025,0,15.071829925251725,16.284550037376817,14.30977848337098
1986,intervention,FSWCondomUsage,2025,20,15.071829925251725,16.284550037376817,14.30977848337098
1986,intervention,FSWCondomUsage,2025,40,15.071829925251725,16.284550037376817,14.30977848337098
1986,intervention,FSWCondomUsage,2025,60,15.071829925251725,16.284550037376817,14.30977848337098
1986,intervention,FSWCondomUsage,2025,80,15.071829925251725,16.284550037376817,14.30977848337098
1986,intervention,FSWCondomUsage,2025,100,15.071829925251725,16.284550037376817,14.30977848337098
1986,intervention,HIVinc15to49,2025,0,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,intervention,HIVinc15to49,2025,20,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,intervention,HIVinc15to49,2025,40,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,intervention,HIVinc15to49,2025,60,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,intervention,HIVinc15to49,2025,80,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,intervention,HIVinc15to49,2025,100,5.001993e-4,6.182394250000001e-4,3.7249817500000003e-4
1986,intervention,NewAdultHIV,2025,0,8341.719,10316.723,6217.23525
1986,intervention,NewAdultHIV,2025,20,8341.719,10316.723,6217.23525
1986,intervention,NewAdultHIV,2025,40,8341.719,10316.723,6217.23525
1986,intervention,NewAdultHIV,2025,60,8341.719,10316.723,6217.23525
1986,intervention,NewAdultHIV,2025,80,8341.719,10316.723,6217.23525
1986,intervention,NewAdultHIV,2025,100,8341.719,10316.723,6217.23525
1986,intervention,SWsexActs,2025,0,40945900,40946155,40945700
1986,intervention,SWsexActs,2025,20,40945900,40946155,40945700
1986,intervention,SWsexActs,2025,40,40945900,40946155,40945700
1986,intervention,SWsexActs,2025,60,40945900,40946155,40945700
1986,intervention,SWsexActs,2025,80,40945900,40946155,40945700
1986,intervention,SWsexActs,2025,100,40945900,40946155,40945700
1986,intervention,SWsexActsProt,2025,0,6171297,6667879,5859242.25
1986,intervention,SWsexActsProt,2025,20,6171297,6667879,5859242.25
1986,intervention,SWsexActsProt,2025,40,6171297,6667879,5859242.25
1986,intervention,SWsexActsProt,2025,60,6171297,6667879,5859242.25
1986,intervention,SWsexActsProt,2025,80,6171297,6667879,5859242.25
1986,intervention,SWsexActsProt,2025,100,6171297,6667879,5859242.25
1986,intervention,TotalAIDSdeathsadult,2025,0,20.175552,24.477140000000002,13.226093500000001
1986,intervention,TotalAIDSdeathsadult,2025,20,20.175552,24.477140000000002,13.226093500000001
1986,intervention,TotalAIDSdeathsadult,2025,40,20.175552,24.477140000000002,13.226093500000001
1986,intervention,TotalAIDSdeathsadult,2025,60,20.175552,24.477140000000002,13.226093500000001
1986,intervention,TotalAIDSdeathsadult,2025,80,20.175552,24.477140000000002,13.226093500000001
1986,intervention,TotalAIDSdeathsadult,2025,100,20.175552,24.477140000000002,13.226093500000001
1986,intervention,TotalHIVtests,2025,0,32.62627,40.824692500000005,22.319157500000003
1986,intervention,TotalHIVtests,2025,20,32.62627,40.824692500000005,22.319157500000003
1986,intervention,TotalHIVtests,2025,40,32.62627,40.824692500000005,22.319157500000003
1986,intervention,TotalHIVtests,2025,60,32.62627,40.824692500000005,22.319157500000003
1986,intervention,TotalHIVtests,2025,80,32.62627,40.824692500000005,22.319157500000003
1986,intervention,TotalHIVtests,2025,100,32.62627,40.824692500000005,22.319157500000003
1986,intervention,TotProtSexActs,2025,0,9124175,9879647.25,8621475.5
1986,intervention,TotProtSexActs,2025,20,9124175,9879647.25,8621475.5
1986,intervention,TotProtSexActs,2025,40,9124175,9879647.25,8621475.5
1986,intervention,TotProtSexActs,2025,60,9124175,9879647.25,8621475.5
1986,intervention,TotProtSexActs,2025,80,9124175,9879647.25,8621475.5
1986,intervention,TotProtSexActs,2025,100,9124175,9879647.25,8621475.5
1986,intervention,TotSexActs,2025,0,293432900,298150000,290911625
1986,intervention,TotSexActs,2025,20,293432900,298150000,290911625
1986,intervention,TotSexActs,2025,40,293432900,298150000,290911625
1986,intervention,TotSexActs,2025,60,293432900,298150000,290911625
1986,intervention,TotSexActs,2025,80,293432900,298150000,290911625
1986,intervention,TotSexActs,2025,100,293432900,298150000,290911625
1987,baseline,AIDSdeathsAdultF,2025,0,34.53611,41.61610999999999,22.971845000000002
1987,baseline,AIDSdeathsAdultF,2025,20,34.53611,41.61610999999999,22.971845000000002
1987,baseline,AIDSdeathsAdultF,2025,40,34.53611,41.61610999999999,22.971845000000002
1987,baseline,AIDSdeathsAdultF,2025,60,34.53611,41.61610999999999,22.971845000000002
1987,baseline,AIDSdeathsAdultF,2025,80,34.53611,41.61610999999999,22.971845000000002
1987,baseline,AIDSdeathsAdultF,2025,100,34.53611,41.61610999999999,22.971845000000002
1987,baseline,AIDSdeathsAdultM,2025,0,42.186,50.7931525,28.843535
1987,baseline,AIDSdeathsAdultM,2025,20,42.186,50.7931525,28.843535
1987,baseline,AIDSdeathsAdultM,2025,40,42.186,50.7931525,28.843535
1987,baseline,AIDSdeathsAdultM,2025,60,42.186,50.7931525,28.843535
1987,baseline,AIDSdeathsAdultM,2025,80,42.186,50.7931525,28.843535
1987,baseline,AIDSdeathsAdultM,2025,100,42.186,50.7931525,28.843535
1987,baseline,ARTcoverageAdult,2025,0,0,0,0
1987,baseline,ARTcoverageAdult,2025,20,0,0,0
1987,baseline,ARTcoverageAdult,2025,40,0,0,0
1987,baseline,ARTcoverageAdult,2025,60,0,0,0
1987,baseline,ARTcoverageAdult,2025,80,0,0,0
1987,baseline,ARTcoverageAdult,2025,100,0,0,0
1987,baseline,CondomUsage,2025,0,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,baseline,CondomUsage,2025,20,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,baseline,CondomUsage,2025,40,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,baseline,CondomUsage,2025,60,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,baseline,CondomUsage,2025,80,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,baseline,CondomUsage,2025,100,3.1293580962093475,3.4028420032458384,2.9670639168677404
1987,baseline,FSWCondomUsage,2025,0,15.072134808711684,16.284847903386563,14.310079524215368
1987,baseline,FSWCondomUsage,2025,20,15.072134808711684,16.284847903386563,14.310079524215368
1987,baseline,FSWCondomUsage,2025,40,15.072134808711684,16.284847903386563,14.310079524215368
1987,baseline,FSWCondomUsage,2025,60,15.072134808711684,16.284847903386563,14.310079524215368
1987,baseline,FSWCondomUsage,2025,80,15.072134808711684,16.284847903386563,14.310079524215368
1987,baseline,FSWCondomUsage,2025,100,15.072134808711684,16.284847903386563,14.310079524215368
1987,baseline,HIVinc15to49,2025,0,0.0012756917,0.00154262425,0.001018748675
1987,baseline,HIVinc15to49,2025,20,0.0012756917,0.00154262425,0.001018748675
1987,baseline,HIVinc15to49,2025,40,0.0012756917,0.00154262425,0.001018748675
1987,baseline,HIVinc15to49,2025,60,0.0012756917,0.00154262425,0.001018748675
1987,baseline,HIVinc15to49,2025,80,0.0012756917,0.00154262425,0.001018748675
1987,baseline,HIVinc15to49,2025,100,0.0012756917,0.00154262425,0.001018748675
1987,baseline,NewAdultHIV,2025,0,21767.14,26335.4425,17398.5775
