indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,20,intervention,8451244600,8475862300,8432651325
SWsexActs,2025,20,percent_change,-0.30276748236269635,-0.26862054231665256,-0.33049111790341956
SWsexActs,2025,40,absolute_dif,-45724100,-40569775,-50750375
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8431185500,8454820650,8414145950
SWsexActs,2025,40,percent_change,-0.5393797738316384,-0.47860517607314956,-0.5982283331452788
SWsexActs,2025,60,absolute_dif,-71497000,-63787000,-80258425
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8405412600,8427210375,8390466300
SWsexActs,2025,60,percent_change,-0.8433861642458291,-0.7525057519996304,-0.9457192814337556
SWsexActs,2025,80,absolute_dif,-104205000,-93375925,-118500825
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8372704600,8391620525,8359158875
SWsexActs,2025,80,percent_change,-1.2291992093098345,-1.1015563907806893,-1.3963407534985743
SWsexActs,2025,100,absolute_dif,-143488300,-129972575,-163977450
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8333421300,8353576225,8319224150
SWsexActs,2025,100,percent_change,-1.6925961552004853,-1.5321740750556943,-1.9311226511347341
SWsexActsProt,2025,0,absolute_dif,-8283110,-7235875,-9588992.5
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6948576250,7133180800,6836997595
SWsexActsProt,2025,0,percent_change,-0.11913953940197028,-0.1017523571939992,-0.13747906452541736
SWsexActsProt,2025,20,absolute_dif,-21048290,-19090150,-22807725
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6935811070,7121450125,6824551495
SWsexActsProt,2025,20,percent_change,-0.3027361507286483,-0.26866314339564645,-0.33043718411186523
SWsexActsProt,2025,40,absolute_dif,-37504170,-34011000,-41266775
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6919355190,7105969025,6808892770
SWsexActsProt,2025,40,percent_change,-0.5393682575767547,-0.4786623210101615,-0.5981580381217394
SWsexActsProt,2025,60,absolute_dif,-58648950,-53393737.5,-65204200
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6898210410,7085649725,6789325445
SWsexActsProt,2025,60,percent_change,-0.8433715322503783,-0.7525140967287814,-0.9456870589242939
SWsexActsProt,2025,80,absolute_dif,-85487950,-78239987.5,-96462025
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6871371410,7059255250,6764707345
SWsexActsProt,2025,80,percent_change,-1.2291755551779548,-1.1016147033477306,-1.396274970180364
SWsexActsProt,2025,100,absolute_dif,-117728640,-107191122.5,-133958350
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6839130720,7027039775,6735298585
SWsexActsProt,2025,100,percent_change,-1.692593394234922,-1.5322431634408065,-1.9311008174131372
TotalAIDSdeathsadult,2025,0,absolute_dif,57011.01799999997,64915.33799999977,48227.85275000008
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1808636.625,1937509.3387499999,1688225.4155000001
TotalAIDSdeathsadult,2025,0,percent_change,3.247757012685734,3.485557731718689,2.926941409444828
TotalAIDSdeathsadult,2025,20,absolute_dif,154823.36499999993,175039.79424999995,129923.46775
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1906448.972,2030986.4955,1771371.7112500002
TotalAIDSdeathsadult,2025,20,percent_change,8.832006401756958,9.931660439833411,7.8790593389618016
TotalAIDSdeathsadult,2025,40,absolute_dif,281398.494,324845.83674999984,236232.17625
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2033024.101,2150756.6525000003,1882021.3155
TotalAIDSdeathsadult,2025,40,percent_change,16.063681807616945,18.431757553266035,14.245812219551107
TotalAIDSdeathsadult,2025,60,absolute_dif,445788.43299999996,520721.38425,377297.95125000004
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2197414.04,2304763.7225,2025725.8725000003
TotalAIDSdeathsadult,2025,60,percent_change,25.462171339277113,29.546205326593867,22.211435020800998
TotalAIDSdeathsadult,2025,80,absolute_dif,657707.8829999999,772803.9042499998,565741.00625
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2409333.49,2535340.8674999997,2214168.9275
TotalAIDSdeathsadult,2025,80,percent_change,37.5844328375417,44.08999758672538,32.243009268719014
TotalAIDSdeathsadult,2025,100,absolute_dif,915686.3429999999,1073538.4492499998,803578.24825
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2667311.95,2836371.67,2456255.92
TotalAIDSdeathsadult,2025,100,percent_change,52.34065248324928,61.64722463709956,44.69339230510222
TotalHIVtests,2025,0,absolute_dif,-3427790,-2787167.5,-4350490
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1185454270,1554855615,942590592.5
TotalHIVtests,2025,0,percent_change,-0.2895603728462864,-0.2638339753246309,-0.32071824180038006
TotalHIVtests,2025,20,absolute_dif,-269845260,-185943792.5,-397676785
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,919036800,1161766560,758706385
TotalHIVtests,2025,20,percent_change,-22.453041579509208,-19.654202219523185,-25.421026817787798
TotalHIVtests,2025,40,absolute_dif,-497835352,-348632230,-725143297.4999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,691046708,836073565.0000001,591548318
TotalHIVtests,2025,40,percent_change,-41.46692808688118,-36.84817083295163,-46.3693406927348
TotalHIVtests,2025,60,absolute_dif,-686509843,-490171486.75,-985566894.25
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,502372217,575980349.25,448918254.5
TotalHIVtests,2025,60,percent_change,-57.256810258398716,-51.805245893682674,-63.04818681428612
TotalHIVtests,2025,80,absolute_dif,-836524961,-610750394.25,-1180291619.75
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,352357099,380277461,328821231.5
TotalHIVtests,2025,80,percent_change,-69.87616751375818,-64.54686872734716,-75.54241650137705
TotalHIVtests,2025,100,absolute_dif,-948191522,-709654550,-1311190399
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,240690538,247984363.5,233514333.5
TotalHIVtests,2025,100,percent_change,-79.34581992879725,-75.00110784588156,-83.96827747531727
TotProtSexActs,2025,0,absolute_dif,-8242500,-7040425,-9575775
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12338544900,12961182875,11818139850
TotProtSexActs,2025,0,percent_change,-0.06688857847155445,-0.05463180076881213,-0.07700445219583438
TotProtSexActs,2025,20,absolute_dif,-21954000,-19912625,-23720750
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12324833400,12948617125,11804695775
TotProtSexActs,2025,20,percent_change,-0.17810496886039184,-0.15391891798610965,-0.1954371229411793
TotProtSexActs,2025,40,absolute_dif,-39846800,-36132975,-43497625
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12306940600,12931847100,11787600075
TotProtSexActs,2025,40,percent_change,-0.3231661893880456,-0.28219340523127584,-0.358337866036583
TotProtSexActs,2025,60,absolute_dif,-63208500,-57623475,-69449375
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12283578900,12909457500,11765923275
TotProtSexActs,2025,60,percent_change,-0.5124779063330318,-0.4486743198562979,-0.5710581310202454
TotProtSexActs,2025,80,absolute_dif,-93454400,-85649600,-104251275
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12253333000,12879725200,11738814700
TotProtSexActs,2025,80,percent_change,-0.757463168600345,-0.6661089496584733,-0.8502773964770636
TotProtSexActs,2025,100,absolute_dif,-130631400,-118864925,-147212350
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12216156000,12842444875,11706462450
TotProtSexActs,2025,100,percent_change,-1.058519546093133,-0.9438947219152755,-1.1937757917395242
TotSexActs,2025,0,absolute_dif,-13554100,-11229975,-15668600
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34274559300,35093911325,33780214750
TotSexActs,2025,0,percent_change,-0.039548615101267934,-0.032431211254759146,-0.04577056182619245
TotSexActs,2025,20,absolute_dif,-39633000,-34470875,-43156350
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34248480400,35065980525,33754320250
TotSexActs,2025,20,percent_change,-0.1155775333819728,-0.10120551281969063,-0.12610069323855458
TotSexActs,2025,40,absolute_dif,-74144000,-64525475,-81519800
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34213969400,35027597850,33720668800
TotSexActs,2025,40,percent_change,-0.21616918178458314,-0.19068458417249573,-0.23788513936627767
TotSexActs,2025,60,absolute_dif,-120083000,-104992399.99999999,-133471450
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34168030400,34974943500,33677027475
TotSexActs,2025,60,percent_change,-0.3500489233326904,-0.3102718229815395,-0.3862612235254619
TotSexActs,2025,80,absolute_dif,-180968600,-159658050,-203982875
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34107144800,34903776875,33621352500
TotSexActs,2025,80,percent_change,-0.5274698157355464,-0.470319393466045,-0.5832517627461246
TotSexActs,2025,100,absolute_dif,-257704700,-230506850,-291676025
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34030408700,34814877275,33554430250
TotSexActs,2025,100,percent_change,-0.7510988922156098,-0.6791734824483997,-0.833865073449252
