indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,0,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,0,intervention,8429081100,8459172200,8404571275
SWsexActs,2025,0,percent_change,-0.564283188900393,-0.48182221545001813,-0.6500583321723707
SWsexActs,2025,20,absolute_dif,-68889300,-61225250,-75031825
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8408020300,8437208400,8385053425
SWsexActs,2025,20,percent_change,-0.8127144171726254,-0.7213921899948506,-0.8863858836180856
SWsexActs,2025,40,absolute_dif,-95488300,-85614025,-103401750
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8381421300,8408912075,8361029075
SWsexActs,2025,40,percent_change,-1.1264645488046314,-1.009990680134094,-1.2188683200183104
SWsexActs,2025,60,absolute_dif,-128817400,-116023700,-140647575
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8348092200,8372345350,8331237950
SWsexActs,2025,60,percent_change,-1.5195955924568723,-1.36873555770579,-1.6579048825296294
SWsexActs,2025,80,absolute_dif,-169850300,-154087850,-187671475
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8307059300,8329018900,8293079225
SWsexActs,2025,80,percent_change,-2.0036021891776463,-1.8164495687417963,-2.211411194263253
SWsexActs,2025,100,absolute_dif,-217427300,-198386250,-242189075
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8259482300,8284566900,8243153600
SWsexActs,2025,100,percent_change,-2.5648312445266335,-2.338665292411975,-2.8538054824508743
SWsexActsProt,2025,0,absolute_dif,-39228910,-34265600,-45337210
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6917630450,7105325525,6806304160
SWsexActsProt,2025,0,percent_change,-0.564249824562964,-0.4818522031221567,-0.6500066267491074
SWsexActsProt,2025,20,absolute_dif,-56505390,-51518675,-61854675
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6900353970,7089137250,6789688435
SWsexActsProt,2025,20,percent_change,-0.8126964684534196,-0.7215105751269351,-0.8863291339063142
SWsexActsProt,2025,40,absolute_dif,-78327670,-71771350,-84266600
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6878531690,7068213850,6769193660
SWsexActsProt,2025,40,percent_change,-1.1264527466585352,-1.0100339358456258,-1.2188251939786587
SWsexActsProt,2025,60,absolute_dif,-105676070,-97234705,-114376475
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6851183290,7041447700,6744163610
SWsexActsProt,2025,60,percent_change,-1.5195950919162173,-1.3688005874014049,-1.6578785248785668
SWsexActsProt,2025,80,absolute_dif,-139350450,-128573620,-152472850
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6817508910,7007785750,6713204502.5
SWsexActsProt,2025,80,percent_change,-2.0036007695233207,-1.8164990769021978,-2.2113883025705054
SWsexActsProt,2025,100,absolute_dif,-178399050,-163354717.5,-197554075
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6778460310,6968235875,6677743815
SWsexActsProt,2025,100,percent_change,-2.5648220649729674,-2.338731686006234,-2.8538138919106566
TotalAIDSdeathsadult,2025,0,absolute_dif,250074.368,283707.0635,211667.04899999994
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,2001699.975,2155508.315,1851664.61175
TotalAIDSdeathsadult,2025,0,percent_change,14.246664838639356,15.250895551273626,12.852415262864165
TotalAIDSdeathsadult,2025,20,absolute_dif,374863.42299999995,413805.6814999999,318858.17625
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,2126489.03,2274535.52,1959287.7075
TotalAIDSdeathsadult,2025,20,percent_change,21.373083670869484,23.419115803202292,19.33848665949063
TotalAIDSdeathsadult,2025,40,absolute_dif,534669.503,602362.9142499999,454372.4212499999
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2286295.11,2424390.3275,2101166.415
TotalAIDSdeathsadult,2025,40,percent_change,30.50598079647197,34.17815884966727,27.55770155983961
TotalAIDSdeathsadult,2025,60,absolute_dif,739161.0830000001,846064.0992500002,631633.76375
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2490786.69,2617277.4175,2280061.685
TotalAIDSdeathsadult,2025,60,percent_change,42.20034235697716,48.00641581204366,38.152200162075026
TotalAIDSdeathsadult,2025,80,absolute_dif,997438.323,1152519.9667500001,863659.5312500001
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2749063.93,2915572.5400000005,2512087.4525
TotalAIDSdeathsadult,2025,80,percent_change,56.9778922045828,65.62536186430712,50.47782477478447
TotalAIDSdeathsadult,2025,100,absolute_dif,1303565.403,1507521.77425,1151960.4175
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,3055191.01,3271335.6574999997,2802090.295
TotalAIDSdeathsadult,2025,100,percent_change,74.49138583769778,86.40708881301862,65.15018869604228
TotalHIVtests,2025,0,absolute_dif,-15187610,-12248792.5,-19426072.5
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1173694450,1539849017.5,932951172.5
TotalHIVtests,2025,0,percent_change,-1.2817989832771284,-1.1754149792444624,-1.41469687454172
TotalHIVtests,2025,20,absolute_dif,-279475910,-194036782.5,-409715397.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,909406150,1149924485,750808110
TotalHIVtests,2025,20,percent_change,-23.26708438656524,-20.50974100623248,-26.194538999008515
TotalHIVtests,2025,40,absolute_dif,-505452833,-355235324,-734411329.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,683429227,826941185.0000001,585140670.25
TotalHIVtests,2025,40,percent_change,-42.11229254681346,-37.54641737149777,-46.965385755923094
TotalHIVtests,2025,60,absolute_dif,-692266896,-495358448.75,-992305256.5
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,496615164,569323725,443905651.75
TotalHIVtests,2025,60,percent_change,-57.74610198570176,-52.35400442410688,-63.48210672082462
TotalHIVtests,2025,80,absolute_dif,-840625209,-614609788,-1184851841.5
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,348256851,375763299,325234412
TotalHIVtests,2025,80,percent_change,-70.22605511931006,-64.95550011139183,-75.83660396894331
TotalHIVtests,2025,100,absolute_dif,-950927922,-712318692.5,-1314103311.9999998
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,237954138,245071450.5,230981992.5
TotalHIVtests,2025,100,percent_change,-79.58017729949032,-75.28356515022418,-84.15652660830082
TotProtSexActs,2025,0,absolute_dif,-39156100,-33631625,-45379250
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12307631300,12933459825,11786943750
TotProtSexActs,2025,0,percent_change,-0.3177421531018634,-0.26016118012325024,-0.36491107848698956
TotProtSexActs,2025,20,absolute_dif,-57698300,-52437175,-62949000
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12289089100,12916140050,11769041600
TotProtSexActs,2025,20,percent_change,-0.46809282719341994,-0.4043430693847757,-0.5071077895552212
TotProtSexActs,2025,40,absolute_dif,-81389600,-74591225,-87097725
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12265397800,12893505625,11746721325
TotProtSexActs,2025,40,percent_change,-0.6601040870482215,-0.5789072163987152,-0.7171123351671777
TotProtSexActs,2025,60,absolute_dif,-111541700,-102672550,-119897800
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12235245700,12864083075,11719076650
TotProtSexActs,2025,60,percent_change,-0.9043725023510987,-0.8017817578866616,-0.98770373698967
TotProtSexActs,2025,80,absolute_dif,-149401300,-138068900,-161928600
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12197386100,12826269325,11685445000
TotProtSexActs,2025,80,percent_change,-1.2109550800503281,-1.0833494243250839,-1.323926016524731
TotProtSexActs,2025,100,absolute_dif,-194337700,-178038200,-213447450
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12152449700,12780611000,11646522825
TotProtSexActs,2025,100,percent_change,-1.574782972433376,-1.4226632543508413,-1.735049606490099
TotSexActs,2025,0,absolute_dif,-62951000,-52365224.99999999,-72552050
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34225162400,35049637700,33731280050
TotSexActs,2025,0,percent_change,-0.18367315130808798,-0.151584826617219,-0.2119357576606589
TotSexActs,2025,20,absolute_dif,-97162400,-84895100,-105399525
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34190951000,35012326100,33697599625
TotSexActs,2025,20,percent_change,-0.2834025160123449,-0.2472347610418498,-0.3072724700644882
TotSexActs,2025,40,absolute_dif,-141626500,-124998350,-152823725
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34146486900,34962200650,33654597325
TotSexActs,2025,40,percent_change,-0.41299636450573335,-0.36760727790389236,-0.44654389951994233
TotSexActs,2025,60,absolute_dif,-199513300,-176554750,-216353000
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34088600100,34895277725,33599994400
TotSexActs,2025,60,percent_change,-0.5816879149125812,-0.5217507097141999,-0.6308374306461513
TotSexActs,2025,80,absolute_dif,-274206600,-244881950,-301511300
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34013906800,34807670450,33532055475
TotSexActs,2025,80,percent_change,-0.7993405567966794,-0.7236695828935555,-0.8664025751864789
TotSexActs,2025,100,absolute_dif,-365521800,-329641500,-405445575
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,33922591600,34701980500,33452633000
TotSexActs,2025,100,percent_change,-1.0654584242203275,-0.9743264880076874,-1.1592258634416583
