indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,100,percent_change,-2.1035467469897906,-1.9118871090333005,-2.3654066581521294
SWsexActsProt,2025,0,absolute_dif,-22652610,-19783850,-26206520
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6934206750,7120241775,6822718940
SWsexActsProt,2025,0,percent_change,-0.3258236718070372,-0.2782053623270139,-0.3757271694714629
SWsexActsProt,2025,20,absolute_dif,-37527190,-34218175,-40628775
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6919332170,7106437750,6808316815
SWsexActsProt,2025,20,percent_change,-0.5397442812933393,-0.4792298130544066,-0.5855835761801311
SWsexActsProt,2025,40,absolute_dif,-56514970,-51589150,-61188550
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6900344390,7088404375,6790378240
SWsexActsProt,2025,40,percent_change,-0.8127652739341763,-0.7260266318613423,-0.8869196821960349
SWsexActsProt,2025,60,absolute_dif,-80616770,-73912700,-87932425
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6876242590,7065025125,6768204265
SWsexActsProt,2025,60,percent_change,-1.1592589272189557,-1.0402048040276783,-1.2745761868328715
SWsexActsProt,2025,80,absolute_dif,-110750960,-101831260,-122628425
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6846108400,7035140875,6740541667.5
SWsexActsProt,2025,80,percent_change,-1.5924050503827933,-1.4387367061490899,-1.7785433206158014
SWsexActsProt,2025,100,absolute_dif,-146313350,-133644777.5,-163932150
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6810546010,6999359200,6708179155
SWsexActsProt,2025,100,percent_change,-2.1035439247277963,-1.91191095843298,-2.365404068032395
TotalAIDSdeathsadult,2025,0,absolute_dif,150259.61499999996,170810.71924999985,127121.44924999995
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1901885.222,2043025.307,1767119.012
TotalAIDSdeathsadult,2025,0,percent_change,8.560020008092337,9.17183269621577,7.716645703113657
TotalAIDSdeathsadult,2025,20,absolute_dif,261233.663,290052.54175,221224.34450000006
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,2012859.27,2148967.8875,1862162.17325
TotalAIDSdeathsadult,2025,20,percent_change,14.896616528584428,16.457470352538213,13.416697645762474
TotalAIDSdeathsadult,2025,40,absolute_dif,404088.1919999999,459382.7417499999,341806.7409999999
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2155713.799,2283524.225,1988064.28975
TotalAIDSdeathsadult,2025,40,percent_change,23.059608303592498,26.06542444532306,20.72979982224385
TotalAIDSdeathsadult,2025,60,absolute_dif,588228.293,678849.45675,500659.29625000013
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2339853.9,2456770.1275,2149087.2175000003
TotalAIDSdeathsadult,2025,60,percent_change,33.588756333466264,38.51852322174739,30.0223497248153
TotalAIDSdeathsadult,2025,80,absolute_dif,823137.293,957952.8017499999,710670.4712499998
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2574762.9,2720612.7499999995,2359098.3925
TotalAIDSdeathsadult,2025,80,percent_change,47.027765829205684,54.588705524134376,41.13655613321552
TotalAIDSdeathsadult,2025,100,absolute_dif,1105198.313,1285899.07675,974110.8974999998
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2856823.92,3049129.31,2625108.4425
TotalAIDSdeathsadult,2025,100,percent_change,63.163070344815836,73.76264752688694,54.69076496587772
TotalHIVtests,2025,0,absolute_dif,-9075550,-7350757.5,-11560390
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1179806510,1547686192.5,937940310
TotalHIVtests,2025,0,percent_change,-0.766320402331954,-0.7003394755253747,-0.8473958576506138
TotalHIVtests,2025,20,absolute_dif,-274490280,-189862662.5,-403453377.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,914391780,1156087280,754881992.5
TotalHIVtests,2025,20,percent_change,-22.845848319831624,-20.068483436609903,-25.792239509422153
TotalHIVtests,2025,40,absolute_dif,-501527883,-351843163,-729615884.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,687354177,831670052.5000001,588431999.75
TotalHIVtests,2025,40,percent_change,-41.77988790199051,-37.18771602351661,-46.657026308406905
TotalHIVtests,2025,60,absolute_dif,-689315867,-492705218,-988841447.25
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,499566193,572748591.25,446469157
TotalHIVtests,2025,60,percent_change,-57.49536101420146,-52.073306728533,-63.25907797907995
TotalHIVtests,2025,80,absolute_dif,-838535287,-612645030.25,-1182524138.75
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,350346773,378069482.75,327059291
TotalHIVtests,2025,80,percent_change,-70.04774316412974,-64.747473243391,-75.6864502154593
TotalHIVtests,2025,100,absolute_dif,-949541201,-710969461.25,-1312626573.75
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,239340859,246548188.75,232263211
TotalHIVtests,2025,100,percent_change,-79.46142094898049,-75.14051682792285,-84.06109225000321
TotProtSexActs,2025,0,absolute_dif,-22578400,-19334100,-26202375
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12324209000,12948331175,11803626675
TotProtSexActs,2025,0,percent_change,-0.1832223776610338,-0.14977327081065217,-0.2107054366380149
TotProtSexActs,2025,20,absolute_dif,-38553700,-35030775,-41612150
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12308233700,12933546450,11788090250
TotProtSexActs,2025,20,percent_change,-0.31277921165969536,-0.2701255716566989,-0.3394242012210209
TotProtSexActs,2025,40,absolute_dif,-59189700,-54025800,-63657675
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12287597700,12914021550,11768520025
TotProtSexActs,2025,40,percent_change,-0.4800540701410894,-0.42070691192444937,-0.5244889674727771
TotProtSexActs,2025,60,absolute_dif,-85794800,-78652400,-92944625
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12260992600,12888288175,11743992325
TotProtSexActs,2025,60,percent_change,-0.6956170501300525,-0.6142347351827647,-0.7656473237729435
TotProtSexActs,2025,80,absolute_dif,-119718000,-110239675,-131269700
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12227069400,12854664425,11713734225
TotProtSexActs,2025,80,percent_change,-0.9703540189837427,-0.8617996813168518,-1.0715864129625952
TotProtSexActs,2025,100,absolute_dif,-160685900,-146776025,-178461575
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12186101500,12813297450,11678177175
TotProtSexActs,2025,100,percent_change,-1.3020782034867202,-1.169588701600094,-1.449201093478945
TotSexActs,2025,0,absolute_dif,-36717600,-30474775,-42386500
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34251395800,35073236650,33757216400
TotSexActs,2025,0,percent_change,-0.10713364222273997,-0.08812226841239172,-0.12381770583475782
TotSexActs,2025,20,absolute_dif,-66660700,-58126025,-71896775
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34221452700,35040857525,33727621525
TotSexActs,2025,20,percent_change,-0.19442400924071618,-0.1706868309654453,-0.2093123287319427
TotSexActs,2025,40,absolute_dif,-105940100,-92983000,-115052100
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34182173300,34996855525,33689494125
TotSexActs,2025,40,percent_change,-0.3089102308767438,-0.27429211489916616,-0.3361791875951937
TotSexActs,2025,60,absolute_dif,-157653100,-138789050,-172349750
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34130460300,34937305750,33640560950
TotSexActs,2025,60,percent_change,-0.45961334593432585,-0.4101466677546311,-0.5011532589780751
TotSexActs,2025,80,absolute_dif,-225274100,-200320550,-250345075
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34062839300,34858108800,33578921725
TotSexActs,2025,80,percent_change,-0.6566589744224072,-0.5911729980031524,-0.7163054086179467
TotSexActs,2025,100,absolute_dif,-309194500,-277792900,-346068400
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,33978918900,34760911950,33505853250
TotSexActs,2025,100,percent_change,-0.901225296805276,-0.820645546456746,-0.9894168174123308
