indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,0,percent_change,-0.25327861657360395,-0.21620639206777428,-0.29221223059446977
SWsexActs,2025,20,absolute_dif,-38702800,-34401650,-42022900
SWsexActs,2025,20,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,20,intervention,8438206800,8464067400,8418476900
SWsexActs,2025,20,percent_change,-0.4565837283504369,-0.4053359570186416,-0.49571064139542764
SWsexActs,2025,40,absolute_dif,-60775100,-54186000,-66654300
SWsexActs,2025,40,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,40,intervention,8416134500,8440974675,8398222750
SWsexActs,2025,40,percent_change,-0.7169418014551658,-0.6392353885529702,-0.7856994879720274
SWsexActs,2025,60,absolute_dif,-88902900,-79629275,-98325150
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8388006700,8410594650,8372478350
SWsexActs,2025,60,percent_change,-1.0487241196306099,-0.9393923602868653,-1.158608643223418
SWsexActs,2025,80,absolute_dif,-124244900,-112166150,-139615825
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8352664700,8371889550,8339160775
SWsexActs,2025,80,percent_change,-1.4656056431765132,-1.3222827309036247,-1.645148791119794
SWsexActs,2025,100,absolute_dif,-166197900,-150964225,-187892300
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8310711700,8332389875,8296245950
SWsexActs,2025,100,percent_change,-1.9604942402290093,-1.779633077635331,-2.2138618045763505
SWsexActsProt,2025,0,absolute_dif,-17608260,-15377950,-20376442.5
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6939251100,7124781875,6827725657.5
SWsexActsProt,2025,0,percent_change,-0.25326807768660725,-0.2162483040444469,-0.2921402722805928
SWsexActsProt,2025,20,absolute_dif,-31745440,-28940500,-34312625
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6925113920,7111707325,6814002157.5
SWsexActsProt,2025,20,percent_change,-0.4565885238534764,-0.40543363499446416,-0.4956446177059522
SWsexActsProt,2025,40,absolute_dif,-49850220,-45426150,-54198750
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6907009140,7094565125,6796860432.5
SWsexActsProt,2025,40,percent_change,-0.7169190338657152,-0.639299375323352,-0.7856040898112173
SWsexActsProt,2025,60,absolute_dif,-72928210,-66756425,-79883125
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6883931150,7072245975,6775591035
SWsexActsProt,2025,60,percent_change,-1.048701286711036,-0.9395008557457293,-1.1585800335775738
SWsexActsProt,2025,80,absolute_dif,-101931500,-93594175,-113480400
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6854927860,7043563675,6748974832.5
SWsexActsProt,2025,80,percent_change,-1.4656001063312503,-1.322377547649475,-1.6450959516342754
SWsexActsProt,2025,100,absolute_dif,-136362990,-124433035,-153498425
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6820496370,7008998550,6717621522.5
SWsexActsProt,2025,100,percent_change,-1.960492144033197,-1.7797041743527633,-2.2138182085304203
TotalAIDSdeathsadult,2025,0,absolute_dif,118288.23299999998,134546.57399999996,100065.62600000002
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1869913.84,2006892.5662500001,1740063.18875
TotalAIDSdeathsadult,2025,0,percent_change,6.738620797663292,7.224441458058756,6.073813629205058
TotalAIDSdeathsadult,2025,20,absolute_dif,224773.80299999999,250653.1549999999,189930.2067499999
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1976399.41,2108584.2582500004,1831039.346
TotalAIDSdeathsadult,2025,20,percent_change,12.818633509579035,14.221954353009318,11.518622320442912
TotalAIDSdeathsadult,2025,40,absolute_dif,362090.95099999994,413346.64425,305649.6187499999
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2113716.558,2238121.2399999998,1951742.4855
TotalAIDSdeathsadult,2025,40,percent_change,20.66482641882159,23.453321908172995,18.53663152785416
TotalAIDSdeathsadult,2025,60,absolute_dif,539535.543,624823.5167500001,458463.64624999993
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2291161.15,2404863.005,2106891.5675
TotalAIDSdeathsadult,2025,60,percent_change,30.810655466428283,35.45304677884256,27.354382578687524
TotalAIDSdeathsadult,2025,80,absolute_dif,766685.7429999999,894819.4792499999,661186.03375
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2518311.35,2657385.175,2309613.955
TotalAIDSdeathsadult,2025,80,percent_change,43.805261080499335,51.008351013344466,38.10745523357916
TotalAIDSdeathsadult,2025,100,absolute_dif,1040665.243,1213650.11925,916342.6225
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2792290.85,2976727.4200000004,2567586.6550000003
TotalAIDSdeathsadult,2025,100,percent_change,59.477772746996976,69.64067607486257,51.28705666523466
TotalHIVtests,2025,0,absolute_dif,-7132830,-5784790,-9074037.5
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1181749230,1550160372.5,939535775
TotalHIVtests,2025,0,percent_change,-0.6023723377021043,-0.5499194691536893,-0.6665319708930092
TotalHIVtests,2025,20,absolute_dif,-272896470,-188521287.5,-401464325
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,915985590,1158043460,756191057.5
TotalHIVtests,2025,20,percent_change,-22.711107850339744,-19.926680610464427,-25.66443247063708
TotalHIVtests,2025,40,absolute_dif,-500264945,-350747065,-728081852.4999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,688617115,833181135.0000001,589495688.75
TotalHIVtests,2025,40,percent_change,-41.672874692489366,-37.071807550571975,-46.55836377048638
TotalHIVtests,2025,60,absolute_dif,-688359620,-491842884.25,-987723347.5
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,500522440,573852826.5,447302472.5
TotalHIVtests,2025,60,percent_change,-57.414081379404294,-51.98207564685121,-63.187075406569036
TotalHIVtests,2025,80,absolute_dif,-837852871,-612002473.5,-1181765543.5
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,351029189,378820227.75,327656600
TotalHIVtests,2025,80,percent_change,-69.98950745125178,-64.6794393709186,-75.63751103264046
TotalHIVtests,2025,100,absolute_dif,-949084912,-710525152.25,-1312140927
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,239797148,247033835.5,232685677.5
TotalHIVtests,2025,100,percent_change,-79.4223415537121,-75.09341041262265,-84.02970700873077
TotProtSexActs,2025,0,absolute_dif,-17539500,-15006175,-20360075
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12329247900,12952844575,11808718000
TotProtSexActs,2025,0,percent_change,-0.14233269320055975,-0.11631371635722344,-0.16372536019018274
TotProtSexActs,2025,20,absolute_dif,-32724500,-29735875,-35153650
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12314062900,12938841350,11793909950
TotProtSexActs,2025,20,percent_change,-0.26548759446455383,-0.22929769343047252,-0.2885327299830873
TotProtSexActs,2025,40,absolute_dif,-52407300,-47750900,-56517400
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12294380100,12920275300,11775199500
TotProtSexActs,2025,40,percent_change,-0.4250437868981022,-0.3724837316114527,-0.46566263850902784
TotProtSexActs,2025,60,absolute_dif,-77893000,-71292450,-84679175
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12268894400,12895698525,11751655200
TotProtSexActs,2025,60,percent_change,-0.6315470872177991,-0.5567672330968322,-0.6975512246251471
TotProtSexActs,2025,80,absolute_dif,-110554100,-101656050,-121807525
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12236233300,12863415000,11722480100
TotProtSexActs,2025,80,percent_change,-0.8960729615950672,-0.7934787641804698,-0.9943331484728922
TotProtSexActs,2025,100,absolute_dif,-150232500,-137066800,-167594625
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12196554900,12823439775,11688014875
TotProtSexActs,2025,100,percent_change,-1.217365334045937,-1.0910533169296914,-1.3603791479768863
TotSexActs,2025,0,absolute_dif,-28633200,-23749250,-33068175
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34259480200,35080468425,33765230200
TotSexActs,2025,0,percent_change,-0.08354571912189607,-0.0686493206263818,-0.09659744798573508
TotSexActs,2025,20,absolute_dif,-57237700,-49871850,-61825250
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34230875700,35049634050,33736917550
TotSexActs,2025,20,percent_change,-0.166935059111033,-0.14644238617498487,-0.1801495402953388
TotSexActs,2025,40,absolute_dif,-94872400,-83068725,-103340225
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34193241000,35007574725,33700336075
TotSexActs,2025,40,percent_change,-0.27662880352621394,-0.2454179573276559,-0.30195848330470626
TotSexActs,2025,60,absolute_dif,-144607200,-127040700,-158651275
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34143506200,34950387600,33653215275
TotSexActs,2025,60,percent_change,-0.421568152249305,-0.375428299376383,-0.46116462381537243
TotSexActs,2025,80,absolute_dif,-209934800,-186380625,-234293575
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34078178600,34873922925,33593607200
TotSexActs,2025,80,percent_change,-0.6119315238721169,-0.5492995637759751,-0.6699444279717287
TotSexActs,2025,100,absolute_dif,-291421100,-261460100,-327304450
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,33996692300,34779531450,33522630125
TotSexActs,2025,100,percent_change,-0.8494040189214859,-0.7717781761428738,-0.9357554171055901
