indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,0,percent_change,-0.4815541039653367,-0.41113795149307225,-0.5549876178460621
SWsexActsProt,2025,20,absolute_dif,-49925470,-45517500,-54498575
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6906933890,7095138425,6796137780
SWsexActsProt,2025,20,percent_change,-0.7180617869861917,-0.6374684371357736,-0.7809326470971361
SWsexActsProt,2025,40,absolute_dif,-70775850,-64781400,-76165775
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6886083510,7075208975,6776522705
SWsexActsProt,2025,40,percent_change,-1.0178510005011976,-0.9116699707581345,-1.1039069099199053
SWsexActsProt,2025,60,absolute_dif,-97015440,-89178642.5,-105238225
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6859843920,7049603775,6752466302.5
SWsexActsProt,2025,60,percent_change,-1.3950618057328799,-1.2551685740836176,-1.5254210185432429
SWsexActsProt,2025,80,absolute_dif,-129494130,-119352632.5,-142190025
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6827365230,7017219250,6722626690
SWsexActsProt,2025,80,percent_change,-1.861889767235588,-1.686243894847209,-2.0622526000168175
SWsexActsProt,2025,100,absolute_dif,-167372630,-153140980,-186001975
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6789486730,6978938575,6688204152.5
SWsexActsProt,2025,100,percent_change,-2.4063019696901735,-2.191955252867552,-2.686030617512132
TotalAIDSdeathsadult,2025,0,absolute_dif,216310.33699999994,245575.1367499999,183051.35174999986
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1967935.944,2117515.805,1823048.9145
TotalAIDSdeathsadult,2025,0,percent_change,12.323017229196566,13.196165100198415,11.11373053662049
TotalAIDSdeathsadult,2025,20,absolute_dif,336462.86199999996,371757.6189999999,285843.44375
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,2088088.469,2232151.6025,1926440.48525
TotalAIDSdeathsadult,2025,20,percent_change,19.18434535317879,21.067593481343195,17.336037577947636
TotalAIDSdeathsadult,2025,40,absolute_dif,490595.30299999996,554134.9067500001,416352.10874999996
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2242220.91,2376897.4299999997,2062961.6025
TotalAIDSdeathsadult,2025,40,percent_change,27.992602469772695,31.441689464261692,25.25149358747645
TotalAIDSdeathsadult,2025,60,absolute_dif,688299.163,789762.7742499998,587464.9537500002
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2439924.77,2563255.9425,2235892.8750000005
TotalAIDSdeathsadult,2025,60,percent_change,39.29832254233338,44.81183468732249,35.4448643488605
TotalAIDSdeathsadult,2025,80,absolute_dif,938818.2329999999,1087150.15675,812171.24875
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2690443.84,2850053.42,2460599.17
TotalAIDSdeathsadult,2025,80,percent_change,53.63147055045414,61.91690821801344,47.33809938242723
TotalAIDSdeathsadult,2025,100,absolute_dif,1237000.733,1433234.9467500001,1092231.935
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2988626.34,3196833.955,2742671.525
TotalAIDSdeathsadult,2025,100,percent_change,70.68999613850181,82.16870204318045,61.640929442157784
TotalHIVtests,2025,0,absolute_dif,-13111640,-10589922.5,-16746995
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1175770420,1542520197.5,934640755
TotalHIVtests,2025,0,percent_change,-1.1067718888221874,-1.0137304481391272,-1.2223220581851786
TotalHIVtests,2025,20,absolute_dif,-277787260,-192626485,-407587455
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,911094800,1152019330,752184522.5
TotalHIVtests,2025,20,percent_change,-23.124451754764124,-20.36065567612244,-26.0578421952562
TotalHIVtests,2025,40,absolute_dif,-504127758,-354092664,-732788229.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,684754302,828542482.5000001,586249501.5
TotalHIVtests,2025,40,percent_change,-42.000098509575324,-37.425588505081514,-46.861024669984566
TotalHIVtests,2025,60,absolute_dif,-691274044,-494466985.5,-991137991.75
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,497608016,570478610.25,444766834.5
TotalHIVtests,2025,60,percent_change,-57.661755598421124,-52.2596935242024,-63.406954143773135
TotalHIVtests,2025,80,absolute_dif,-839924675,-613951741.25,-1184070900.25
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,348957385,376537411.5,325845456
TotalHIVtests,2025,80,percent_change,-70.16629148749065,-64.88582711353467,-75.7862295501003
TotalHIVtests,2025,100,absolute_dif,-950464789,-711868307.75,-1313610062.5
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,238417271,245564700,231409496
TotalHIVtests,2025,100,percent_change,-79.54051693325236,-75.23581460517606,-84.12465017605096
TotProtSexActs,2025,0,absolute_dif,-33400100,-28657400,-38728000
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12313387300,12938621275,11792727775
TotProtSexActs,2025,0,percent_change,-0.2710354326627681,-0.2217856409347637,-0.31142693573654023
TotProtSexActs,2025,20,absolute_dif,-51058700,-46398025,-55552925
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12295728700,12922179200,11775637000
TotProtSexActs,2025,20,percent_change,-0.4142288584594215,-0.35777623722434443,-0.4488856928182541
TotProtSexActs,2025,40,absolute_dif,-73703200,-67469950,-78942850
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12273084200,12900613850,11754260775
TotProtSexActs,2025,40,percent_change,-0.5977653041030265,-0.5240948880867325,-0.6504193160563436
TotProtSexActs,2025,60,absolute_dif,-102649000,-94373925,-110585750
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12244138400,12872448750,11727672825
TotProtSexActs,2025,60,percent_change,-0.8322717711586772,-0.7369869668738004,-0.9109858075333674
TotProtSexActs,2025,80,absolute_dif,-139176900,-128478950,-151367700
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12207610500,12836057725,11695181425
TotProtSexActs,2025,80,percent_change,-1.1280812642819937,-1.0069759692228495,-1.2356751572731457
TotProtSexActs,2025,100,absolute_dif,-182782000,-167299175,-201436425
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12164005400,12791842375,11657394150
TotProtSexActs,2025,100,percent_change,-1.4811393541922464,-1.335708097548688,-1.6369279771383805
TotSexActs,2025,0,absolute_dif,-53905100,-44810850,-62160975
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34234208300,35057790125,33740215450
TotSexActs,2025,0,percent_change,-0.15728068709838502,-0.12968314367970277,-0.18158189232287042
TotSexActs,2025,20,absolute_dif,-86657800,-75670525,-93746050
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34201455600,35022169900,33707930950
TotSexActs,2025,20,percent_change,-0.25275909629505416,-0.22084589252688777,-0.2732981729525336
TotSexActs,2025,40,absolute_dif,-129359600,-113983375,-139837675
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34158753800,34974126450,33666586475
TotSexActs,2025,40,percent_change,-0.37721777760797476,-0.33549086002933626,-0.4085999591749302
TotSexActs,2025,60,absolute_dif,-185158800,-163591925,-201262425
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34102954600,34909699925,33613899625
TotSexActs,2025,60,percent_change,-0.539826791210338,-0.4834433691206974,-0.5863769301133994
TotSexActs,2025,80,absolute_dif,-257476300,-229631325,-284025050
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34030637100,34824912350,33548081100
TotSexActs,2025,80,percent_change,-0.7505567926549109,-0.6786014422041944,-0.8151021317364353
TotSexActs,2025,100,absolute_dif,-346324300,-311956100,-385226175
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,33941789100,34722050050,33470781625
TotSexActs,2025,100,percent_change,-1.0094840935280889,-0.9220535619564073,-1.1014014066114712
