indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,60,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,60,intervention,8368841000,8392250675,8352703325
SWsexActs,2025,60,percent_change,-1.2748220943660566,-1.145464153548604,-1.397534158151696
SWsexActs,2025,80,absolute_dif,-146203700,-132341050,-162750800
SWsexActs,2025,80,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,80,intervention,8330705900,8351093300,8317076225
SWsexActs,2025,80,percent_change,-1.7246487362808915,-1.5600890750318295,-1.917759135364022
SWsexActs,2025,100,absolute_dif,-190937600,-173856550,-214114450
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8285972000,8309301200,8270901750
SWsexActs,2025,100,percent_change,-2.252340693445658,-2.049498122173799,-2.5229896345001537
SWsexActsProt,2025,0,absolute_dif,-27946450,-24407450,-32322175
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6928912910,7115477375,6817470820
SWsexActsProt,2025,0,percent_change,-0.40196791259683384,-0.34322378292303346,-0.46340825402765023
SWsexActsProt,2025,20,absolute_dif,-43593740,-39748100,-47416700
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6913265620,7100907825,6802358047.5
SWsexActsProt,2025,20,percent_change,-0.6269960322968056,-0.5566721636797911,-0.6799057259535223
SWsexActsProt,2025,40,absolute_dif,-63496020,-58043500,-68515750
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6893363340,7081949575,6783589197.5
SWsexActsProt,2025,40,percent_change,-0.9131601943210235,-0.8168535975312938,-0.9931258305768353
SWsexActsProt,2025,60,absolute_dif,-88654010,-81399400,-96411725
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6868205350,7057467550,6760485170
SWsexActsProt,2025,60,percent_change,-1.2748297462725229,-1.1455573435106312,-1.3974822886434808
SWsexActsProt,2025,80,absolute_dif,-119947800,-110428645,-132223450
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6836911560,7026349675,6731748052.5
SWsexActsProt,2025,80,percent_change,-1.7246352782438101,-1.5601842814049636,-1.9177035819603407
SWsexActsProt,2025,100,absolute_dif,-156661900,-143225517.5,-174777775
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6800197460,6989324225,6698363065
SWsexActsProt,2025,100,percent_change,-2.2523196205879534,-2.04953786988121,-2.522976924072107
TotalAIDSdeathsadult,2025,0,absolute_dif,182983.62699999995,207879.06324999972,154824.11749999993
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1934609.234,2079957.94,1794821.6802500002
TotalAIDSdeathsadult,2025,0,percent_change,10.424330301658534,11.166365114565831,9.399083489197979
TotalAIDSdeathsadult,2025,20,absolute_dif,298521.96699999995,330334.06424999994,253244.34924999988
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,2050147.574,2190223.7975000003,1894011.04975
TotalAIDSdeathsadult,2025,20,percent_change,17.021858901152136,18.743037603824856,15.358803219074927
TotalAIDSdeathsadult,2025,40,absolute_dif,446992.4529999999,506390.4867499998,378765.90875
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,2198618.06,2329859.2775000003,2025196.0325000002
TotalAIDSdeathsadult,2025,40,percent_change,25.506160155112855,28.732657910660414,22.971625464203264
TotalAIDSdeathsadult,2025,60,absolute_dif,637898.9029999999,733923.8242499998,543730.0562500001
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2389524.51,2509657.1725000003,2192157.9775
TotalAIDSdeathsadult,2025,60,percent_change,36.42269781097521,41.64348789777884,32.74149793868232
TotalAIDSdeathsadult,2025,80,absolute_dif,880612.953,1022175.0492499999,761083.9987499998
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2632238.56,2784947.385,2409511.92
TotalAIDSdeathsadult,2025,80,percent_change,50.30877150860133,58.23122869536701,44.218722936125566
TotalAIDSdeathsadult,2025,100,absolute_dif,1170757.823,1359224.41175,1032842.0174999998
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2922383.43,3122628.6375,2683571.205
TotalAIDSdeathsadult,2025,100,percent_change,66.9070073495964,77.94610376583282,58.14810822375901
TotalHIVtests,2025,0,absolute_dif,-11071380,-8954982.5,-14121325
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1177810680,1545136305,936305935
TotalHIVtests,2025,0,percent_change,-0.9347007685710973,-0.8551488026088767,-1.0329599932992328
TotalHIVtests,2025,20,absolute_dif,-276122860,-191232962.5,-405496552.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,912759200,1154077202.5,753544542.5
TotalHIVtests,2025,20,percent_change,-22.983827578993886,-20.213342710892785,-25.923515887558793
TotalHIVtests,2025,40,absolute_dif,-502817242,-352959823.75,-731186989.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,686064818,830121515.0000001,587348558
TotalHIVtests,2025,40,percent_change,-41.88911084497694,-37.305796813369376,-46.758060655802055
TotalHIVtests,2025,60,absolute_dif,-690288727,-493581113.25,-989981221.25
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,498593333,571622373.5,445622725.5
TotalHIVtests,2025,60,percent_change,-57.578036642870316,-52.16597299633354,-63.33247278598661
TotalHIVtests,2025,80,absolute_dif,-839226917,-613295747.75,-1183293764
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,349655143,377307372.5,326454700.5
TotalHIVtests,2025,80,percent_change,-70.10675877900958,-64.81637104603111,-75.73609860834948
TotalHIVtests,2025,100,absolute_dif,-950001845,-711417825.75,-1313117064.25
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,238880215,246057698.25,231837234.5
TotalHIVtests,2025,100,percent_change,-79.50087116027062,-75.18805333724673,-84.09279012600244
TotProtSexActs,2025,0,absolute_dif,-27870000,-23894425,-32331475
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12318917400,12943584575,11798292725
TotProtSexActs,2025,0,percent_change,-0.2261613124856574,-0.1850014815665478,-0.25999077426730816
TotProtSexActs,2025,20,absolute_dif,-44668800,-40588000,-48431175
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12302118600,12927989225,11781999000
TotProtSexActs,2025,20,percent_change,-0.36238967490250495,-0.31297621273264725,-0.39289959380677497
TotProtSexActs,2025,40,absolute_dif,-66294900,-60607575,-71139100
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12280492500,12907458450,11761536475
TotProtSexActs,2025,40,percent_change,-0.5376808153550157,-0.4713155189494646,-0.5861263956571057
TotProtSexActs,2025,60,absolute_dif,-94055400,-86357100,-101588700
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12252732000,12880528575,11735988725
TotProtSexActs,2025,60,percent_change,-0.7625951636942563,-0.6743924692339479,-0.8368626612569883
TotProtSexActs,2025,80,absolute_dif,-129269700,-119191600,-141134800
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12217517700,12845533400,11704624850
TotProtSexActs,2025,80,percent_change,-1.047777252302195,-0.93304921593728,-1.1521293724041848
TotProtSexActs,2025,100,absolute_dif,-171548900,-156863525,-189757750
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12175238500,12802753800,11667960525
TotProtSexActs,2025,100,percent_change,-1.3901096163219522,-1.2512306707877001,-1.5415141399084273
TotSexActs,2025,0,absolute_dif,-45150900,-37501850,-52097875
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34242962500,35065667225,33748869100
TotSexActs,2025,0,percent_change,-0.13173913728305883,-0.10849078226893484,-0.15218609109279835
TotSexActs,2025,20,absolute_dif,-76478200,-66733100,-82542375
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34211635200,35031689350,33717948850
TotSexActs,2025,20,percent_change,-0.2230634923849026,-0.19531004775988764,-0.2403385862504629
TotSexActs,2025,40,absolute_dif,-117449000,-103298875,-127229925
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34170664400,34985694625,33678229650
TotSexActs,2025,40,percent_change,-0.34247830178595506,-0.304349385102033,-0.3717614235838679
TotSexActs,2025,60,absolute_dif,-171186200,-150983675,-186576050
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34116927200,34923726600,33627444075
TotSexActs,2025,60,percent_change,-0.49907920808957396,-0.44618385185662623,-0.5430948824707397
TotSexActs,2025,80,absolute_dif,-241143000,-214756750,-266947025
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34046970400,34841746925,33563719825
TotSexActs,2025,80,percent_change,-0.7029307639748356,-0.6345261820910498,-0.7649900102304956
TotSexActs,2025,100,absolute_dif,-327520400,-294650025,-365404275
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,33960593000,34741724575,33488551000
TotSexActs,2025,100,percent_change,-0.9546577194704374,-0.8709017977131849,-1.0447140553904095
