task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-163826-f0c2e1b7,FemalesOver15,2025,100,absolute_dif,-6561100,-5990150,-7132050,test_reduction_only,0
20230306-163826-f0c2e1b7,FemalesOver15,2025,100,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-163826-f0c2e1b7,FemalesOver15,2025,100,intervention,1469804250,1471383957.5,1468224542.5,test_reduction_only,0
20230306-163826-f0c2e1b7,FemalesOver15,2025,100,percent_change,-0.4444384754091383,-0.40546212673951015,-0.48341482407876635,test_reduction_only,0
20230306-163826-f0c2e1b7,MalesOver15,2025,100,absolute_dif,-6526850,-5798912.5,-7254787.5,test_reduction_only,0
20230306-163826-f0c2e1b7,MalesOver15,2025,100,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-163826-f0c2e1b7,MalesOver15,2025,100,intervention,1374442850,1375414937.5,1373470762.5,test_reduction_only,0
20230306-163826-f0c2e1b7,MalesOver15,2025,100,percent_change,-0.47263838055478413,-0.4198427655165885,-0.5254339955929798,test_reduction_only,0
20230306-163826-f0c2e1b7,NewAdultHIV,2025,100,absolute_dif,2575802.95,2849000.1975000002,2302605.7024999997,test_reduction_only,0
20230306-163826-f0c2e1b7,NewAdultHIV,2025,100,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-163826-f0c2e1b7,NewAdultHIV,2025,100,intervention,6363857.35,6730135.407500001,5997579.2924999995,test_reduction_only,0
20230306-163826-f0c2e1b7,NewAdultHIV,2025,100,percent_change,67.8470748678069,73.39199630958288,62.302153426030905,test_reduction_only,0
20230306-163826-f0c2e1b7,Prev15to49,2025,100,absolute_dif,0.7388294,0.8000057899999998,0.6776530100000001,test_reduction_only,0
20230306-163826-f0c2e1b7,Prev15to49,2025,100,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-163826-f0c2e1b7,Prev15to49,2025,100,intervention,4.1577359000000005,4.21592758,4.09954422,test_reduction_only,0
20230306-163826-f0c2e1b7,Prev15to49,2025,100,percent_change,21.611857498229185,23.420080135260502,19.803634861197864,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActs,2025,100,absolute_dif,-129001500,-114004325,-143998675,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActs,2025,100,baseline,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActs,2025,100,intervention,8357998500,8372313575,8343683425,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActs,2025,100,percent_change,-1.5199736701513646,-1.343388218759873,-1.6965591215428564,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActsProt,2025,100,absolute_dif,-104388600,-91849170,-116928030,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActsProt,2025,100,intervention,6759930150,6774894502.5,6744965797.5,test_reduction_only,0
20230306-163826-f0c2e1b7,SWsexActsProt,2025,100,percent_change,-1.5199583413406756,-1.343372952387008,-1.6965437302943436,test_reduction_only,0
20230306-163826-f0c2e1b7,TestsPerAdult,2025,100,absolute_dif,-16.85658708169577,-14.910508119149519,-18.802666044242027,test_reduction_only,0
20230306-163826-f0c2e1b7,TestsPerAdult,2025,100,baseline,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-163826-f0c2e1b7,TestsPerAdult,2025,100,intervention,4.353681098784326,4.4551261135119855,4.252236084056668,test_reduction_only,0
20230306-163826-f0c2e1b7,TestsPerAdult,2025,100,percent_change,-79.31124367238311,-77.79234617925025,-80.83014116551598,test_reduction_only,0
20230306-163826-f0c2e1b7,TotHIV15,2025,100,absolute_dif,35395095,38244596.25,32545593.75,test_reduction_only,0
20230306-163826-f0c2e1b7,TotHIV15,2025,100,baseline,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-163826-f0c2e1b7,TotHIV15,2025,100,intervention,371630870,374476509.5,368785230.5,test_reduction_only,0
20230306-163826-f0c2e1b7,TotHIV15,2025,100,percent_change,10.52687842869149,11.374470500572516,9.679286356810465,test_reduction_only,0
20230306-163826-f0c2e1b7,TotProtSexActs,2025,100,absolute_dif,-115919000,-102508800,-129329200,test_reduction_only,0
20230306-163826-f0c2e1b7,TotProtSexActs,2025,100,baseline,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-163826-f0c2e1b7,TotProtSexActs,2025,100,intervention,11911721500,12151909525,11671533475,test_reduction_only,0
20230306-163826-f0c2e1b7,TotProtSexActs,2025,100,percent_change,-0.9616406381640215,-0.870421613029895,-1.0528596632981482,test_reduction_only,0
20230306-163826-f0c2e1b7,TotSexActs,2025,100,absolute_dif,-235746500,-209528875,-261964125,test_reduction_only,0
20230306-163826-f0c2e1b7,TotSexActs,2025,100,baseline,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-163826-f0c2e1b7,TotSexActs,2025,100,intervention,34259814500,34906194025,33613434975,test_reduction_only,0
20230306-163826-f0c2e1b7,TotSexActs,2025,100,percent_change,-0.6820564286074378,-0.6193523232885111,-0.7447605339263645,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalAIDSdeathsadult,2025,100,absolute_dif,843453.9750000001,956971.4842500001,729936.4657500001,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalAIDSdeathsadult,2025,100,baseline,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalAIDSdeathsadult,2025,100,intervention,2589219.1500000004,2716036.1225000005,2462402.1774999998,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalAIDSdeathsadult,2025,100,percent_change,48.26250120493748,54.39728136737934,42.12772104249561,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalHIVtests,2025,100,absolute_dif,-948093650,-838983043.5,-1057204256.5,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalHIVtests,2025,100,baseline,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalHIVtests,2025,100,intervention,241009650,246299088.5,235720211.5,test_reduction_only,0
20230306-163826-f0c2e1b7,TotalHIVtests,2025,100,percent_change,-79.56970693863238,-78.04899583171373,-81.09041804555105,test_reduction_only,0
20230306-163836-b1f9a52e,AIDS_Mortality,2025,90,absolute_dif,0.08032472768718313,0.0905428109262484,0.07010664444811786,test_reduction_only,0
20230306-163836-b1f9a52e,AIDS_Mortality,2025,90,baseline,0.2637574659793118,0.2659839416986802,0.26153099025994336,test_reduction_only,0
20230306-163836-b1f9a52e,AIDS_Mortality,2025,90,intervention,0.34408219366649495,0.3565267526249286,0.33163763470806124,test_reduction_only,0
20230306-163836-b1f9a52e,AIDS_Mortality,2025,90,percent_change,30.420177616559407,34.0374346049899,26.802920628128913,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiag15,2025,90,absolute_dif,-0.28528100000000123,-0.254271100000002,-0.31629090000000043,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiag15,2025,90,baseline,40.801163,40.82361245,40.77871355,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiag15,2025,90,intervention,40.515882,40.524442449999995,40.50732155,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiag15,2025,90,percent_change,-0.6991521057127834,-0.6235342999222885,-0.7747699115032783,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagF,2025,90,absolute_dif,-0.19444599999999923,-0.17377590000000076,-0.2151160999999977,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagF,2025,90,baseline,42.337169,42.3402641,42.3340739,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagF,2025,90,intervention,42.142723000000004,42.166488199999996,42.118957800000004,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagF,2025,90,percent_change,-0.45928360375057364,-0.4104274431347843,-0.5081397643663629,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagM,2025,90,absolute_dif,-0.551560000000002,-0.4711947500000019,-0.6319252500000022,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagM,2025,90,baseline,36.955966000000004,37.02331435000001,36.88861764999999,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagM,2025,90,intervention,36.404405999999994,36.4174229,36.3913891,test_reduction_only,0
20230306-163836-b1f9a52e,ARTcoverageDiagM,2025,90,percent_change,-1.49204528889023,-1.2773022021672913,-1.7067883756131688,test_reduction_only,0
20230306-163836-b1f9a52e,FemalesOver15,2025,90,absolute_dif,-5512600,-5094314.999999999,-5930885.000000001,test_reduction_only,0
20230306-163836-b1f9a52e,FemalesOver15,2025,90,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-163836-b1f9a52e,FemalesOver15,2025,90,intervention,1470852750,1472279792.5,1469425707.5,test_reduction_only,0
20230306-163836-b1f9a52e,FemalesOver15,2025,90,percent_change,-0.3734116036992696,-0.3448243832285246,-0.4019988241700147,test_reduction_only,0
20230306-163836-b1f9a52e,MalesOver15,2025,90,absolute_dif,-5575600,-5007689.999999999,-6143510.000000001,test_reduction_only,0
20230306-163836-b1f9a52e,MalesOver15,2025,90,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-163836-b1f9a52e,MalesOver15,2025,90,intervention,1375394100,1376206160,1374582040,test_reduction_only,0
20230306-163836-b1f9a52e,MalesOver15,2025,90,percent_change,-0.4037533513119972,-0.36255796782116256,-0.4449487348028318,test_reduction_only,0
20230306-163836-b1f9a52e,NewAdultHIV,2025,90,absolute_dif,2221081.05,2442865.6275,1999296.4725,test_reduction_only,0
20230306-163836-b1f9a52e,NewAdultHIV,2025,90,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-163836-b1f9a52e,NewAdultHIV,2025,90,intervention,6009135.45,6324000.837499999,5694270.062500001,test_reduction_only,0
20230306-163836-b1f9a52e,NewAdultHIV,2025,90,percent_change,58.51355960093079,62.930594431888366,54.09652476997322,test_reduction_only,0
20230306-163836-b1f9a52e,Prev15to49,2025,90,absolute_dif,0.6458051000000002,0.6960742550000003,0.5955359450000002,test_reduction_only,0
20230306-163836-b1f9a52e,Prev15to49,2025,90,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-163836-b1f9a52e,Prev15to49,2025,90,intervention,4.064711600000001,4.111996045,4.017427155000001,test_reduction_only,0
20230306-163836-b1f9a52e,Prev15to49,2025,90,percent_change,18.890667863716267,20.377487893828096,17.40384783360444,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActs,2025,90,absolute_dif,-109567500,-97729075,-121405925,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActs,2025,90,baseline,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActs,2025,90,intervention,8377432500,8388588825,8366276175,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActs,2025,90,percent_change,-1.2909914756872607,-1.1516063084061916,-1.4303766429683298,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActsProt,2025,90,absolute_dif,-88657500,-78731424.99999999,-98583575.00000001,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActsProt,2025,90,intervention,6775661250,6793238957.5,6758083542.5,test_reduction_only,0
20230306-163836-b1f9a52e,SWsexActsProt,2025,90,percent_change,-1.29095124172678,-1.1515198585571913,-1.430382624896369,test_reduction_only,0
20230306-163836-b1f9a52e,TestsPerAdult,2025,90,absolute_dif,-15.985113005501052,-14.134813628450544,-17.83541238255156,test_reduction_only,0
20230306-163836-b1f9a52e,TestsPerAdult,2025,90,baseline,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-163836-b1f9a52e,TestsPerAdult,2025,90,intervention,5.225155174979049,5.4223797752024545,5.027930574755643,test_reduction_only,0
20230306-163836-b1f9a52e,TestsPerAdult,2025,90,percent_change,-75.20844448514634,-73.7450568436452,-76.67183212664749,test_reduction_only,0
20230306-163836-b1f9a52e,TotHIV15,2025,90,absolute_dif,31034580,33411043,28658117,test_reduction_only,0
20230306-163836-b1f9a52e,TotHIV15,2025,90,baseline,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-163836-b1f9a52e,TotHIV15,2025,90,intervention,367270355,369642956.25,364897753.75,test_reduction_only,0
20230306-163836-b1f9a52e,TotHIV15,2025,90,percent_change,9.230014339634508,9.936905044550947,8.523123634718067,test_reduction_only,0
20230306-163836-b1f9a52e,TotProtSexActs,2025,90,absolute_dif,-97836000,-87424950,-108247050,test_reduction_only,0
20230306-163836-b1f9a52e,TotProtSexActs,2025,90,baseline,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-163836-b1f9a52e,TotProtSexActs,2025,90,intervention,11929804500,12172991675,11686617325,test_reduction_only,0
20230306-163836-b1f9a52e,TotProtSexActs,2025,90,percent_change,-0.8118040196073409,-0.742361227267504,-0.8812468119471779,test_reduction_only,0
20230306-163836-b1f9a52e,TotSexActs,2025,90,absolute_dif,-197744000,-177837700,-217650300,test_reduction_only,0
20230306-163836-b1f9a52e,TotSexActs,2025,90,baseline,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-163836-b1f9a52e,TotSexActs,2025,90,intervention,34297817000,34950507850,33645126150,test_reduction_only,0
20230306-163836-b1f9a52e,TotSexActs,2025,90,percent_change,-0.5722390971325406,-0.5256898146277547,-0.6187883796373267,test_reduction_only,0
20230306-163836-b1f9a52e,TotalAIDSdeathsadult,2025,90,absolute_dif,716618.375,806330.2142499998,626906.5357500002,test_reduction_only,0
20230306-163836-b1f9a52e,TotalAIDSdeathsadult,2025,90,baseline,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-163836-b1f9a52e,TotalAIDSdeathsadult,2025,90,intervention,2462383.55,2565394.8525,2359372.2475,test_reduction_only,0
20230306-163836-b1f9a52e,TotalAIDSdeathsadult,2025,90,percent_change,41.00821530875534,45.83463571925133,36.18179489825934,test_reduction_only,0
20230306-163836-b1f9a52e,TotalHIVtests,2025,90,absolute_dif,-899463035,-795642175.75,-1003283894.25,test_reduction_only,0
20230306-163836-b1f9a52e,TotalHIVtests,2025,90,baseline,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-163836-b1f9a52e,TotalHIVtests,2025,90,intervention,289640265,300219450.75,279061079.25,test_reduction_only,0
20230306-163836-b1f9a52e,TotalHIVtests,2025,90,percent_change,-75.48555446558518,-74.0167711418091,-76.95433778936126,test_reduction_only,0
20230306-163846-4eb33012,AIDS_Mortality,2025,80,absolute_dif,0.06711238362366137,0.07503493432325901,0.05918983292406371,test_reduction_only,0
20230306-163846-4eb33012,AIDS_Mortality,2025,80,baseline,0.2637574659793118,0.2659839416986802,0.26153099025994336,test_reduction_only,0
20230306-163846-4eb33012,AIDS_Mortality,2025,80,intervention,0.33086984960297317,0.34101887602193925,0.3207208231840071,test_reduction_only,0
20230306-163846-4eb33012,AIDS_Mortality,2025,80,percent_change,25.418645348687733,28.207802692690183,22.62948800468528,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiag15,2025,80,absolute_dif,-0.27812649999999906,-0.24788562499999892,-0.3083673749999992,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiag15,2025,80,baseline,40.801163,40.82361245,40.77871355,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiag15,2025,80,intervention,40.5230365,40.530827925000004,40.515245074999996,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiag15,2025,80,percent_change,-0.6816182095395746,-0.6078755677897335,-0.7553608512894157,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagF,2025,80,absolute_dif,-0.18501350000000016,-0.16589807500000173,-0.2041289249999986,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagF,2025,80,baseline,42.337169,42.3402641,42.3340739,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagF,2025,80,intervention,42.1521555,42.174366025,42.129944975,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagF,2025,80,percent_change,-0.4370038287601433,-0.39182142484101873,-0.48218623267926786,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagM,2025,80,absolute_dif,-0.5415594999999982,-0.4643848249999955,-0.6187341750000008,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagM,2025,80,baseline,36.955966000000004,37.02331435000001,36.88861764999999,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagM,2025,80,intervention,36.4144065,36.424232825000004,36.404580175,test_reduction_only,0
20230306-163846-4eb33012,ARTcoverageDiagM,2025,80,percent_change,-1.465002039274753,-1.2588431194968617,-1.6711609590526444,test_reduction_only,0
20230306-163846-4eb33012,FemalesOver15,2025,80,absolute_dif,-4546000,-4250265,-4841735,test_reduction_only,0
20230306-163846-4eb33012,FemalesOver15,2025,80,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-163846-4eb33012,FemalesOver15,2025,80,intervention,1471819350,1473123842.5,1470514857.5,test_reduction_only,0
20230306-163846-4eb33012,FemalesOver15,2025,80,percent_change,-0.307933686524931,-0.287691996068172,-0.32817537698169,test_reduction_only,0
20230306-163846-4eb33012,MalesOver15,2025,80,absolute_dif,-4678600,-4251480,-5105720,test_reduction_only,0
20230306-163846-4eb33012,MalesOver15,2025,80,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-163846-4eb33012,MalesOver15,2025,80,intervention,1376291100,1376962370,1375619830,test_reduction_only,0
20230306-163846-4eb33012,MalesOver15,2025,80,percent_change,-0.33879699410499553,-0.30780810471364195,-0.36978588349634917,test_reduction_only,0
20230306-163846-4eb33012,NewAdultHIV,2025,80,absolute_dif,1879487.0499999996,2054006.3724999996,1704967.7274999996,test_reduction_only,0
20230306-163846-4eb33012,NewAdultHIV,2025,80,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-163846-4eb33012,NewAdultHIV,2025,80,intervention,5667541.449999999,5935141.5825,5399941.3175,test_reduction_only,0
20230306-163846-4eb33012,NewAdultHIV,2025,80,percent_change,49.523853870383775,52.91404061570165,46.13366712506589,test_reduction_only,0
20230306-163846-4eb33012,Prev15to49,2025,80,absolute_dif,0.5544136999999998,0.5944192449999997,0.5144081549999999,test_reduction_only,0
20230306-163846-4eb33012,Prev15to49,2025,80,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-163846-4eb33012,Prev15to49,2025,80,intervention,3.9733202,4.010341035,3.936299365,test_reduction_only,0
20230306-163846-4eb33012,Prev15to49,2025,80,percent_change,16.21725736464514,17.401541962726082,15.0329727665642,test_reduction_only,0
20230306-163846-4eb33012,SWsexActs,2025,80,absolute_dif,-91380000,-82364499.99999999,-100395500.00000001,test_reduction_only,0
20230306-163846-4eb33012,SWsexActs,2025,80,baseline,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-163846-4eb33012,SWsexActs,2025,80,intervention,8395620000,8403953400,8387286600,test_reduction_only,0
20230306-163846-4eb33012,SWsexActs,2025,80,percent_change,-1.0766960975637896,-0.9705554606376847,-1.1828367344898945,test_reduction_only,0
20230306-163846-4eb33012,SWsexActsProt,2025,80,absolute_dif,-73935850,-66355657.5,-81516042.5,test_reduction_only,0
20230306-163846-4eb33012,SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-163846-4eb33012,SWsexActsProt,2025,80,intervention,6790382900,6810306490,6770459310,test_reduction_only,0
20230306-163846-4eb33012,SWsexActsProt,2025,80,percent_change,-1.0766328605568376,-0.970517774632121,-1.182747946481554,test_reduction_only,0
20230306-163846-4eb33012,TestsPerAdult,2025,80,absolute_dif,-14.948620776701354,-13.220583071116232,-16.676658482286477,test_reduction_only,0
20230306-163846-4eb33012,TestsPerAdult,2025,80,baseline,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-163846-4eb33012,TestsPerAdult,2025,80,intervention,6.2616474037787455,6.581133675467536,5.9421611320899546,test_reduction_only,0
20230306-163846-4eb33012,TestsPerAdult,2025,80,percent_change,-70.3330115800515,-68.97540295815894,-71.69062020194406,test_reduction_only,0
20230306-163846-4eb33012,TotHIV15,2025,80,absolute_dif,26733215,28656969.75,24809460.25,test_reduction_only,0
20230306-163846-4eb33012,TotHIV15,2025,80,baseline,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-163846-4eb33012,TotHIV15,2025,80,intervention,362968990,364888883,361049097,test_reduction_only,0
20230306-163846-4eb33012,TotHIV15,2025,80,percent_change,7.950742149812185,8.522978042255506,7.378506257368863,test_reduction_only,0
20230306-163846-4eb33012,TotProtSexActs,2025,80,absolute_dif,-81088500,-73300874.99999999,-88876125.00000001,test_reduction_only,0
20230306-163846-4eb33012,TotProtSexActs,2025,80,baseline,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-163846-4eb33012,TotProtSexActs,2025,80,intervention,11946552000,12192362600,11700741400,test_reduction_only,0
20230306-163846-4eb33012,TotProtSexActs,2025,80,percent_change,-0.6730034474819973,-0.6224457325004359,-0.7235611624635587,test_reduction_only,0
20230306-163846-4eb33012,TotSexActs,2025,80,absolute_dif,-162847500,-148279724.99999997,-177415275.00000003,test_reduction_only,0
20230306-163846-4eb33012,TotSexActs,2025,80,baseline,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-163846-4eb33012,TotSexActs,2025,80,intervention,34332713500,34990742875,33674684125,test_reduction_only,0
20230306-163846-4eb33012,TotSexActs,2025,80,percent_change,-0.47136866526109394,-0.4383285799253,-0.5044087505968878,test_reduction_only,0
20230306-163846-4eb33012,TotalAIDSdeathsadult,2025,80,absolute_dif,597185.575,666219.61925,528151.5307499999,test_reduction_only,0
20230306-163846-4eb33012,TotalAIDSdeathsadult,2025,80,baseline,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-163846-4eb33012,TotalAIDSdeathsadult,2025,80,intervention,2342950.75,2425284.2575,2260617.2425,test_reduction_only,0
20230306-163846-4eb33012,TotalAIDSdeathsadult,2025,80,percent_change,34.17648747772504,37.87049832072167,30.482476634728407,test_reduction_only,0
20230306-163846-4eb33012,TotalHIVtests,2025,80,absolute_dif,-841470410,-744459564,-938481256,test_reduction_only,0
20230306-163846-4eb33012,TotalHIVtests,2025,80,baseline,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-163846-4eb33012,TotalHIVtests,2025,80,intervention,347632890,365022089.00000006,330243690.99999994,test_reduction_only,0
20230306-163846-4eb33012,TotalHIVtests,2025,80,percent_change,-70.61969710888576,-69.2554858811,-71.98390833667152,test_reduction_only,0
20230306-163855-d137c675,AIDS_Mortality,2025,70,absolute_dif,0.054821942274329655,0.0608190501421516,0.04882483440650771,test_reduction_only,0
20230306-163855-d137c675,AIDS_Mortality,2025,70,baseline,0.2637574659793118,0.2659839416986802,0.26153099025994336,test_reduction_only,0
20230306-163855-d137c675,AIDS_Mortality,2025,70,intervention,0.31857940825364145,0.32680299184083184,0.31035582466645106,test_reduction_only,0
20230306-163855-d137c675,AIDS_Mortality,2025,70,percent_change,20.76535485016567,22.863787311022133,18.666922389309207,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiag15,2025,70,absolute_dif,-0.2623164999999972,-0.23452092499999963,-0.29011207499999475,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiag15,2025,70,baseline,40.801163,40.82361245,40.77871355,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiag15,2025,70,intervention,40.538846500000005,40.544192625,40.533500375,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiag15,2025,70,percent_change,-0.6428729548828168,-0.5751022063935455,-0.7106437033720882,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagF,2025,70,absolute_dif,-0.1704429999999988,-0.1537305999999983,-0.18715539999999928,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagF,2025,70,baseline,42.337169,42.3402641,42.3340739,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagF,2025,70,intervention,42.166726,42.1865335,42.1469185,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagF,2025,70,percent_change,-0.4025879830984659,-0.3630840179167945,-0.4420919482801372,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagM,2025,70,absolute_dif,-0.5146274999999996,-0.44421017499999726,-0.585044825000002,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagM,2025,70,baseline,36.955966000000004,37.02331435000001,36.88861764999999,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagM,2025,70,intervention,36.4413385,36.444407475,36.438269525,test_reduction_only,0
20230306-163855-d137c675,ARTcoverageDiagM,2025,70,percent_change,-1.3921627739762052,-1.2041559813992904,-1.58016956655312,test_reduction_only,0
20230306-163855-d137c675,FemalesOver15,2025,70,absolute_dif,-3673400,-3470765,-3876035,test_reduction_only,0
20230306-163855-d137c675,FemalesOver15,2025,70,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
