indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2728994.85,2905664.5775,2511192.2475
TotalAIDSdeathsadult,2025,100,percent_change,55.86314318451554,65.59398294259996,47.947968078541905
TotalHIVtests,2025,0,absolute_dif,-5247380,-4261442.5,-6667295
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1183634680,1552553277.5,941088080
TotalHIVtests,2025,0,percent_change,-0.44320871868381906,-0.40420496837719977,-0.4906481359605722
TotalHIVtests,2025,20,absolute_dif,-271345770,-187212927.5,-399536397.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,917536290,1159938920,757468007.5
TotalHIVtests,2025,20,percent_change,-22.579970818240607,-19.78836707780333,-25.540539540730244
TotalHIVtests,2025,40,absolute_dif,-499032063,-349674978.5,-726588417.4999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,689849997,834651575.0000001,590536221.25
TotalHIVtests,2025,40,percent_change,-41.56838214776902,-36.95843807665223,-46.46230366662479
TotalHIVtests,2025,60,absolute_dif,-687422625,-490996987.25,-986629840
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,501459435,574932159,448120219.75
TotalHIVtests,2025,60,percent_change,-57.33442500593857,-51.89258142871334,-63.11665085924835
TotalHIVtests,2025,80,absolute_dif,-837181573,-611369772.5,-1181020003.75
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,351700487,379557600,328244938.75
TotalHIVtests,2025,80,percent_change,-69.9322141594089,-64.61244873680343,-75.58941201590244
TotalHIVtests,2025,100,absolute_dif,-948634234,-710086075.5,-1311661334
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,240247826,247513428.5,233103391
TotalHIVtests,2025,100,percent_change,-79.38374073351576,-75.04685881075021,-83.99871266453552
TotProtSexActs,2025,0,absolute_dif,-12758400,-10905425,-14816400
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12334029000,12957132100,11813559525
TotProtSexActs,2025,0,percent_change,-0.10353476202563368,-0.08457896687058622,-0.11914663262549947
TotProtSexActs,2025,20,absolute_dif,-27187700,-24707000,-29240625
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12319599700,12943870225,11799449700
TotProtSexActs,2025,20,percent_change,-0.2205671641652162,-0.1905211823976103,-0.24059973431172232
TotProtSexActs,2025,40,absolute_dif,-45954000,-41781150,-49820650
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12300833400,12926223225,11781562125
TotProtSexActs,2025,40,percent_change,-0.3727020527841051,-0.32629613802142254,-0.4104351240666452
TotProtSexActs,2025,60,absolute_dif,-70356500,-64275125,-76796475
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12276430900,12902763325,11758972675
TotProtSexActs,2025,60,percent_change,-0.570437903159561,-0.5018090929460521,-0.6326082264034741
TotProtSexActs,2025,80,absolute_dif,-101789100,-93448075,-112778000
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12244998300,12871782050,11730848000
TotProtSexActs,2025,80,percent_change,-0.8250249870082641,-0.7281527726083832,-0.9204704363368618
TotProtSexActs,2025,100,absolute_dif,-140200500,-127752600,-157159600
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12206586900,12833171100,11697453050
TotProtSexActs,2025,100,percent_change,-1.13606725903534,-1.0157105279026046,-1.2750892276588104
TotSexActs,2025,0,absolute_dif,-20904800,-17326550,-24155575
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34267208600,35087366325,33772903025
TotSexActs,2025,0,percent_change,-0.060996288712888,-0.05006269547659377,-0.070562352231415
TotSexActs,2025,20,absolute_dif,-48219200,-41974925,-52177325
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34239894200,35058019225,33745822725
TotSexActs,2025,20,percent_change,-0.14062589071091536,-0.12324700300873848,-0.15245342233934947
TotSexActs,2025,40,absolute_dif,-84260800,-73572850,-92110975
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34203852600,35017832900,33710738700
TotSexActs,2025,40,percent_change,-0.24567750335553112,-0.21742113092345491,-0.2691480237297517
TotSexActs,2025,60,absolute_dif,-132067300,-115759200,-145776225
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34156046100,34962946075,33665389575
TotSexActs,2025,60,percent_change,-0.38499841998654044,-0.3420895521475072,-0.42286869937007326
TotSexActs,2025,80,absolute_dif,-195144800,-172775700,-218818425
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34092968600,34889167225,33607772075
TotSexActs,2025,80,percent_change,-0.5688057817268711,-0.5089556611202034,-0.6256833825387005
TotSexActs,2025,100,absolute_dif,-274233000,-245674450,-309144625
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34013880400,34797548625,33538845850
TotSexActs,2025,100,percent_change,-0.7992895379705696,-0.7245549205741465,-0.8838218235091325
