year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1986,baseline,AIDSdeathsAdultM,2025,40,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2025,60,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2025,80,10.5453062,15.817049999999997,5.91896
1986,baseline,AIDSdeathsAdultM,2025,100,10.5453062,15.817049999999997,5.91896
1986,baseline,ARTcoverageAdult,2025,0,0,0,0
1986,baseline,ARTcoverageAdult,2025,20,0,0,0
1986,baseline,ARTcoverageAdult,2025,40,0,0,0
1986,baseline,ARTcoverageAdult,2025,60,0,0,0
1986,baseline,ARTcoverageAdult,2025,80,0,0,0
1986,baseline,ARTcoverageAdult,2025,100,0,0,0
1986,baseline,CondomUsage,2025,0,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,20,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,40,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,60,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,80,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,CondomUsage,2025,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,baseline,FSWCondomUsage,2025,0,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,20,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,40,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,60,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,80,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,FSWCondomUsage,2025,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,baseline,HIVinc15to49,2025,0,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,20,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,40,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,60,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,80,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,HIVinc15to49,2025,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,baseline,NewAdultHIV,2025,0,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,20,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,40,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,60,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,80,8358.3358,12879.332499999993,5465.72675
1986,baseline,NewAdultHIV,2025,100,8358.3358,12879.332499999993,5465.72675
1986,baseline,SWsexActs,2025,0,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,20,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,40,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,60,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,80,40945908,40946252.5,40945447.5
1986,baseline,SWsexActs,2025,100,40945908,40946252.5,40945447.5
1986,baseline,SWsexActsProt,2025,0,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,20,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,40,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,60,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,80,6142815.4,6710630.5,5489500
1986,baseline,SWsexActsProt,2025,100,6142815.4,6710630.5,5489500
1986,baseline,TotalAIDSdeathsadult,2025,0,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,20,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,40,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,60,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,80,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalAIDSdeathsadult,2025,100,20.3151306,28.65725999999999,11.73171
1986,baseline,TotalHIVtests,2025,0,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,20,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,40,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,60,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,80,32.802166,51.49026749999996,19.55931
1986,baseline,TotalHIVtests,2025,100,32.802166,51.49026749999996,19.55931
1986,baseline,TotProtSexActs,2025,0,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,20,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,40,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,60,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,80,9075656.8,9962462.25,8065560
1986,baseline,TotProtSexActs,2025,100,9075656.8,9962462.25,8065560
1986,baseline,TotSexActs,2025,0,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,20,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,40,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,60,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,80,292921650,297755100,290058875
1986,baseline,TotSexActs,2025,100,292921650,297755100,290058875
1986,intervention,AIDSdeathsAdultF,2025,0,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,20,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,40,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,60,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,80,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultF,2025,100,9.7698244,13.527499999999996,5.80983625
1986,intervention,AIDSdeathsAdultM,2025,0,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,20,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,40,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,60,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,80,10.5453062,15.817049999999997,5.91896
1986,intervention,AIDSdeathsAdultM,2025,100,10.5453062,15.817049999999997,5.91896
1986,intervention,ARTcoverageAdult,2025,0,0,0,0
1986,intervention,ARTcoverageAdult,2025,20,0,0,0
1986,intervention,ARTcoverageAdult,2025,40,0,0,0
1986,intervention,ARTcoverageAdult,2025,60,0,0,0
1986,intervention,ARTcoverageAdult,2025,80,0,0,0
1986,intervention,ARTcoverageAdult,2025,100,0,0,0
1986,intervention,CondomUsage,2025,0,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,20,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,40,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,60,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,80,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,CondomUsage,2025,100,3.098449998183417,3.4105665678672548,2.7553275076351262
1986,intervention,FSWCondomUsage,2025,0,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,20,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,40,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,60,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,80,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,FSWCondomUsage,2025,100,15.002267425613336,16.388976945244956,13.406747456393575
1986,intervention,HIVinc15to49,2025,0,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,20,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,40,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,60,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,80,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,HIVinc15to49,2025,100,5.0116538e-4,7.717272999999996e-4,3.2727775e-4
1986,intervention,NewAdultHIV,2025,0,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,20,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,40,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,60,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,80,8358.3358,12879.332499999993,5465.72675
1986,intervention,NewAdultHIV,2025,100,8358.3358,12879.332499999993,5465.72675
1986,intervention,SWsexActs,2025,0,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,20,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,40,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,60,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,80,40945908,40946252.5,40945447.5
1986,intervention,SWsexActs,2025,100,40945908,40946252.5,40945447.5
1986,intervention,SWsexActsProt,2025,0,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,20,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,40,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,60,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,80,6142815.4,6710630.5,5489500
1986,intervention,SWsexActsProt,2025,100,6142815.4,6710630.5,5489500
1986,intervention,TotalAIDSdeathsadult,2025,0,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,20,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,40,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,60,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,80,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalAIDSdeathsadult,2025,100,20.3151306,28.65725999999999,11.73171
1986,intervention,TotalHIVtests,2025,0,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,20,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,40,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,60,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,80,32.802166,51.49026749999996,19.55931
1986,intervention,TotalHIVtests,2025,100,32.802166,51.49026749999996,19.55931
1986,intervention,TotProtSexActs,2025,0,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,20,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,40,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,60,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,80,9075656.8,9962462.25,8065560
1986,intervention,TotProtSexActs,2025,100,9075656.8,9962462.25,8065560
1986,intervention,TotSexActs,2025,0,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,20,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,40,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,60,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,80,292921650,297755100,290058875
1986,intervention,TotSexActs,2025,100,292921650,297755100,290058875
1987,baseline,AIDSdeathsAdultF,2025,0,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,20,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,40,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,60,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,80,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultF,2025,100,34.399683,47.12758499999999,20.9612575
1987,baseline,AIDSdeathsAdultM,2025,0,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,20,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,40,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,60,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,80,42.607078,62.20723749999999,25.2188
1987,baseline,AIDSdeathsAdultM,2025,100,42.607078,62.20723749999999,25.2188
1987,baseline,ARTcoverageAdult,2025,0,0,0,0
1987,baseline,ARTcoverageAdult,2025,20,0,0,0
1987,baseline,ARTcoverageAdult,2025,40,0,0,0
1987,baseline,ARTcoverageAdult,2025,60,0,0,0
1987,baseline,ARTcoverageAdult,2025,80,0,0,0
1987,baseline,ARTcoverageAdult,2025,100,0,0,0
1987,baseline,CondomUsage,2025,0,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,20,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,40,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,60,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,80,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,CondomUsage,2025,100,3.1178352082337732,3.432074053300754,2.772629831270191
1987,baseline,FSWCondomUsage,2025,0,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,20,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,40,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,60,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,80,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,FSWCondomUsage,2025,100,15.002579753711663,16.389309685379406,13.407039711191334
1987,baseline,HIVinc15to49,2025,0,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,HIVinc15to49,2025,20,0.00127621424,0.0018801679999999998,9.325802749999999e-4
1987,baseline,HIVinc15to49,2025,40,0.00127621424,0.0018801679999999998,9.325802749999999e-4
