indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2025,0,intervention,6964125600,7147211425,6852519017.5
SWsexActsProt,2025,0,percent_change,0.10451361449185846,0.12073661352158888,0.08924581229100809
SWsexActsProt,2025,20,absolute_dif,-3199130,-1610677.4999999998,-4647000
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6953660230,7137703850,6842210245
SWsexActsProt,2025,20,percent_change,-0.046018643073801366,-0.023115678159883257,-0.06721279235636908
SWsexActsProt,2025,40,absolute_dif,-16844710,-14292542.5,-20086350
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6940014650,7125024450,6829104145
SWsexActsProt,2025,40,percent_change,-0.24225679712673057,-0.20336403962163258,-0.2913231013705726
SWsexActsProt,2025,60,absolute_dif,-34639400,-30464375,-40590125
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6922219960,7108132000,6812491542.5
SWsexActsProt,2025,60,percent_change,-0.4981178240874943,-0.42962977165005234,-0.588577705728674
SWsexActsProt,2025,80,absolute_dif,-57654090,-51443250,-67702550
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6899205270,7085759475,6791371490
SWsexActsProt,2025,80,percent_change,-0.8289754689142453,-0.7267695355952368,-0.9759837438193264
SWsexActsProt,2025,100,absolute_dif,-85933180,-77548030,-100620725
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6870926180,7057783475,6765481452.5
SWsexActsProt,2025,100,percent_change,-1.2354776516662511,-1.1061836793720592,-1.4506001526575778
TotalAIDSdeathsadult,2025,0,absolute_dif,-52153.63299999999,-44139.45624999999,-59477.439250000025
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1699471.974,1813531.51325,1595858.1065
TotalAIDSdeathsadult,2025,0,percent_change,-2.97101554723239,-2.6784083164030568,-3.193487658435685
TotalAIDSdeathsadult,2025,20,absolute_dif,30044.377999999957,40153.8429999999,18609.595749999906
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1781669.9849999999,1892219.60875,1665019.62675
TotalAIDSdeathsadult,2025,20,percent_change,1.7208598987185366,2.2782435932923493,0.9956187168608346
TotalAIDSdeathsadult,2025,40,absolute_dif,137141.234,166563.79849999998,110797.7135
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,1888766.841,1994179.357,1757554.6565
TotalAIDSdeathsadult,2025,40,percent_change,7.838395789486798,9.4507862262447,6.2370355946386775
TotalAIDSdeathsadult,2025,60,absolute_dif,277633.37599999993,333815.08675,229612.90199999989
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2029258.983,2124713.5925,1880331.58875
TotalAIDSdeathsadult,2025,60,percent_change,15.868955407841236,18.940992205179466,12.938914618666026
TotalAIDSdeathsadult,2025,80,absolute_dif,461311.571,552560.0992499999,389007.07025
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2212937.178,2315534.395,2042398.6445000002
TotalAIDSdeathsadult,2025,80,percent_change,26.373814531784042,31.606558538904267,21.632217466804814
TotalAIDSdeathsadult,2025,100,absolute_dif,689121.363,819922.2455000001,597082.37325
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2440746.97,2581563.5175,2254632.15
TotalAIDSdeathsadult,2025,100,percent_change,39.40250086692779,47.12712591081234,32.733426355207996
TotalHIVtests,2025,0,absolute_dif,3121360,3946675,2549255
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1192003420,1563088047.5,948030605
TotalHIVtests,2025,0,percent_change,0.26380105451189567,0.29271190181405343,0.2396136563985738
TotalHIVtests,2025,20,absolute_dif,-264412800,-181322117.5,-390995500
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,924469260,1168329000,763216842.5
TotalHIVtests,2025,20,percent_change,-21.99319158936417,-19.165623092270827,-24.991558423236803
TotalHIVtests,2025,40,absolute_dif,-493470834,-344809994.75,-719909959.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,695411226,841216272.5000001,595259126.5
TotalHIVtests,2025,40,percent_change,-41.09668234949333,-36.44398288501747,-46.032602525576436
TotalHIVtests,2025,60,absolute_dif,-683151346,-487123060.5,-981677049
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,505730714,579810029.5,451866456.75
TotalHIVtests,2025,60,percent_change,-56.97109437774005,-51.482730060213385,-62.79758602836963
TotalHIVtests,2025,80,absolute_dif,-834085000,-608443449.75,-1177592873.75
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,354797060,382939804.25,330971095
TotalHIVtests,2025,80,percent_change,-69.6678336373194,-64.3026078025082,-75.36826599032773
TotalHIVtests,2025,100,absolute_dif,-946528516,-708031448.75,-1309422852.75
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,242353544,249751909.75,235062722.25
TotalHIVtests,2025,100,percent_change,-79.20335164569657,-74.8290266091438,-83.8540388111071
TotProtSexActs,2025,0,absolute_dif,7211300,8384325,6139175
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12353998700,12975050275,11833898175
TotProtSexActs,2025,0,percent_change,0.05852157954028078,0.06742461324121045,0.04773123146888832
TotProtSexActs,2025,20,absolute_dif,-4020000,-2477275,-5554575
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12342767400,12964878725,11822760675
TotProtSexActs,2025,20,percent_change,-0.03259645313042482,-0.019940136232825572,-0.04533529324361966
TotProtSexActs,2025,40,absolute_dif,-18851800,-16352700,-22119775
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12327935600,12951145725,11808440350
TotProtSexActs,2025,40,percent_change,-0.1528664991990991,-0.12750878999940146,-0.18056790562184716
TotProtSexActs,2025,60,absolute_dif,-38518500,-34171350,-44511775
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12308268900,12932528925,11790018150
TotProtSexActs,2025,60,percent_change,-0.312267449569586,-0.26529108122422695,-0.36334421425348395
TotProtSexActs,2025,80,absolute_dif,-64474500,-57874500,-74657575
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12282312900,12907303125,11766584475
TotProtSexActs,2025,80,percent_change,-0.5225418782522897,-0.45056553764368756,-0.6065451474340773
TotProtSexActs,2025,100,absolute_dif,-97114100,-87451725,-112378625
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12249673300,12874886950,11738047550
TotProtSexActs,2025,100,percent_change,-0.78689001908138,-0.6926785764423917,-0.908928840601987
TotSexActs,2025,0,absolute_dif,12014100,13901725,9932250
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34300127500,35116497800,33805751600
TotSexActs,2025,0,percent_change,0.03505614196240362,0.040609354646544825,0.028629054095434116
TotSexActs,2025,20,absolute_dif,-9701300,-7255575,-12669100
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34278412100,35093550300,33784036025
TotSexActs,2025,20,percent_change,-0.028255791127250744,-0.0211952913292515,-0.036222038385300144
TotSexActs,2025,40,absolute_dif,-38736100,-32661425,-45343125
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34249377300,35061602125,33755523450
TotSexActs,2025,40,percent_change,-0.11289032769619431,-0.09621313194899972,-0.1304001932162383
TotSexActs,2025,60,absolute_dif,-77921400,-66653150,-90300050
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34210192000,35017004975,33718059250
TotSexActs,2025,60,percent_change,-0.22709234974094228,-0.1963480388993921,-0.25820382537024517
TotSexActs,2025,80,absolute_dif,-130760100,-113282675,-151461575
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34157353300,34955471075,33669488625
TotSexActs,2025,80,percent_change,-0.3810680399542864,-0.3337277082443006,-0.43303357295611933
TotSexActs,2025,100,absolute_dif,-198727400,-175668450,-229288100
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34089386000,34876749950,33610013075
TotSexActs,2025,100,percent_change,-0.5791433124668616,-0.5175406088197793,-0.6554487447895674
