indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalAIDSdeathsadult,2025,0,absolute_dif,56509.2899,66252.80749999995,46312.829000000085
TotalAIDSdeathsadult,2025,0,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,0,intervention,1800334.1932,1929987.497,1658414.108
TotalAIDSdeathsadult,2025,0,percent_change,3.2332715615416285,3.6371344552197655,2.8449902832534515
TotalAIDSdeathsadult,2025,20,absolute_dif,152815.31170000002,177760.2137499999,128184.27075000003
TotalAIDSdeathsadult,2025,20,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,20,intervention,1896640.215,2041381.2114999997,1745746.95725
TotalAIDSdeathsadult,2025,20,percent_change,8.752092375951616,9.882086015181219,7.67616970372128
TotalAIDSdeathsadult,2025,40,absolute_dif,277407.6048,328271.9837499998,229229.13224999997
TotalAIDSdeathsadult,2025,40,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,40,intervention,2021232.5081,2177721.7449999996,1860424.751
TotalAIDSdeathsadult,2025,40,percent_change,15.895497981268257,18.567733403144715,13.418539990267575
TotalAIDSdeathsadult,2025,60,absolute_dif,439220.3102,526670.564,361360.45975000004
TotalAIDSdeathsadult,2025,60,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,60,intervention,2183045.2135,2371325.1950000003,2005196.1875
TotalAIDSdeathsadult,2025,60,percent_change,25.177304615580454,30.020048452247835,21.217302117507817
TotalAIDSdeathsadult,2025,80,absolute_dif,647993.6307,784657.4087499997,535883.30375
TotalAIDSdeathsadult,2025,80,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,80,intervention,2391818.534,2600514.2975,2199347.455
TotalAIDSdeathsadult,2025,80,percent_change,37.15738700593786,44.56507199054889,31.288189347276788
TotalAIDSdeathsadult,2025,100,absolute_dif,903293.4677,1083342.37025,764989.6312499999
TotalAIDSdeathsadult,2025,100,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,100,intervention,2647118.371,2876135.3574999995,2422705.2474999996
TotalAIDSdeathsadult,2025,100,percent_change,51.80708573491347,61.833877922394926,43.718103789550405
TotalHIVtests,2025,0,absolute_dif,-3399522,-2698060,-4417312.5
TotalHIVtests,2025,0,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,0,intervention,1165856397,1565643789.999999,947544482.5
TotalHIVtests,2025,0,percent_change,-0.29152541225323647,-0.24974540901597042,-0.327893163638499
TotalHIVtests,2025,20,absolute_dif,-262655839,-183236477.50000006,-403206512.5
TotalHIVtests,2025,20,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,20,intervention,906600080,1166743749.9999993,765622770
TotalHIVtests,2025,20,percent_change,-22.304084921851175,-19.14082386254274,-25.659827232023403
TotalHIVtests,2025,40,absolute_dif,-485262466.7,-346358802.7500002,-734627397.5
TotalHIVtests,2025,40,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,40,intervention,683993452.3,835181377.4999995,603763918
TotalHIVtests,2025,40,percent_change,-41.23736631482888,-36.16032594978874,-46.75315425353679
TotalHIVtests,2025,60,absolute_dif,-670325641.1,-487848206.75000024,-997595129.25
TotalHIVtests,2025,60,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,60,intervention,498930277.9,572110698.4999998,455384892.5
TotalHIVtests,2025,60,percent_change,-57.0148718555437,-51.40613000748561,-63.49259031046165
TotalHIVtests,2025,80,absolute_dif,-818420295.6,-608322418.2500002,-1193538577.25
TotalHIVtests,2025,80,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,80,intervention,350835623.4,379771864,328236671.75
TotalHIVtests,2025,80,percent_change,-69.6841606363303,-64.33814981596538,-75.96900806503064
TotalHIVtests,2025,100,absolute_dif,-929659484.9,-707538062.7500002,-1324622861
TotalHIVtests,2025,100,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,100,intervention,239596434.1,250559615.25,227017899.5
TotalHIVtests,2025,100,percent_change,-79.24996310723154,-74.76554863763823,-84.32014467443588
TotProtSexActs,2025,0,absolute_dif,-8355280,-6938275,-9604225
TotProtSexActs,2025,0,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,0,intervention,12278976940,13055177900,11355015900
TotProtSexActs,2025,0,percent_change,-0.06814751465018921,-0.05369119468620846,-0.07983127371842874
TotProtSexActs,2025,20,absolute_dif,-22102290,-18494000.000000004,-25048275
TotProtSexActs,2025,20,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,20,intervention,12265229930,13043419075,11340129075
TotProtSexActs,2025,20,percent_change,-0.18031110607676312,-0.15110697646369448,-0.21050160469615664
TotProtSexActs,2025,40,absolute_dif,-40009300,-34133375.000000015,-45503250
TotProtSexActs,2025,40,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,40,intervention,12247322920,13028097450,11320523675
TotProtSexActs,2025,40,percent_change,-0.326400453190896,-0.2716015215895399,-0.3825965801012483
TotProtSexActs,2025,60,absolute_dif,-63365090,-54555175.00000001,-72896675
TotProtSexActs,2025,60,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,60,intervention,12223967130,13007776575,11294818100
TotProtSexActs,2025,60,percent_change,-0.51692294315302445,-0.4258194099358791,-0.6069497397379073
TotProtSexActs,2025,80,absolute_dif,-93591130,-81322250,-108143750
TotProtSexActs,2025,80,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,80,intervention,12193741090,12980338974.999998,11261641400
TotProtSexActs,2025,80,percent_change,-0.7634662669255448,-0.6273417255939518,-0.9051984385811555
TotProtSexActs,2025,100,absolute_dif,-130833860,-111054425.00000001,-150532200
TotProtSexActs,2025,100,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,100,intervention,12156498360,12943880425,11221200725
TotProtSexActs,2025,100,percent_change,-1.0672415589208948,-0.8803106212294082,-1.2570844664753467
TotSexActs,2025,0,absolute_dif,-13752140,-11030225,-16218500
TotSexActs,2025,0,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,0,intervention,34196822810,35178259500,33538389950
TotSexActs,2025,0,percent_change,-0.04020204959435536,-0.03172418663573273,-0.047777941577665545
TotSexActs,2025,20,absolute_dif,-39884860,-33458675.000000007,-45176575
TotSexActs,2025,20,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,20,intervention,34170690090,35148866850,33513637150
TotSexActs,2025,20,percent_change,-0.11655401670349054,-0.09780440381337299,-0.13244644394469068
TotSexActs,2025,40,absolute_dif,-74413890,-63409600,-84973000
TotSexActs,2025,40,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,40,intervention,34136161060,35109532875,33480476200
TotSexActs,2025,40,percent_change,-0.2174275372631889,-0.18624520105271264,-0.24649760837340226
TotSexActs,2025,60,absolute_dif,-120312510,-102663250,-140088400
TotSexActs,2025,60,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,60,intervention,34090262440,35056871275,33435527650
TotSexActs,2025,60,percent_change,-0.3515080808011609,-0.30307119179513464,-0.40413546550819046
TotSexActs,2025,80,absolute_dif,-181079590,-155408875.00000003,-212834100
TotSexActs,2025,80,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,80,intervention,34029495360,34987141500,33374101875
TotSexActs,2025,80,percent_change,-0.5290244746115785,-0.45924279169791604,-0.6151375197796383
TotSexActs,2025,100,absolute_dif,-257822240,-218318250.00000003,-301480125
TotSexActs,2025,100,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,100,intervention,33952752710,34900335400,33292980125
TotSexActs,2025,100,percent_change,-0.7532404276059911,-0.6478672373841499,-0.866974991920916
