pitc_reduction_year,pitc_reduction_percentage,future_variability,future_value,elimination_year,mean_incidence_2100,lower_ci,upper_ci
2040,90,test_reduction_only,0,NA,0.00115393,0.0010405759999999999,0.0012672840000000002
2040,80,test_reduction_only,0,2091,9.59887e-4,8.8445415e-4,0.00103531985
2040,70,test_reduction_only,0,2074,7.86915e-4,7.420028e-4,8.318272e-4
2040,60,test_reduction_only,0,2067,6.365979999999999e-4,6.147822e-4,6.584138e-4
2040,50,test_reduction_only,0,2063,5.08124e-4,5.028135e-4,5.134345e-4
2040,40,test_reduction_only,0,2060,4.003235e-4,3.94820625e-4,4.05826375e-4
2040,30,test_reduction_only,0,2058,3.108475e-4,2.9927697499999997e-4,3.22418025e-4
2040,20,test_reduction_only,0,2057,2.3850599999999998e-4,2.2474905000000002e-4,2.5226294999999995e-4
2040,10,test_reduction_only,0,2056,1.81731e-4,1.686096e-4,1.948524e-4
2040,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2045,100,test_reduction_only,0,NA,0.00128574,0.0011478,0.0014236799999999999
2045,90,test_reduction_only,0,NA,0.0010876535,9.89531325e-4,0.001185775675
2045,80,test_reduction_only,0,2079,9.073505000000001e-4,8.43352325e-4,9.71348675e-4
2045,70,test_reduction_only,0,2068,7.462775e-4,7.09607025e-4,7.82947975e-4
2045,60,test_reduction_only,0,2063,6.05951e-4,5.8981525e-4,6.2208675e-4
2045,50,test_reduction_only,0,2060,4.857705e-4,4.84126525e-4,4.87414475e-4
2045,40,test_reduction_only,0,2059,3.84795e-4,3.7715700000000003e-4,3.92433e-4
2045,30,test_reduction_only,0,2057,3.009005e-4,2.8828782500000004e-4,3.1351317499999997e-4
2045,20,test_reduction_only,0,2056,2.32959e-4,2.188306e-4,2.4708740000000003e-4
2045,10,test_reduction_only,0,2055,1.7945800000000002e-4,1.6627485e-4,1.9264115e-4
2045,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
2050,100,test_reduction_only,0,NA,0.0011915049999999998,0.00107541975,0.0013075902499999998
2050,90,test_reduction_only,0,NA,0.0010110675,9.299256250000001e-4,0.001092209375
2050,80,test_reduction_only,0,2064,8.464935e-4,7.95145525e-4,8.97841475e-4
2050,70,test_reduction_only,0,2061,6.99075e-4,6.7143475e-4,7.2671525e-4
2050,60,test_reduction_only,0,2059,5.703010000000001e-4,5.602918e-4,5.803102e-4
2050,50,test_reduction_only,0,2058,4.59786e-4,4.575725e-4,4.619995e-4
2050,40,test_reduction_only,0,2057,3.66795e-4,3.569929e-4,3.765971e-4
2050,30,test_reduction_only,0,2056,2.89414e-4,2.758062e-4,3.0302180000000005e-4
2050,20,test_reduction_only,0,2055,2.2657550000000003e-4,2.1213407500000002e-4,2.41016925e-4
2050,10,test_reduction_only,0,2055,1.76845e-4,1.636343e-4,1.9005569999999998e-4
2050,0,test_reduction_only,0,2055,1.381065e-4,1.27308325e-4,1.48904675e-4
