indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2025,80,intervention,8390702800,8409310875,8377134775
SWsexActs,2025,80,percent_change,-1.0168780585865254,-0.9026115583132163,-1.1730014869777368
SWsexActs,2025,100,absolute_dif,-122983500,-110968850,-142385225
SWsexActs,2025,100,baseline,8476909600,8500787600,8458623525
SWsexActs,2025,100,intervention,8353926100,8372711950,8339683350
SWsexActs,2025,100,percent_change,-1.4507073400862005,-1.3087915274483626,-1.676839298813268
SWsexActsProt,2025,0,absolute_dif,0,0,0
SWsexActsProt,2025,0,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,intervention,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,0,percent_change,0,0,0
SWsexActsProt,2025,20,absolute_dif,-11540280,-10330675,-12964675
SWsexActsProt,2025,20,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,20,intervention,6945319080,7130110600,6833944882.5
SWsexActsProt,2025,20,percent_change,-0.16598666622694216,-0.14539718194205442,-0.18792157407721552
SWsexActsProt,2025,40,absolute_dif,-26506160,-23765580,-29770825
SWsexActsProt,2025,40,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,40,intervention,6930353200,7116117650,6819638082.5
SWsexActsProt,2025,40,percent_change,-0.3812023694382419,-0.33474903112113247,-0.43177929212053284
SWsexActsProt,2025,60,absolute_dif,-45885660,-41342700,-52101425
SWsexActsProt,2025,60,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,60,intervention,6910973700,7097604800,6801630807.5
SWsexActsProt,2025,60,percent_change,-0.659837876393249,-0.5808832528868415,-0.7556535284877407
SWsexActsProt,2025,80,absolute_dif,-70721340,-64249300,-81194100
SWsexActsProt,2025,80,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,80,intervention,6886138020,7073325025,6778848190
SWsexActsProt,2025,80,percent_change,-1.0168595897245305,-0.9026608392294114,-1.1729099937364966
SWsexActsProt,2025,100,absolute_dif,-100902940,-91619805,-116316975
SWsexActsProt,2025,100,baseline,6956859360,7140655925,6845256532.5
SWsexActsProt,2025,100,intervention,6855956420,7043314825,6751266577.5
SWsexActsProt,2025,100,percent_change,-1.4506950900591682,-1.3089192765105104,-1.6768335943806878
TotalAIDSdeathsadult,2025,0,absolute_dif,0,0,0
TotalAIDSdeathsadult,2025,0,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,intervention,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,0,percent_change,0,0,0
TotalAIDSdeathsadult,2025,20,absolute_dif,89677.15899999999,104610.08499999998,74063.52400000006
TotalAIDSdeathsadult,2025,20,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,20,intervention,1841302.766,1958587.8845,1715839.71625
TotalAIDSdeathsadult,2025,20,percent_change,5.119292388153648,5.935484953051051,4.447720080988835
TotalAIDSdeathsadult,2025,40,absolute_dif,206126.56199999995,242257.56299999994,171528.1279999999
TotalAIDSdeathsadult,2025,40,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,40,intervention,1957752.169,2069116.1577500002,1817051.8235
TotalAIDSdeathsadult,2025,40,percent_change,11.771759365202934,13.745672715843504,10.146510105974993
TotalAIDSdeathsadult,2025,60,absolute_dif,358129.4559999999,423305.8342499998,301476.99224999995
TotalAIDSdeathsadult,2025,60,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,60,intervention,2109755.063,2210980.0275,1949904.9135
TotalAIDSdeathsadult,2025,60,percent_change,20.461179686316353,24.01876742407798,17.394824951477077
TotalAIDSdeathsadult,2025,80,absolute_dif,555469.813,658196.03925,473931.08074999996
TotalAIDSdeathsadult,2025,80,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,80,intervention,2307095.42,2420733.0025,2124715.9625000004
TotalAIDSdeathsadult,2025,80,percent_change,31.748463739907177,37.59326265415575,26.722745786478754
TotalAIDSdeathsadult,2025,100,absolute_dif,797957.463,941355.8280000001,696261.3982500002
TotalAIDSdeathsadult,2025,100,baseline,1751625.607,1872816.1612500001,1639997.56275
TotalAIDSdeathsadult,2025,100,intervention,2549583.0700000003,2704015.81,2351458.4400000004
TotalAIDSdeathsadult,2025,100,percent_change,45.61763091279483,54.10629780569586,38.479885576416926
TotalHIVtests,2025,0,absolute_dif,0,0,0
TotalHIVtests,2025,0,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,intervention,1188882060,1559174762.5,945431580
TotalHIVtests,2025,0,percent_change,0,0,0
TotalHIVtests,2025,20,absolute_dif,-267008210,-183535560,-394177157.5
TotalHIVtests,2025,20,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,20,intervention,921873850,1165204447.5,761056702.5
TotalHIVtests,2025,20,percent_change,-22.212952513654617,-19.399615424180787,-25.196086819268427
TotalHIVtests,2025,40,absolute_dif,-495562424,-346645138.75,-722410514.9999999
TotalHIVtests,2025,40,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,40,intervention,693319636,838760447.5000001,593477298.5
TotalHIVtests,2025,40,percent_change,-41.27415956721537,-36.638041903273766,-46.19351675316758
TotalHIVtests,2025,60,absolute_dif,-684766700,-488591569.75,-983543386.25
TotalHIVtests,2025,60,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,60,intervention,504115360,577973894,450445942.25
TotalHIVtests,2025,60,percent_change,-57.10854624301185,-51.63809487275648,-62.917836843414534
TotalHIVtests,2025,80,absolute_dif,-835263507,-609558802.75,-1178894744.5
TotalHIVtests,2025,80,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,80,intervention,353618553,381656534.25,329930948
TotalHIVtests,2025,80,percent_change,-69.76847290875448,-64.42070194312247,-75.45228193615327
TotalHIVtests,2025,100,absolute_dif,-947335471,-708819477.5,-1310280187.5
TotalHIVtests,2025,100,baseline,1188882060,1559174762.5,945431580
TotalHIVtests,2025,100,intervention,241546589,248894575,234310320
TotalHIVtests,2025,100,percent_change,-79.27248754670867,-74.91257309734296,-83.9094512341799
TotProtSexActs,2025,0,absolute_dif,0,0,0
TotProtSexActs,2025,0,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,intervention,12346787400,12968577225,11826529100
TotProtSexActs,2025,0,percent_change,0,0,0
TotProtSexActs,2025,20,absolute_dif,-12392800,-11099350,-13798300
TotProtSexActs,2025,20,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,20,intervention,12334394600,12957290675,11814308575
TotProtSexActs,2025,20,percent_change,-0.10053089225674516,-0.08669001952367915,-0.11367369653494
TotProtSexActs,2025,40,absolute_dif,-28664400,-25783075,-31931900
TotProtSexActs,2025,40,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,40,intervention,12318123000,12942132200,11798679100
TotProtSexActs,2025,40,percent_change,-0.23246256363045528,-0.20063268468436668,-0.26304343034530786
TotProtSexActs,2025,60,absolute_dif,-50081800,-45222125,-56172875
TotProtSexActs,2025,60,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,60,intervention,12296705600,12921729925,11778713275
TotProtSexActs,2025,60,percent_change,-0.4060357653808955,-0.35116028768292595,-0.4585595953387312
TotProtSexActs,2025,80,absolute_dif,-78085100,-71062475,-88543050
TotProtSexActs,2025,80,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,80,intervention,12268702300,12894361600,11753529200
TotProtSexActs,2025,80,percent_change,-0.6328758828430725,-0.5517358581641307,-0.7209255479366108
TotProtSexActs,2025,100,absolute_dif,-112905200,-102401725,-128785575
TotProtSexActs,2025,100,baseline,12346787400,12968577225,11826529100
TotProtSexActs,2025,100,intervention,12233882200,12859609175,11723159425
TotProtSexActs,2025,100,percent_change,-0.9148647816291091,-0.8109916625679923,-1.0431129937662662
TotSexActs,2025,0,absolute_dif,0,0,0
TotSexActs,2025,0,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,0,intervention,34288113400,35105919025,33793730125
TotSexActs,2025,0,percent_change,0,0,0
TotSexActs,2025,20,absolute_dif,-23777600,-20414450,-26580175
TotSexActs,2025,20,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,20,intervention,34264335800,35080621975,33770036650
TotSexActs,2025,20,percent_change,-0.06932207782060187,-0.06032850912407564,-0.07748776453189211
TotSexActs,2025,40,absolute_dif,-55413000,-47787500,-62107150
TotSexActs,2025,40,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,40,intervention,34232700400,35045623300,33739084650
TotSexActs,2025,40,percent_change,-0.16153453485027153,-0.14122099319380743,-0.18055036127550098
TotSexActs,2025,60,absolute_dif,-97824100,-85009175,-110657025
TotSexActs,2025,60,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,60,intervention,34190289300,34997177200,33698672300
TotSexActs,2025,60,percent_change,-0.2851352875928345,-0.2504679752669449,-0.31833731196626347
TotSexActs,2025,80,absolute_dif,-154529200,-135221425,-176316975
TotSexActs,2025,80,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,80,intervention,34133584200,34931014375,33646692325
TotSexActs,2025,80,percent_change,-0.45037592946123933,-0.39834488858574496,-0.5041236557764175
TotSexActs,2025,100,absolute_dif,-226735800,-201712125,-258921175
TotSexActs,2025,100,baseline,34288113400,35105919025,33793730125
TotSexActs,2025,100,intervention,34061377600,34847364600,33583618900
TotSexActs,2025,100,percent_change,-0.6608051354987732,-0.5942546365951652,-0.7401929474657959
