indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActsProt,2050,80,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,80,intervention,6119678600,6301018275,5893984500
SWsexActsProt,2050,80,percent_change,-24.354096464724236,-23.960715073875768,-24.67049162448338
SWsexActsProt,2050,100,absolute_dif,-2016841400,-1937693875,-2097268700
SWsexActsProt,2050,100,baseline,8089926660,8322457525,7789184950
SWsexActsProt,2050,100,intervention,6073085260,6249954175,5848173600
SWsexActsProt,2050,100,percent_change,-24.929886657271222,-24.50921163336338,-25.332170922228165
TotalAIDSdeathsadult,2025,0,absolute_dif,206581.37900000002,267829.91299999994,154544.3655
TotalAIDSdeathsadult,2025,0,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,0,intervention,1950406.2823,2123478.295,1780695.68125
TotalAIDSdeathsadult,2025,0,percent_change,11.81567790542012,14.666509572921004,9.436797399548588
TotalAIDSdeathsadult,2025,20,absolute_dif,351865.6133,419170.98599999986,282450.657
TotalAIDSdeathsadult,2025,20,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,20,intervention,2095690.5166,2280095.9949999996,1912295.185
TotalAIDSdeathsadult,2025,20,percent_change,20.144058199408203,22.93284218361108,17.09986584294166
TotalAIDSdeathsadult,2025,40,absolute_dif,546366.1077,629602.2525,452481.44424999994
TotalAIDSdeathsadult,2025,40,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,40,intervention,2290191.011,2484630.1425,2093353.54
TotalAIDSdeathsadult,2025,40,percent_change,31.30177254150026,34.40902326459721,27.539332844438334
TotalAIDSdeathsadult,2025,60,absolute_dif,806767.9727,930300.67775,694034.4180000001
TotalAIDSdeathsadult,2025,60,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,60,intervention,2550592.876,2790540.7375,2328707.495
TotalAIDSdeathsadult,2025,60,percent_change,46.250167551810655,51.44535983208146,40.94056582354463
TotalAIDSdeathsadult,2025,80,absolute_dif,1150167.9607,1318307.3005,990632.234
TotalAIDSdeathsadult,2025,80,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,80,intervention,2893992.864,3152142.175,2642341.2725
TotalAIDSdeathsadult,2025,80,percent_change,65.97417493124047,74.49933628371085,58.72324626679392
TotalAIDSdeathsadult,2025,100,absolute_dif,1574375.5887,1790637.3427499998,1368591.9460000002
TotalAIDSdeathsadult,2025,100,baseline,1743824.9033,1863747.8845,1610297.7117499998
TotalAIDSdeathsadult,2025,100,intervention,3318200.492,3589877.6875,3050195.3175
TotalAIDSdeathsadult,2025,100,percent_change,90.34178437123097,103.75869871504341,80.67464466083025
TotalAIDSdeathsadult,2035,0,absolute_dif,287618.2456,378233.191,210278.31550000008
TotalAIDSdeathsadult,2035,0,baseline,1437410.5849,1565990.6662499998,1309184.07925
TotalAIDSdeathsadult,2035,0,intervention,1725028.8305,1930452.0549999997,1542018.47725
TotalAIDSdeathsadult,2035,0,percent_change,19.94705914598672,24.917043321392985,15.787768134476579
TotalAIDSdeathsadult,2035,20,absolute_dif,423429.229,520087.39475,328972.47874999995
TotalAIDSdeathsadult,2035,20,baseline,1437410.5849,1565990.6662499998,1309184.07925
TotalAIDSdeathsadult,2035,20,intervention,1860839.8139,2082805.9474999998,1658602.53775
TotalAIDSdeathsadult,2035,20,percent_change,29.38544219538782,34.85947396114243,24.471663901207375
TotalAIDSdeathsadult,2035,40,absolute_dif,608293.0496,724195.9412499998,478307.33074999996
TotalAIDSdeathsadult,2035,40,baseline,1437410.5849,1565990.6662499998,1309184.07925
TotalAIDSdeathsadult,2035,40,intervention,2045703.6345,2269951.82,1823435.58
TotalAIDSdeathsadult,2035,40,percent_change,42.24479190145872,47.4548451361381,35.96121339439147
TotalAIDSdeathsadult,2035,60,absolute_dif,860263.1301,1016398.8869999999,705405.585
TotalAIDSdeathsadult,2035,60,baseline,1437410.5849,1565990.6662499998,1309184.07925
TotalAIDSdeathsadult,2035,60,intervention,2297673.715,2568154.915,2048803.3050000002
TotalAIDSdeathsadult,2035,60,percent_change,59.788131572921294,66.92975955272192,52.24788312758646
TotalAIDSdeathsadult,2035,80,absolute_dif,1198512.6541,1410414.7197499997,1022287.7334999999
TotalAIDSdeathsadult,2035,80,baseline,1437410.5849,1565990.6662499998,1309184.07925
TotalAIDSdeathsadult,2035,80,intervention,2635923.239,2948129.275,2348021.245
TotalAIDSdeathsadult,2035,80,percent_change,83.35752215830101,93.83094653074426,73.55836845025621
TotalAIDSdeathsadult,2035,100,absolute_dif,1622991.0081,1867071.1054999998,1395989.7424999997
TotalAIDSdeathsadult,2035,100,baseline,1437410.5849,1565990.6662499998,1309184.07925
TotalAIDSdeathsadult,2035,100,intervention,3060401.593,3400075.1750000003,2749272.1225000005
TotalAIDSdeathsadult,2035,100,percent_change,112.94304121240573,127.52138290043965,100.03253488240766
TotalAIDSdeathsadult,2050,0,absolute_dif,383783.7068,523893.50675000006,267559.4655
TotalAIDSdeathsadult,2050,0,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,0,intervention,1320032.8787,1558375.9547499998,1106274.01725
TotalAIDSdeathsadult,2050,0,percent_change,40.821374955324735,51.531300236873946,31.8112187599082
TotalAIDSdeathsadult,2050,20,absolute_dif,499061.35599999997,649660.2437499999,362771.6029999999
TotalAIDSdeathsadult,2050,20,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,20,intervention,1435310.5279,1698591.8549999997,1195284.2655
TotalAIDSdeathsadult,2050,20,percent_change,53.101913565491195,64.3270681161705,43.22345993709597
TotalAIDSdeathsadult,2050,40,absolute_dif,658954.8985,832435.0715,487884.16625
TotalAIDSdeathsadult,2050,40,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,40,intervention,1595204.0704,1880217.6024999996,1324451.443
TotalAIDSdeathsadult,2050,40,percent_change,70.16038183465986,82.43209925523543,57.13680679475518
TotalAIDSdeathsadult,2050,60,absolute_dif,881430.163,1091611.4389999998,663026.6255000001
TotalAIDSdeathsadult,2050,60,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,60,intervention,1817679.3349,2127114.4825,1513713.9875
TotalAIDSdeathsadult,2050,60,percent_change,93.930249556116,108.15154809224254,78.87661319590276
TotalAIDSdeathsadult,2050,80,absolute_dif,1186499.6971,1455635.2195,930754.7394999999
TotalAIDSdeathsadult,2050,80,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,80,intervention,2122748.869,2479456.1475,1786000.125
TotalAIDSdeathsadult,2050,80,percent_change,126.56884013967466,144.51119237729645,109.83164789983044
TotalAIDSdeathsadult,2050,100,absolute_dif,1576929.1311,1905201.0444999998,1304152.9245
TotalAIDSdeathsadult,2050,100,baseline,936249.1719,1055913.195,821335.3535
TotalAIDSdeathsadult,2050,100,intervention,2513178.303,2924661.32,2152931.725
TotalAIDSdeathsadult,2050,100,percent_change,168.36609175424022,189.9194286869037,147.09360408764843
TotalHIVtests,2025,0,absolute_dif,-22065490,-18580872.5,-27058795
TotalHIVtests,2025,0,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,0,intervention,1147190429,1545442814.999999,928912610
TotalHIVtests,2025,0,percent_change,-1.9034792967169791,-1.448783197798436,-2.367561645274651
TotalHIVtests,2025,20,absolute_dif,-280672208,-202068885.0000001,-421843882.5
TotalHIVtests,2025,20,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,20,intervention,888583711,1146960882.4999993,747822477.5
TotalHIVtests,2025,20,percent_change,-23.859009284032428,-20.87920108721209,-26.82543634451826
TotalHIVtests,2025,40,absolute_dif,-502239355,-363512351.7500002,-753042557.5
TotalHIVtests,2025,40,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,40,intervention,667016564,816394779.9999995,587036790.75
TotalHIVtests,2025,40,percent_change,-42.702237948678054,-37.858662225555776,-47.88639313734876
TotalHIVtests,2025,60,absolute_dif,-685828906.7,-503241981.00000024,-1014599025.5
TotalHIVtests,2025,60,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,60,intervention,483427012.3,555131907.7499998,442473090.75
TotalHIVtests,2025,60,percent_change,-58.35321632732592,-52.97362644669276,-64.54261304182656
TotalHIVtests,2025,80,absolute_dif,-832081123,-622122572.5000002,-1208102721.5
TotalHIVtests,2025,80,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,80,intervention,337174796,364596859.75,316753096.5
TotalHIVtests,2025,80,percent_change,-70.86480785517813,-65.88515253830533,-76.89414273451078
TotalHIVtests,2025,100,absolute_dif,-941367840.3,-719571578.5000002,-1336752950
TotalHIVtests,2025,100,baseline,1169255919,1570120204.999999,950549142.5
TotalHIVtests,2025,100,intervention,227888078.7,236964145.75,216819960.5
TotalHIVtests,2025,100,percent_change,-80.26301727899553,-76.04942650446006,-85.09110599807025
TotalHIVtests,2035,0,absolute_dif,-28692031,-24261397.500000004,-34567585
TotalHIVtests,2035,0,baseline,1237691823,1667759487.4999988,1005846737.5
TotalHIVtests,2035,0,intervention,1208999792,1636791239.9999988,976889687.5
TotalHIVtests,2035,0,percent_change,-2.342210092858889,-1.7272055209774217,-2.958972285143698
TotalHIVtests,2035,20,absolute_dif,-300432198,-218130910.0000001,-449215210
TotalHIVtests,2035,20,baseline,1237691823,1667759487.4999988,1005846737.5
TotalHIVtests,2035,20,intervention,937259625,1216524129.9999993,786853037.5
TotalHIVtests,2035,20,percent_change,-24.134920559665122,-21.24718321880919,-26.923071868729423
TotalHIVtests,2035,40,absolute_dif,-533525789,-387849045.0000002,-798932140
TotalHIVtests,2035,40,baseline,1237691823,1667759487.4999988,1005846737.5
TotalHIVtests,2035,40,intervention,704166034,867230507.4999995,617997692.5
TotalHIVtests,2035,40,percent_change,-42.86022762565369,-38.14203518670665,-47.876987210188865
TotalHIVtests,2035,60,absolute_dif,-726933869.9,-534718608.75000024,-1076090537.5
TotalHIVtests,2035,60,baseline,1237691823,1667759487.4999988,1005846737.5
TotalHIVtests,2035,60,intervention,510757953.1,590528964.9999998,466495955
TotalHIVtests,2035,60,percent_change,-58.43466473881583,-53.16643086394754,-64.4879827672474
TotalHIVtests,2035,80,absolute_dif,-881243572,-659790262.7500002,-1282117038.25
TotalHIVtests,2035,80,baseline,1237691823,1667759487.4999988,1005846737.5
TotalHIVtests,2035,80,intervention,356448251,387669394.75,333985872.75
TotalHIVtests,2035,80,percent_change,-70.90404553666116,-66.02401980167193,-76.8391209942433
TotalHIVtests,2035,100,absolute_dif,-996705020.2,-762397647.0000002,-1419179880.5
TotalHIVtests,2035,100,baseline,1237691823,1667759487.4999988,1005846737.5
TotalHIVtests,2035,100,intervention,240986802.8,251543332.5,228753706.5
TotalHIVtests,2035,100,percent_change,-80.2831375236967,-76.14849366909506,-85.05397491844346
TotalHIVtests,2050,0,absolute_dif,-33649037,-27981652.5,-39684645
TotalHIVtests,2050,0,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,0,intervention,1257550366,1712442214.9999988,1014443180
TotalHIVtests,2050,0,percent_change,-2.6420563991443733,-1.8103022121725416,-3.4514765380290813
TotalHIVtests,2050,20,absolute_dif,-315089235,-231228685.00000006,-468255092.5
TotalHIVtests,2050,20,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,20,intervention,976110168,1275288269.9999993,817720122.5
TotalHIVtests,2050,20,percent_change,-24.27474183893448,-21.50598769906082,-26.918640670159967
TotalHIVtests,2050,40,absolute_dif,-556864226,-407017725.0000002,-832478287.5
