year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1985,baseline,TotalAIDSdeathsadult,2025,20,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,40,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,60,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,80,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2025,100,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2035,0,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2035,20,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2035,40,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2035,60,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2035,80,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2035,100,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,0,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,20,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,40,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,60,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,80,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalAIDSdeathsadult,2050,100,2.27435672,3.215604249999999,1.296638
1985,baseline,TotalHIVtests,2025,0,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,20,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,40,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,60,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,80,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2025,100,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2035,0,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2035,20,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2035,40,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2035,60,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2035,80,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2035,100,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,0,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,20,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,40,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,60,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,80,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotalHIVtests,2050,100,10.5237776,16.947484999999986,5.980779999999999
1985,baseline,TotProtSexActs,2025,0,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,20,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,40,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,60,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,80,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2025,100,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2035,0,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2035,20,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2035,40,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2035,60,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2035,80,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2035,100,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,0,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,20,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,40,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,60,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,80,8985326.3,9861531,7986080
1985,baseline,TotProtSexActs,2050,100,8985326.3,9861531,7986080
1985,baseline,TotSexActs,2025,0,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,20,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,40,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,60,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,80,286877880,291496100,284135475
1985,baseline,TotSexActs,2025,100,286877880,291496100,284135475
1985,baseline,TotSexActs,2035,0,286877880,291496100,284135475
1985,baseline,TotSexActs,2035,20,286877880,291496100,284135475
1985,baseline,TotSexActs,2035,40,286877880,291496100,284135475
1985,baseline,TotSexActs,2035,60,286877880,291496100,284135475
1985,baseline,TotSexActs,2035,80,286877880,291496100,284135475
1985,baseline,TotSexActs,2035,100,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,0,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,20,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,40,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,60,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,80,286877880,291496100,284135475
1985,baseline,TotSexActs,2050,100,286877880,291496100,284135475
1985,intervention,AIDSdeathsAdultF,2025,0,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,20,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,40,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,60,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,80,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2025,100,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2035,0,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2035,20,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2035,40,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2035,60,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2035,80,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2035,100,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,0,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,20,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,40,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,60,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,80,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultF,2050,100,1.1327263,1.5747025,0.668431
1985,intervention,AIDSdeathsAdultM,2025,0,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,20,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,40,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,60,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,80,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2025,100,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2035,0,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2035,20,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2035,40,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2035,60,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2035,80,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2035,100,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,0,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,20,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,40,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,60,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,80,1.14163042,1.7301327499999994,0.628207
1985,intervention,AIDSdeathsAdultM,2050,100,1.14163042,1.7301327499999994,0.628207
1985,intervention,ARTcoverageAdult,2025,0,0,0,0
1985,intervention,ARTcoverageAdult,2025,20,0,0,0
1985,intervention,ARTcoverageAdult,2025,40,0,0,0
1985,intervention,ARTcoverageAdult,2025,60,0,0,0
1985,intervention,ARTcoverageAdult,2025,80,0,0,0
1985,intervention,ARTcoverageAdult,2025,100,0,0,0
1985,intervention,ARTcoverageAdult,2035,0,0,0,0
1985,intervention,ARTcoverageAdult,2035,20,0,0,0
1985,intervention,ARTcoverageAdult,2035,40,0,0,0
1985,intervention,ARTcoverageAdult,2035,60,0,0,0
1985,intervention,ARTcoverageAdult,2035,80,0,0,0
1985,intervention,ARTcoverageAdult,2035,100,0,0,0
1985,intervention,ARTcoverageAdult,2050,0,0,0,0
1985,intervention,ARTcoverageAdult,2050,20,0,0,0
1985,intervention,ARTcoverageAdult,2050,40,0,0,0
1985,intervention,ARTcoverageAdult,2050,60,0,0,0
1985,intervention,ARTcoverageAdult,2050,80,0,0,0
1985,intervention,ARTcoverageAdult,2050,100,0,0,0
1985,intervention,CondomUsage,2025,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,40,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,60,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2025,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2035,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2035,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2035,40,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2035,60,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2035,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2035,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,0,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,20,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,40,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,60,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,80,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,CondomUsage,2050,100,3.1322360376658973,3.447385620564942,2.7856345574282844
1985,intervention,FSWCondomUsage,2025,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,40,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,60,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2025,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2035,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2035,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2035,40,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2035,60,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2035,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2035,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,0,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,20,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,40,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,60,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,80,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,FSWCondomUsage,2050,100,15.002259527486594,16.388964489293432,13.406766344984225
1985,intervention,HIVinc15to49,2025,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,40,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,60,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2025,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2035,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2035,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2035,40,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2035,60,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2035,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2035,100,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2050,0,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2050,20,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2050,40,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2050,60,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
1985,intervention,HIVinc15to49,2050,80,1.34130888e-4,2.1115667499999985e-4,8.045386e-5
