"years","TotalHIVtests_baseline","TotalHIVtests_2025","TotalHIVtests_2030","TotalHIVtests_2035","TotalHIVtests_2040","TotalHIVtests_2045","TotalHIVtests_2050","TotalHIVtests_2055","TotalHIVtests_2060","TotalHIVtests_2065","BirthsDiagHIV_baseline","BirthsDiagHIV_2025","BirthsDiagHIV_2030","BirthsDiagHIV_2035","BirthsDiagHIV_2040","BirthsDiagHIV_2045","BirthsDiagHIV_2050","BirthsDiagHIV_2055","BirthsDiagHIV_2060","BirthsDiagHIV_2065","TotBirthsHIV_baseline","TotBirthsHIV_2025","TotBirthsHIV_2030","TotBirthsHIV_2035","TotBirthsHIV_2040","TotBirthsHIV_2045","TotBirthsHIV_2050","TotBirthsHIV_2055","TotBirthsHIV_2060","TotBirthsHIV_2065","TotBirthDiagnosed_baseline","TotBirthDiagnosed_2025","TotBirthDiagnosed_2030","TotBirthDiagnosed_2035","TotBirthDiagnosed_2040","TotBirthDiagnosed_2045","TotBirthDiagnosed_2050","TotBirthDiagnosed_2055","TotBirthDiagnosed_2060","TotBirthDiagnosed_2065","VertTransmKnownPos_baseline","VertTransmKnownPos_2025","VertTransmKnownPos_2030","VertTransmKnownPos_2035","VertTransmKnownPos_2040","VertTransmKnownPos_2045","VertTransmKnownPos_2050","VertTransmKnownPos_2055","VertTransmKnownPos_2060","VertTransmKnownPos_2065","PrevPreg15to49_baseline","PrevPreg15to49_2025","PrevPreg15to49_2030","PrevPreg15to49_2035","PrevPreg15to49_2040","PrevPreg15to49_2045","PrevPreg15to49_2050","PrevPreg15to49_2055","PrevPreg15to49_2060","PrevPreg15to49_2065","pct_vert_trans_baseline","pct_vert_trans_2025","pct_vert_trans_2030","pct_vert_trans_2035","pct_vert_trans_2040","pct_vert_trans_2045","pct_vert_trans_2050","pct_vert_trans_2055","pct_vert_trans_2060","pct_vert_trans_2065"
1995,635197,635197,635197,635197,635197,635197,635197,635197,635197,635197,0.0368182,0.0368182,0.0368182,0.0368182,0.0368182,0.0368182,0.0368182,0.0368182,0.0368182,0.0368182,117178,117178,117178,117178,117178,117178,117178,117178,117178,117178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108883,0.108883,0.108883,0.108883,0.108883,0.108883,0.108883,0.108883,0.108883,0.108883,0,0,0,0,0,0,0,0,0,0
1996,762242,762242,762242,762242,762242,762242,762242,762242,762242,762242,0.0507793,0.0507793,0.0507793,0.0507793,0.0507793,0.0507793,0.0507793,0.0507793,0.0507793,0.0507793,142937,142937,142937,142937,142937,142937,142937,142937,142937,142937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13437,0.13437,0.13437,0.13437,0.13437,0.13437,0.13437,0.13437,0.13437,0.13437,0,0,0,0,0,0,0,0,0,0
1997,889247,889247,889247,889247,889247,889247,889247,889247,889247,889247,0.0665438,0.0665438,0.0665438,0.0665438,0.0665438,0.0665438,0.0665438,0.0665438,0.0665438,0.0665438,162117,162117,162117,162117,162117,162117,162117,162117,162117,162117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0.158478,0,0,0,0,0,0,0,0,0,0
1998,1016050,1016050,1016050,1016050,1016050,1016050,1016050,1016050,1016050,1016050,0.0841696,0.0841696,0.0841696,0.0841696,0.0841696,0.0841696,0.0841696,0.0841696,0.0841696,0.0841696,181915,181915,181915,181915,181915,181915,181915,181915,181915,181915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180941,0.180941,0.180941,0.180941,0.180941,0.180941,0.180941,0.180941,0.180941,0.180941,0,0,0,0,0,0,0,0,0,0
1999,1142450,1142450,1142450,1142450,1142450,1142450,1142450,1142450,1142450,1142450,0.103429,0.103429,0.103429,0.103429,0.103429,0.103429,0.103429,0.103429,0.103429,0.103429,204225,204225,204225,204225,204225,204225,204225,204225,204225,204225,1702.6,1702.6,1702.6,1702.6,1702.6,1702.6,1702.6,1702.6,1702.6,1702.6,231.818,231.818,231.818,231.818,231.818,231.818,231.818,231.818,231.818,231.818,0.201001,0.201001,0.201001,0.201001,0.201001,0.201001,0.201001,0.201001,0.201001,0.201001,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377,0.113511078467377
2000,1268190,1268190,1268190,1268190,1268190,1268190,1268190,1268190,1268190,1268190,0.124364,0.124364,0.124364,0.124364,0.124364,0.124364,0.124364,0.124364,0.124364,0.124364,218565,218565,218565,218565,218565,218565,218565,218565,218565,218565,6116.82,6116.82,6116.82,6116.82,6116.82,6116.82,6116.82,6116.82,6116.82,6116.82,817.094,817.094,817.094,817.094,817.094,817.094,817.094,817.094,817.094,817.094,0.218245,0.218245,0.218245,0.218245,0.218245,0.218245,0.218245,0.218245,0.218245,0.218245,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963,0.373844851645963
2001,1393490,1393490,1393490,1393490,1393490,1393490,1393490,1393490,1393490,1393490,0.14793,0.14793,0.14793,0.14793,0.14793,0.14793,0.14793,0.14793,0.14793,0.14793,232437,232437,232437,232437,232437,232437,232437,232437,232437,232437,16947.5,16947.5,16947.5,16947.5,16947.5,16947.5,16947.5,16947.5,16947.5,16947.5,2294.44,2294.44,2294.44,2294.44,2294.44,2294.44,2294.44,2294.44,2294.44,2294.44,0.232332,0.232332,0.232332,0.232332,0.232332,0.232332,0.232332,0.232332,0.232332,0.232332,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192,0.987123392575192
2002,1517770,1517770,1517770,1517770,1517770,1517770,1517770,1517770,1517770,1517770,0.174394,0.174394,0.174394,0.174394,0.174394,0.174394,0.174394,0.174394,0.174394,0.174394,243748,243748,243748,243748,243748,243748,243748,243748,243748,243748,36729.8,36729.8,36729.8,36729.8,36729.8,36729.8,36729.8,36729.8,36729.8,36729.8,5095.04,5095.04,5095.04,5095.04,5095.04,5095.04,5095.04,5095.04,5095.04,5095.04,0.243225,0.243225,0.243225,0.243225,0.243225,0.243225,0.243225,0.243225,0.243225,0.243225,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002,2.09028997161002
2003,1647320,1647320,1647320,1647320,1647320,1647320,1647320,1647320,1647320,1647320,0.203688,0.203688,0.203688,0.203688,0.203688,0.203688,0.203688,0.203688,0.203688,0.203688,258185,258185,258185,258185,258185,258185,258185,258185,258185,258185,77360.3,77360.3,77360.3,77360.3,77360.3,77360.3,77360.3,77360.3,77360.3,77360.3,10909.1,10909.1,10909.1,10909.1,10909.1,10909.1,10909.1,10909.1,10909.1,10909.1,0.250597,0.250597,0.250597,0.250597,0.250597,0.250597,0.250597,0.250597,0.250597,0.250597,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977,4.22530356139977
2004,1775100,1775100,1775100,1775100,1775100,1775100,1775100,1775100,1775100,1775100,0.238931,0.238931,0.238931,0.238931,0.238931,0.238931,0.238931,0.238931,0.238931,0.238931,280733,280733,280733,280733,280733,280733,280733,280733,280733,280733,113873,113873,113873,113873,113873,113873,113873,113873,113873,113873,15275.3,15275.3,15275.3,15275.3,15275.3,15275.3,15275.3,15275.3,15275.3,15275.3,0.255458,0.255458,0.255458,0.255458,0.255458,0.255458,0.255458,0.255458,0.255458,0.255458,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044,5.4412199492044
2005,2203360,2203360,2203360,2203360,2203360,2203360,2203360,2203360,2203360,2203360,0.282905,0.282905,0.282905,0.282905,0.282905,0.282905,0.282905,0.282905,0.282905,0.282905,290797,290797,290797,290797,290797,290797,290797,290797,290797,290797,154381,154381,154381,154381,154381,154381,154381,154381,154381,154381,19426.7,19426.7,19426.7,19426.7,19426.7,19426.7,19426.7,19426.7,19426.7,19426.7,0.258146,0.258146,0.258146,0.258146,0.258146,0.258146,0.258146,0.258146,0.258146,0.258146,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625,6.68050220600625
2006,2436790,2436790,2436790,2436790,2436790,2436790,2436790,2436790,2436790,2436790,0.345532,0.345532,0.345532,0.345532,0.345532,0.345532,0.345532,0.345532,0.345532,0.345532,299099,299099,299099,299099,299099,299099,299099,299099,299099,299099,209487,209487,209487,209487,209487,209487,209487,209487,209487,209487,25288,25288,25288,25288,25288,25288,25288,25288,25288,25288,0.259687,0.259687,0.259687,0.259687,0.259687,0.259687,0.259687,0.259687,0.259687,0.259687,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308,8.4547256928308
2007,2764850,2764850,2764850,2764850,2764850,2764850,2764850,2764850,2764850,2764850,0.417988,0.417988,0.417988,0.417988,0.417988,0.417988,0.417988,0.417988,0.417988,0.417988,307419,307419,307419,307419,307419,307419,307419,307419,307419,307419,251005,251005,251005,251005,251005,251005,251005,251005,251005,251005,26482.4,26482.4,26482.4,26482.4,26482.4,26482.4,26482.4,26482.4,26482.4,26482.4,0.261568,0.261568,0.261568,0.261568,0.261568,0.261568,0.261568,0.261568,0.261568,0.261568,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883,8.61443176901883
2008,3463450,3463450,3463450,3463450,3463450,3463450,3463450,3463450,3463450,3463450,0.490753,0.490753,0.490753,0.490753,0.490753,0.490753,0.490753,0.490753,0.490753,0.490753,309604,309604,309604,309604,309604,309604,309604,309604,309604,309604,269689,269689,269689,269689,269689,269689,269689,269689,269689,269689,19815.5,19815.5,19815.5,19815.5,19815.5,19815.5,19815.5,19815.5,19815.5,19815.5,0.263638,0.263638,0.263638,0.263638,0.263638,0.263638,0.263638,0.263638,0.263638,0.263638,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708,6.40027260629708
2009,7784570,7784570,7784570,7784570,7784570,7784570,7784570,7784570,7784570,7784570,0.558442,0.558442,0.558442,0.558442,0.558442,0.558442,0.558442,0.558442,0.558442,0.558442,305409,305409,305409,305409,305409,305409,305409,305409,305409,305409,278336,278336,278336,278336,278336,278336,278336,278336,278336,278336,11939.4,11939.4,11939.4,11939.4,11939.4,11939.4,11939.4,11939.4,11939.4,11939.4,0.264671,0.264671,0.264671,0.264671,0.264671,0.264671,0.264671,0.264671,0.264671,0.264671,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473,3.90931504965473
2010,10651600,10651600,10651600,10651600,10651600,10651600,10651600,10651600,10651600,10651600,0.662169,0.662169,0.662169,0.662169,0.662169,0.662169,0.662169,0.662169,0.662169,0.662169,307063,307063,307063,307063,307063,307063,307063,307063,307063,307063,290319,290319,290319,290319,290319,290319,290319,290319,290319,290319,8955.5,8955.5,8955.5,8955.5,8955.5,8955.5,8955.5,8955.5,8955.5,8955.5,0.265825,0.265825,0.265825,0.265825,0.265825,0.265825,0.265825,0.265825,0.265825,0.265825,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045,2.91650247669045
2011,9802170,9802170,9802170,9802170,9802170,9802170,9802170,9802170,9802170,9802170,0.749138,0.749138,0.749138,0.749138,0.749138,0.749138,0.749138,0.749138,0.749138,0.749138,313153,313153,313153,313153,313153,313153,313153,313153,313153,313153,299968,299968,299968,299968,299968,299968,299968,299968,299968,299968,7838.47,7838.47,7838.47,7838.47,7838.47,7838.47,7838.47,7838.47,7838.47,7838.47,0.268764,0.268764,0.268764,0.268764,0.268764,0.268764,0.268764,0.268764,0.268764,0.268764,2.503079964107,2.503079964107,2.503079964107,2.503079964107,2.503079964107,2.503079964107,2.503079964107,2.503079964107,2.503079964107,2.503079964107
2012,10024700,10024700,10024700,10024700,10024700,10024700,10024700,10024700,10024700,10024700,0.795503,0.795503,0.795503,0.795503,0.795503,0.795503,0.795503,0.795503,0.795503,0.795503,319900,319900,319900,319900,319900,319900,319900,319900,319900,319900,307753,307753,307753,307753,307753,307753,307753,307753,307753,307753,7127.33,7127.33,7127.33,7127.33,7127.33,7127.33,7127.33,7127.33,7127.33,7127.33,0.272654,0.272654,0.272654,0.272654,0.272654,0.272654,0.272654,0.272654,0.272654,0.272654,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716,2.22798687089716
2013,8339360,8339360,8339360,8339360,8339360,8339360,8339360,8339360,8339360,8339360,0.825207,0.825207,0.825207,0.825207,0.825207,0.825207,0.825207,0.825207,0.825207,0.825207,324521,324521,324521,324521,324521,324521,324521,324521,324521,324521,313002,313002,313002,313002,313002,313002,313002,313002,313002,313002,6092.57,6092.57,6092.57,6092.57,6092.57,6092.57,6092.57,6092.57,6092.57,6092.57,0.275452,0.275452,0.275452,0.275452,0.275452,0.275452,0.275452,0.275452,0.275452,0.275452,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488,1.87740392763488
2014,9673110,9673110,9673110,9673110,9673110,9673110,9673110,9673110,9673110,9673110,0.836976,0.836976,0.836976,0.836976,0.836976,0.836976,0.836976,0.836976,0.836976,0.836976,325150,325150,325150,325150,325150,325150,325150,325150,325150,325150,314574,314574,314574,314574,314574,314574,314574,314574,314574,314574,4212.31,4212.31,4212.31,4212.31,4212.31,4212.31,4212.31,4212.31,4212.31,4212.31,0.276874,0.276874,0.276874,0.276874,0.276874,0.276874,0.276874,0.276874,0.276874,0.276874,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952,1.29549746270952
2015,12462000,12462000,12462000,12462000,12462000,12462000,12462000,12462000,12462000,12462000,0.852155,0.852155,0.852155,0.852155,0.852155,0.852155,0.852155,0.852155,0.852155,0.852155,323609,323609,323609,323609,323609,323609,323609,323609,323609,323609,314220,314220,314220,314220,314220,314220,314220,314220,314220,314220,3569.04,3569.04,3569.04,3569.04,3569.04,3569.04,3569.04,3569.04,3569.04,3569.04,0.277501,0.277501,0.277501,0.277501,0.277501,0.277501,0.277501,0.277501,0.277501,0.277501,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083,1.10288650810083
2016,13662800,13662800,13662800,13662800,13662800,13662800,13662800,13662800,13662800,13662800,0.872398,0.872398,0.872398,0.872398,0.872398,0.872398,0.872398,0.872398,0.872398,0.872398,314401,314401,314401,314401,314401,314401,314401,314401,314401,314401,306426,306426,306426,306426,306426,306426,306426,306426,306426,306426,2840.59,2840.59,2840.59,2840.59,2840.59,2840.59,2840.59,2840.59,2840.59,2840.59,0.277297,0.277297,0.277297,0.277297,0.277297,0.277297,0.277297,0.277297,0.277297,0.277297,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936,0.90349267336936
2017,13121700,13121700,13121700,13121700,13121700,13121700,13121700,13121700,13121700,13121700,0.888988,0.888988,0.888988,0.888988,0.888988,0.888988,0.888988,0.888988,0.888988,0.888988,313720,313720,313720,313720,313720,313720,313720,313720,313720,313720,306607,306607,306607,306607,306607,306607,306607,306607,306607,306607,2597.02,2597.02,2597.02,2597.02,2597.02,2597.02,2597.02,2597.02,2597.02,2597.02,0.276277,0.276277,0.276277,0.276277,0.276277,0.276277,0.276277,0.276277,0.276277,0.276277,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706,0.827814611755706
2018,14015700,14015700,14015700,14015700,14015700,14015700,14015700,14015700,14015700,14015700,0.899917,0.899917,0.899917,0.899917,0.899917,0.899917,0.899917,0.899917,0.899917,0.899917,310755,310755,310755,310755,310755,310755,310755,310755,310755,310755,304272,304272,304272,304272,304272,304272,304272,304272,304272,304272,2406.09,2406.09,2406.09,2406.09,2406.09,2406.09,2406.09,2406.09,2406.09,2406.09,0.27355,0.27355,0.27355,0.27355,0.27355,0.27355,0.27355,0.27355,0.27355,0.27355,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291,0.774272336728291
2019,17775800,17775800,17775800,17775800,17775800,17775800,17775800,17775800,17775800,17775800,0.909438,0.909438,0.909438,0.909438,0.909438,0.909438,0.909438,0.909438,0.909438,0.909438,305890,305890,305890,305890,305890,305890,305890,305890,305890,305890,299922,299922,299922,299922,299922,299922,299922,299922,299922,299922,2251.06,2251.06,2251.06,2251.06,2251.06,2251.06,2251.06,2251.06,2251.06,2251.06,0.269039,0.269039,0.269039,0.269039,0.269039,0.269039,0.269039,0.269039,0.269039,0.269039,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864,0.735905063911864
2020,13675300,13675300,13675300,13675300,13675300,13675300,13675300,13675300,13675300,13675300,0.92179,0.92179,0.92179,0.92179,0.92179,0.92179,0.92179,0.92179,0.92179,0.92179,299212,299212,299212,299212,299212,299212,299212,299212,299212,299212,293528,293528,293528,293528,293528,293528,293528,293528,293528,293528,2200.74,2200.74,2200.74,2200.74,2200.74,2200.74,2200.74,2200.74,2200.74,2200.74,0.263036,0.263036,0.263036,0.263036,0.263036,0.263036,0.263036,0.263036,0.263036,0.263036,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081,0.7355119447081
2021,13178400,13178400,13178400,13178400,13178400,13178400,13178400,13178400,13178400,13178400,0.920186,0.920186,0.920186,0.920186,0.920186,0.920186,0.920186,0.920186,0.920186,0.920186,290252,290252,290252,290252,290252,290252,290252,290252,290252,290252,284964,284964,284964,284964,284964,284964,284964,284964,284964,284964,2083.53,2083.53,2083.53,2083.53,2083.53,2083.53,2083.53,2083.53,2083.53,2083.53,0.25631,0.25631,0.25631,0.25631,0.25631,0.25631,0.25631,0.25631,0.25631,0.25631,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572,0.717834846960572
2022,13808300,13808300,13808300,13808300,13808300,13808300,13808300,13808300,13808300,13808300,0.917644,0.917644,0.917644,0.917644,0.917644,0.917644,0.917644,0.917644,0.917644,0.917644,281015,281015,281015,281015,281015,281015,281015,281015,281015,281015,276043,276043,276043,276043,276043,276043,276043,276043,276043,276043,1961.93,1961.93,1961.93,1961.93,1961.93,1961.93,1961.93,1961.93,1961.93,1961.93,0.248947,0.248947,0.248947,0.248947,0.248947,0.248947,0.248947,0.248947,0.248947,0.248947,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102,0.698158461292102
2023,14125500,14125500,14125500,14125500,14125500,14125500,14125500,14125500,14125500,14125500,0.919284,0.919284,0.919284,0.919284,0.919284,0.919284,0.919284,0.919284,0.919284,0.919284,271113,271113,271113,271113,271113,271113,271113,271113,271113,271113,266465,266465,266465,266465,266465,266465,266465,266465,266465,266465,1839.31,1839.31,1839.31,1839.31,1839.31,1839.31,1839.31,1839.31,1839.31,1839.31,0.240706,0.240706,0.240706,0.240706,0.240706,0.240706,0.240706,0.240706,0.240706,0.240706,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998,0.678429289631998
